"setting","template","rep","candidate","tested","n_pos","rej","tp","fp","null_n","null_p05","secs","error"
"house:R22","hmp_tongue",1,"erdl_u",291,39,23,22,1,252,10,0.962000000000003,NA
"house:R22","hmp_tongue",1,"erd_u2",291,39,21,20,1,252,10,0,NA
"house:R22","hmp_tongue",1,"erl_u",291,39,20,19,1,252,9,0.000999999999997669,NA
"house:R01","hmp_tongue",1,"erdl_u",303,36,0,0,0,267,8,2.076,NA
"house:R01","hmp_tongue",1,"erd_u2",303,36,0,0,0,267,12,0.00100000000000477,NA
"house:R01","hmp_tongue",1,"erl_u",303,36,0,0,0,267,6,0,NA
"house:R09","hmp_tongue",1,"erdl_u",297,127,24,24,0,170,6,8.64599999999999,NA
"house:R09","hmp_tongue",1,"erd_u2",297,127,17,17,0,170,9,0.000999999999997669,NA
"house:R09","hmp_tongue",1,"erl_u",297,127,23,22,1,170,7,0,NA
"house:R21","hmp_tongue",1,"erdl_u",309,33,3,2,1,276,12,0.859000000000002,NA
"house:R21","hmp_tongue",1,"erd_u2",309,33,2,1,1,276,14,0,NA
"house:R21","hmp_tongue",1,"erl_u",309,33,3,2,1,276,14,0,NA
"house:R23","hmp_tongue",1,"erdl_u",283,24,4,3,1,259,19,0.712999999999994,NA
"house:R23","hmp_tongue",1,"erd_u2",283,24,6,3,3,259,19,0,NA
"house:R23","hmp_tongue",1,"erl_u",283,24,0,0,0,259,20,0,NA
"house:R24","hmp_tongue",1,"erdl_u",306,28,4,4,0,278,14,10.458,NA
"house:R24","hmp_tongue",1,"erd_u2",306,28,2,2,0,278,14,0,NA
"house:R24","hmp_tongue",1,"erl_u",306,28,4,4,0,278,10,0,NA
"house:R25","hmp_tongue",1,"erdl_u",293,32,4,1,3,261,31,8.07899999999999,NA
"house:R25","hmp_tongue",1,"erd_u2",293,32,9,4,5,261,33,0.000999999999990564,NA
"house:R25","hmp_tongue",1,"erl_u",293,32,2,1,1,261,24,0.00100000000000477,NA
"bloom:x4","hmp_tongue",1,"erdl_u",255,30,0,0,0,225,13,11.47,NA
"bloom:x4","hmp_tongue",1,"erd_u2",255,30,0,0,0,225,13,0.00100000000000477,NA
"bloom:x4","hmp_tongue",1,"erl_u",255,30,0,0,0,225,16,0,NA
"implant:B_ref","hmp_tongue",1,"erdl_u",275,30,12,11,1,245,13,9.694,NA
"implant:B_ref","hmp_tongue",1,"erd_u2",275,30,9,8,1,245,16,0.00100000000000477,NA
"implant:B_ref","hmp_tongue",1,"erl_u",275,30,8,8,0,245,12,0,NA
"implant:B_null","hmp_tongue",1,"erdl_u",271,0,0,0,0,271,4,11.794,NA
"implant:B_null","hmp_tongue",1,"erd_u2",271,0,0,0,0,271,5,0,NA
"implant:B_null","hmp_tongue",1,"erl_u",271,0,0,0,0,271,3,0.000999999999990564,NA
"implant:B_prev","hmp_tongue",1,"erdl_u",273,25,3,3,0,248,8,9.315,NA
"implant:B_prev","hmp_tongue",1,"erd_u2",273,25,3,3,0,248,9,0,NA
"implant:B_prev","hmp_tongue",1,"erl_u",273,25,2,2,0,248,10,0,NA
"implant:B_abund","hmp_tongue",1,"erdl_u",262,23,1,1,0,239,11,8.608,NA
"implant:B_abund","hmp_tongue",1,"erd_u2",262,23,0,0,0,239,11,0.00100000000000477,NA
"implant:B_abund","hmp_tongue",1,"erl_u",262,23,1,1,0,239,16,0,NA
"implant:B_allup","hmp_tongue",1,"erdl_u",268,24,5,5,0,244,9,9.157,NA
"implant:B_allup","hmp_tongue",1,"erd_u2",268,24,4,4,0,244,12,0,NA
"implant:B_allup","hmp_tongue",1,"erl_u",268,24,5,5,0,244,14,0,NA
"house:R00","twinsuk_stool",1,"erdl_u",395,39,4,4,0,356,20,8.78,NA
"house:R00","twinsuk_stool",1,"erd_u2",395,39,5,5,0,356,22,0,NA
"house:R00","twinsuk_stool",1,"erl_u",395,39,6,5,1,356,22,0.00100000000000477,NA
"house:R06","twinsuk_stool",1,"erdl_u",396,0,0,0,0,396,19,7.40900000000001,NA
"house:R06","twinsuk_stool",1,"erd_u2",396,0,0,0,0,396,20,0,NA
"house:R06","twinsuk_stool",1,"erl_u",396,0,0,0,0,396,21,0,NA
"house:R08","twinsuk_stool",1,"erdl_u",394,101,26,26,0,293,6,8.619,NA
"house:R08","twinsuk_stool",1,"erd_u2",394,101,25,25,0,293,6,0,NA
"house:R08","twinsuk_stool",1,"erl_u",395,101,25,25,0,294,5,0,NA
"house:R11","twinsuk_stool",1,"erdl_u",386,47,17,16,1,339,15,8.16600000000001,NA
"house:R11","twinsuk_stool",1,"erd_u2",386,47,16,16,0,339,18,0,NA
"house:R11","twinsuk_stool",1,"erl_u",386,47,13,12,1,339,12,0,NA
"house:R13","twinsuk_stool",1,"erdl_u",378,44,29,28,1,334,12,9.12200000000001,NA
"house:R13","twinsuk_stool",1,"erd_u2",378,44,29,28,1,334,13,0,NA
"house:R13","twinsuk_stool",1,"erl_u",378,44,31,31,0,334,14,0,NA
"house:R15","twinsuk_stool",1,"erdl_u",378,37,0,0,0,341,10,7.37899999999999,NA
"house:R15","twinsuk_stool",1,"erd_u2",378,37,0,0,0,341,13,0,NA
"house:R15","twinsuk_stool",1,"erl_u",378,37,0,0,0,341,12,0,NA
"house:R16","twinsuk_stool",1,"erdl_u",390,42,23,21,2,348,11,8.19000000000001,NA
"house:R16","twinsuk_stool",1,"erd_u2",390,42,25,23,2,348,17,0,NA
"house:R16","twinsuk_stool",1,"erl_u",390,42,4,4,0,348,13,0.00100000000000477,NA
"house:R17","twinsuk_stool",1,"erdl_u",398,39,17,16,1,359,21,10.17,NA
"house:R17","twinsuk_stool",1,"erd_u2",398,39,14,13,1,359,21,0.00100000000000477,NA
"house:R17","twinsuk_stool",1,"erl_u",398,39,16,15,1,359,20,0,NA
"house:R19","twinsuk_stool",1,"erdl_u",387,44,17,16,1,343,17,17.833,NA
"house:R19","twinsuk_stool",1,"erd_u2",387,44,13,12,1,343,15,0.00100000000000477,NA
"house:R19","twinsuk_stool",1,"erl_u",387,44,18,17,1,343,22,0.00100000000000477,NA
"house:R22","twinsuk_stool",1,"erdl_u",393,41,26,25,1,352,8,1.50999999999999,NA
"house:R22","twinsuk_stool",1,"erd_u2",394,42,29,28,1,352,13,0,NA
"house:R22","twinsuk_stool",1,"erl_u",394,42,25,25,0,352,9,0,NA
"house:R01","twinsuk_stool",1,"erdl_u",381,39,0,0,0,342,23,1.339,NA
"house:R01","twinsuk_stool",1,"erd_u2",381,39,0,0,0,342,25,0.00100000000000477,NA
"house:R01","twinsuk_stool",1,"erl_u",381,39,0,0,0,342,20,0,NA
"house:R09","twinsuk_stool",1,"erdl_u",385,160,57,57,0,225,9,8.76300000000001,NA
"house:R09","twinsuk_stool",1,"erd_u2",385,160,52,52,0,225,13,0,NA
"house:R09","twinsuk_stool",1,"erl_u",385,160,52,52,0,225,11,0.00100000000000477,NA
"house:R21","twinsuk_stool",1,"erdl_u",399,43,8,8,0,356,18,1.727,NA
"house:R21","twinsuk_stool",1,"erd_u2",399,43,10,10,0,356,21,0,NA
"house:R21","twinsuk_stool",1,"erl_u",399,43,11,11,0,356,18,0,NA
"house:R23","twinsuk_stool",1,"erdl_u",397,42,4,4,0,355,22,1.15100000000001,NA
"house:R23","twinsuk_stool",1,"erd_u2",397,42,8,8,0,355,18,0,NA
"house:R23","twinsuk_stool",1,"erl_u",397,42,3,3,0,355,21,0.00100000000000477,NA
"house:R24","twinsuk_stool",1,"erdl_u",379,44,14,13,1,335,10,7.99700000000001,NA
"house:R24","twinsuk_stool",1,"erd_u2",379,44,13,12,1,335,13,0.00100000000000477,NA
"house:R24","twinsuk_stool",1,"erl_u",379,44,10,9,1,335,12,0,NA
"house:R25","twinsuk_stool",1,"erdl_u",360,31,174,19,155,329,192,3.17700000000002,NA
"house:R25","twinsuk_stool",1,"erd_u2",360,31,60,13,47,329,93,0.000999999999976353,NA
"house:R25","twinsuk_stool",1,"erl_u",360,31,192,19,173,329,203,0.00100000000000477,NA
"bloom:x4","twinsuk_stool",1,"erdl_u",360,41,18,16,2,319,16,15.101,NA
"bloom:x4","twinsuk_stool",1,"erd_u2",360,41,23,20,3,319,16,0.000999999999976353,NA
"bloom:x4","twinsuk_stool",1,"erl_u",360,41,14,13,1,319,17,0,NA
"implant:B_ref","twinsuk_stool",1,"erdl_u",2327,232,53,52,1,2095,92,13.773,NA
"implant:B_ref","twinsuk_stool",1,"erd_u2",2327,232,54,52,2,2095,72,0,NA
"implant:B_ref","twinsuk_stool",1,"erl_u",2327,232,41,40,1,2095,104,0.00100000000000477,NA
"implant:B_null","twinsuk_stool",1,"erdl_u",2265,0,0,0,0,2265,89,16.279,NA
"implant:B_null","twinsuk_stool",1,"erd_u2",2265,0,0,0,0,2265,106,0.00100000000000477,NA
"implant:B_null","twinsuk_stool",1,"erl_u",2265,0,0,0,0,2265,98,0.00100000000000477,NA
"implant:B_prev","twinsuk_stool",1,"erdl_u",2214,222,67,65,2,1992,105,17.047,NA
"implant:B_prev","twinsuk_stool",1,"erd_u2",2214,222,76,73,3,1992,103,0,NA
"implant:B_prev","twinsuk_stool",1,"erl_u",2214,222,26,26,0,1992,109,0.00100000000000477,NA
"implant:B_abund","twinsuk_stool",1,"erdl_u",2233,216,0,0,0,2017,79,14.692,NA
"implant:B_abund","twinsuk_stool",1,"erd_u2",2233,216,0,0,0,2017,85,0.00100000000000477,NA
"implant:B_abund","twinsuk_stool",1,"erl_u",2233,216,0,0,0,2017,78,0,NA
"implant:B_allup","twinsuk_stool",1,"erdl_u",2286,236,41,41,0,2050,87,13.303,NA
"implant:B_allup","twinsuk_stool",1,"erd_u2",2286,236,42,42,0,2050,78,0,NA
"implant:B_allup","twinsuk_stool",1,"erl_u",2286,236,27,27,0,2050,84,0.000999999999976353,NA
"house:R00","hmp_tongue",2,"erdl_u",299,32,5,5,0,267,14,11.937,NA
"house:R00","hmp_tongue",2,"erd_u2",299,32,4,4,0,267,12,0.000999999999976353,NA
"house:R00","hmp_tongue",2,"erl_u",299,32,4,4,0,267,11,0.00100000000000477,NA
"house:R06","hmp_tongue",2,"erdl_u",314,0,0,0,0,314,7,10.646,NA
"house:R06","hmp_tongue",2,"erd_u2",314,0,0,0,0,314,7,0,NA
"house:R06","hmp_tongue",2,"erl_u",314,0,0,0,0,314,6,0,NA
"house:R08","hmp_tongue",2,"erdl_u",316,82,31,31,0,234,11,11.217,NA
"house:R08","hmp_tongue",2,"erd_u2",316,82,26,26,0,234,11,0,NA
"house:R08","hmp_tongue",2,"erl_u",316,82,31,31,0,234,14,0,NA
"house:R11","hmp_tongue",2,"erdl_u",297,35,4,4,0,262,13,11.987,NA
"house:R11","hmp_tongue",2,"erd_u2",297,35,4,4,0,262,11,0.00100000000000477,NA
"house:R11","hmp_tongue",2,"erl_u",297,35,2,2,0,262,16,0,NA
"house:R13","hmp_tongue",2,"erdl_u",302,36,14,14,0,266,8,11.523,NA
"house:R13","hmp_tongue",2,"erd_u2",302,36,11,11,0,266,9,0.00100000000000477,NA
"house:R13","hmp_tongue",2,"erl_u",302,36,15,15,0,266,10,0,NA
"house:R15","hmp_tongue",2,"erdl_u",296,27,0,0,0,269,10,9.48699999999999,NA
"house:R15","hmp_tongue",2,"erd_u2",296,27,0,0,0,269,7,0.00100000000000477,NA
"house:R15","hmp_tongue",2,"erl_u",296,27,0,0,0,269,10,0,NA
"house:R16","hmp_tongue",2,"erdl_u",284,30,1,1,0,254,13,12.62,NA
"house:R16","hmp_tongue",2,"erd_u2",284,30,1,1,0,254,14,0.00100000000000477,NA
"house:R16","hmp_tongue",2,"erl_u",284,30,0,0,0,254,14,0.00100000000000477,NA
"house:R17","hmp_tongue",2,"erdl_u",334,32,5,5,0,302,21,12.304,NA
"house:R17","hmp_tongue",2,"erd_u2",334,32,3,3,0,302,17,0,NA
"house:R17","hmp_tongue",2,"erl_u",334,32,5,5,0,302,21,0.00100000000000477,NA
"house:R19","hmp_tongue",2,"erdl_u",325,35,8,7,1,290,14,21.026,NA
"house:R19","hmp_tongue",2,"erd_u2",325,35,11,11,0,290,14,0,NA
"house:R19","hmp_tongue",2,"erl_u",325,35,5,4,1,290,13,0,NA
"house:R22","hmp_tongue",2,"erdl_u",305,36,22,18,4,269,14,1.10900000000001,NA
"house:R22","hmp_tongue",2,"erd_u2",305,36,16,14,2,269,13,0.00100000000000477,NA
"house:R22","hmp_tongue",2,"erl_u",305,36,20,17,3,269,15,0.000999999999976353,NA
"house:R01","hmp_tongue",2,"erdl_u",308,36,2,2,0,272,13,2.00199999999998,NA
"house:R01","hmp_tongue",2,"erd_u2",308,36,1,1,0,272,14,0.000999999999976353,NA
"house:R01","hmp_tongue",2,"erl_u",308,36,2,2,0,272,15,0,NA
"house:R09","hmp_tongue",2,"erdl_u",322,132,35,35,0,190,7,9.88300000000004,NA
"house:R09","hmp_tongue",2,"erd_u2",322,132,31,31,0,190,11,0.0010000000000332,NA
"house:R09","hmp_tongue",2,"erl_u",322,132,31,31,0,190,8,0.000999999999976353,NA
"house:R21","hmp_tongue",2,"erdl_u",310,32,0,0,0,278,12,1.10599999999999,NA
"house:R21","hmp_tongue",2,"erd_u2",310,32,1,1,0,278,17,0,NA
"house:R21","hmp_tongue",2,"erl_u",310,32,4,4,0,278,11,0,NA
"house:R23","hmp_tongue",2,"erdl_u",287,33,1,1,0,254,10,0.687999999999988,NA
"house:R23","hmp_tongue",2,"erd_u2",287,33,1,1,0,254,10,0.000999999999976353,NA
"house:R23","hmp_tongue",2,"erl_u",287,33,0,0,0,254,8,0,NA
"house:R24","hmp_tongue",2,"erdl_u",286,25,3,3,0,261,9,12.181,NA
"house:R24","hmp_tongue",2,"erd_u2",286,25,2,2,0,261,11,0,NA
"house:R24","hmp_tongue",2,"erl_u",286,25,4,4,0,261,7,0,NA
"house:R25","hmp_tongue",2,"erdl_u",274,24,14,2,12,250,33,8.31799999999998,NA
"house:R25","hmp_tongue",2,"erd_u2",274,24,14,2,12,250,38,0,NA
"house:R25","hmp_tongue",2,"erl_u",274,24,1,0,1,250,24,0.0010000000000332,NA
"bloom:x4","hmp_tongue",2,"erdl_u",276,26,4,4,0,250,14,12.431,NA
"bloom:x4","hmp_tongue",2,"erd_u2",276,26,5,5,0,250,18,0,NA
"bloom:x4","hmp_tongue",2,"erl_u",276,26,4,4,0,250,9,0,NA
"implant:B_ref","hmp_tongue",2,"erdl_u",272,24,4,4,0,248,7,9.92199999999997,NA
"implant:B_ref","hmp_tongue",2,"erd_u2",272,24,6,5,1,248,13,0,NA
"implant:B_ref","hmp_tongue",2,"erl_u",272,24,6,6,0,248,8,0,NA
"implant:B_null","hmp_tongue",2,"erdl_u",253,0,0,0,0,253,5,14.138,NA
"implant:B_null","hmp_tongue",2,"erd_u2",253,0,0,0,0,253,6,0,NA
"implant:B_null","hmp_tongue",2,"erl_u",253,0,0,0,0,253,6,0,NA
"implant:B_prev","hmp_tongue",2,"erdl_u",272,23,8,8,0,249,9,9.16200000000003,NA
"implant:B_prev","hmp_tongue",2,"erd_u2",272,23,8,8,0,249,15,0,NA
"implant:B_prev","hmp_tongue",2,"erl_u",272,23,3,3,0,249,8,0,NA
"implant:B_abund","hmp_tongue",2,"erdl_u",250,27,0,0,0,223,5,9.39699999999999,NA
"implant:B_abund","hmp_tongue",2,"erd_u2",250,27,0,0,0,223,8,0,NA
"implant:B_abund","hmp_tongue",2,"erl_u",250,27,0,0,0,223,6,0,NA
"implant:B_allup","hmp_tongue",2,"erdl_u",253,23,5,4,1,230,15,9.88600000000002,NA
"implant:B_allup","hmp_tongue",2,"erd_u2",253,23,7,5,2,230,14,0.0010000000000332,NA
"implant:B_allup","hmp_tongue",2,"erl_u",253,23,4,4,0,230,17,0,NA
"house:R00","twinsuk_stool",2,"erdl_u",401,43,17,16,1,358,22,9.09299999999996,NA
"house:R00","twinsuk_stool",2,"erd_u2",401,43,19,17,2,358,25,0,NA
"house:R00","twinsuk_stool",2,"erl_u",401,43,14,14,0,358,22,0,NA
"house:R06","twinsuk_stool",2,"erdl_u",397,0,0,0,0,397,28,9.322,NA
"house:R06","twinsuk_stool",2,"erd_u2",397,0,0,0,0,397,35,0,NA
"house:R06","twinsuk_stool",2,"erl_u",397,0,0,0,0,397,23,0,NA
"house:R08","twinsuk_stool",2,"erdl_u",391,101,43,43,0,290,17,7.85399999999998,NA
"house:R08","twinsuk_stool",2,"erd_u2",391,101,37,37,0,290,15,0.0010000000000332,NA
"house:R08","twinsuk_stool",2,"erl_u",391,101,43,43,0,290,16,0,NA
"house:R11","twinsuk_stool",2,"erdl_u",387,46,17,16,1,341,21,9.96199999999999,NA
"house:R11","twinsuk_stool",2,"erd_u2",387,46,19,17,2,341,18,0.0010000000000332,NA
"house:R11","twinsuk_stool",2,"erl_u",387,46,14,13,1,341,22,0,NA
"house:R13","twinsuk_stool",2,"erdl_u",394,40,18,18,0,354,18,8.53999999999996,NA
"house:R13","twinsuk_stool",2,"erd_u2",394,40,15,15,0,354,17,0,NA
"house:R13","twinsuk_stool",2,"erl_u",394,40,18,18,0,354,20,0,NA
"house:R15","twinsuk_stool",2,"erdl_u",400,42,0,0,0,358,12,9.69200000000001,NA
"house:R15","twinsuk_stool",2,"erd_u2",400,42,0,0,0,358,17,0,NA
"house:R15","twinsuk_stool",2,"erl_u",400,42,0,0,0,358,8,0,NA
"house:R16","twinsuk_stool",2,"erdl_u",403,43,21,19,2,360,19,8.61500000000001,NA
"house:R16","twinsuk_stool",2,"erd_u2",403,43,24,22,2,360,20,0,NA
"house:R16","twinsuk_stool",2,"erl_u",403,43,16,14,2,360,19,0.0010000000000332,NA
"house:R17","twinsuk_stool",2,"erdl_u",389,44,8,8,0,345,17,11.324,NA
"house:R17","twinsuk_stool",2,"erd_u2",389,44,8,8,0,345,16,0.000999999999976353,NA
"house:R17","twinsuk_stool",2,"erl_u",389,44,8,8,0,345,16,0,NA
"house:R19","twinsuk_stool",2,"erdl_u",386,43,17,16,1,343,17,18.583,NA
"house:R19","twinsuk_stool",2,"erd_u2",386,43,12,11,1,343,17,0,NA
"house:R19","twinsuk_stool",2,"erl_u",386,43,19,17,2,343,16,0,NA
"house:R22","twinsuk_stool",2,"erdl_u",386,46,30,28,2,340,15,1.524,NA
"house:R22","twinsuk_stool",2,"erd_u2",386,46,30,28,2,340,16,0,NA
"house:R22","twinsuk_stool",2,"erl_u",386,46,28,28,0,340,14,0,NA
"house:R01","twinsuk_stool",2,"erdl_u",401,44,0,0,0,357,14,1.46200000000005,NA
"house:R01","twinsuk_stool",2,"erd_u2",401,44,0,0,0,357,17,0.000999999999976353,NA
"house:R01","twinsuk_stool",2,"erl_u",401,44,1,1,0,357,16,0,NA
"house:R09","twinsuk_stool",2,"erdl_u",379,162,58,58,0,217,9,8.65499999999997,NA
"house:R09","twinsuk_stool",2,"erd_u2",379,162,52,51,1,217,7,0,NA
"house:R09","twinsuk_stool",2,"erl_u",379,162,50,50,0,217,7,0,NA
"house:R21","twinsuk_stool",2,"erdl_u",371,39,2,2,0,332,18,1.03200000000004,NA
"house:R21","twinsuk_stool",2,"erd_u2",371,39,0,0,0,332,18,0.000999999999976353,NA
"house:R21","twinsuk_stool",2,"erl_u",371,39,3,3,0,332,13,0,NA
"house:R23","twinsuk_stool",2,"erdl_u",372,39,2,2,0,333,16,0.691000000000031,NA
"house:R23","twinsuk_stool",2,"erd_u2",372,39,2,2,0,333,20,0,NA
"house:R23","twinsuk_stool",2,"erl_u",372,39,1,1,0,333,19,0,NA
"house:R24","twinsuk_stool",2,"erdl_u",396,41,15,15,0,355,18,8.98600000000005,NA
"house:R24","twinsuk_stool",2,"erd_u2",396,41,14,14,0,355,22,0.000999999999976353,NA
"house:R24","twinsuk_stool",2,"erl_u",396,41,13,13,0,355,15,0,NA
"house:R25","twinsuk_stool",2,"erdl_u",387,42,173,22,151,345,185,3.26800000000003,NA
"house:R25","twinsuk_stool",2,"erd_u2",387,42,46,17,29,345,92,0,NA
"house:R25","twinsuk_stool",2,"erl_u",387,42,184,21,163,345,192,0.0010000000000332,NA
"bloom:x4","twinsuk_stool",2,"erdl_u",371,38,7,7,0,333,18,13.944,NA
"bloom:x4","twinsuk_stool",2,"erd_u2",371,38,6,6,0,333,15,0.000999999999976353,NA
"bloom:x4","twinsuk_stool",2,"erl_u",371,38,3,3,0,333,17,0.0010000000000332,NA
"implant:B_ref","twinsuk_stool",2,"erdl_u",2192,229,52,50,2,1963,59,12.578,NA
"implant:B_ref","twinsuk_stool",2,"erd_u2",2192,229,51,48,3,1963,69,0.000999999999976353,NA
"implant:B_ref","twinsuk_stool",2,"erl_u",2192,229,35,35,0,1963,58,0,NA
"implant:B_null","twinsuk_stool",2,"erdl_u",2226,0,0,0,0,2226,98,12.079,NA
"implant:B_null","twinsuk_stool",2,"erd_u2",2226,0,0,0,0,2226,98,0.000999999999976353,NA
"implant:B_null","twinsuk_stool",2,"erl_u",2226,0,0,0,0,2226,102,0,NA
"implant:B_prev","twinsuk_stool",2,"erdl_u",2246,242,65,65,0,2004,91,15.354,NA
"implant:B_prev","twinsuk_stool",2,"erd_u2",2246,242,76,74,2,2004,96,0,NA
"implant:B_prev","twinsuk_stool",2,"erl_u",2246,242,31,31,0,2004,74,0,NA
"implant:B_abund","twinsuk_stool",2,"erdl_u",2289,226,0,0,0,2063,67,15.817,NA
"implant:B_abund","twinsuk_stool",2,"erd_u2",2289,226,0,0,0,2063,66,0.0010000000000332,NA
"implant:B_abund","twinsuk_stool",2,"erl_u",2289,226,0,0,0,2063,66,0,NA
"implant:B_allup","twinsuk_stool",2,"erdl_u",2274,240,49,49,0,2034,82,15.178,NA
"implant:B_allup","twinsuk_stool",2,"erd_u2",2274,240,47,47,0,2034,87,0.000999999999976353,NA
"implant:B_allup","twinsuk_stool",2,"erl_u",2274,240,37,37,0,2034,80,0,NA
"house:R00","hmp_tongue",3,"erdl_u",300,29,8,7,1,271,12,11.744,NA
"house:R00","hmp_tongue",3,"erd_u2",300,29,2,2,0,271,12,0.000999999999976353,NA
"house:R00","hmp_tongue",3,"erl_u",300,29,6,6,0,271,14,0.0010000000000332,NA
"house:R06","hmp_tongue",3,"erdl_u",306,0,0,0,0,306,15,10.413,NA
"house:R06","hmp_tongue",3,"erd_u2",306,0,0,0,0,306,15,0.000999999999976353,NA
"house:R06","hmp_tongue",3,"erl_u",306,0,0,0,0,306,14,0,NA
"house:R08","hmp_tongue",3,"erdl_u",308,79,20,20,0,229,12,12.5820000000001,NA
"house:R08","hmp_tongue",3,"erd_u2",308,79,22,22,0,229,12,0,NA
"house:R08","hmp_tongue",3,"erl_u",308,79,21,21,0,229,16,0.000999999999976353,NA
"house:R11","hmp_tongue",3,"erdl_u",326,41,5,5,0,285,19,10.597,NA
"house:R11","hmp_tongue",3,"erd_u2",326,41,3,3,0,285,17,0,NA
"house:R11","hmp_tongue",3,"erl_u",326,41,5,5,0,285,22,0.000999999999976353,NA
"house:R13","hmp_tongue",3,"erdl_u",292,32,20,19,1,260,14,10.148,NA
"house:R13","hmp_tongue",3,"erd_u2",292,32,15,14,1,260,12,0,NA
"house:R13","hmp_tongue",3,"erl_u",292,32,21,21,0,260,16,0,NA
"house:R15","hmp_tongue",3,"erdl_u",283,24,0,0,0,259,15,9.517,NA
"house:R15","hmp_tongue",3,"erd_u2",283,24,0,0,0,259,13,0,NA
"house:R15","hmp_tongue",3,"erl_u",283,24,0,0,0,259,15,0,NA
"house:R16","hmp_tongue",3,"erdl_u",302,31,6,5,1,271,12,11.855,NA
"house:R16","hmp_tongue",3,"erd_u2",302,31,6,5,1,271,9,0.000999999999976353,NA
"house:R16","hmp_tongue",3,"erl_u",302,31,0,0,0,271,14,0.0010000000000332,NA
"house:R17","hmp_tongue",3,"erdl_u",326,33,6,6,0,293,8,13.609,NA
"house:R17","hmp_tongue",3,"erd_u2",326,33,7,7,0,293,10,0,NA
"house:R17","hmp_tongue",3,"erl_u",326,33,6,6,0,293,10,0.0010000000000332,NA
"house:R19","hmp_tongue",3,"erdl_u",339,33,8,8,0,306,17,23.066,NA
"house:R19","hmp_tongue",3,"erd_u2",339,33,5,5,0,306,18,0,NA
"house:R19","hmp_tongue",3,"erl_u",339,33,9,9,0,306,13,0,NA
"house:R22","hmp_tongue",3,"erdl_u",308,35,19,19,0,273,10,1.00700000000001,NA
"house:R22","hmp_tongue",3,"erd_u2",308,35,17,17,0,273,13,0,NA
"house:R22","hmp_tongue",3,"erl_u",308,35,18,18,0,273,11,0.0010000000000332,NA
"house:R01","hmp_tongue",3,"erdl_u",300,27,0,0,0,273,3,1.75100000000003,NA
"house:R01","hmp_tongue",3,"erd_u2",300,27,0,0,0,273,9,0,NA
"house:R01","hmp_tongue",3,"erl_u",300,27,0,0,0,273,7,0.0010000000000332,NA
"house:R09","hmp_tongue",3,"erdl_u",336,140,53,51,2,196,8,12.175,NA
"house:R09","hmp_tongue",3,"erd_u2",336,140,48,46,2,196,10,0,NA
"house:R09","hmp_tongue",3,"erl_u",336,140,54,52,2,196,6,0.000999999999976353,NA
"house:R21","hmp_tongue",3,"erdl_u",288,28,1,1,0,260,14,0.925999999999988,NA
"house:R21","hmp_tongue",3,"erd_u2",288,28,1,1,0,260,14,0,NA
"house:R21","hmp_tongue",3,"erl_u",288,28,1,1,0,260,14,0.0010000000000332,NA
