"setting","candidate","cells","n_pos","TP","FP","FDR","FDR_pool","FPR","FDR_p","secs","errors"
"implant:B_allup","erdl_u",10,128.2,27.9,0.8,0.0502197802197802,0.0278745644599303,0.0495678250132298,0.401263060761621,12.1607,0
"implant:B_null","erdl_u",10,0,0,0,0,0,0.0444197667962243,1,12.4346,0
"implant:B_prev","erdl_u",10,127.2,33.2,0.5,0.00804254589123349,0.0148367952522255,0.0395575221238938,0.401263060761621,12.9931,0
"implant:B_ref","erdl_u",10,127.4,27.2,1,0.0257909955943215,0.0354609929078014,0.0405606657906264,0.401263060761621,11.8738,0
"bloom:x4","erl_u",10,33.5,3.9,0.1,0.00714285714285714,0.025,0.0504698920988514,0.401263060761621,0.000399999999996226,0
"house:R00","erl_u",10,35.2,5.9,0.2,0.05,0.0327868852459016,0.0502225047679593,0.401263060761621,0.000499999999999545,0
"house:R01","erl_u",10,36.4,0.4,0,0,0,0.0409993593850096,1,0.00010000000000332,0
"house:R06","erl_u",10,0,0,0.1,0.1,1,0.0458452722063037,0.401263060761621,0.000200000000006639,0
"house:R08","erl_u",10,89.4,24.7,0.1,0.00434782608695652,0.00403225806451613,0.0427251732101617,0.401263060761621,0.000200000000006639,0
"house:R09","erl_u",10,146.2,43.7,1.1,0.0245202285200254,0.0245535714285714,0.0430992736077482,0.401263060761621,0.000399999999993383,0
"house:R11","erl_u",10,41.4,7.5,0.2,0.0148351648351648,0.025974025974026,0.0511492392359987,0.401263060761621,0.00040000000000191,0
"house:R13","erl_u",10,36.8,21,0.6,0.0247101449275362,0.0277777777777778,0.0477265398258626,0.401263060761621,9.99999999997669e-05,0
"house:R15","erl_u",10,33,0.3,0,0,0,0.0421221864951768,1,9.99999999976353e-05,0
"house:R16","erl_u",10,36.9,3.7,0.2,0.0125,0.0512820512820513,0.0501628664495114,0.401263060761621,0.000700000000011869,0
"house:R17","erl_u",10,36.9,7.9,0.3,0.028228021978022,0.0365853658536585,0.0453976205385097,0.401263060761621,0.000399999999999068,0
"house:R19","erl_u",10,38.1,10,0.7,0.0723456076087655,0.0654205607476635,0.0462732919254658,0.401263060761621,0.000199999999999534,0
"house:R21","erl_u",10,35.9,3.1,0.1,0.0333333333333333,0.03125,0.0443078913324709,0.401263060761621,0.000300000000009959,0
"house:R22","erl_u",10,39.3,22.1,1.1,0.0451630466600316,0.0474137931034483,0.0372062663185379,0.401263060761621,0.000399999999998357,0
"house:R23","erl_u",10,35.5,1.6,0,0,0,0.0586870026525199,1,0.000400000000010436,0
"house:R24","erl_u",10,35.1,6.9,0.1,0.01,0.0142857142857143,0.0440514469453376,0.401263060761621,9.99999999976353e-05,0
"house:R25","erl_u",10,33.3,7.1,56.1,0.730535815193648,0.887658227848101,0.270418668496911,1.605078125e-09,0.000600000000002865,0
"implant:B_abund","erl_u",10,123.8,0.1,0,0,0,0.0464507116039466,1,0,0
"implant:B_allup","erl_u",10,128.2,20,0.4,0.0206686930091185,0.0196078431372549,0.0499206209207973,0.401263060761621,0.000200000000006639,0
"implant:B_null","erl_u",10,0,0,0,0,0,0.0448163718569049,1,0.000399999999994805,0
"implant:B_prev","erl_u",10,127.2,13,0,0,0,0.0401769911504425,1,0.000300000000007117,0
"implant:B_ref","erl_u",10,127.4,19.6,0.6,0.0149808304103108,0.0297029702970297,0.0414367060884801,0.401263060761621,0.000199999999998113,0
