"setting","template","rep","candidate","tested","n_pos","rej","tp","fp","null_n","null_p05","secs","error"
"mid:R19","hmp_tongue",1,"erdl_max",303,30,5,4,1,273,15,0,NA
"mid:R19","hmp_tongue",1,"erdl_w2",303,30,10,5,5,273,32,0.000999999999990564,NA
"msq:R00","twinsuk_stool",1,"erl_c",450,45,11,11,0,405,9,2.24900000000002,NA
"msq:R00","twinsuk_stool",1,"erdl_max",450,45,10,10,0,405,6,0,NA
"msq:R00","twinsuk_stool",1,"erdl_w2",450,45,12,11,1,405,13,0,NA
"mid:R00","twinsuk_stool",1,"erl_c",500,50,13,11,2,450,26,6.226,NA
"mid:R00","twinsuk_stool",1,"erdl_max",500,50,9,8,1,450,28,0.00100000000000477,NA
"mid:R00","twinsuk_stool",1,"erdl_w2",500,50,8,7,1,450,29,0.00100000000000477,NA
"msq:R06","twinsuk_stool",1,"erl_c",439,0,0,0,0,439,13,3.50699999999983,NA
"msq:R06","twinsuk_stool",1,"erdl_max",439,0,0,0,0,439,20,0.00100000000020373,NA
"msq:R06","twinsuk_stool",1,"erdl_w2",439,0,0,0,0,439,20,0,NA
"mid:R06","twinsuk_stool",1,"erl_c",500,0,1,0,1,500,26,7.038,NA
"mid:R06","twinsuk_stool",1,"erdl_max",500,0,0,0,0,500,22,0,NA
"mid:R06","twinsuk_stool",1,"erdl_w2",500,0,1,0,1,500,25,0.000999999999990564,NA
"msq:R11","twinsuk_stool",1,"erl_c",439,45,16,16,0,394,23,2.61700000000019,NA
"msq:R11","twinsuk_stool",1,"erdl_max",439,45,19,17,2,394,25,0,NA
"msq:R11","twinsuk_stool",1,"erdl_w2",439,45,16,15,1,394,27,0,NA
"mid:R11","twinsuk_stool",1,"erl_c",500,50,1,1,0,450,29,5.337,NA
"mid:R11","twinsuk_stool",1,"erdl_max",500,50,1,1,0,450,27,0,NA
"mid:R11","twinsuk_stool",1,"erdl_w2",500,50,0,0,0,450,33,0,NA
"msq:R17","twinsuk_stool",1,"erl_c",443,41,9,9,0,402,25,2.44000000000005,NA
"msq:R17","twinsuk_stool",1,"erdl_max",443,41,10,10,0,402,19,0,NA
"msq:R17","twinsuk_stool",1,"erdl_w2",443,41,0,0,0,402,17,0,NA
"mid:R17","twinsuk_stool",1,"erl_c",500,50,6,4,2,450,24,10.31,NA
"mid:R17","twinsuk_stool",1,"erdl_max",500,50,5,4,1,450,21,0.00100000000000477,NA
"mid:R17","twinsuk_stool",1,"erdl_w2",500,50,5,3,2,450,23,0.000999999999976353,NA
"msq:R19","twinsuk_stool",1,"erl_c",453,46,8,8,0,407,29,6.40300000000002,NA
"msq:R19","twinsuk_stool",1,"erdl_max",453,46,8,8,0,407,22,0,NA
"msq:R19","twinsuk_stool",1,"erdl_w2",453,46,7,7,0,407,12,0,NA
"mid:R19","twinsuk_stool",1,"erl_c",500,50,3,3,0,450,17,7.74000000000001,NA
"mid:R19","twinsuk_stool",1,"erdl_max",500,50,3,3,0,450,16,0.00100000000000477,NA
"mid:R19","twinsuk_stool",1,"erdl_w2",500,50,3,3,0,450,17,0,NA
"msq:R00","hmp_tongue",2,"erl_c",300,29,7,7,0,271,9,5.93899999999999,NA
"msq:R00","hmp_tongue",2,"erdl_max",300,29,6,6,0,271,8,0.00100000000000477,NA
"msq:R00","hmp_tongue",2,"erdl_w2",300,29,7,7,0,271,14,0.00100000000000477,NA
"mid:R00","hmp_tongue",2,"erl_c",240,21,2,2,0,219,18,1.81700000000001,NA
"mid:R00","hmp_tongue",2,"erdl_max",240,21,2,2,0,219,17,0.00100000000000477,NA
"mid:R00","hmp_tongue",2,"erdl_w2",240,21,2,2,0,219,20,0.00100000000000477,NA
"msq:R06","hmp_tongue",2,"erl_c",290,0,0,0,0,290,10,5.672,NA
"msq:R06","hmp_tongue",2,"erdl_max",290,0,0,0,0,290,9,0,NA
"msq:R06","hmp_tongue",2,"erdl_w2",290,0,0,0,0,290,11,0.000999999999976353,NA
"mid:R06","hmp_tongue",2,"erl_c",252,0,0,0,0,252,7,1.82400000000001,NA
"mid:R06","hmp_tongue",2,"erdl_max",252,0,0,0,0,252,5,0,NA
"mid:R06","hmp_tongue",2,"erdl_w2",252,0,0,0,0,252,7,0,NA
"msq:R11","hmp_tongue",2,"erl_c",292,28,5,5,0,264,12,2.60899999999998,NA
"msq:R11","hmp_tongue",2,"erdl_max",292,28,6,6,0,264,10,0,NA
"msq:R11","hmp_tongue",2,"erdl_w2",292,28,4,4,0,264,7,0,NA
"mid:R11","hmp_tongue",2,"erl_c",238,25,2,2,0,213,8,5.27699999999999,NA
"mid:R11","hmp_tongue",2,"erdl_max",238,25,3,3,0,213,9,0.00100000000000477,NA
"mid:R11","hmp_tongue",2,"erdl_w2",238,25,1,1,0,213,6,0,NA
"msq:R17","hmp_tongue",2,"erl_c",302,34,10,10,0,268,8,5.95100000000002,NA
"msq:R17","hmp_tongue",2,"erdl_max",302,34,10,9,1,268,7,0.000999999999976353,NA
"msq:R17","hmp_tongue",2,"erdl_w2",302,34,8,8,0,268,14,0.00100000000000477,NA
"mid:R17","hmp_tongue",2,"erl_c",264,22,0,0,0,242,19,5.38499999999999,NA
"mid:R17","hmp_tongue",2,"erdl_max",264,22,0,0,0,242,18,0.00100000000000477,NA
"mid:R17","hmp_tongue",2,"erdl_w2",264,22,0,0,0,242,19,0,NA
"msq:R19","hmp_tongue",2,"erl_c",299,28,10,7,3,271,24,6.82599999999996,NA
"msq:R19","hmp_tongue",2,"erdl_max",299,28,11,7,4,271,23,0,NA
"msq:R19","hmp_tongue",2,"erdl_w2",299,28,6,6,0,271,20,0,NA
"mid:R19","hmp_tongue",2,"erl_c",288,28,4,3,1,260,15,6.60999999999999,NA
"mid:R19","hmp_tongue",2,"erdl_max",288,28,5,3,2,260,12,0,NA
"mid:R19","hmp_tongue",2,"erdl_w2",288,28,9,5,4,260,21,0,NA
"msq:R00","twinsuk_stool",2,"erl_c",434,46,12,12,0,388,22,2.85799999999995,NA
"msq:R00","twinsuk_stool",2,"erdl_max",434,46,11,11,0,388,22,0,NA
"msq:R00","twinsuk_stool",2,"erdl_w2",434,46,8,7,1,388,26,0,NA
"mid:R00","twinsuk_stool",2,"erl_c",500,50,7,7,0,450,17,7.453,NA
"mid:R00","twinsuk_stool",2,"erdl_max",500,50,7,7,0,450,23,0,NA
"mid:R00","twinsuk_stool",2,"erdl_w2",500,50,3,3,0,450,25,0,NA
"msq:R06","twinsuk_stool",2,"erl_c",448,0,0,0,0,448,29,2.76800000000003,NA
"msq:R06","twinsuk_stool",2,"erdl_max",448,0,0,0,0,448,32,0,NA
"msq:R06","twinsuk_stool",2,"erdl_w2",448,0,0,0,0,448,32,0.000999999999976353,NA
"mid:R06","twinsuk_stool",2,"erl_c",500,0,0,0,0,500,19,6.16200000000001,NA
"mid:R06","twinsuk_stool",2,"erdl_max",500,0,0,0,0,500,14,0,NA
"mid:R06","twinsuk_stool",2,"erdl_w2",500,0,0,0,0,500,22,0,NA
"msq:R11","twinsuk_stool",2,"erl_c",437,45,6,6,0,392,17,2.45000000000005,NA
"msq:R11","twinsuk_stool",2,"erdl_max",437,45,10,10,0,392,18,0,NA
"msq:R11","twinsuk_stool",2,"erdl_w2",437,45,6,5,1,392,18,0.000999999999976353,NA
"mid:R11","twinsuk_stool",2,"erl_c",500,50,4,3,1,450,22,10.343,NA
"mid:R11","twinsuk_stool",2,"erdl_max",500,50,5,4,1,450,24,0,NA
"mid:R11","twinsuk_stool",2,"erdl_w2",500,50,7,4,3,450,34,0,NA
"msq:R17","twinsuk_stool",2,"erl_c",451,45,13,13,0,406,20,4.59100000000012,NA
"msq:R17","twinsuk_stool",2,"erdl_max",451,45,11,11,0,406,20,0,NA
"msq:R17","twinsuk_stool",2,"erdl_w2",451,45,8,8,0,406,14,0,NA
"mid:R17","twinsuk_stool",2,"erl_c",500,50,0,0,0,450,27,6.64500000000001,NA
"mid:R17","twinsuk_stool",2,"erdl_max",500,50,0,0,0,450,20,0.0010000000000332,NA
"mid:R17","twinsuk_stool",2,"erdl_w2",500,50,0,0,0,450,30,0.000999999999976353,NA
"msq:R19","twinsuk_stool",2,"erl_c",455,44,5,5,0,411,8,5.75599999999986,NA
"msq:R19","twinsuk_stool",2,"erdl_max",455,44,6,6,0,411,8,0,NA
"msq:R19","twinsuk_stool",2,"erdl_w2",455,44,6,6,0,411,12,0,NA
"mid:R19","twinsuk_stool",2,"erl_c",500,50,0,0,0,450,29,12.888,NA
"mid:R19","twinsuk_stool",2,"erdl_max",500,50,0,0,0,450,28,0,NA
"mid:R19","twinsuk_stool",2,"erdl_w2",500,50,0,0,0,450,26,0,NA
"msq:R00","hmp_tongue",3,"erl_c",290,27,10,9,1,263,12,3.97800000000001,NA
"msq:R00","hmp_tongue",3,"erdl_max",290,27,9,8,1,263,14,0,NA
"msq:R00","hmp_tongue",3,"erdl_w2",290,27,7,7,0,263,13,0.000999999999976353,NA
"mid:R00","hmp_tongue",3,"erl_c",248,19,2,2,0,229,13,1.76100000000002,NA
"mid:R00","hmp_tongue",3,"erdl_max",248,19,2,2,0,229,11,0,NA
"mid:R00","hmp_tongue",3,"erdl_w2",248,19,2,2,0,229,11,0.0029999999999859,NA
"msq:R06","hmp_tongue",3,"erl_c",299,0,0,0,0,299,12,3.04200000000003,NA
"msq:R06","hmp_tongue",3,"erdl_max",299,0,0,0,0,299,10,0,NA
"msq:R06","hmp_tongue",3,"erdl_w2",299,0,0,0,0,299,16,0,NA
"mid:R06","hmp_tongue",3,"erl_c",239,0,0,0,0,239,21,1.71300000000002,NA
"mid:R06","hmp_tongue",3,"erdl_max",239,0,0,0,0,239,16,0,NA
"mid:R06","hmp_tongue",3,"erdl_w2",239,0,0,0,0,239,16,0,NA
"msq:R11","hmp_tongue",3,"erl_c",286,31,10,9,1,255,16,2.577,NA
"msq:R11","hmp_tongue",3,"erdl_max",286,31,10,9,1,255,15,0.000999999999976353,NA
"msq:R11","hmp_tongue",3,"erdl_w2",286,31,10,9,1,255,14,0,NA
"mid:R11","hmp_tongue",3,"erl_c",247,24,2,2,0,223,9,4.56700000000001,NA
"mid:R11","hmp_tongue",3,"erdl_max",247,24,1,1,0,223,8,0,NA
"mid:R11","hmp_tongue",3,"erdl_w2",247,24,1,1,0,223,9,0.000999999999976353,NA
"msq:R17","hmp_tongue",3,"erl_c",296,30,4,4,0,266,10,2.18100000000004,NA
"msq:R17","hmp_tongue",3,"erdl_max",296,30,4,4,0,266,6,0,NA
"msq:R17","hmp_tongue",3,"erdl_w2",296,30,2,2,0,266,8,0,NA
"mid:R17","hmp_tongue",3,"erl_c",248,28,0,0,0,220,11,3.44300000000004,NA
"mid:R17","hmp_tongue",3,"erdl_max",248,28,0,0,0,220,11,0,NA
"mid:R17","hmp_tongue",3,"erdl_w2",248,28,0,0,0,220,11,0,NA
"msq:R19","hmp_tongue",3,"erl_c",302,34,8,8,0,268,12,6.56899999999996,NA
"msq:R19","hmp_tongue",3,"erdl_max",302,34,12,11,1,268,13,0.000999999999976353,NA
"msq:R19","hmp_tongue",3,"erdl_w2",302,34,8,8,0,268,11,0,NA
"mid:R19","hmp_tongue",3,"erl_c",306,31,5,2,3,275,27,4.13499999999999,NA
"mid:R19","hmp_tongue",3,"erdl_max",306,31,6,3,3,275,28,0,NA
"mid:R19","hmp_tongue",3,"erdl_w2",306,31,5,3,2,275,28,0,NA
"msq:R00","twinsuk_stool",3,"erl_c",447,45,11,11,0,402,21,2.53800000000001,NA
"msq:R00","twinsuk_stool",3,"erdl_max",447,45,10,10,0,402,18,0,NA
"msq:R00","twinsuk_stool",3,"erdl_w2",447,45,5,5,0,402,21,0,NA
"mid:R00","twinsuk_stool",3,"erl_c",500,50,0,0,0,450,23,5.54599999999999,NA
"mid:R00","twinsuk_stool",3,"erdl_max",500,50,0,0,0,450,22,0,NA
"mid:R00","twinsuk_stool",3,"erdl_w2",500,50,1,0,1,450,18,0,NA
"msq:R06","twinsuk_stool",3,"erl_c",436,0,0,0,0,436,11,3.70000000000027,NA
"msq:R06","twinsuk_stool",3,"erdl_max",436,0,0,0,0,436,14,0.00100000000020373,NA
"msq:R06","twinsuk_stool",3,"erdl_w2",436,0,0,0,0,436,13,0.00100000000020373,NA
"mid:R06","twinsuk_stool",3,"erl_c",500,0,0,0,0,500,33,4.44100000000003,NA
"mid:R06","twinsuk_stool",3,"erdl_max",500,0,0,0,0,500,31,0,NA
"mid:R06","twinsuk_stool",3,"erdl_w2",500,0,0,0,0,500,30,0,NA
"msq:R11","twinsuk_stool",3,"erl_c",449,44,14,14,0,405,28,2.43600000000015,NA
"msq:R11","twinsuk_stool",3,"erdl_max",449,44,16,16,0,405,24,0,NA
"msq:R11","twinsuk_stool",3,"erdl_w2",449,44,15,14,1,405,19,0,NA
"mid:R11","twinsuk_stool",3,"erl_c",500,50,0,0,0,450,19,3.28800000000001,NA
"mid:R11","twinsuk_stool",3,"erdl_max",500,50,0,0,0,450,13,0.0010000000000332,NA
"mid:R11","twinsuk_stool",3,"erdl_w2",500,50,0,0,0,450,23,0.000999999999976353,NA
"msq:R17","twinsuk_stool",3,"erl_c",444,43,10,10,0,401,8,3.44299999999976,NA
"msq:R17","twinsuk_stool",3,"erdl_max",444,43,8,8,0,401,5,0.000999999999748979,NA
"msq:R17","twinsuk_stool",3,"erdl_w2",444,43,8,8,0,401,4,0,NA
"mid:R17","twinsuk_stool",3,"erl_c",500,50,5,5,0,450,23,5.98600000000005,NA
"mid:R17","twinsuk_stool",3,"erdl_max",500,50,5,5,0,450,22,0,NA
"mid:R17","twinsuk_stool",3,"erdl_w2",500,50,4,4,0,450,28,0,NA
"msq:R19","twinsuk_stool",3,"erl_c",457,46,14,13,1,411,13,6.971,NA
"msq:R19","twinsuk_stool",3,"erdl_max",457,46,14,13,1,411,14,0,NA
"msq:R19","twinsuk_stool",3,"erdl_w2",457,46,12,12,0,411,16,0.000999999999748979,NA
"mid:R19","twinsuk_stool",3,"erl_c",500,50,4,4,0,450,18,7.697,NA
"mid:R19","twinsuk_stool",3,"erdl_max",500,50,4,4,0,450,20,0,NA
"mid:R19","twinsuk_stool",3,"erdl_w2",500,50,3,3,0,450,27,0,NA
"msq:R00","hmp_tongue",4,"erl_c",299,27,8,8,0,272,8,1.95600000000002,NA
"msq:R00","hmp_tongue",4,"erdl_max",299,27,8,8,0,272,12,0,NA
"msq:R00","hmp_tongue",4,"erdl_w2",299,27,7,7,0,272,7,0,NA
"mid:R00","hmp_tongue",4,"erl_c",235,22,2,2,0,213,9,1.41999999999996,NA
"mid:R00","hmp_tongue",4,"erdl_max",235,22,3,3,0,213,8,0,NA
"mid:R00","hmp_tongue",4,"erdl_w2",235,22,3,3,0,213,13,0.0010000000000332,NA
"msq:R06","hmp_tongue",4,"erl_c",292,0,0,0,0,292,5,2.68799999999999,NA
"msq:R06","hmp_tongue",4,"erdl_max",292,0,0,0,0,292,6,0,NA
"msq:R06","hmp_tongue",4,"erdl_w2",292,0,0,0,0,292,7,0,NA
"mid:R06","hmp_tongue",4,"erl_c",245,0,0,0,0,245,11,5.245,NA
"mid:R06","hmp_tongue",4,"erdl_max",245,0,0,0,0,245,11,0.000999999999976353,NA
"mid:R06","hmp_tongue",4,"erdl_w2",245,0,0,0,0,245,8,0.000999999999976353,NA
"msq:R11","hmp_tongue",4,"erl_c",288,27,4,2,2,261,43,2.16499999999996,NA
"msq:R11","hmp_tongue",4,"erdl_max",288,27,2,1,1,261,39,0,NA
"msq:R11","hmp_tongue",4,"erdl_w2",288,27,2,2,0,261,29,0,NA
"mid:R11","hmp_tongue",4,"erl_c",245,28,0,0,0,217,16,3.75399999999991,NA
"mid:R11","hmp_tongue",4,"erdl_max",245,28,1,1,0,217,13,0.000999999999976353,NA
"mid:R11","hmp_tongue",4,"erdl_w2",245,28,0,0,0,217,22,0.00100000000009004,NA
"msq:R17","hmp_tongue",4,"erl_c",306,27,9,9,0,279,12,2.06899999999996,NA
"msq:R17","hmp_tongue",4,"erdl_max",306,27,9,9,0,279,11,0,NA
"msq:R17","hmp_tongue",4,"erdl_w2",306,27,7,7,0,279,7,0,NA
"mid:R17","hmp_tongue",4,"erl_c",265,22,3,2,1,243,10,1.82100000000003,NA
"mid:R17","hmp_tongue",4,"erdl_max",265,22,3,2,1,243,12,0.000999999999976353,NA
"mid:R17","hmp_tongue",4,"erdl_w2",265,22,1,1,0,243,13,0,NA
"msq:R19","hmp_tongue",4,"erl_c",313,29,10,10,0,284,14,5.096,NA
"msq:R19","hmp_tongue",4,"erdl_max",313,29,13,13,0,284,15,0.000999999999976353,NA
"msq:R19","hmp_tongue",4,"erdl_w2",313,29,10,10,0,284,21,0.000999999999976353,NA
"mid:R19","hmp_tongue",4,"erl_c",296,28,4,3,1,268,24,3.57500000000005,NA
"mid:R19","hmp_tongue",4,"erdl_max",296,28,4,3,1,268,24,0,NA
"mid:R19","hmp_tongue",4,"erdl_w2",296,28,7,3,4,268,27,0,NA
"msq:R00","twinsuk_stool",4,"erl_c",447,46,10,10,0,401,30,1.97299999999996,NA
"msq:R00","twinsuk_stool",4,"erdl_max",447,46,9,9,0,401,25,0,NA
"msq:R00","twinsuk_stool",4,"erdl_w2",447,46,9,9,0,401,20,0,NA
"mid:R00","twinsuk_stool",4,"erl_c",500,50,5,5,0,450,14,8.60100000000011,NA
"mid:R00","twinsuk_stool",4,"erdl_max",500,50,4,4,0,450,18,0,NA
"mid:R00","twinsuk_stool",4,"erdl_w2",500,50,6,5,1,450,22,0.000999999999976353,NA
"msq:R06","twinsuk_stool",4,"erl_c",445,0,0,0,0,445,22,2.54999999999973,NA
"msq:R06","twinsuk_stool",4,"erdl_max",445,0,0,0,0,445,18,0,NA
"msq:R06","twinsuk_stool",4,"erdl_w2",445,0,0,0,0,445,16,0,NA
"mid:R06","twinsuk_stool",4,"erl_c",500,0,0,0,0,500,19,3.10000000000014,NA
"mid:R06","twinsuk_stool",4,"erdl_max",500,0,0,0,0,500,16,0,NA
"mid:R06","twinsuk_stool",4,"erdl_w2",500,0,0,0,0,500,27,0,NA
"msq:R11","twinsuk_stool",4,"erl_c",440,46,10,10,0,394,2,2.3739999999998,NA
"msq:R11","twinsuk_stool",4,"erdl_max",440,46,8,8,0,394,8,0.00100000000020373,NA
"msq:R11","twinsuk_stool",4,"erdl_w2",440,46,7,7,0,394,10,0.000999999999748979,NA
"mid:R11","twinsuk_stool",4,"erl_c",500,50,5,5,0,450,19,5.20100000000002,NA
"mid:R11","twinsuk_stool",4,"erdl_max",500,50,3,3,0,450,24,0,NA
"mid:R11","twinsuk_stool",4,"erdl_w2",500,50,1,1,0,450,31,0,NA
"msq:R17","twinsuk_stool",4,"erl_c",440,43,5,5,0,397,11,2.91300000000001,NA
"msq:R17","twinsuk_stool",4,"erdl_max",440,43,8,6,2,397,14,0,NA
"msq:R17","twinsuk_stool",4,"erdl_w2",440,43,8,6,2,397,18,0,NA
"mid:R17","twinsuk_stool",4,"erl_c",500,50,9,7,2,450,29,5.69900000000007,NA
"mid:R17","twinsuk_stool",4,"erdl_max",500,50,7,6,1,450,20,0,NA
"mid:R17","twinsuk_stool",4,"erdl_w2",500,50,6,5,1,450,21,0,NA
"msq:R19","twinsuk_stool",4,"erl_c",457,47,11,9,2,410,19,4.22900000000027,NA
"msq:R19","twinsuk_stool",4,"erdl_max",457,47,12,10,2,410,18,0,NA
"msq:R19","twinsuk_stool",4,"erdl_w2",457,47,7,6,1,410,23,0,NA
"mid:R19","twinsuk_stool",4,"erl_c",500,50,1,1,0,450,25,11.135,NA
"mid:R19","twinsuk_stool",4,"erdl_max",500,50,1,1,0,450,20,0,NA
"mid:R19","twinsuk_stool",4,"erdl_w2",500,50,1,1,0,450,24,0,NA
"msq:R00","hmp_tongue",5,"erl_c",295,27,11,11,0,268,10,2.66699999999992,NA
"msq:R00","hmp_tongue",5,"erdl_max",295,27,11,11,0,268,10,0,NA
"msq:R00","hmp_tongue",5,"erdl_w2",295,27,12,10,2,268,20,0,NA
"mid:R00","hmp_tongue",5,"erl_c",229,27,5,4,1,202,10,1.82600000000002,NA
"mid:R00","hmp_tongue",5,"erdl_max",229,27,4,4,0,202,12,0,NA
"mid:R00","hmp_tongue",5,"erdl_w2",229,27,3,3,0,202,13,0,NA
"msq:R06","hmp_tongue",5,"erl_c",295,0,0,0,0,295,5,2.42200000000003,NA
"msq:R06","hmp_tongue",5,"erdl_max",295,0,0,0,0,295,6,0,NA
"msq:R06","hmp_tongue",5,"erdl_w2",295,0,0,0,0,295,8,0.000999999999976353,NA
"mid:R06","hmp_tongue",5,"erl_c",249,0,0,0,0,249,9,3.24299999999994,NA
"mid:R06","hmp_tongue",5,"erdl_max",249,0,0,0,0,249,12,0,NA
"mid:R06","hmp_tongue",5,"erdl_w2",249,0,0,0,0,249,10,0,NA
"msq:R11","hmp_tongue",5,"erl_c",312,31,8,8,0,281,11,4.78800000000001,NA
"msq:R11","hmp_tongue",5,"erdl_max",312,31,6,6,0,281,9,0,NA
"msq:R11","hmp_tongue",5,"erdl_w2",312,31,10,10,0,281,12,0,NA
"mid:R11","hmp_tongue",5,"erl_c",242,23,1,1,0,219,4,3.87300000000005,NA
"mid:R11","hmp_tongue",5,"erdl_max",242,23,1,1,0,219,4,0.000999999999976353,NA
"mid:R11","hmp_tongue",5,"erdl_w2",242,23,1,1,0,219,10,0,NA
"msq:R17","hmp_tongue",5,"erl_c",307,30,7,7,0,277,11,2.35999999999967,NA
"msq:R17","hmp_tongue",5,"erdl_max",307,30,8,8,0,277,8,0.00100000000020373,NA
"msq:R17","hmp_tongue",5,"erdl_w2",307,30,7,7,0,277,10,0.00100000000020373,NA
"mid:R17","hmp_tongue",5,"erl_c",257,28,3,3,0,229,16,2.32500000000005,NA
"mid:R17","hmp_tongue",5,"erdl_max",257,28,3,3,0,229,11,0,NA
"mid:R17","hmp_tongue",5,"erdl_w2",257,28,2,2,0,229,11,0,NA
"msq:R19","hmp_tongue",5,"erl_c",304,30,9,8,1,274,27,4.13700000000017,NA
"msq:R19","hmp_tongue",5,"erdl_max",304,30,9,8,1,274,28,0,NA
"msq:R19","hmp_tongue",5,"erdl_w2",304,30,8,6,2,274,26,0.00100000000020373,NA
"mid:R19","hmp_tongue",5,"erl_c",305,31,0,0,0,274,14,4.60200000000009,NA
"mid:R19","hmp_tongue",5,"erdl_max",305,31,0,0,0,274,16,0,NA
"mid:R19","hmp_tongue",5,"erdl_w2",305,31,0,0,0,274,22,0,NA
"msq:R00","twinsuk_stool",5,"erl_c",442,43,13,12,1,399,11,2.20899999999983,NA
"msq:R00","twinsuk_stool",5,"erdl_max",442,43,12,11,1,399,8,0,NA
"msq:R00","twinsuk_stool",5,"erdl_w2",442,43,9,9,0,399,11,0,NA
"mid:R00","twinsuk_stool",5,"erl_c",500,50,1,1,0,450,19,10.2959999999998,NA
"mid:R00","twinsuk_stool",5,"erdl_max",500,50,1,1,0,450,15,0.000999999999748979,NA
"mid:R00","twinsuk_stool",5,"erdl_w2",500,50,3,3,0,450,17,0.00100000000020373,NA
"msq:R06","twinsuk_stool",5,"erl_c",443,0,0,0,0,443,9,1.96699999999964,NA
"msq:R06","twinsuk_stool",5,"erdl_max",443,0,0,0,0,443,16,0,NA
"msq:R06","twinsuk_stool",5,"erdl_w2",443,0,0,0,0,443,14,0,NA
"mid:R06","twinsuk_stool",5,"erl_c",500,0,0,0,0,500,25,5.30999999999995,NA
"mid:R06","twinsuk_stool",5,"erdl_max",500,0,0,0,0,500,28,0.000999999999748979,NA
"mid:R06","twinsuk_stool",5,"erdl_w2",500,0,0,0,0,500,32,0.00100000000020373,NA
"msq:R11","twinsuk_stool",5,"erl_c",444,44,18,18,0,400,7,2.08500000000004,NA
"msq:R11","twinsuk_stool",5,"erdl_max",444,44,13,13,0,400,9,0,NA
"msq:R11","twinsuk_stool",5,"erdl_w2",444,44,11,11,0,400,11,0,NA
"mid:R11","twinsuk_stool",5,"erl_c",500,50,3,3,0,450,30,6.91899999999987,NA
"mid:R11","twinsuk_stool",5,"erdl_max",500,50,3,3,0,450,23,0,NA
"mid:R11","twinsuk_stool",5,"erdl_w2",500,50,3,3,0,450,27,0,NA
"msq:R17","twinsuk_stool",5,"erl_c",449,44,16,16,0,405,18,2.99200000000019,NA
"msq:R17","twinsuk_stool",5,"erdl_max",449,44,16,15,1,405,21,0.00100000000020373,NA
"msq:R17","twinsuk_stool",5,"erdl_w2",449,44,11,11,0,405,25,0.00100000000020373,NA
"mid:R17","twinsuk_stool",5,"erl_c",500,50,4,4,0,450,14,3.73799999999983,NA
"mid:R17","twinsuk_stool",5,"erdl_max",500,50,0,0,0,450,17,0,NA
"mid:R17","twinsuk_stool",5,"erdl_w2",500,50,0,0,0,450,21,0,NA
"msq:R19","twinsuk_stool",5,"erl_c",450,43,14,13,1,407,12,4.36499999999978,NA
"msq:R19","twinsuk_stool",5,"erdl_max",450,43,14,13,1,407,12,0.000999999999748979,NA
"msq:R19","twinsuk_stool",5,"erdl_w2",450,43,14,14,0,407,29,0.00100000000020373,NA
