"setting","candidate","cells","n_pos","TP","FP","FDR","FDR_pool","FPR","FDR_p","secs","errors"
"house:R01","logistic_depth",10,34.8,0.6,0.2,0.15,0.25,0.0667337357478203,0.0861383558993165,0.352000000000022,0
"house:R09","logistic_depth",10,142.8,46.3,1.7,0.0365149518199482,0.0354166666666667,0.0534388916378031,0.401263060761621,0.4505,0
"house:R21","logistic_depth",10,35.3,2.4,0,0,0,0.066183733947975,1,0.513299999999999,0
"house:R24","logistic_depth",10,34.6,7.5,0.2,0.0132478632478632,0.025974025974026,0.0541338582677165,0.401263060761621,0.508700000000022,0
"house:R25","logistic_depth",10,33.2,10.2,49.8,0.787680314686146,0.83,0.329419889502762,1.605078125e-09,0.390600000000002,0
"house:R01","pursue02",10,36.4,0.1,0.1,0.1,0.5,0.0403071017274472,0.401263060761621,10.2917,0
"house:R09","pursue02",10,146.2,23.4,1.1,0.0421554180122699,0.0448979591836735,0.0551790900290416,0.401263060761621,15.485,0
"house:R21","pursue02",10,35.9,0.9,0.1,0.1,0.1,0.0520698576972833,0.401263060761621,32.2249,0
"house:R24","pursue02",10,35.1,4.8,0.3,0.0633333333333333,0.0588235294117647,0.0453376205787781,0.401263060761621,17.4303,0
"house:R25","pursue02",10,33.3,2.1,7.3,0.703729603729604,0.776595744680851,0.145797598627787,1.605078125e-09,13.465,0
"house:R01","sharedlink_firth",10,34.2,0.2,0,0,0,0.0357142857142857,1,12.9023,0
"house:R09","sharedlink_firth",10,139.9,40.1,1,0.0245727812766653,0.024330900243309,0.0425,0.401263060761621,13.8815,0
"house:R21","sharedlink_firth",10,35.1,5,26.9,0.37613907985193,0.843260188087774,0.157581764122894,0.00102849793789063,22.5932,0
"house:R24","sharedlink_firth",10,33.7,6.7,0.1,0.00833333333333333,0.0147058823529412,0.0439706862091939,0.401263060761621,13.9064,0
"house:R25","sharedlink_firth",10,31.8,2,0.4,0.1125,0.166666666666667,0.0649488175079421,0.0861383558993165,12.3968,0
"house:R01","sharedlink_hyb",10,34.2,0.2,0,0,0,0.0357142857142857,1,0.000499999999993861,0
"house:R09","sharedlink_hyb",10,140.1,42.6,1.3,0.0303438544863194,0.0296127562642369,0.047,0.401263060761621,0.000900000000009626,0
"house:R21","sharedlink_hyb",10,35.1,5,28,0.563717105263158,0.848484848484849,0.164849686157912,2.7545826171875e-06,0.00130000000000905,0
"house:R24","sharedlink_hyb",10,33.7,8.4,0.3,0.0309523809523809,0.0344827586206897,0.0509660226515656,0.401263060761621,0.000800000000000978,0
"house:R25","sharedlink_hyb",10,31.9,2.2,0.4,0.0844444444444444,0.153846153846154,0.0645047585477617,0.401263060761621,0.000799999999992451,0
