"setting","template","rep","candidate","tested","n_pos","rej","tp","fp","null_n","null_p05","secs","error"
"house:R21","hmp_tongue",2,"lm_logtss",310,32,1,1,0,278,12,0.0029999999999859,NA
"house:R21","hmp_tongue",2,"firth_depth",297,32,0,0,0,265,21,2.74699999999999,NA
"house:R21","hmp_tongue",2,"sharedlink_firth",297,32,0,0,0,265,22,25.273,NA
"house:R21","hmp_tongue",2,"sharedlink_hyb",297,32,0,0,0,265,23,0.00100000000000477,NA
"house:R21","hmp_tongue",2,"erd_lm",310,32,1,1,0,278,17,0.981999999999999,NA
"house:R21","hmp_tongue",2,"erd_a",310,32,2,2,0,278,14,0.0580000000000211,NA
"house:R21","hmp_tongue",2,"erl_lm",310,32,0,0,0,278,11,0.24199999999999,NA
"house:R21","hmp_tongue",2,"erd_bm",310,32,1,1,0,278,17,0.000999999999976353,NA
"house:R24","hmp_tongue",2,"pursue02",286,25,2,2,0,261,5,20.025,NA
"house:R24","hmp_tongue",2,"logistic_depth",279,24,1,1,0,255,15,0.503999999999991,NA
"house:R24","hmp_tongue",2,"lm_logtss",286,25,6,5,1,261,20,0.007000000000005,NA
"house:R24","hmp_tongue",2,"firth_depth",279,24,1,1,0,255,11,2.053,NA
"house:R24","hmp_tongue",2,"sharedlink_firth",274,22,1,1,0,252,13,16.12,NA
"house:R24","hmp_tongue",2,"sharedlink_hyb",274,22,6,5,1,252,17,0.00100000000000477,NA
"house:R24","hmp_tongue",2,"erd_lm",286,25,2,2,0,261,10,0.867999999999995,NA
"house:R24","hmp_tongue",2,"erd_a",286,25,4,4,0,261,11,0.185000000000002,NA
"house:R24","hmp_tongue",2,"erl_lm",286,25,5,5,0,261,12,0.274000000000001,NA
"house:R24","hmp_tongue",2,"erd_bm",286,25,3,3,0,261,12,0.0959999999999752,NA
"house:R25","hmp_tongue",2,"pursue02",274,24,5,0,5,250,41,21.035,NA
"house:R25","hmp_tongue",2,"logistic_depth",272,24,79,5,74,248,112,0.59899999999999,NA
"house:R25","hmp_tongue",2,"lm_logtss",274,24,68,5,63,250,110,0.00499999999999545,NA
"house:R25","hmp_tongue",2,"firth_depth",272,24,67,5,62,248,105,1.79699999999997,NA
"house:R25","hmp_tongue",2,"sharedlink_firth",266,24,0,0,0,242,17,22.812,NA
"house:R25","hmp_tongue",2,"sharedlink_hyb",267,24,0,0,0,243,17,0.000999999999976353,NA
"house:R25","hmp_tongue",2,"erd_lm",274,24,118,9,109,250,130,1.25900000000001,NA
"house:R25","hmp_tongue",2,"erd_a",274,24,113,9,104,250,130,0.176000000000045,NA
"house:R25","hmp_tongue",2,"erl_lm",274,24,31,2,29,250,59,0.269999999999982,NA
"house:R25","hmp_tongue",2,"erd_bm",274,24,105,7,98,250,124,0.113999999999976,NA
"house:R01","twinsuk_stool",2,"pursue02",402,44,0,0,0,358,16,19.904,NA
"house:R01","twinsuk_stool",2,"logistic_depth",392,42,0,0,0,350,21,0.956000000000017,NA
"house:R01","twinsuk_stool",2,"lm_logtss",402,44,1,1,0,358,17,0.00999999999999091,NA
"house:R01","twinsuk_stool",2,"firth_depth",392,42,0,0,0,350,19,4.11099999999999,NA
"house:R01","twinsuk_stool",2,"sharedlink_firth",377,41,0,0,0,336,11,34.041,NA
"house:R01","twinsuk_stool",2,"sharedlink_hyb",377,41,0,0,0,336,11,0,NA
"house:R01","twinsuk_stool",2,"erd_lm",401,44,0,0,0,357,18,1.66300000000001,NA
"house:R01","twinsuk_stool",2,"erd_a",402,44,1,1,0,358,17,0.235000000000014,NA
"house:R01","twinsuk_stool",2,"erl_lm",402,44,1,1,0,358,15,0.259999999999991,NA
"house:R01","twinsuk_stool",2,"erd_bm",401,44,1,1,0,357,21,0.125,NA
"house:R09","twinsuk_stool",2,"pursue02",379,162,43,42,1,217,12,31.792,NA
"house:R09","twinsuk_stool",2,"logistic_depth",375,158,57,56,1,217,9,0.677999999999997,NA
"house:R09","twinsuk_stool",2,"lm_logtss",379,162,54,54,0,217,7,0.0080000000000382,NA
"house:R09","twinsuk_stool",2,"firth_depth",375,158,55,54,1,217,7,3.36599999999999,NA
"house:R09","twinsuk_stool",2,"sharedlink_firth",366,151,53,51,2,215,7,20.852,NA
"house:R09","twinsuk_stool",2,"sharedlink_hyb",366,151,54,52,2,215,7,0.000999999999976353,NA
"house:R09","twinsuk_stool",2,"erd_lm",379,162,53,52,1,217,6,1.17500000000001,NA
"house:R09","twinsuk_stool",2,"erd_a",379,162,36,36,0,217,8,0.150000000000034,NA
"house:R09","twinsuk_stool",2,"erl_lm",379,162,40,40,0,217,7,0.270000000000039,NA
"house:R09","twinsuk_stool",2,"erd_bm",379,162,52,51,1,217,7,0.0869999999999891,NA
"house:R21","twinsuk_stool",2,"pursue02",371,39,0,0,0,332,17,52.763,NA
"house:R21","twinsuk_stool",2,"logistic_depth",366,38,0,0,0,328,25,1.22399999999999,NA
"house:R21","twinsuk_stool",2,"lm_logtss",371,39,3,3,0,332,16,0.0120000000000005,NA
"house:R21","twinsuk_stool",2,"firth_depth",366,38,0,0,0,328,20,5.95600000000002,NA
"house:R21","twinsuk_stool",2,"sharedlink_firth",366,38,0,0,0,328,22,57.563,NA
"house:R21","twinsuk_stool",2,"sharedlink_hyb",366,38,1,0,1,328,28,0.000999999999976353,NA
"house:R21","twinsuk_stool",2,"erd_lm",371,39,1,1,0,332,20,1.77999999999997,NA
"house:R21","twinsuk_stool",2,"erd_a",371,39,3,3,0,332,15,0.242000000000019,NA
"house:R21","twinsuk_stool",2,"erl_lm",371,39,3,3,0,332,12,0.35899999999998,NA
"house:R21","twinsuk_stool",2,"erd_bm",371,39,1,1,0,332,20,0,NA
"house:R24","twinsuk_stool",2,"pursue02",396,41,5,5,0,355,16,38.717,NA
"house:R24","twinsuk_stool",2,"logistic_depth",394,41,12,12,0,353,19,1.36600000000004,NA
"house:R24","twinsuk_stool",2,"lm_logtss",396,41,14,14,0,355,16,0.0110000000000241,NA
"house:R24","twinsuk_stool",2,"firth_depth",394,41,12,12,0,353,16,4.59899999999999,NA
"house:R24","twinsuk_stool",2,"sharedlink_firth",386,41,11,11,0,345,13,38.334,NA
"house:R24","twinsuk_stool",2,"sharedlink_hyb",386,41,14,13,1,345,19,0.000999999999976353,NA
"house:R24","twinsuk_stool",2,"erd_lm",396,41,12,12,0,355,17,1.83200000000005,NA
"house:R24","twinsuk_stool",2,"erd_a",396,41,15,15,0,355,20,0.236999999999966,NA
"house:R24","twinsuk_stool",2,"erl_lm",396,41,12,12,0,355,16,0.382999999999981,NA
"house:R24","twinsuk_stool",2,"erd_bm",396,41,18,18,0,355,14,0.0960000000000036,NA
"house:R25","twinsuk_stool",2,"pursue02",388,42,13,7,6,346,40,27.023,NA
"house:R25","twinsuk_stool",2,"logistic_depth",388,42,24,13,11,346,84,0.80600000000004,NA
"house:R25","twinsuk_stool",2,"lm_logtss",388,42,104,15,89,346,150,0.00799999999998136,NA
"house:R25","twinsuk_stool",2,"firth_depth",388,42,21,11,10,346,75,2.84699999999998,NA
"house:R25","twinsuk_stool",2,"sharedlink_firth",383,42,8,7,1,341,18,23.606,NA
"house:R25","twinsuk_stool",2,"sharedlink_hyb",383,42,9,8,1,341,20,0.0010000000000332,NA
"house:R25","twinsuk_stool",2,"erd_lm",388,42,100,18,82,346,128,1.12299999999999,NA
"house:R25","twinsuk_stool",2,"erd_a",388,42,208,22,186,346,204,0.13900000000001,NA
"house:R25","twinsuk_stool",2,"erl_lm",388,42,72,13,59,346,93,0.259999999999991,NA
"house:R25","twinsuk_stool",2,"erd_bm",388,42,137,20,117,346,155,0.089999999999975,NA
"house:R01","hmp_tongue",3,"pursue02",300,27,0,0,0,273,7,13.893,NA
"house:R01","hmp_tongue",3,"logistic_depth",278,23,1,0,1,255,12,0.501000000000033,NA
"house:R01","hmp_tongue",3,"lm_logtss",300,27,0,0,0,273,7,0.00200000000000955,NA
"house:R01","hmp_tongue",3,"firth_depth",278,23,0,0,0,255,8,1.51499999999999,NA
"house:R01","hmp_tongue",3,"sharedlink_firth",275,22,0,0,0,253,4,14.761,NA
"house:R01","hmp_tongue",3,"sharedlink_hyb",275,22,0,0,0,253,4,0,NA
"house:R01","hmp_tongue",3,"erd_lm",300,27,0,0,0,273,10,0.831000000000017,NA
"house:R01","hmp_tongue",3,"erd_a",300,27,0,0,0,273,9,0.116999999999962,NA
"house:R01","hmp_tongue",3,"erl_lm",300,27,0,0,0,273,7,0.149000000000001,NA
"house:R01","hmp_tongue",3,"erd_bm",300,27,0,0,0,273,10,0.0679999999999836,NA
"house:R09","hmp_tongue",3,"pursue02",336,140,13,12,1,196,8,21.463,NA
"house:R09","hmp_tongue",3,"logistic_depth",322,136,50,48,2,186,9,0.631000000000029,NA
"house:R09","hmp_tongue",3,"lm_logtss",336,140,57,54,3,196,10,0.007000000000005,NA
"house:R09","hmp_tongue",3,"firth_depth",322,136,47,45,2,186,7,2.25200000000001,NA
"house:R09","hmp_tongue",3,"sharedlink_firth",316,134,48,46,2,182,9,17.123,NA
"house:R09","hmp_tongue",3,"sharedlink_hyb",316,134,50,48,2,182,10,0.00100000000009004,NA
"house:R09","hmp_tongue",3,"erd_lm",336,140,46,44,2,196,11,0.951999999999998,NA
"house:R09","hmp_tongue",3,"erd_a",336,140,51,49,2,196,11,0.136999999999944,NA
"house:R09","hmp_tongue",3,"erl_lm",336,140,46,44,2,196,6,0.245999999999981,NA
"house:R09","hmp_tongue",3,"erd_bm",336,140,53,51,2,196,8,0.0779999999999745,NA
"house:R21","hmp_tongue",3,"pursue02",288,28,0,0,0,260,10,39.914,NA
"house:R21","hmp_tongue",3,"logistic_depth",280,28,1,1,0,252,14,0.563999999999965,NA
"house:R21","hmp_tongue",3,"lm_logtss",288,28,1,1,0,260,8,0.00700000000006185,NA
"house:R21","hmp_tongue",3,"firth_depth",280,28,0,0,0,252,8,2.99400000000003,NA
"house:R21","hmp_tongue",3,"sharedlink_firth",279,27,1,1,0,252,13,22.199,NA
"house:R21","hmp_tongue",3,"sharedlink_hyb",279,27,1,1,0,252,17,0.00100000000009004,NA
"house:R21","hmp_tongue",3,"erd_lm",288,28,1,1,0,260,14,0.41599999999994,NA
"house:R21","hmp_tongue",3,"erd_a",288,28,1,1,0,260,17,0.0589999999999691,NA
"house:R21","hmp_tongue",3,"erl_lm",288,28,1,1,0,260,11,0.0860000000000127,NA
"house:R21","hmp_tongue",3,"erd_bm",288,28,1,1,0,260,14,0,NA
"house:R24","hmp_tongue",3,"pursue02",301,31,5,5,0,270,17,20.981,NA
"house:R24","hmp_tongue",3,"logistic_depth",291,30,6,6,0,261,12,0.591000000000008,NA
"house:R24","hmp_tongue",3,"lm_logtss",301,31,19,8,11,270,82,0.00300000000004275,NA
"house:R24","hmp_tongue",3,"firth_depth",291,30,6,6,0,261,11,1.99199999999996,NA
"house:R24","hmp_tongue",3,"sharedlink_firth",287,30,6,6,0,257,10,15.778,NA
"house:R24","hmp_tongue",3,"sharedlink_hyb",287,30,6,6,0,257,11,0,NA
"house:R24","hmp_tongue",3,"erd_lm",301,31,6,6,0,270,16,0.405000000000086,NA
"house:R24","hmp_tongue",3,"erd_a",301,31,6,6,0,270,17,0.0509999999999309,NA
"house:R24","hmp_tongue",3,"erl_lm",301,31,7,6,1,270,10,0.108000000000061,NA
"house:R24","hmp_tongue",3,"erd_bm",301,31,6,6,0,270,16,0.0320000000000391,NA
"house:R25","hmp_tongue",3,"pursue02",271,24,15,4,11,247,33,9.23400000000004,NA
"house:R25","hmp_tongue",3,"logistic_depth",264,23,63,10,53,241,86,0.262000000000057,NA
"house:R25","hmp_tongue",3,"lm_logtss",271,24,50,5,45,247,73,0.00199999999995271,NA
"house:R25","hmp_tongue",3,"firth_depth",264,23,44,8,36,241,84,0.912000000000035,NA
"house:R25","hmp_tongue",3,"sharedlink_firth",255,20,3,2,1,235,15,6.99900000000002,NA
"house:R25","hmp_tongue",3,"sharedlink_hyb",256,20,3,2,1,236,16,0.000999999999976353,NA
"house:R25","hmp_tongue",3,"erd_lm",271,24,98,10,88,247,121,0.408999999999992,NA
"house:R25","hmp_tongue",3,"erd_a",271,24,98,10,88,247,111,0.0620000000000118,NA
"house:R25","hmp_tongue",3,"erl_lm",271,24,31,5,26,247,53,0.0819999999999936,NA
"house:R25","hmp_tongue",3,"erd_bm",271,24,89,10,79,247,108,0.0330000000000155,NA
"house:R01","twinsuk_stool",3,"pursue02",390,41,0,0,0,349,16,9.69499999999994,NA
"house:R01","twinsuk_stool",3,"logistic_depth",381,41,1,1,0,340,26,0.297000000000025,NA
"house:R01","twinsuk_stool",3,"lm_logtss",390,41,3,3,0,349,19,0.00200000000006639,NA
"house:R01","twinsuk_stool",3,"firth_depth",381,41,0,0,0,340,20,1.18099999999993,NA
"house:R01","twinsuk_stool",3,"sharedlink_firth",378,41,0,0,0,337,11,10.3099999999999,NA
"house:R01","twinsuk_stool",3,"sharedlink_hyb",378,41,0,0,0,337,11,0.000999999999976353,NA
"house:R01","twinsuk_stool",3,"erd_lm",390,41,0,0,0,349,21,0.466000000000008,NA
"house:R01","twinsuk_stool",3,"erd_a",390,41,0,0,0,349,13,0.0679999999999836,NA
"house:R01","twinsuk_stool",3,"erl_lm",390,41,0,0,0,349,13,0.0599999999999454,NA
"house:R01","twinsuk_stool",3,"erd_bm",390,41,1,1,0,349,19,0.04200000000003,NA
"house:R09","twinsuk_stool",3,"pursue02",403,159,46,43,3,244,13,12.835,NA
"house:R09","twinsuk_stool",3,"logistic_depth",400,157,51,51,0,243,11,0.369000000000028,NA
"house:R09","twinsuk_stool",3,"lm_logtss",403,159,54,53,1,244,10,0.00300000000004275,NA
"house:R09","twinsuk_stool",3,"firth_depth",400,157,50,50,0,243,10,1.40999999999997,NA
"house:R09","twinsuk_stool",3,"sharedlink_firth",394,155,40,40,0,239,7,11.669,NA
"house:R09","twinsuk_stool",3,"sharedlink_hyb",394,155,42,42,0,239,8,0.00100000000009004,NA
"house:R09","twinsuk_stool",3,"erd_lm",403,159,51,51,0,244,11,0.567999999999984,NA
"house:R09","twinsuk_stool",3,"erd_a",403,159,56,54,2,244,8,0.0729999999999791,NA
"house:R09","twinsuk_stool",3,"erl_lm",403,159,50,48,2,244,12,0.141999999999939,NA
"house:R09","twinsuk_stool",3,"erd_bm",403,159,58,57,1,244,10,0.0480000000000018,NA
"house:R21","twinsuk_stool",3,"pursue02",387,37,2,2,0,350,20,24.817,NA
"house:R21","twinsuk_stool",3,"logistic_depth",385,37,4,4,0,348,25,0.341000000000008,NA
"house:R21","twinsuk_stool",3,"lm_logtss",387,37,4,4,0,350,16,0.0040000000000191,NA
"house:R21","twinsuk_stool",3,"firth_depth",385,37,3,3,0,348,18,1.70500000000004,NA
"house:R21","twinsuk_stool",3,"sharedlink_firth",385,37,244,18,226,348,229,18.7049999999999,NA
"house:R21","twinsuk_stool",3,"sharedlink_hyb",385,37,240,17,223,348,228,0,NA
"house:R21","twinsuk_stool",3,"erd_lm",387,37,3,3,0,350,18,0.557000000000016,NA
"house:R21","twinsuk_stool",3,"erd_a",387,37,3,3,0,350,16,0.0710000000000264,NA
"house:R21","twinsuk_stool",3,"erl_lm",387,37,3,3,0,350,14,0.144999999999982,NA
"house:R21","twinsuk_stool",3,"erd_bm",387,37,3,3,0,350,18,0,NA
"house:R24","twinsuk_stool",3,"pursue02",393,37,13,13,0,356,14,12.41,NA
"house:R24","twinsuk_stool",3,"logistic_depth",389,37,18,17,1,352,22,0.353000000000065,NA
"house:R24","twinsuk_stool",3,"lm_logtss",393,37,16,16,0,356,18,0.00300000000004275,NA
"house:R24","twinsuk_stool",3,"firth_depth",389,37,15,15,0,352,19,1.30200000000002,NA
"house:R24","twinsuk_stool",3,"sharedlink_firth",387,37,15,15,0,350,19,11.1759999999999,NA
"house:R24","twinsuk_stool",3,"sharedlink_hyb",387,37,17,17,0,350,22,0,NA
"house:R24","twinsuk_stool",3,"erd_lm",393,37,15,15,0,356,18,0.545999999999935,NA
