feature	expected_direction
OTU_97.109	-1
OTU_97.10901	-1
OTU_97.10908	-1
OTU_97.10909	-1
OTU_97.10921	-1
OTU_97.10923	-1
OTU_97.10924	-1
OTU_97.10925	-1
OTU_97.10928	-1
OTU_97.1093	-1
OTU_97.10931	1
OTU_97.10935	-1
OTU_97.10936	-1
OTU_97.10942	-1
OTU_97.10944	-1
OTU_97.10946	-1
OTU_97.10949	-1
OTU_97.1095	-1
OTU_97.10950	-1
OTU_97.10953	-1
OTU_97.10957	-1
OTU_97.10958	-1
OTU_97.10963	-1
OTU_97.10966	-1
OTU_97.10973	1
OTU_97.10974	-1
OTU_97.10975	-1
OTU_97.10980	1
OTU_97.10981	-1
OTU_97.10982	-1
OTU_97.10985	1
OTU_97.10986	-1
OTU_97.10987	-1
OTU_97.10990	-1
OTU_97.10992	-1
OTU_97.10999	-1
OTU_97.11	1
OTU_97.1100	1
OTU_97.11001	-1
OTU_97.11004	-1
OTU_97.11008	-1
OTU_97.1101	-1
OTU_97.11011	-1
OTU_97.11015	-1
OTU_97.11018	1
OTU_97.11019	-1
OTU_97.1102	-1
OTU_97.11027	-1
OTU_97.11028	1
OTU_97.11031	-1
OTU_97.11032	-1
OTU_97.11038	-1
OTU_97.11039	1
OTU_97.11044	-1
OTU_97.11045	-1
OTU_97.11047	-1
OTU_97.11052	-1
OTU_97.11062	-1
OTU_97.11066	-1
OTU_97.11071	-1
OTU_97.11072	1
OTU_97.11075	-1
OTU_97.11076	-1
OTU_97.11077	-1
OTU_97.11079	-1
OTU_97.11084	-1
OTU_97.11089	1
OTU_97.11091	-1
OTU_97.11092	-1
OTU_97.11095	-1
OTU_97.11096	-1
OTU_97.11097	-1
OTU_97.11099	-1
OTU_97.11100	-1
OTU_97.11101	-1
OTU_97.11108	-1
OTU_97.11109	-1
OTU_97.11110	-1
OTU_97.11115	1
OTU_97.11116	-1
OTU_97.11118	-1
OTU_97.11121	-1
OTU_97.11125	-1
OTU_97.11127	-1
OTU_97.11128	-1
OTU_97.11129	-1
OTU_97.1113	-1
OTU_97.11130	-1
OTU_97.11132	-1
OTU_97.11138	-1
OTU_97.1114	-1
OTU_97.11149	-1
OTU_97.11156	-1
OTU_97.1117	-1
OTU_97.11172	1
OTU_97.11174	-1
OTU_97.11180	1
OTU_97.11192	-1
OTU_97.11194	-1
OTU_97.11195	-1
OTU_97.11196	-1
OTU_97.11198	-1
OTU_97.11199	-1
OTU_97.11203	-1
OTU_97.11206	1
OTU_97.11211	-1
OTU_97.11213	-1
OTU_97.11215	-1
OTU_97.11218	-1
OTU_97.11220	-1
OTU_97.11223	-1
OTU_97.11224	-1
OTU_97.11225	-1
OTU_97.1123	-1
OTU_97.11232	-1
OTU_97.11233	-1
OTU_97.11236	-1
OTU_97.11238	-1
OTU_97.11239	1
OTU_97.1124	-1
OTU_97.11240	1
OTU_97.11244	-1
OTU_97.11245	-1
OTU_97.11248	-1
OTU_97.11258	-1
OTU_97.1126	-1
OTU_97.11262	-1
OTU_97.11264	-1
OTU_97.11268	-1
OTU_97.1127	-1
OTU_97.11271	-1
OTU_97.11272	-1
OTU_97.11274	-1
OTU_97.11277	-1
OTU_97.11285	-1
OTU_97.11287	1
OTU_97.11292	-1
OTU_97.11297	-1
OTU_97.11299	-1
OTU_97.113	1
OTU_97.1130	1
OTU_97.11303	-1
OTU_97.11305	-1
OTU_97.11307	-1
OTU_97.11308	1
OTU_97.11309	-1
OTU_97.11314	-1
OTU_97.11321	-1
OTU_97.11323	-1
OTU_97.11328	-1
OTU_97.1133	-1
OTU_97.11334	-1
OTU_97.11335	-1
OTU_97.11338	-1
OTU_97.11341	-1
OTU_97.11350	-1
OTU_97.11361	-1
OTU_97.11363	-1
OTU_97.11364	-1
OTU_97.11365	-1
OTU_97.11376	-1
OTU_97.11377	-1
OTU_97.1138	1
OTU_97.11383	-1
OTU_97.11384	-1
OTU_97.11388	-1
OTU_97.11393	-1
OTU_97.11397	-1
OTU_97.11399	-1
OTU_97.11401	-1
OTU_97.11404	-1
OTU_97.11405	1
OTU_97.11411	-1
OTU_97.11413	-1
OTU_97.1142	-1
OTU_97.11422	-1
OTU_97.11423	-1
OTU_97.11425	-1
OTU_97.11426	-1
OTU_97.11428	-1
OTU_97.11430	-1
OTU_97.11438	-1
OTU_97.11439	-1
OTU_97.1144	-1
OTU_97.11440	-1
OTU_97.11441	-1
OTU_97.11442	-1
OTU_97.11445	-1
OTU_97.11446	-1
OTU_97.11447	-1
OTU_97.11450	-1
OTU_97.11451	1
OTU_97.11455	-1
OTU_97.11464	-1
OTU_97.11465	-1
OTU_97.11466	-1
OTU_97.11468	-1
OTU_97.11470	-1
OTU_97.11478	-1
OTU_97.11480	-1
OTU_97.11481	-1
OTU_97.11486	-1
OTU_97.11487	-1
OTU_97.11490	-1
OTU_97.11492	-1
OTU_97.11494	1
OTU_97.11498	-1
OTU_97.11499	-1
OTU_97.115	-1
OTU_97.11501	-1
OTU_97.11508	-1
OTU_97.11510	-1
OTU_97.11512	-1
OTU_97.11515	-1
OTU_97.1152	-1
OTU_97.11520	-1
OTU_97.11522	-1
OTU_97.11525	-1
OTU_97.11526	-1
OTU_97.11528	-1
OTU_97.11537	-1
OTU_97.11546	-1
OTU_97.11547	-1
OTU_97.11551	-1
OTU_97.11556	-1
OTU_97.11558	-1
OTU_97.11564	-1
OTU_97.11565	-1
OTU_97.11567	-1
OTU_97.11569	-1
OTU_97.11571	-1
OTU_97.11574	-1
OTU_97.11577	1
OTU_97.11583	-1
OTU_97.11586	-1
OTU_97.11589	-1
OTU_97.11593	-1
OTU_97.116	-1
OTU_97.11601	-1
OTU_97.11603	-1
OTU_97.11604	-1
OTU_97.11607	-1
OTU_97.11608	-1
OTU_97.11612	-1
OTU_97.11616	-1
OTU_97.11619	-1
OTU_97.11620	1
OTU_97.11627	-1
OTU_97.11637	-1
OTU_97.1164	1
OTU_97.11644	-1
OTU_97.11649	-1
OTU_97.1165	-1
OTU_97.11650	-1
OTU_97.11657	-1
OTU_97.1166	-1
OTU_97.11661	-1
OTU_97.11677	-1
OTU_97.11679	-1
OTU_97.11681	-1
OTU_97.11682	-1
OTU_97.11685	-1
OTU_97.11688	-1
OTU_97.1169	-1
OTU_97.11691	-1
OTU_97.11693	-1
OTU_97.117	-1
OTU_97.11704	-1
OTU_97.11706	-1
OTU_97.11707	-1
OTU_97.11708	-1
OTU_97.11709	-1
OTU_97.11713	-1
OTU_97.11714	-1
OTU_97.11717	-1
OTU_97.11718	-1
OTU_97.11720	-1
OTU_97.11726	1
OTU_97.11727	1
OTU_97.11734	-1
OTU_97.11739	-1
OTU_97.1174	-1
OTU_97.11741	1
OTU_97.11742	-1
OTU_97.1175	-1
OTU_97.11754	1
OTU_97.11756	1
OTU_97.1176	-1
OTU_97.11761	1
OTU_97.11765	-1
OTU_97.11767	-1
OTU_97.11770	-1
OTU_97.11775	-1
OTU_97.11776	-1
OTU_97.11782	-1
OTU_97.11784	-1
OTU_97.11785	-1
OTU_97.11786	-1
OTU_97.11789	-1
OTU_97.11790	-1
OTU_97.11796	-1
OTU_97.11800	-1
OTU_97.11802	-1
OTU_97.11807	-1
OTU_97.11808	-1
OTU_97.11809	-1
OTU_97.11814	-1
OTU_97.11815	-1
OTU_97.11816	-1
OTU_97.11820	-1
OTU_97.11822	1
OTU_97.1183	-1
OTU_97.11832	-1
OTU_97.11834	-1
OTU_97.11840	-1
OTU_97.11841	-1
OTU_97.11846	-1
OTU_97.1185	1
OTU_97.11850	-1
OTU_97.11851	-1
OTU_97.11853	-1
OTU_97.11854	-1
OTU_97.11856	1
OTU_97.11860	-1
OTU_97.11861	-1
OTU_97.11863	-1
OTU_97.11864	-1
OTU_97.11869	-1
OTU_97.11870	-1
OTU_97.11872	-1
OTU_97.11874	-1
OTU_97.11876	1
OTU_97.11877	-1
OTU_97.11879	-1
OTU_97.1188	1
OTU_97.11880	-1
OTU_97.11882	-1
OTU_97.11883	-1
OTU_97.11885	-1
OTU_97.11887	-1
OTU_97.1189	-1
OTU_97.11891	-1
OTU_97.11896	-1
OTU_97.119	-1
OTU_97.11903	-1
OTU_97.11904	-1
OTU_97.11905	-1
OTU_97.11909	-1
OTU_97.11914	-1
OTU_97.11916	-1
OTU_97.11920	-1
OTU_97.11921	-1
OTU_97.11922	1
OTU_97.11924	-1
OTU_97.11927	-1
OTU_97.11928	-1
OTU_97.11929	-1
OTU_97.1193	-1
OTU_97.11930	-1
OTU_97.11932	-1
OTU_97.11935	-1
OTU_97.11943	-1
OTU_97.11945	1
OTU_97.11948	1
OTU_97.11949	1
OTU_97.11951	-1
OTU_97.11955	-1
OTU_97.11960	-1
OTU_97.11961	-1
OTU_97.11962	1
OTU_97.11964	-1
OTU_97.11965	-1
OTU_97.11974	1
OTU_97.11976	-1
OTU_97.11978	-1
OTU_97.11980	-1
OTU_97.11987	-1
OTU_97.11988	-1
OTU_97.1199	-1
OTU_97.11991	-1
OTU_97.11992	-1
OTU_97.11993	-1
OTU_97.11997	-1
OTU_97.11999	1
OTU_97.12	-1
OTU_97.120	-1
OTU_97.12001	1
OTU_97.12002	-1
OTU_97.12003	-1
OTU_97.12004	-1
OTU_97.12009	-1
OTU_97.1201	-1
OTU_97.12011	-1
OTU_97.12012	-1
OTU_97.12018	-1
OTU_97.12019	-1
OTU_97.1202	-1
OTU_97.12021	-1
OTU_97.12026	-1
OTU_97.12039	-1
OTU_97.1204	1
OTU_97.12042	-1
OTU_97.12046	1
OTU_97.12047	-1
OTU_97.1205	-1
OTU_97.12053	-1
OTU_97.12055	-1
OTU_97.12060	-1
OTU_97.12062	1
OTU_97.12065	1
OTU_97.12066	1
OTU_97.12072	1
OTU_97.12074	-1
OTU_97.12075	-1
OTU_97.12077	-1
OTU_97.12078	-1
OTU_97.12079	-1
OTU_97.12081	-1
OTU_97.12084	1
OTU_97.1209	-1
OTU_97.12090	-1
OTU_97.12092	-1
OTU_97.12096	-1
OTU_97.12098	-1
OTU_97.121	-1
OTU_97.12101	-1
OTU_97.12106	-1
OTU_97.12108	1
OTU_97.12109	-1
OTU_97.1211	-1
OTU_97.12114	-1
OTU_97.12116	-1
OTU_97.12117	-1
OTU_97.12120	-1
OTU_97.12121	1
OTU_97.12125	-1
OTU_97.12126	-1
OTU_97.12129	-1
OTU_97.1213	-1
OTU_97.12130	-1
OTU_97.12131	-1
OTU_97.12132	-1
OTU_97.12134	1
OTU_97.12141	-1
OTU_97.12142	-1
OTU_97.12148	-1
OTU_97.12154	-1
OTU_97.12156	-1
OTU_97.12158	-1
OTU_97.12163	1
OTU_97.12164	-1
OTU_97.12167	-1
OTU_97.12168	1
OTU_97.12172	-1
OTU_97.12175	-1
OTU_97.12177	-1
OTU_97.12179	-1
OTU_97.1218	-1
OTU_97.12181	-1
OTU_97.12185	-1
OTU_97.12187	-1
OTU_97.12188	-1
OTU_97.12192	-1
OTU_97.12198	-1
OTU_97.122	-1
OTU_97.12200	-1
OTU_97.12201	1
OTU_97.12205	-1
OTU_97.12207	1
OTU_97.1221	-1
OTU_97.12210	-1
OTU_97.12212	-1
OTU_97.12214	-1
OTU_97.12217	1
OTU_97.12220	-1
OTU_97.12221	-1
OTU_97.12222	-1
OTU_97.12224	-1
OTU_97.12230	-1
OTU_97.12231	-1
OTU_97.12234	-1
OTU_97.12235	-1
OTU_97.12237	-1
OTU_97.12239	-1
OTU_97.1224	-1
OTU_97.12243	-1
OTU_97.12244	-1
OTU_97.12245	-1
OTU_97.12247	-1
OTU_97.12248	-1
OTU_97.1225	-1
OTU_97.12250	-1
OTU_97.12252	1
OTU_97.12254	-1
OTU_97.12257	-1
OTU_97.12259	-1
OTU_97.12262	-1
OTU_97.12264	-1
OTU_97.12278	-1
OTU_97.1228	-1
OTU_97.12287	1
OTU_97.12288	-1
OTU_97.1229	-1
OTU_97.12292	-1
OTU_97.12297	-1
OTU_97.12298	-1
OTU_97.123	1
OTU_97.1230	-1
OTU_97.12303	-1
OTU_97.12304	-1
OTU_97.12306	-1
OTU_97.12309	-1
OTU_97.1231	1
OTU_97.12312	-1
OTU_97.12315	-1
OTU_97.12316	-1
OTU_97.12317	-1
OTU_97.1232	-1
OTU_97.12321	-1
OTU_97.12322	-1
OTU_97.12328	-1
OTU_97.12329	1
OTU_97.12339	-1
OTU_97.12340	-1
OTU_97.12345	-1
OTU_97.12347	-1
OTU_97.1235	-1
OTU_97.12354	-1
OTU_97.12357	-1
OTU_97.12358	-1
OTU_97.12363	-1
OTU_97.12366	-1
OTU_97.12369	-1
OTU_97.12370	-1
OTU_97.12371	-1
OTU_97.12376	-1
OTU_97.12379	1
OTU_97.1238	-1
OTU_97.12381	-1
OTU_97.12383	-1
OTU_97.12386	-1
OTU_97.12390	-1
OTU_97.12397	-1
OTU_97.12398	-1
OTU_97.124	-1
OTU_97.12405	1
OTU_97.12406	-1
OTU_97.12407	1
OTU_97.12408	-1
OTU_97.12410	-1
OTU_97.12411	-1
OTU_97.12412	-1
OTU_97.12413	1
OTU_97.12415	-1
OTU_97.12416	1
OTU_97.12417	-1
OTU_97.12418	-1
OTU_97.12419	-1
OTU_97.12424	-1
OTU_97.12428	-1
OTU_97.12432	-1
OTU_97.12434	-1
OTU_97.12438	-1
OTU_97.12439	-1
OTU_97.12448	-1
OTU_97.12449	-1
OTU_97.12458	-1
OTU_97.1246	-1
OTU_97.12462	-1
OTU_97.12466	-1
OTU_97.12473	-1
OTU_97.12476	-1
OTU_97.1248	-1
OTU_97.12480	-1
OTU_97.12484	-1
OTU_97.12486	-1
OTU_97.12488	-1
OTU_97.12491	-1
OTU_97.12494	-1
OTU_97.12498	-1
OTU_97.125	-1
OTU_97.12508	-1
OTU_97.12519	-1
OTU_97.12520	-1
OTU_97.12530	-1
OTU_97.12535	-1
OTU_97.12536	-1
OTU_97.1254	-1
OTU_97.12540	-1
OTU_97.12542	-1
OTU_97.12545	-1
OTU_97.12546	-1
OTU_97.12547	-1
OTU_97.12551	-1
OTU_97.12552	-1
OTU_97.12554	-1
OTU_97.12558	-1
OTU_97.12559	-1
OTU_97.12569	-1
OTU_97.1257	-1
OTU_97.12572	-1
OTU_97.12573	-1
OTU_97.12574	-1
OTU_97.12575	1
OTU_97.12576	-1
OTU_97.12583	-1
OTU_97.12588	-1
OTU_97.12589	1
OTU_97.12593	-1
OTU_97.12594	-1
OTU_97.12595	-1
OTU_97.12598	-1
OTU_97.12599	-1
OTU_97.126	-1
OTU_97.12602	-1
OTU_97.12604	-1
OTU_97.12621	-1
OTU_97.12629	-1
OTU_97.12632	-1
OTU_97.12633	-1
OTU_97.12634	-1
OTU_97.12644	-1
OTU_97.12646	-1
OTU_97.12649	1
OTU_97.12651	1
OTU_97.12652	-1
OTU_97.12653	-1
OTU_97.12654	-1
OTU_97.12655	1
OTU_97.12657	1
OTU_97.12659	-1
OTU_97.12667	-1
OTU_97.12669	-1
OTU_97.1267	1
OTU_97.12673	-1
OTU_97.12676	-1
OTU_97.12677	-1
OTU_97.12679	-1
OTU_97.12684	-1
OTU_97.12687	-1
OTU_97.12689	-1
OTU_97.1269	-1
OTU_97.12690	-1
OTU_97.12692	-1
OTU_97.12693	-1
OTU_97.12695	-1
OTU_97.12696	-1
OTU_97.12698	-1
OTU_97.12699	-1
OTU_97.127	-1
OTU_97.1270	1
OTU_97.12700	-1
OTU_97.12707	-1
OTU_97.12709	-1
OTU_97.12711	-1
OTU_97.12712	-1
OTU_97.12713	-1
OTU_97.12718	-1
OTU_97.1272	-1
OTU_97.12722	-1
OTU_97.12723	-1
OTU_97.12724	-1
OTU_97.12725	-1
OTU_97.12729	-1
OTU_97.12731	-1
OTU_97.12742	-1
OTU_97.12743	-1
OTU_97.12744	-1
OTU_97.12745	-1
OTU_97.12746	-1
OTU_97.12750	-1
OTU_97.12751	-1
OTU_97.12752	-1
OTU_97.12753	-1
OTU_97.12754	-1
OTU_97.12755	-1
OTU_97.12756	1
OTU_97.12757	-1
OTU_97.12758	-1
OTU_97.12760	-1
OTU_97.12761	-1
OTU_97.12763	1
OTU_97.12767	-1
OTU_97.12770	1
OTU_97.12772	1
OTU_97.1278	-1
OTU_97.12784	-1
OTU_97.12788	-1
OTU_97.12790	-1
OTU_97.12792	-1
OTU_97.12796	-1
OTU_97.12802	-1
OTU_97.12804	1
OTU_97.12814	-1
OTU_97.12818	-1
OTU_97.12828	-1
OTU_97.12830	-1
OTU_97.12836	-1
OTU_97.12839	-1
OTU_97.1284	-1
OTU_97.12843	-1
OTU_97.12845	-1
OTU_97.12846	-1
OTU_97.12847	1
OTU_97.12848	-1
OTU_97.12850	-1
OTU_97.12852	-1
OTU_97.12855	-1
OTU_97.12858	-1
OTU_97.1286	-1
OTU_97.12862	-1
OTU_97.12863	-1
OTU_97.12867	-1
OTU_97.12869	-1
OTU_97.12873	-1
OTU_97.12874	-1
OTU_97.12875	-1
OTU_97.12879	-1
OTU_97.12884	-1
OTU_97.12889	1
OTU_97.1289	-1
OTU_97.12895	-1
OTU_97.12900	-1
OTU_97.12901	-1
OTU_97.12902	-1
OTU_97.12906	1
OTU_97.12907	-1
OTU_97.12914	1
OTU_97.12915	-1
OTU_97.12918	-1
OTU_97.12919	-1
OTU_97.1292	-1
OTU_97.12922	-1
OTU_97.12925	-1
OTU_97.12928	1
OTU_97.12929	-1
OTU_97.12933	-1
OTU_97.12934	-1
OTU_97.12936	-1
OTU_97.12940	-1
OTU_97.12941	-1
OTU_97.12942	-1
OTU_97.12943	-1
OTU_97.12948	1
OTU_97.12949	-1
OTU_97.1295	-1
OTU_97.12950	1
OTU_97.12951	-1
OTU_97.12956	-1
OTU_97.12958	1
OTU_97.1296	-1
OTU_97.12962	-1
OTU_97.12969	-1
OTU_97.12973	-1
OTU_97.12975	-1
OTU_97.12976	-1
OTU_97.12977	-1
OTU_97.12981	-1
OTU_97.12982	-1
OTU_97.13	-1
OTU_97.130	-1
OTU_97.13007	-1
OTU_97.13009	-1
OTU_97.13018	-1
OTU_97.13020	1
OTU_97.13024	-1
OTU_97.13026	-1
OTU_97.13028	-1
OTU_97.13037	1
OTU_97.13039	-1
OTU_97.13042	-1
OTU_97.13046	-1
OTU_97.13048	-1
OTU_97.13049	-1
OTU_97.1305	1
OTU_97.13050	-1
OTU_97.13054	-1
OTU_97.13056	-1
OTU_97.13058	-1
OTU_97.13064	-1
OTU_97.13066	-1
OTU_97.1307	-1
OTU_97.13070	1
OTU_97.13086	-1
OTU_97.1309	-1
OTU_97.13095	1
OTU_97.13099	1
OTU_97.1310	-1
OTU_97.13103	-1
OTU_97.13107	1
OTU_97.13108	-1
OTU_97.13110	-1
OTU_97.13112	-1
OTU_97.13113	-1
OTU_97.13114	-1
OTU_97.13115	-1
OTU_97.13118	1
OTU_97.13121	1
OTU_97.13125	-1
OTU_97.13126	-1
OTU_97.13147	-1
OTU_97.13148	-1
OTU_97.1315	-1
OTU_97.13150	-1
OTU_97.13151	-1
OTU_97.13153	-1
OTU_97.13155	-1
OTU_97.13159	-1
OTU_97.13160	-1
OTU_97.13162	-1
OTU_97.13164	-1
OTU_97.13168	-1
OTU_97.13169	-1
OTU_97.13173	1
OTU_97.13175	-1
OTU_97.13178	-1
OTU_97.13179	-1
OTU_97.1318	-1
OTU_97.13181	-1
OTU_97.13183	-1
OTU_97.13184	-1
OTU_97.13189	1
OTU_97.1319	-1
OTU_97.13192	-1
OTU_97.13195	-1
OTU_97.13196	1
OTU_97.13197	-1
OTU_97.132	-1
OTU_97.1320	-1
OTU_97.13202	-1
OTU_97.13204	-1
OTU_97.13205	-1
OTU_97.13207	1
OTU_97.1321	-1
OTU_97.13213	-1
OTU_97.13215	-1
OTU_97.13216	1
OTU_97.13217	-1
OTU_97.13222	-1
OTU_97.13224	-1
OTU_97.13227	-1
OTU_97.13230	-1
OTU_97.13232	-1
OTU_97.13234	-1
OTU_97.13235	-1
OTU_97.13240	-1
OTU_97.13244	-1
OTU_97.13247	-1
OTU_97.13248	-1
OTU_97.13250	-1
OTU_97.13251	-1
OTU_97.13253	-1
OTU_97.13256	-1
OTU_97.13257	-1
OTU_97.13258	-1
OTU_97.13259	-1
OTU_97.13261	-1
OTU_97.13265	-1
OTU_97.13266	1
OTU_97.13268	-1
OTU_97.13270	-1
OTU_97.13272	-1
OTU_97.13289	1
OTU_97.1329	-1
OTU_97.13295	-1
OTU_97.13297	-1
OTU_97.13299	-1
OTU_97.13309	-1
OTU_97.13315	-1
