"setting","template","rep","candidate","tested","n_pos","rej","tp","fp","null_n","null_p05","secs","error"
"msq:R06","hmp_tongue",1,"sharedlink_hyb",264,0,0,0,0,264,12,12.168,NA
"mid:R06","hmp_tongue",1,"pursue02",249,0,0,0,0,249,4,27.203,NA
"mid:R06","hmp_tongue",1,"logistic_depth",239,0,0,0,0,239,8,0.275999999999996,NA
"mid:R06","hmp_tongue",1,"lm_logtss",249,0,0,0,0,249,14,0.00300000000000011,NA
"mid:R06","hmp_tongue",1,"firth_depth",239,0,0,0,0,239,7,1.39999999999999,NA
"mid:R06","hmp_tongue",1,"erd_lm",249,0,0,0,0,249,9,0.745999999999995,NA
"mid:R06","hmp_tongue",1,"erd_c",249,0,0,0,0,249,9,0.159999999999997,NA
"mid:R06","hmp_tongue",1,"erd_s",249,0,0,0,0,249,5,0.027000000000001,NA
"mid:R06","hmp_tongue",1,"erd_sc",249,0,0,0,0,249,6,0.305000000000007,NA
"mid:R06","hmp_tongue",1,"erd_a",249,0,0,0,0,249,7,0.0959999999999894,NA
"mid:R06","hmp_tongue",1,"erl_lm",249,0,0,0,0,249,5,0.332999999999998,NA
"mid:R06","hmp_tongue",1,"sharedlink_hyb",239,0,0,0,0,239,8,11.848,NA
"msq:R11","hmp_tongue",1,"pursue02",290,30,5,4,1,260,8,25.317,NA
"msq:R11","hmp_tongue",1,"logistic_depth",274,29,0,0,0,245,14,0.312000000000012,NA
"msq:R11","hmp_tongue",1,"lm_logtss",290,30,4,4,0,260,14,0.00399999999999068,NA
"msq:R11","hmp_tongue",1,"firth_depth",274,29,0,0,0,245,10,1.697,NA
"msq:R11","hmp_tongue",1,"erd_lm",290,30,0,0,0,260,12,1.78999999999999,NA
"msq:R11","hmp_tongue",1,"erd_c",290,30,1,1,0,260,11,0.379999999999995,NA
"msq:R11","hmp_tongue",1,"erd_s",290,30,0,0,0,260,11,0.061000000000007,NA
"msq:R11","hmp_tongue",1,"erd_sc",290,30,0,0,0,260,9,0.509999999999991,NA
"msq:R11","hmp_tongue",1,"erd_a",290,30,4,4,0,260,12,0.152999999999992,NA
"msq:R11","hmp_tongue",1,"erl_lm",290,30,5,5,0,260,9,0.165999999999997,NA
"msq:R11","hmp_tongue",1,"sharedlink_hyb",266,27,0,0,0,239,10,11.797,NA
"mid:R11","hmp_tongue",1,"pursue02",229,29,0,0,0,200,9,17.373,NA
"mid:R11","hmp_tongue",1,"logistic_depth",219,29,0,0,0,190,10,0.599000000000004,NA
"mid:R11","hmp_tongue",1,"lm_logtss",229,29,0,0,0,200,14,0.00300000000000011,NA
"mid:R11","hmp_tongue",1,"firth_depth",219,29,0,0,0,190,8,1.17500000000001,NA
"mid:R11","hmp_tongue",1,"erd_lm",229,29,0,0,0,200,11,0.626000000000005,NA
"mid:R11","hmp_tongue",1,"erd_c",229,29,0,0,0,200,11,0.153999999999996,NA
"mid:R11","hmp_tongue",1,"erd_s",229,29,0,0,0,200,10,0.0240000000000009,NA
"mid:R11","hmp_tongue",1,"erd_sc",229,29,0,0,0,200,10,0.170000000000002,NA
"mid:R11","hmp_tongue",1,"erd_a",229,29,0,0,0,200,10,0.0519999999999925,NA
"mid:R11","hmp_tongue",1,"erl_lm",229,29,0,0,0,200,11,0.141000000000005,NA
"mid:R11","hmp_tongue",1,"sharedlink_hyb",218,29,0,0,0,189,8,9.735,NA
"msq:R17","hmp_tongue",1,"pursue02",290,31,0,0,0,259,4,24.131,NA
"msq:R17","hmp_tongue",1,"logistic_depth",273,28,0,0,0,245,11,0.36099999999999,NA
"msq:R17","hmp_tongue",1,"lm_logtss",290,31,200,26,174,259,176,0.00399999999999068,NA
"msq:R17","hmp_tongue",1,"firth_depth",273,28,0,0,0,245,9,1.50800000000001,NA
"msq:R17","hmp_tongue",1,"erd_lm",290,31,0,0,0,259,4,0.570999999999998,NA
"msq:R17","hmp_tongue",1,"erd_c",290,31,0,0,0,259,6,0.193000000000012,NA
"msq:R17","hmp_tongue",1,"erd_s",290,31,0,0,0,259,4,0.0269999999999868,NA
"msq:R17","hmp_tongue",1,"erd_sc",290,31,0,0,0,259,6,0.191000000000003,NA
"msq:R17","hmp_tongue",1,"erd_a",290,31,8,8,0,259,4,0.0859999999999843,NA
"msq:R17","hmp_tongue",1,"erl_lm",290,31,9,9,0,259,4,0.212999999999994,NA
"msq:R17","hmp_tongue",1,"sharedlink_hyb",269,26,0,0,0,243,15,10.957,NA
"mid:R17","hmp_tongue",1,"pursue02",260,30,3,0,3,230,39,21.595,NA
"mid:R17","hmp_tongue",1,"logistic_depth",245,30,0,0,0,215,12,0.290000000000006,NA
"mid:R17","hmp_tongue",1,"lm_logtss",260,30,69,13,56,230,87,0.00300000000000011,NA
"mid:R17","hmp_tongue",1,"firth_depth",245,30,0,0,0,215,11,1.61200000000001,NA
"mid:R17","hmp_tongue",1,"erd_lm",260,30,4,2,2,230,30,0.428000000000011,NA
"mid:R17","hmp_tongue",1,"erd_c",260,30,4,2,2,230,19,0.14500000000001,NA
"mid:R17","hmp_tongue",1,"erd_s",260,30,0,0,0,230,12,0.0229999999999961,NA
"mid:R17","hmp_tongue",1,"erd_sc",260,30,0,0,0,230,15,0.183000000000007,NA
"mid:R17","hmp_tongue",1,"erd_a",260,30,4,2,2,230,25,0.0640000000000072,NA
"mid:R17","hmp_tongue",1,"erl_lm",260,30,2,2,0,230,16,0.177000000000007,NA
"mid:R17","hmp_tongue",1,"sharedlink_hyb",244,30,6,2,4,214,32,14.106,NA
"msq:R19","hmp_tongue",1,"pursue02",298,28,0,0,0,270,4,21.785,NA
"msq:R19","hmp_tongue",1,"logistic_depth",286,27,0,0,0,259,18,0.415999999999997,NA
"msq:R19","hmp_tongue",1,"lm_logtss",298,28,249,23,226,270,227,0.0040000000000191,NA
"msq:R19","hmp_tongue",1,"firth_depth",286,27,0,0,0,259,16,1.73400000000001,NA
"msq:R19","hmp_tongue",1,"erd_lm",298,28,7,6,1,270,21,0.62299999999999,NA
"msq:R19","hmp_tongue",1,"erd_c",298,28,7,6,1,270,25,0.269000000000005,NA
"msq:R19","hmp_tongue",1,"erd_s",298,28,7,6,1,270,21,0.0249999999999773,NA
"msq:R19","hmp_tongue",1,"erd_sc",298,28,7,6,1,270,25,0.286000000000001,NA
"msq:R19","hmp_tongue",1,"erd_a",298,28,8,7,1,270,21,0.116000000000014,NA
"msq:R19","hmp_tongue",1,"erl_lm",298,28,7,7,0,270,13,0.316000000000003,NA
"msq:R19","hmp_tongue",1,"sharedlink_hyb",275,26,45,6,39,249,87,13.756,NA
"mid:R19","hmp_tongue",1,"pursue02",303,30,19,2,17,273,55,24.911,NA
"mid:R19","hmp_tongue",1,"logistic_depth",287,27,0,0,0,260,10,0.402000000000001,NA
"mid:R19","hmp_tongue",1,"lm_logtss",303,30,177,22,155,273,162,0.00600000000000023,NA
"mid:R19","hmp_tongue",1,"firth_depth",287,27,0,0,0,260,5,2.27,NA
"mid:R19","hmp_tongue",1,"erd_lm",303,30,10,4,6,273,22,0.499000000000009,NA
"mid:R19","hmp_tongue",1,"erd_c",303,30,5,4,1,273,12,0.244,NA
"mid:R19","hmp_tongue",1,"erd_s",303,30,10,4,6,273,22,0.0250000000000057,NA
"mid:R19","hmp_tongue",1,"erd_sc",303,30,5,4,1,273,12,0.219999999999999,NA
"mid:R19","hmp_tongue",1,"erd_a",303,30,11,5,6,273,18,0.0660000000000025,NA
"mid:R19","hmp_tongue",1,"erl_lm",303,30,4,3,1,273,12,0.570000000000007,NA
"mid:R19","hmp_tongue",1,"sharedlink_hyb",269,27,51,7,44,242,62,15.169,NA
"msq:R00","twinsuk_stool",1,"pursue02",450,45,5,5,0,405,16,31.9959999999999,NA
"msq:R00","twinsuk_stool",1,"logistic_depth",444,45,0,0,0,399,22,0.461000000000013,NA
"msq:R00","twinsuk_stool",1,"lm_logtss",450,45,10,10,0,405,14,0.00299999999992906,NA
"msq:R00","twinsuk_stool",1,"firth_depth",444,45,0,0,0,399,19,1.97900000000004,NA
"msq:R00","twinsuk_stool",1,"erd_lm",450,45,3,3,0,405,11,0.739000000000033,NA
"msq:R00","twinsuk_stool",1,"erd_c",450,45,3,3,0,405,10,0.288000000000011,NA
"msq:R00","twinsuk_stool",1,"erd_s",450,45,1,1,0,405,13,0.0429999999998927,NA
"msq:R00","twinsuk_stool",1,"erd_sc",450,45,1,1,0,405,12,0.305000000000064,NA
"msq:R00","twinsuk_stool",1,"erd_a",450,45,10,10,0,405,8,0.0979999999999563,NA
"msq:R00","twinsuk_stool",1,"erl_lm",450,45,11,11,0,405,9,0.231999999999971,NA
"msq:R00","twinsuk_stool",1,"sharedlink_hyb",441,44,0,0,0,397,20,17.107,NA
"mid:R00","twinsuk_stool",1,"pursue02",500,50,3,2,1,450,22,41.465,NA
"mid:R00","twinsuk_stool",1,"logistic_depth",467,41,4,3,1,426,40,0.547000000000011,NA
"mid:R00","twinsuk_stool",1,"lm_logtss",500,50,14,10,4,450,31,0.019999999999996,NA
"mid:R00","twinsuk_stool",1,"firth_depth",467,41,4,3,1,426,35,4.94,NA
"mid:R00","twinsuk_stool",1,"erd_lm",500,50,8,5,3,450,32,2.87699999999998,NA
"mid:R00","twinsuk_stool",1,"erd_c",500,50,1,1,0,450,24,1.53900000000002,NA
"mid:R00","twinsuk_stool",1,"erd_s",499,50,2,2,0,449,29,0.277999999999992,NA
"mid:R00","twinsuk_stool",1,"erd_sc",500,50,0,0,0,450,20,1.316,NA
"mid:R00","twinsuk_stool",1,"erd_a",500,50,11,7,4,450,32,0.336999999999989,NA
"mid:R00","twinsuk_stool",1,"erl_lm",500,50,10,9,1,450,28,1.024,NA
"mid:R00","twinsuk_stool",1,"sharedlink_hyb",460,41,1,1,0,419,15,26.48,NA
"msq:R06","twinsuk_stool",1,"pursue02",439,0,0,0,0,439,12,27.002,NA
"msq:R06","twinsuk_stool",1,"logistic_depth",436,0,0,0,0,436,19,0.461000000000013,NA
"msq:R06","twinsuk_stool",1,"lm_logtss",439,0,0,0,0,439,21,0.00399999999990541,NA
"msq:R06","twinsuk_stool",1,"firth_depth",436,0,0,0,0,436,15,2.00600000000009,NA
"msq:R06","twinsuk_stool",1,"erd_lm",439,0,0,0,0,439,19,0.809999999999945,NA
"msq:R06","twinsuk_stool",1,"erd_c",439,0,0,0,0,439,18,0.311999999999898,NA
"msq:R06","twinsuk_stool",1,"erd_s",439,0,0,0,0,439,19,0.0470000000000255,NA
"msq:R06","twinsuk_stool",1,"erd_sc",439,0,0,0,0,439,20,0.421000000000049,NA
"msq:R06","twinsuk_stool",1,"erd_a",439,0,0,0,0,439,22,0.0999999999999091,NA
"msq:R06","twinsuk_stool",1,"erl_lm",439,0,0,0,0,439,14,0.257000000000062,NA
"msq:R06","twinsuk_stool",1,"sharedlink_hyb",435,0,0,0,0,435,21,17.5530000000001,NA
"mid:R06","twinsuk_stool",1,"pursue02",500,0,1,0,1,500,19,37.119,NA
"mid:R06","twinsuk_stool",1,"logistic_depth",464,0,0,0,0,464,23,1.116,NA
"mid:R06","twinsuk_stool",1,"lm_logtss",500,0,0,0,0,500,22,0.0190000000000055,NA
"mid:R06","twinsuk_stool",1,"firth_depth",464,0,0,0,0,464,15,2.056,NA
"mid:R06","twinsuk_stool",1,"erd_lm",500,0,0,0,0,500,21,1.57100000000001,NA
"mid:R06","twinsuk_stool",1,"erd_c",500,0,0,0,0,500,22,0.677000000000007,NA
"mid:R06","twinsuk_stool",1,"erd_s",499,0,0,0,0,499,15,0.0460000000000065,NA
"mid:R06","twinsuk_stool",1,"erd_sc",500,0,0,0,0,500,14,0.343999999999994,NA
"mid:R06","twinsuk_stool",1,"erd_a",500,0,0,0,0,500,28,0.128999999999991,NA
"mid:R06","twinsuk_stool",1,"erl_lm",500,0,1,0,1,500,26,0.478999999999999,NA
"mid:R06","twinsuk_stool",1,"sharedlink_hyb",464,0,0,0,0,464,15,26.266,NA
"msq:R11","twinsuk_stool",1,"pursue02",439,45,6,6,0,394,21,23.357,NA
"msq:R11","twinsuk_stool",1,"logistic_depth",435,45,2,0,2,390,45,0.490000000000009,NA
"msq:R11","twinsuk_stool",1,"lm_logtss",439,45,12,6,6,394,49,0.00399999999990541,NA
"msq:R11","twinsuk_stool",1,"firth_depth",435,45,2,0,2,390,41,2.08300000000008,NA
"msq:R11","twinsuk_stool",1,"erd_lm",439,45,4,1,3,394,40,0.746000000000095,NA
"msq:R11","twinsuk_stool",1,"erd_c",439,45,14,12,2,394,26,0.373000000000047,NA
"msq:R11","twinsuk_stool",1,"erd_s",439,45,0,0,0,394,31,0.0419999999999163,NA
"msq:R11","twinsuk_stool",1,"erd_sc",439,45,2,2,0,394,17,0.344000000000051,NA
"msq:R11","twinsuk_stool",1,"erd_a",439,45,7,4,3,394,43,0.0979999999999563,NA
"msq:R11","twinsuk_stool",1,"erl_lm",439,45,26,23,3,394,23,0.31899999999996,NA
"msq:R11","twinsuk_stool",1,"sharedlink_hyb",431,42,0,0,0,389,23,19.2540000000001,NA
"mid:R11","twinsuk_stool",1,"pursue02",500,50,0,0,0,450,33,34.864,NA
"mid:R11","twinsuk_stool",1,"logistic_depth",461,45,0,0,0,416,31,1.605,NA
"mid:R11","twinsuk_stool",1,"lm_logtss",500,50,2,2,0,450,23,0.00999999999999091,NA
"mid:R11","twinsuk_stool",1,"firth_depth",461,45,0,0,0,416,28,4.01000000000001,NA
"mid:R11","twinsuk_stool",1,"erd_lm",500,50,0,0,0,450,22,0.917000000000002,NA
"mid:R11","twinsuk_stool",1,"erd_c",500,50,0,0,0,450,26,0.507000000000005,NA
"mid:R11","twinsuk_stool",1,"erd_s",499,50,0,0,0,449,27,0.123999999999995,NA
"mid:R11","twinsuk_stool",1,"erd_sc",500,50,0,0,0,450,23,0.896000000000001,NA
"mid:R11","twinsuk_stool",1,"erd_a",500,50,1,1,0,450,22,0.367999999999995,NA
"mid:R11","twinsuk_stool",1,"erl_lm",500,50,2,2,0,450,26,0.501999999999995,NA
"mid:R11","twinsuk_stool",1,"sharedlink_hyb",459,44,0,0,0,415,27,27.354,NA
"msq:R17","twinsuk_stool",1,"pursue02",443,41,0,0,0,402,12,28.626,NA
"msq:R17","twinsuk_stool",1,"logistic_depth",440,41,0,0,0,399,19,0.601000000000113,NA
"msq:R17","twinsuk_stool",1,"lm_logtss",443,41,174,25,149,402,187,0.00399999999990541,NA
"msq:R17","twinsuk_stool",1,"firth_depth",440,41,0,0,0,399,14,2.625,NA
"msq:R17","twinsuk_stool",1,"erd_lm",443,41,8,7,1,402,18,1.19399999999996,NA
"msq:R17","twinsuk_stool",1,"erd_c",443,41,9,9,0,402,16,0.628999999999905,NA
"msq:R17","twinsuk_stool",1,"erd_s",443,41,8,7,1,402,18,0.0590000000001965,NA
"msq:R17","twinsuk_stool",1,"erd_sc",443,41,9,9,0,402,16,0.403999999999996,NA
"msq:R17","twinsuk_stool",1,"erd_a",443,41,9,8,1,402,18,0.138999999999896,NA
"msq:R17","twinsuk_stool",1,"erl_lm",443,41,12,11,1,402,19,0.272000000000162,NA
"msq:R17","twinsuk_stool",1,"sharedlink_hyb",430,41,4,4,0,389,20,17.0889999999999,NA
"mid:R17","twinsuk_stool",1,"pursue02",500,50,0,0,0,450,35,39.951,NA
"mid:R17","twinsuk_stool",1,"logistic_depth",457,43,0,0,0,414,33,2.798,NA
"mid:R17","twinsuk_stool",1,"lm_logtss",500,50,8,7,1,450,34,0.132000000000005,NA
"mid:R17","twinsuk_stool",1,"firth_depth",457,43,0,0,0,414,25,4.404,NA
"mid:R17","twinsuk_stool",1,"erd_lm",500,50,0,0,0,450,21,3.16799999999998,NA
"mid:R17","twinsuk_stool",1,"erd_c",500,50,0,0,0,450,21,0.590000000000003,NA
"mid:R17","twinsuk_stool",1,"erd_s",500,50,0,0,0,450,21,0.0390000000000157,NA
"mid:R17","twinsuk_stool",1,"erd_sc",500,50,0,0,0,450,21,0.244,NA
"mid:R17","twinsuk_stool",1,"erd_a",500,50,3,2,1,450,22,0.123999999999995,NA
"mid:R17","twinsuk_stool",1,"erl_lm",500,50,4,3,1,450,27,0.988,NA
"mid:R17","twinsuk_stool",1,"sharedlink_hyb",457,43,0,0,0,414,32,31.378,NA
"msq:R19","twinsuk_stool",1,"pursue02",453,46,0,0,0,407,11,28.8990000000001,NA
"msq:R19","twinsuk_stool",1,"logistic_depth",453,46,0,0,0,407,23,0.567999999999984,NA
"msq:R19","twinsuk_stool",1,"lm_logtss",453,46,423,42,381,407,382,0.00399999999990541,NA
"msq:R19","twinsuk_stool",1,"firth_depth",453,46,0,0,0,407,18,3.03499999999985,NA
"msq:R19","twinsuk_stool",1,"erd_lm",453,46,8,7,1,407,26,1.2639999999999,NA
"msq:R19","twinsuk_stool",1,"erd_c",453,46,7,7,0,407,28,1.00200000000018,NA
"msq:R19","twinsuk_stool",1,"erd_s",453,46,8,7,1,407,26,0.0349999999998545,NA
"msq:R19","twinsuk_stool",1,"erd_sc",453,46,7,7,0,407,28,0.730999999999995,NA
"msq:R19","twinsuk_stool",1,"erd_a",453,46,10,8,2,407,23,0.213999999999942,NA
"msq:R19","twinsuk_stool",1,"erl_lm",453,46,7,7,0,407,23,0.529999999999973,NA
"msq:R19","twinsuk_stool",1,"sharedlink_hyb",436,45,158,13,145,391,169,20.8710000000001,NA
"mid:R19","twinsuk_stool",1,"pursue02",500,50,0,0,0,450,30,40.186,NA
"mid:R19","twinsuk_stool",1,"logistic_depth",432,42,0,0,0,390,40,2.542,NA
"mid:R19","twinsuk_stool",1,"lm_logtss",500,50,4,4,0,450,24,0.0219999999999914,NA
"mid:R19","twinsuk_stool",1,"firth_depth",432,42,0,0,0,390,26,6.79599999999999,NA
"mid:R19","twinsuk_stool",1,"erd_lm",500,50,2,2,0,450,14,1.827,NA
"mid:R19","twinsuk_stool",1,"erd_c",500,50,2,2,0,450,13,0.681000000000012,NA
"mid:R19","twinsuk_stool",1,"erd_s",500,50,2,2,0,450,14,0.0759999999999934,NA
"mid:R19","twinsuk_stool",1,"erd_sc",500,50,2,2,0,450,13,0.923000000000002,NA
"mid:R19","twinsuk_stool",1,"erd_a",500,50,3,3,0,450,15,0.40100000000001,NA
"mid:R19","twinsuk_stool",1,"erl_lm",500,50,4,4,0,450,14,2.875,NA
"mid:R19","twinsuk_stool",1,"sharedlink_hyb",432,42,4,1,3,390,45,27.654,NA
"msq:R00","hmp_tongue",2,"pursue02",300,29,3,3,0,271,10,25.929,NA
"msq:R00","hmp_tongue",2,"logistic_depth",286,27,0,0,0,259,7,0.396000000000015,NA
"msq:R00","hmp_tongue",2,"lm_logtss",300,29,7,6,1,271,9,0.0330000000000155,NA
"msq:R00","hmp_tongue",2,"firth_depth",286,27,0,0,0,259,6,1.636,NA
"msq:R00","hmp_tongue",2,"erd_lm",300,29,4,4,0,271,7,0.524999999999977,NA
"msq:R00","hmp_tongue",2,"erd_c",300,29,4,4,0,271,7,0.195999999999998,NA
"msq:R00","hmp_tongue",2,"erd_s",300,29,0,0,0,271,9,0.0390000000000157,NA
"msq:R00","hmp_tongue",2,"erd_sc",300,29,0,0,0,271,9,0.260999999999996,NA
"msq:R00","hmp_tongue",2,"erd_a",300,29,6,6,0,271,6,0.0650000000000261,NA
"msq:R00","hmp_tongue",2,"erl_lm",300,29,6,6,0,271,5,0.289000000000016,NA
"msq:R00","hmp_tongue",2,"sharedlink_hyb",284,27,0,0,0,257,9,19.077,NA
"mid:R00","hmp_tongue",2,"pursue02",240,21,2,1,1,219,18,24.467,NA
"mid:R00","hmp_tongue",2,"logistic_depth",229,21,4,3,1,208,22,0.533999999999992,NA
"mid:R00","hmp_tongue",2,"lm_logtss",240,21,3,2,1,219,19,0.00899999999998613,NA
"mid:R00","hmp_tongue",2,"firth_depth",229,21,4,3,1,208,20,3.04400000000001,NA
"mid:R00","hmp_tongue",2,"erd_lm",240,21,2,2,0,219,20,1.70400000000001,NA
"mid:R00","hmp_tongue",2,"erd_c",240,21,2,2,0,219,21,0.515999999999991,NA
"mid:R00","hmp_tongue",2,"erd_s",240,21,5,3,2,219,20,0.0759999999999934,NA
"mid:R00","hmp_tongue",2,"erd_sc",240,21,0,0,0,219,15,0.47399999999999,NA
"mid:R00","hmp_tongue",2,"erd_a",240,21,3,2,1,219,20,0.205999999999989,NA
"mid:R00","hmp_tongue",2,"erl_lm",240,21,2,2,0,219,14,0.278999999999996,NA
"mid:R00","hmp_tongue",2,"sharedlink_hyb",228,21,3,2,1,207,14,13.493,NA
"msq:R06","hmp_tongue",2,"pursue02",290,0,0,0,0,290,7,32.702,NA
"msq:R06","hmp_tongue",2,"logistic_depth",273,0,0,0,0,273,16,0.308000000000021,NA
"msq:R06","hmp_tongue",2,"lm_logtss",290,0,0,0,0,290,8,0.00300000000001432,NA
"msq:R06","hmp_tongue",2,"firth_depth",273,0,0,0,0,273,9,1.32599999999999,NA
"msq:R06","hmp_tongue",2,"erd_lm",290,0,0,0,0,290,12,0.819999999999993,NA
"msq:R06","hmp_tongue",2,"erd_c",290,0,0,0,0,290,11,0.182999999999993,NA
"msq:R06","hmp_tongue",2,"erd_s",289,0,0,0,0,289,8,0.0450000000000159,NA
"msq:R06","hmp_tongue",2,"erd_sc",289,0,0,0,0,289,10,0.21399999999997,NA
"msq:R06","hmp_tongue",2,"erd_a",290,0,0,0,0,290,10,0.063000000000045,NA
"msq:R06","hmp_tongue",2,"erl_lm",290,0,0,0,0,290,10,0.206000000000017,NA
"msq:R06","hmp_tongue",2,"sharedlink_hyb",268,0,0,0,0,268,9,11.649,NA
"mid:R06","hmp_tongue",2,"pursue02",252,0,0,0,0,252,10,22.797,NA
"mid:R06","hmp_tongue",2,"logistic_depth",236,0,0,0,0,236,13,0.978999999999985,NA
"mid:R06","hmp_tongue",2,"lm_logtss",252,0,0,0,0,252,10,0.0150000000000148,NA
"mid:R06","hmp_tongue",2,"firth_depth",236,0,0,0,0,236,9,1.34,NA
"mid:R06","hmp_tongue",2,"erd_lm",252,0,0,0,0,252,7,0.712000000000018,NA
"mid:R06","hmp_tongue",2,"erd_c",252,0,0,0,0,252,7,0.254999999999995,NA
"mid:R06","hmp_tongue",2,"erd_s",252,0,0,0,0,252,10,0.0359999999999729,NA
"mid:R06","hmp_tongue",2,"erd_sc",252,0,0,0,0,252,10,0.260000000000019,NA
"mid:R06","hmp_tongue",2,"erd_a",252,0,0,0,0,252,6,0.143000000000001,NA
"mid:R06","hmp_tongue",2,"erl_lm",252,0,0,0,0,252,7,0.445999999999998,NA
"mid:R06","hmp_tongue",2,"sharedlink_hyb",234,0,0,0,0,234,13,11.772,NA
"msq:R11","hmp_tongue",2,"pursue02",292,28,6,6,0,264,9,33.766,NA
"msq:R11","hmp_tongue",2,"logistic_depth",271,27,0,0,0,244,12,0.52200000000002,NA
"msq:R11","hmp_tongue",2,"lm_logtss",292,28,1,1,0,264,33,0.00300000000001432,NA
"msq:R11","hmp_tongue",2,"firth_depth",271,27,0,0,0,244,10,1.20499999999998,NA
"msq:R11","hmp_tongue",2,"erd_lm",292,28,0,0,0,264,9,0.494,NA
"msq:R11","hmp_tongue",2,"erd_c",292,28,0,0,0,264,9,0.186000000000007,NA
"msq:R11","hmp_tongue",2,"erd_s",292,28,0,0,0,264,16,0.0310000000000059,NA
"msq:R11","hmp_tongue",2,"erd_sc",292,28,0,0,0,264,12,0.257000000000005,NA
"msq:R11","hmp_tongue",2,"erd_a",292,28,3,3,0,264,14,0.0629999999999882,NA
"msq:R11","hmp_tongue",2,"erl_lm",292,28,5,5,0,264,18,0.195999999999998,NA
"msq:R11","hmp_tongue",2,"sharedlink_hyb",269,27,1,1,0,242,14,12.015,NA
"mid:R11","hmp_tongue",2,"pursue02",238,25,0,0,0,213,7,17.643,NA
"mid:R11","hmp_tongue",2,"logistic_depth",227,25,2,2,0,202,8,0.459000000000003,NA
"mid:R11","hmp_tongue",2,"lm_logtss",238,25,3,3,0,213,8,0.0029999999999859,NA
"mid:R11","hmp_tongue",2,"firth_depth",227,25,2,2,0,202,7,1,NA
"mid:R11","hmp_tongue",2,"erd_lm",238,25,3,3,0,213,10,0.399000000000001,NA
"mid:R11","hmp_tongue",2,"erd_c",238,25,3,3,0,213,9,0.11699999999999,NA
"mid:R11","hmp_tongue",2,"erd_s",237,25,2,2,0,212,8,0.0420000000000016,NA
"mid:R11","hmp_tongue",2,"erd_sc",237,25,2,2,0,212,8,0.129999999999995,NA
"mid:R11","hmp_tongue",2,"erd_a",238,25,3,3,0,213,10,0.0660000000000025,NA
