"setting","candidate","cells","n_pos","TP","FP","FDR","FDR_pool","FPR","FDR_p","secs","errors"
"mid:R11","erd_s",10,37.9,0.8,0.4,0.0444444444444444,0.333333333333333,0.0482218203737191,0.401263060761621,0.0592000000000098,0
"mid:R17","erd_s",10,38,0.4,0,0,0,0.0550673696543644,1,0.0476000000000624,0
"mid:R19","erd_s",10,39.8,1.8,1.5,0.243333333333333,0.454545454545455,0.065,0.0115035573792969,0.0498999999999853,0
"msq:R00","erd_s",10,36.5,0.7,0,0,0,0.0454271961492178,1,0.0380000000000052,0
"msq:R06","erd_s",10,0,0,0.1,0.1,1,0.0403159901934078,0.401263060761621,0.0514999999999731,0
"msq:R11","erd_s",10,37.1,0.6,0,0,0,0.0559757942511346,1,0.0664000000000016,0
"msq:R17","erd_s",10,36.8,4.3,0.3,0.0458333333333333,0.0652173913043478,0.0375,0.401263060761621,0.0365999999999758,0
"msq:R19","erd_s",10,37.5,8.8,1.2,0.117710345210345,0.12,0.054790506885438,0.0861383558993165,0.0416999999999518,0
"mid:R00","erd_sc",10,36.2,0,0,0,0,0.0337146297411198,1,0.466999999999956,0
"mid:R06","erd_sc",10,0,0,0,0,0,0.0374933047670059,1,0.339800000000022,0
"mid:R11","erd_sc",10,37.9,0.2,0,0,0,0.0436746987951807,1,0.368299999999991,0
"mid:R17","erd_sc",10,38,0.2,0,0,0,0.0456942003514939,1,0.338800000000008,0
"mid:R19","erd_sc",10,39.8,1.3,0.5,0.153333333333333,0.277777777777778,0.0541666666666667,0.0861383558993165,0.41699999999997,0
"msq:R00","erd_sc",10,36.5,0.7,0,0,0,0.0412154031287605,1,0.270999999999981,0
"msq:R06","erd_sc",10,0,0,0,0,0,0.0389433551198257,1,0.328299999999967,0
"msq:R11","erd_sc",10,37.1,0.7,0,0,0,0.0471869328493648,1,0.485400000000033,0
"msq:R17","erd_sc",10,36.8,4.1,0.2,0.0285714285714286,0.0465116279069767,0.0354166666666667,0.401263060761621,0.290599999999992,0
"msq:R19","erd_sc",10,37.5,8.2,0.9,0.0916017316017316,0.0989010989010989,0.0553765016114855,0.401263060761621,0.379300000000029,0
"mid:R00","erl_lm",10,36.3,3.9,0.4,0.075,0.0930232558139535,0.0541516245487365,0.401263060761621,0.441800000000028,0
"mid:R06","erl_lm",10,0,0,0.3,0.2,1,0.047402249598286,0.0861383558993165,0.475699999999951,0
"mid:R11","erl_lm",10,37.9,2.6,0.1,0.0142857142857143,0.037037037037037,0.0487658037326911,0.401263060761621,0.364599999999979,0
"mid:R17","erl_lm",10,38,3,0.3,0.0625,0.0909090909090909,0.054481546572935,0.401263060761621,0.420100000000035,0
"mid:R19","erl_lm",10,39.8,2.6,0.4,0.085,0.133333333333333,0.05,0.401263060761621,1.0589,0
"msq:R00","erl_lm",10,36.5,10,0.2,0.0171428571428571,0.0196078431372549,0.044812030075188,0.401263060761621,0.211199999999977,0
"msq:R06","erl_lm",10,0,0,0,0,0,0.0386499727817093,1,0.290999999999974,0
"msq:R11","erl_lm",10,37.1,9.5,0.5,0.029920814479638,0.05,0.0577737447065941,0.401263060761621,0.345699999999979,0
"msq:R17","erl_lm",10,36.8,9.4,0.3,0.0226190476190476,0.0309278350515464,0.0354166666666667,0.401263060761621,0.263900000000027,0
"msq:R19","erl_lm",10,37.5,8.6,0.5,0.043452380952381,0.0549450549450549,0.0433636097275125,0.401263060761621,0.402600000000049,0
"mid:R00","firth_depth",10,33.1,0.9,0.2,0.05,0.181818181818182,0.053594351732991,0.401263060761621,2.71870000000001,0
"mid:R06","firth_depth",10,0,0,0,0,0,0.0477415666094911,1,1.87939999999999,0
"mid:R11","firth_depth",10,35.6,0.8,0.5,0.104166666666667,0.384615384615385,0.0555912596401028,0.0861383558993165,2.28039999999998,0
"mid:R17","firth_depth",10,35.9,0,0,0,0,0.0500945179584121,1,2.20449999999999,0
"mid:R19","firth_depth",10,35.8,0,0,0,0,0.044104134762634,1,3.14090000000003,0
"msq:R00","firth_depth",10,35.4,0.8,0.3,0.0583333333333333,0.272727272727273,0.0502169869807812,0.401263060761621,1.78229999999998,0
"msq:R06","firth_depth",10,0,0,0,0,0,0.0415847148075302,1,1.89630000000002,0
"msq:R11","firth_depth",10,36.6,0.3,0.4,0.3,0.571428571428571,0.0653942428035044,0.0115035573792969,1.75030000000003,0
"msq:R17","firth_depth",10,36,0,0.2,0.2,1,0.0394736842105263,0.0861383558993165,2.18540000000004,0
"msq:R19","firth_depth",10,37.1,0,0,0,0,0.0460760998810939,1,2.18570000000002,0
"mid:R00","lm_logtss",10,36.3,3.9,0.7,0.0952380952380952,0.152173913043478,0.0469314079422383,0.401263060761621,0.0074000000000126,0
"mid:R06","lm_logtss",10,0,0,0,0,0,0.0500803427959293,1,0.00689999999998889,0
"mid:R11","lm_logtss",10,37.9,2.9,0.3,0.0416666666666667,0.09375,0.0641180012040939,0.401263060761621,0.0118999999999701,0
"mid:R17","lm_logtss",10,38,9.1,24.9,0.433262895844035,0.732352941176471,0.162272993555946,6.36898314453126e-05,0.0193000000000339,0
"mid:R19","lm_logtss",10,39.8,12.7,80,0.475170501352872,0.862998921251348,0.276944444444444,6.36898314453126e-05,0.0061999999999415,0
"msq:R00","lm_logtss",10,36.5,8.8,0.6,0.0607142857142857,0.0638297872340425,0.0529323308270677,0.401263060761621,0.00769999999996571,0
"msq:R06","lm_logtss",10,0,0,0,0,0,0.0517147523135547,1,0.00439999999992153,0
"msq:R11","lm_logtss",10,37.1,6.1,0.7,0.0642857142857143,0.102941176470588,0.0747126436781609,0.401263060761621,0.00389999999989641,0
"msq:R17","lm_logtss",10,36.8,27.3,196.5,0.875745204236645,0.878016085790885,0.624107142857143,1.865234375e-11,0.00420000000004563,0
"msq:R19","lm_logtss",10,37.5,33.5,302.5,0.899287455376506,0.900297619047619,0.8901259888661,1.865234375e-11,0.0039000000000101,0
"mid:R00","logistic_depth",10,33.1,1,0.3,0.1,0.230769230769231,0.0686777920410783,0.401263060761621,0.692900000000012,0
"mid:R06","logistic_depth",10,0,0,0.2,0.2,1,0.059748427672956,0.0861383558993165,0.693599999999975,0
"mid:R11","logistic_depth",10,35.6,1.2,0.6,0.1125,0.333333333333333,0.0678020565552699,0.0861383558993165,0.745399999999972,0
"mid:R17","logistic_depth",10,35.9,0,0,0,0,0.0642722117202268,1,0.730599999999946,0
"mid:R19","logistic_depth",10,35.8,0,0,0,0,0.0649310872894334,1,0.856500000000027,0
"msq:R00","logistic_depth",10,35.4,1.1,0.3,0.0535714285714286,0.214285714285714,0.0576565406075635,0.401263060761621,0.535700000000065,0
"msq:R06","logistic_depth",10,0,0,0,0,0,0.0522618713121663,1,0.48589999999997,0
"msq:R11","logistic_depth",10,36.6,0.4,0.5,0.35,0.555555555555556,0.0757196495619524,0.00102849793789063,0.488799999999995,0
"msq:R17","logistic_depth",10,36,0,0.2,0.2,1,0.0486536107711138,0.0861383558993165,0.466799999999984,0
"msq:R19","logistic_depth",10,37.1,0,0,0,0,0.0546967895362663,1,0.49579999999996,0
"mid:R00","pursue02",10,36.3,0.9,0.2,0.0833333333333333,0.181818181818182,0.0466305655836342,0.401263060761621,26.352,0
"mid:R06","pursue02",10,0,0,0.1,0.1,1,0.0374933047670059,0.401263060761621,27.4222,0
"mid:R11","pursue02",10,37.9,0.7,0.1,0.0166666666666667,0.125,0.045153521974714,0.401263060761621,22.3357,0
"mid:R17","pursue02",10,38,0.1,0.7,0.366666666666667,0.875,0.070298769771529,0.00102849793789063,25.4288,0
"mid:R19","pursue02",10,39.8,1.2,7,0.526847421584264,0.853658536585366,0.116388888888889,2.7545826171875e-06,26.7501999999999,0
"msq:R00","pursue02",10,36.5,4.3,0.2,0.0285714285714286,0.0444444444444444,0.036390977443609,0.401263060761621,24.0006,0
"msq:R06","pursue02",10,0,0,0,0,0,0.0313010342950463,1,22.333,0
"msq:R11","pursue02",10,37.1,5.1,0.5,0.0685714285714286,0.0892857142857143,0.0465819721718088,0.401263060761621,23.2767999999999,0
"msq:R17","pursue02",10,36.8,0.2,0,0,0,0.0270833333333333,1,22.4427,0
"msq:R19","pursue02",10,37.5,0,0.1,0.1,1,0.0328157046586581,0.401263060761621,22.6153,0
"mid:R00","sharedlink_hyb",10,32.7,0.4,0.1,0.0333333333333333,0.2,0.0407635069556778,0.401263060761621,19.2625,0
"mid:R06","sharedlink_hyb",10,0,0,0.1,0.1,1,0.0458715596330275,0.401263060761621,19.2319,0
"mid:R11","sharedlink_hyb",10,35.2,0.7,0,0,0,0.0525636891325379,1,18.9344,0
"mid:R17","sharedlink_hyb",10,35.6,1.1,2,0.341666666666667,0.645161290322581,0.098256735340729,0.00102849793789063,20.2469,0
"mid:R19","sharedlink_hyb",10,33.3,4.2,36.8,0.797528120053881,0.897560975609756,0.23241288625904,1.605078125e-09,18.7117,0
"msq:R00","sharedlink_hyb",10,35.1,0.9,0.2,0.04,0.181818181818182,0.0558676654182272,0.401263060761621,16.1624999999999,0
"msq:R06","sharedlink_hyb",10,0,0,0.1,0.1,1,0.0475382003395586,0.401263060761621,17.1292,0
"msq:R11","sharedlink_hyb",10,35.6,0.8,0.2,0.1,0.2,0.0632111251580278,0.401263060761621,16.6609,0
"msq:R17","sharedlink_hyb",10,35.2,0.7,0.2,0.2,0.222222222222222,0.048879202988792,0.0861383558993165,15.6984,0
"msq:R19","sharedlink_hyb",10,36.2,10,73.6,0.863002107775068,0.880382775119617,0.352017246689252,1.865234375e-11,18.2687999999999,0
