"setting","template","rep","candidate","tested","n_pos","rej","tp","fp","null_n","null_p05","secs","error"
"house:R24","hmp_tongue",1,"erd_s",306,28,2,2,0,278,11,0.032,NA
"house:R24","hmp_tongue",1,"erd_sc",306,28,2,2,0,278,11,0.267000000000001,NA
"house:R25","hmp_tongue",1,"erd_c",293,32,4,1,3,261,25,0.247999999999999,NA
"house:R25","hmp_tongue",1,"erd_s",293,32,68,16,52,261,100,0.0359999999999996,NA
"house:R25","hmp_tongue",1,"erd_sc",293,32,0,0,0,261,17,0.249000000000001,NA
"bloom:x4","hmp_tongue",1,"erd_c",256,31,1,1,0,225,15,0.217000000000001,NA
"bloom:x4","hmp_tongue",1,"erd_s",256,31,61,11,50,225,90,0.0339999999999989,NA
"bloom:x4","hmp_tongue",1,"erd_sc",256,31,1,1,0,225,10,0.225,NA
"implant:B_ref","hmp_tongue",1,"erd_c",275,30,8,8,0,245,10,0.289,NA
"implant:B_ref","hmp_tongue",1,"erd_s",275,30,8,8,0,245,11,0.0359999999999996,NA
"implant:B_ref","hmp_tongue",1,"erd_sc",275,30,8,8,0,245,10,0.279,NA
"implant:B_null","hmp_tongue",1,"erd_c",271,0,0,0,0,271,4,0.197999999999999,NA
"implant:B_null","hmp_tongue",1,"erd_s",271,0,1,0,1,271,11,0.0389999999999997,NA
"implant:B_null","hmp_tongue",1,"erd_sc",271,0,0,0,0,271,10,0.411,NA
"implant:B_prev","hmp_tongue",1,"erd_c",273,25,3,3,0,248,6,0.206,NA
"implant:B_prev","hmp_tongue",1,"erd_s",273,25,3,3,0,248,5,0.032,NA
"implant:B_prev","hmp_tongue",1,"erd_sc",273,25,3,3,0,248,5,0.282999999999999,NA
"implant:B_abund","hmp_tongue",1,"erd_c",262,23,0,0,0,239,9,0.161,NA
"implant:B_abund","hmp_tongue",1,"erd_s",262,23,0,0,0,239,8,0.0300000000000011,NA
"implant:B_abund","hmp_tongue",1,"erd_sc",262,23,0,0,0,239,8,0.234,NA
"implant:B_allup","hmp_tongue",1,"erd_c",268,24,4,4,0,244,13,0.294,NA
"implant:B_allup","hmp_tongue",1,"erd_s",268,24,4,4,0,244,9,0.0380000000000003,NA
"implant:B_allup","hmp_tongue",1,"erd_sc",268,24,4,4,0,244,9,0.352,NA
"house:R00","twinsuk_stool",1,"erd_c",395,39,7,6,1,356,25,0.644000000000002,NA
"house:R00","twinsuk_stool",1,"erd_s",395,39,4,4,0,356,18,0.0499999999999972,NA
"house:R00","twinsuk_stool",1,"erd_sc",395,39,4,4,0,356,17,0.424000000000003,NA
"house:R06","twinsuk_stool",1,"erd_c",396,0,0,0,0,396,18,0.521000000000001,NA
"house:R06","twinsuk_stool",1,"erd_s",396,0,0,0,0,396,13,0.0410000000000004,NA
"house:R06","twinsuk_stool",1,"erd_sc",396,0,0,0,0,396,13,0.419,NA
"house:R08","twinsuk_stool",1,"erd_c",395,101,24,24,0,294,8,0.486999999999998,NA
"house:R08","twinsuk_stool",1,"erd_s",395,101,25,25,0,294,6,0.0479999999999983,NA
"house:R08","twinsuk_stool",1,"erd_sc",395,101,27,27,0,294,8,0.390000000000001,NA
"house:R11","twinsuk_stool",1,"erd_c",386,47,15,15,0,339,12,0.337,NA
"house:R11","twinsuk_stool",1,"erd_s",386,47,13,13,0,339,9,0.0449999999999982,NA
"house:R11","twinsuk_stool",1,"erd_sc",386,47,12,12,0,339,10,0.462,NA
"house:R13","twinsuk_stool",1,"erd_c",378,44,27,26,1,334,12,0.719999999999999,NA
"house:R13","twinsuk_stool",1,"erd_s",378,44,25,25,0,334,15,0.0659999999999989,NA
"house:R13","twinsuk_stool",1,"erd_sc",378,44,25,25,0,334,13,0.640999999999998,NA
"house:R15","twinsuk_stool",1,"erd_c",378,37,0,0,0,341,11,0.390999999999998,NA
"house:R15","twinsuk_stool",1,"erd_s",378,37,0,0,0,341,12,0.0519999999999996,NA
"house:R15","twinsuk_stool",1,"erd_sc",378,37,0,0,0,341,12,0.688000000000002,NA
"house:R16","twinsuk_stool",1,"erd_c",390,42,23,21,2,348,14,0.609000000000002,NA
"house:R16","twinsuk_stool",1,"erd_s",389,42,19,18,1,347,14,0.0449999999999982,NA
"house:R16","twinsuk_stool",1,"erd_sc",389,42,18,17,1,347,13,0.434000000000001,NA
"house:R17","twinsuk_stool",1,"erd_c",398,39,14,13,1,359,21,0.509999999999998,NA
"house:R17","twinsuk_stool",1,"erd_s",398,39,13,12,1,359,23,0.0359999999999978,NA
"house:R17","twinsuk_stool",1,"erd_sc",398,39,14,13,1,359,21,0.451000000000001,NA
"house:R19","twinsuk_stool",1,"erd_c",387,44,14,13,1,343,16,0.388999999999999,NA
"house:R19","twinsuk_stool",1,"erd_s",387,44,15,14,1,343,16,0.0339999999999989,NA
"house:R19","twinsuk_stool",1,"erd_sc",387,44,14,13,1,343,16,0.391999999999999,NA
"house:R22","twinsuk_stool",1,"erd_c",394,42,29,28,1,352,13,0.547999999999995,NA
"house:R22","twinsuk_stool",1,"erd_s",394,42,27,26,1,352,15,0.0799999999999983,NA
"house:R22","twinsuk_stool",1,"erd_sc",393,42,27,26,1,351,11,0.542999999999999,NA
"house:R01","twinsuk_stool",1,"erd_c",381,39,0,0,0,342,24,0.524999999999999,NA
"house:R01","twinsuk_stool",1,"erd_s",381,39,0,0,0,342,20,0.0359999999999943,NA
"house:R01","twinsuk_stool",1,"erd_sc",381,39,0,0,0,342,18,0.392000000000003,NA
"house:R09","twinsuk_stool",1,"erd_c",385,160,48,48,0,225,13,0.417000000000002,NA
"house:R09","twinsuk_stool",1,"erd_s",385,160,43,43,0,225,14,0.0480000000000018,NA
"house:R09","twinsuk_stool",1,"erd_sc",385,160,36,36,0,225,12,0.585000000000001,NA
"house:R21","twinsuk_stool",1,"erd_c",399,43,10,10,0,356,21,0.869,NA
"house:R21","twinsuk_stool",1,"erd_s",399,43,7,7,0,356,20,0.0420000000000016,NA
"house:R21","twinsuk_stool",1,"erd_sc",399,43,7,7,0,356,20,0.557000000000002,NA
"house:R24","twinsuk_stool",1,"erd_c",379,44,10,9,1,335,13,0.320999999999998,NA
"house:R24","twinsuk_stool",1,"erd_s",378,44,10,9,1,334,12,0.0410000000000039,NA
"house:R24","twinsuk_stool",1,"erd_sc",378,44,11,10,1,334,12,0.464999999999996,NA
"house:R25","twinsuk_stool",1,"erd_c",360,31,117,15,102,329,151,0.0959999999999965,NA
"house:R25","twinsuk_stool",1,"erd_s",360,31,46,10,36,329,88,0.046999999999997,NA
"house:R25","twinsuk_stool",1,"erd_sc",360,31,46,10,36,329,88,0.118000000000002,NA
"bloom:x4","twinsuk_stool",1,"erd_c",361,42,19,18,1,319,13,0.302999999999997,NA
"bloom:x4","twinsuk_stool",1,"erd_s",361,42,18,16,2,319,32,0.0410000000000039,NA
"bloom:x4","twinsuk_stool",1,"erd_sc",361,42,22,20,2,319,18,0.342999999999996,NA
"implant:B_ref","twinsuk_stool",1,"erd_c",2327,232,54,52,2,2095,80,0.510000000000005,NA
"implant:B_ref","twinsuk_stool",1,"erd_s",2327,232,56,54,2,2095,78,0.237000000000002,NA
"implant:B_ref","twinsuk_stool",1,"erd_sc",2327,232,54,53,1,2095,75,0.649999999999999,NA
"implant:B_null","twinsuk_stool",1,"erd_c",2265,0,0,0,0,2265,103,0.575000000000003,NA
"implant:B_null","twinsuk_stool",1,"erd_s",2265,0,0,0,0,2265,93,0.234999999999999,NA
"implant:B_null","twinsuk_stool",1,"erd_sc",2265,0,0,0,0,2265,86,0.594999999999999,NA
"implant:B_prev","twinsuk_stool",1,"erd_c",2214,222,61,58,3,1992,94,0.523000000000003,NA
"implant:B_prev","twinsuk_stool",1,"erd_s",2214,222,65,63,2,1992,106,0.286999999999999,NA
"implant:B_prev","twinsuk_stool",1,"erd_sc",2214,222,64,62,2,1992,91,0.504000000000005,NA
"implant:B_abund","twinsuk_stool",1,"erd_c",2233,216,0,0,0,2017,64,0.518999999999998,NA
"implant:B_abund","twinsuk_stool",1,"erd_s",2233,216,0,0,0,2017,65,0.225999999999999,NA
"implant:B_abund","twinsuk_stool",1,"erd_sc",2233,216,0,0,0,2017,61,0.547999999999995,NA
"implant:B_allup","twinsuk_stool",1,"erd_c",2286,236,39,38,1,2050,74,0.494,NA
"implant:B_allup","twinsuk_stool",1,"erd_s",2286,236,41,41,0,2050,69,0.217999999999996,NA
"implant:B_allup","twinsuk_stool",1,"erd_sc",2286,236,39,39,0,2050,69,0.434000000000005,NA
"house:R00","hmp_tongue",2,"erd_c",299,32,2,2,0,267,10,0.426000000000002,NA
"house:R00","hmp_tongue",2,"erd_s",299,32,4,4,0,267,10,0.0330000000000013,NA
"house:R00","hmp_tongue",2,"erd_sc",299,32,4,4,0,267,10,0.386000000000003,NA
"house:R06","hmp_tongue",2,"erd_c",314,0,0,0,0,314,6,0.225000000000001,NA
"house:R06","hmp_tongue",2,"erd_s",314,0,0,0,0,314,7,0.0670000000000002,NA
"house:R06","hmp_tongue",2,"erd_sc",314,0,0,0,0,314,7,0.207999999999998,NA
"house:R08","hmp_tongue",2,"erd_c",316,82,30,30,0,234,12,0.262,NA
"house:R08","hmp_tongue",2,"erd_s",316,82,23,23,0,234,11,0.0480000000000018,NA
"house:R08","hmp_tongue",2,"erd_sc",316,82,19,19,0,234,14,0.333999999999996,NA
"house:R11","hmp_tongue",2,"erd_c",297,35,2,2,0,262,15,0.268999999999998,NA
"house:R11","hmp_tongue",2,"erd_s",297,35,4,4,0,262,10,0.0330000000000013,NA
"house:R11","hmp_tongue",2,"erd_sc",297,35,4,4,0,262,10,0.219999999999999,NA
"house:R13","hmp_tongue",2,"erd_c",302,36,16,15,1,266,7,0.255000000000003,NA
"house:R13","hmp_tongue",2,"erd_s",302,36,10,10,0,266,10,0.0360000000000014,NA
"house:R13","hmp_tongue",2,"erd_sc",302,36,10,10,0,266,9,0.228000000000002,NA
"house:R15","hmp_tongue",2,"erd_c",296,27,0,0,0,269,11,0.271000000000001,NA
"house:R15","hmp_tongue",2,"erd_s",296,27,0,0,0,269,7,0.0280000000000058,NA
"house:R15","hmp_tongue",2,"erd_sc",296,27,0,0,0,269,7,0.393000000000001,NA
"house:R16","hmp_tongue",2,"erd_c",284,30,1,1,0,254,16,0.271999999999998,NA
"house:R16","hmp_tongue",2,"erd_s",284,30,3,3,0,254,13,0.0350000000000037,NA
"house:R16","hmp_tongue",2,"erd_sc",284,30,3,3,0,254,15,0.223999999999997,NA
"house:R17","hmp_tongue",2,"erd_c",334,32,3,3,0,302,15,0.303000000000004,NA
"house:R17","hmp_tongue",2,"erd_s",334,32,1,1,0,302,10,0.0350000000000037,NA
"house:R17","hmp_tongue",2,"erd_sc",334,32,1,1,0,302,10,0.217999999999996,NA
"house:R19","hmp_tongue",2,"erd_c",325,35,7,7,0,290,12,0.332000000000001,NA
"house:R19","hmp_tongue",2,"erd_s",325,35,7,7,0,290,13,0.104999999999997,NA
"house:R19","hmp_tongue",2,"erd_sc",325,35,7,7,0,290,12,0.308,NA
"house:R22","hmp_tongue",2,"erd_c",305,36,16,14,2,269,13,0.331000000000003,NA
"house:R22","hmp_tongue",2,"erd_s",305,36,17,15,2,269,13,0.0300000000000011,NA
"house:R22","hmp_tongue",2,"erd_sc",305,36,13,11,2,269,12,0.281999999999996,NA
"house:R01","hmp_tongue",2,"erd_c",308,36,1,1,0,272,10,0.172000000000004,NA
"house:R01","hmp_tongue",2,"erd_s",308,36,0,0,0,272,14,0.0309999999999988,NA
"house:R01","hmp_tongue",2,"erd_sc",308,36,0,0,0,272,10,0.166999999999994,NA
"house:R09","hmp_tongue",2,"erd_c",322,132,27,27,0,190,9,0.261000000000003,NA
"house:R09","hmp_tongue",2,"erd_s",322,132,25,25,0,190,6,0.0450000000000017,NA
"house:R09","hmp_tongue",2,"erd_sc",322,132,26,26,0,190,6,0.221000000000004,NA
"house:R21","hmp_tongue",2,"erd_c",310,32,1,1,0,278,17,0.284000000000006,NA
"house:R21","hmp_tongue",2,"erd_s",310,32,0,0,0,278,15,0.0379999999999967,NA
"house:R21","hmp_tongue",2,"erd_sc",310,32,0,0,0,278,15,0.484999999999999,NA
"house:R24","hmp_tongue",2,"erd_c",286,25,2,2,0,261,12,0.216999999999999,NA
"house:R24","hmp_tongue",2,"erd_s",286,25,1,1,0,261,11,0.0320000000000036,NA
"house:R24","hmp_tongue",2,"erd_sc",286,25,1,1,0,261,11,0.265999999999998,NA
"house:R25","hmp_tongue",2,"erd_c",274,24,1,0,1,250,30,0.197000000000003,NA
"house:R25","hmp_tongue",2,"erd_s",274,24,74,6,68,250,109,0.0339999999999989,NA
"house:R25","hmp_tongue",2,"erd_sc",274,24,0,0,0,250,26,0.216999999999999,NA
"bloom:x4","hmp_tongue",2,"erd_c",277,27,4,4,0,250,15,0.213999999999999,NA
"bloom:x4","hmp_tongue",2,"erd_s",277,27,80,6,74,250,104,0.0429999999999993,NA
"bloom:x4","hmp_tongue",2,"erd_sc",277,27,7,6,1,250,13,0.294000000000004,NA
"implant:B_ref","hmp_tongue",2,"erd_c",272,24,6,6,0,248,10,0.237000000000002,NA
"implant:B_ref","hmp_tongue",2,"erd_s",272,24,4,4,0,248,6,0.036999999999999,NA
"implant:B_ref","hmp_tongue",2,"erd_sc",272,24,4,4,0,248,6,0.277000000000001,NA
"implant:B_null","hmp_tongue",2,"erd_c",253,0,0,0,0,253,6,0.254999999999995,NA
"implant:B_null","hmp_tongue",2,"erd_s",253,0,0,0,0,253,6,0.0390000000000015,NA
"implant:B_null","hmp_tongue",2,"erd_sc",253,0,0,0,0,253,7,0.382000000000005,NA
"implant:B_prev","hmp_tongue",2,"erd_c",272,23,8,8,0,249,9,0.235000000000007,NA
"implant:B_prev","hmp_tongue",2,"erd_s",272,23,6,6,0,249,11,0.0420000000000016,NA
"implant:B_prev","hmp_tongue",2,"erd_sc",272,23,7,7,0,249,12,0.259,NA
"implant:B_abund","hmp_tongue",2,"erd_c",250,27,0,0,0,223,5,0.164000000000001,NA
"implant:B_abund","hmp_tongue",2,"erd_s",250,27,0,0,0,223,6,0.0430000000000064,NA
"implant:B_abund","hmp_tongue",2,"erd_sc",250,27,0,0,0,223,4,0.176000000000002,NA
"implant:B_allup","hmp_tongue",2,"erd_c",253,23,5,4,1,230,14,0.209000000000003,NA
"implant:B_allup","hmp_tongue",2,"erd_s",253,23,4,3,1,230,15,0.034000000000006,NA
"implant:B_allup","hmp_tongue",2,"erd_sc",253,23,4,4,0,230,13,0.272999999999996,NA
"house:R00","twinsuk_stool",2,"erd_c",401,43,18,16,2,358,24,0.683000000000007,NA
"house:R00","twinsuk_stool",2,"erd_s",401,43,11,11,0,358,18,0.0420000000000016,NA
"house:R00","twinsuk_stool",2,"erd_sc",401,43,11,11,0,358,18,0.661999999999992,NA
"house:R06","twinsuk_stool",2,"erd_c",397,0,0,0,0,397,25,0.372,NA
"house:R06","twinsuk_stool",2,"erd_s",397,0,0,0,0,397,33,0.0450000000000017,NA
"house:R06","twinsuk_stool",2,"erd_sc",397,0,0,0,0,397,27,0.438000000000002,NA
"house:R08","twinsuk_stool",2,"erd_c",391,101,42,42,0,290,14,0.753,NA
"house:R08","twinsuk_stool",2,"erd_s",390,101,30,30,0,289,14,0.0460000000000065,NA
"house:R08","twinsuk_stool",2,"erd_sc",391,101,30,30,0,290,13,0.48899999999999,NA
"house:R11","twinsuk_stool",2,"erd_c",387,46,15,14,1,341,16,0.551000000000002,NA
"house:R11","twinsuk_stool",2,"erd_s",386,46,18,16,2,340,15,0.0450000000000017,NA
"house:R11","twinsuk_stool",2,"erd_sc",387,46,13,11,2,341,14,0.405999999999992,NA
"house:R13","twinsuk_stool",2,"erd_c",394,40,14,14,0,354,14,0.64200000000001,NA
"house:R13","twinsuk_stool",2,"erd_s",393,40,15,15,0,353,12,0.0499999999999972,NA
"house:R13","twinsuk_stool",2,"erd_sc",394,40,14,14,0,354,15,0.460999999999999,NA
"house:R15","twinsuk_stool",2,"erd_c",400,42,0,0,0,358,12,0.443999999999988,NA
"house:R15","twinsuk_stool",2,"erd_s",400,42,0,0,0,358,14,0.046999999999997,NA
"house:R15","twinsuk_stool",2,"erd_sc",400,42,0,0,0,358,13,0.588999999999999,NA
"house:R16","twinsuk_stool",2,"erd_c",403,43,18,16,2,360,18,0.443000000000012,NA
"house:R16","twinsuk_stool",2,"erd_s",403,43,19,16,3,360,18,0.0450000000000017,NA
"house:R16","twinsuk_stool",2,"erd_sc",403,43,16,14,2,360,18,0.736999999999995,NA
"house:R17","twinsuk_stool",2,"erd_c",389,44,8,8,0,345,18,0.453999999999994,NA
"house:R17","twinsuk_stool",2,"erd_s",389,44,8,8,0,345,18,0.0360000000000014,NA
"house:R17","twinsuk_stool",2,"erd_sc",389,44,8,8,0,345,18,0.450000000000003,NA
"house:R19","twinsuk_stool",2,"erd_c",386,43,13,12,1,343,18,0.311999999999998,NA
"house:R19","twinsuk_stool",2,"erd_s",386,43,13,12,1,343,16,0.0439999999999969,NA
"house:R19","twinsuk_stool",2,"erd_sc",386,43,13,12,1,343,18,0.370999999999995,NA
"house:R22","twinsuk_stool",2,"erd_c",386,46,30,28,2,340,16,0.361000000000004,NA
"house:R22","twinsuk_stool",2,"erd_s",385,46,29,27,2,339,14,0.0290000000000106,NA
"house:R22","twinsuk_stool",2,"erd_sc",385,46,29,27,2,339,14,0.390999999999991,NA
"house:R01","twinsuk_stool",2,"erd_c",401,44,0,0,0,357,18,0.376000000000005,NA
"house:R01","twinsuk_stool",2,"erd_s",400,44,0,0,0,356,14,0.027000000000001,NA
"house:R01","twinsuk_stool",2,"erd_sc",401,44,0,0,0,357,14,0.388000000000005,NA
"house:R09","twinsuk_stool",2,"erd_c",379,162,50,49,1,217,6,0.406999999999996,NA
"house:R09","twinsuk_stool",2,"erd_s",378,161,41,41,0,217,6,0.0459999999999923,NA
"house:R09","twinsuk_stool",2,"erd_sc",379,162,41,41,0,217,7,0.204000000000008,NA
"house:R21","twinsuk_stool",2,"erd_c",371,39,0,0,0,332,18,0.24199999999999,NA
"house:R21","twinsuk_stool",2,"erd_s",371,39,0,0,0,332,18,0.0280000000000058,NA
"house:R21","twinsuk_stool",2,"erd_sc",371,39,0,0,0,332,19,0.268000000000001,NA
"house:R24","twinsuk_stool",2,"erd_c",396,41,10,10,0,355,19,0.265000000000001,NA
"house:R24","twinsuk_stool",2,"erd_s",396,41,12,12,0,355,11,0.0319999999999965,NA
"house:R24","twinsuk_stool",2,"erd_sc",396,41,12,12,0,355,12,0.534999999999997,NA
"house:R25","twinsuk_stool",2,"erd_c",388,42,100,18,82,346,128,0.0719999999999885,NA
"house:R25","twinsuk_stool",2,"erd_s",388,42,40,17,23,346,88,0.0460000000000065,NA
"house:R25","twinsuk_stool",2,"erd_sc",0,42,0,0,0,0,0,0.027000000000001,"missing value where TRUE/FALSE needed"
"bloom:x4","twinsuk_stool",2,"erd_c",372,39,8,8,0,333,12,0.191999999999993,NA
"bloom:x4","twinsuk_stool",2,"erd_s",372,39,7,7,0,333,23,0.0309999999999917,NA
"bloom:x4","twinsuk_stool",2,"erd_sc",372,39,6,6,0,333,14,0.198000000000008,NA
"implant:B_ref","twinsuk_stool",2,"erd_c",2192,229,51,49,2,1963,57,0.358999999999995,NA
"implant:B_ref","twinsuk_stool",2,"erd_s",2192,229,40,40,0,1963,55,0.150000000000006,NA
"implant:B_ref","twinsuk_stool",2,"erd_sc",2192,229,41,41,0,1963,55,0.356999999999999,NA
"implant:B_null","twinsuk_stool",2,"erd_c",2226,0,1,0,1,2226,97,0.369,NA
"implant:B_null","twinsuk_stool",2,"erd_s",2226,0,0,0,0,2226,88,0.149000000000001,NA
"implant:B_null","twinsuk_stool",2,"erd_sc",2226,0,0,0,0,2226,88,0.344999999999999,NA
"implant:B_prev","twinsuk_stool",2,"erd_c",2246,242,65,65,0,2004,88,0.302999999999997,NA
"implant:B_prev","twinsuk_stool",2,"erd_s",2246,242,64,63,1,2004,78,0.159000000000006,NA
"implant:B_prev","twinsuk_stool",2,"erd_sc",2246,242,65,65,0,2004,83,0.415999999999997,NA
"implant:B_abund","twinsuk_stool",2,"erd_c",2289,226,0,0,0,2063,66,0.349000000000004,NA
"implant:B_abund","twinsuk_stool",2,"erd_s",2289,226,0,0,0,2063,70,0.150000000000006,NA
"implant:B_abund","twinsuk_stool",2,"erd_sc",2289,226,0,0,0,2063,64,0.358000000000004,NA
"implant:B_allup","twinsuk_stool",2,"erd_c",2274,240,53,52,1,2034,84,0.302999999999997,NA
"implant:B_allup","twinsuk_stool",2,"erd_s",2274,240,46,45,1,2034,78,0.143000000000001,NA
"implant:B_allup","twinsuk_stool",2,"erd_sc",2274,240,46,45,1,2034,77,0.394000000000005,NA
"house:R00","hmp_tongue",3,"erd_c",300,29,2,2,0,271,11,0.203000000000003,NA
"house:R00","hmp_tongue",3,"erd_s",300,29,1,1,0,271,12,0.0310000000000059,NA
"house:R00","hmp_tongue",3,"erd_sc",300,29,1,1,0,271,10,0.164999999999992,NA
"house:R06","hmp_tongue",3,"erd_c",306,0,0,0,0,306,13,0.162999999999997,NA
"house:R06","hmp_tongue",3,"erd_s",306,0,0,0,0,306,14,0.0310000000000059,NA
"house:R06","hmp_tongue",3,"erd_sc",306,0,0,0,0,306,14,0.162000000000006,NA
"house:R08","hmp_tongue",3,"erd_c",308,79,19,19,0,229,12,0.128999999999991,NA
"house:R08","hmp_tongue",3,"erd_s",308,79,8,8,0,229,11,0.0259999999999962,NA
"house:R08","hmp_tongue",3,"erd_sc",308,79,8,8,0,229,10,0.168000000000006,NA
"house:R11","hmp_tongue",3,"erd_c",326,41,5,5,0,285,17,0.193000000000012,NA
"house:R11","hmp_tongue",3,"erd_s",326,41,6,6,0,285,17,0.0400000000000063,NA
"house:R11","hmp_tongue",3,"erd_sc",326,41,4,4,0,285,16,0.39500000000001,NA
"house:R13","hmp_tongue",3,"erd_c",292,32,16,15,1,260,16,0.153999999999996,NA
"house:R13","hmp_tongue",3,"erd_s",292,32,15,14,1,260,18,0.0239999999999867,NA
"house:R13","hmp_tongue",3,"erd_sc",292,32,13,13,0,260,14,0.177000000000007,NA
"house:R15","hmp_tongue",3,"erd_c",283,24,0,0,0,259,15,0.170999999999992,NA
"house:R15","hmp_tongue",3,"erd_s",283,24,0,0,0,259,15,0.0310000000000059,NA
"house:R15","hmp_tongue",3,"erd_sc",283,24,0,0,0,259,13,0.162999999999997,NA
"house:R16","hmp_tongue",3,"erd_c",302,31,1,1,0,271,10,0.140000000000001,NA
"house:R16","hmp_tongue",3,"erd_s",302,31,4,3,1,271,11,0.0259999999999962,NA
"house:R16","hmp_tongue",3,"erd_sc",302,31,4,3,1,271,11,0.157000000000011,NA
"house:R17","hmp_tongue",3,"erd_c",326,33,6,6,0,293,8,0.141000000000005,NA
"house:R17","hmp_tongue",3,"erd_s",326,33,3,3,0,293,11,0.0280000000000058,NA
"house:R17","hmp_tongue",3,"erd_sc",326,33,3,3,0,293,12,0.234999999999999,NA
"house:R19","hmp_tongue",3,"erd_c",339,33,6,6,0,306,17,0.222999999999999,NA
"house:R19","hmp_tongue",3,"erd_s",339,33,6,6,0,306,17,0.0279999999999916,NA
"house:R19","hmp_tongue",3,"erd_sc",339,33,6,6,0,306,17,0.227000000000004,NA
"house:R22","hmp_tongue",3,"erd_c",308,35,17,17,0,273,13,0.170000000000002,NA
"house:R22","hmp_tongue",3,"erd_s",308,35,21,20,1,273,15,0.0239999999999867,NA
"house:R22","hmp_tongue",3,"erd_sc",308,35,18,17,1,273,11,0.198999999999998,NA
"house:R01","hmp_tongue",3,"erd_c",300,27,0,0,0,273,9,0.120000000000005,NA
"house:R01","hmp_tongue",3,"erd_s",300,27,0,0,0,273,7,0.0210000000000008,NA
"house:R01","hmp_tongue",3,"erd_sc",300,27,0,0,0,273,7,0.179999999999993,NA
"house:R09","hmp_tongue",3,"erd_c",336,140,47,45,2,196,11,0.230000000000004,NA
"house:R09","hmp_tongue",3,"erd_s",336,140,42,40,2,196,7,0.0269999999999868,NA
