"setting","candidate","cells","n_pos","TP","FP","FDR","FDR_pool","FPR","FDR_p","secs","errors"
"house:R16","erd_sc",10,36.9,7.2,0.5,0.048937908496732,0.0649350649350649,0.043010752688172,0.401263060761621,0.358400000000003,0
"house:R17","erd_sc",10,36.9,5.3,0.4,0.0538095238095238,0.0701754385964912,0.0472761427676894,0.401263060761621,0.3327,0
"house:R19","erd_sc",10,38.1,9.4,0.3,0.0398351648351648,0.0309278350515464,0.0468944099378882,0.401263060761621,0.307700000000003,0
"house:R21","erd_sc",10,35.9,1.7,0.1,0.025,0.0555555555555556,0.045601552393273,0.401263060761621,0.325299999999999,0
"house:R22","erd_sc",10,39.3,21.8,1.4,0.0587038879064741,0.0603448275862069,0.0414761593729588,0.401263060761621,0.338099999999996,0
"house:R24","erd_sc",10,35.1,6,0.2,0.0215909090909091,0.032258064516129,0.0405275008041171,0.401263060761621,0.320899999999997,0
"house:R25","erd_sc",10,33.3,4.1,15.6,0.579645302126121,0.791878172588833,0.179447255741534,2.7545826171875e-06,0.135199999999996,1
"implant:B_abund","erd_sc",10,123.8,0,0,0,0,0.0357984807474024,1,0.2973,0
"implant:B_allup","erd_sc",10,128.2,25.2,0.6,0.0265779534475187,0.0232558139534884,0.0418063150467455,0.401263060761621,0.3014,0
"implant:B_null","erd_sc",10,0,0,0,0,0,0.0415675075360939,1,0.3393,0
"implant:B_prev","erd_sc",10,127.2,31.1,0.4,0.0179505813953488,0.0126984126984127,0.0372566371681416,0.401263060761621,0.333599999999994,0
"implant:B_ref","erd_sc",10,127.4,24.8,0.5,0.0108965672990063,0.0197628458498024,0.0378449408672799,0.401263060761621,0.349599999999999,0
