devsuite 'srv5': 4 candidates x 32 settings x 2 templates x 5 reps = 320 cells, 24 cores
candidates: erdl_u_r07, erd_u_r07, erdl_u_r05, erd_u_r05 
Iteration 8: Log-likelihood value: -6742607.17105979
Iteration 3: Log-likelihood value: -6758880.74122444
Iteration 2: Log-likelihood value: -6771823.48364651
Iteration 9: Log-likelihood value: -6742605.3920582
Iteration 4: Log-likelihood value: -6750217.97441675
Iteration 3: Log-likelihood value: -6758880.74122444
Iteration 1: Log-likelihood value: -6789165.25646325
Iteration 4: Log-likelihood value: -6750217.97441675
Iteration 5: Log-likelihood value: -6745318.73247884
Iteration 10: Log-likelihood value: -6742605.38833605
Iteration 1: Log-likelihood value: -6789165.25646325
Iteration 2: Log-likelihood value: -6771823.48364651
Iteration 5: Log-likelihood value: -6745318.73247884
Iteration 6: Log-likelihood value: -6743222.84452849
Iteration 11: Log-likelihood value: -6742605.3883358
Iteration 3: Log-likelihood value: -6758880.74122444
Iteration 2: Log-likelihood value: -6771823.48364651
Iteration 7: Log-likelihood value: -6742670.62281152
Iteration 6: Log-likelihood value: -6743222.84452849
Iteration 4: Log-likelihood value: -6750217.97441675
Iteration 4: Log-likelihood value: -295107855.360989
Iteration 3: Log-likelihood value: -6758880.74122444
Iteration 2: Log-likelihood value: -296167344.620733
Iteration 8: Log-likelihood value: -6742607.17105979
Iteration 7: Log-likelihood value: -6742670.62281152
Iteration 5: Log-likelihood value: -6745318.73247884
Iteration 9: Log-likelihood value: -6742605.3920582
Iteration 8: Log-likelihood value: -6742607.17105979
Iteration 4: Log-likelihood value: -6750217.97441675
Iteration 6: Log-likelihood value: -6743222.84452849
Iteration 9: Log-likelihood value: -6742605.3920582
Iteration 10: Log-likelihood value: -6742605.38833605
Iteration 5: Log-likelihood value: -6745318.73247884
Iteration 4: Log-likelihood value: -295107855.360989
Iteration 7: Log-likelihood value: -6742670.62281152
Iteration 11: Log-likelihood value: -6742605.3883358
Iteration 10: Log-likelihood value: -6742605.38833605
Iteration 2: Log-likelihood value: -296167344.620733
Iteration 6: Log-likelihood value: -6743222.84452849
Iteration 8: Log-likelihood value: -6742607.17105979
Iteration 11: Log-likelihood value: -6742605.3883358
Iteration 2: Log-likelihood value: -296167344.620733
Iteration 7: Log-likelihood value: -6742670.62281152
Iteration 4: Log-likelihood value: -295107855.360989
Iteration 9: Log-likelihood value: -6742605.3920582
Iteration 4: Log-likelihood value: -295107855.360989
Iteration 8: Log-likelihood value: -6742607.17105979
Iteration 10: Log-likelihood value: -6742605.38833605
Iteration 4: Log-likelihood value: -295107855.360989
Iteration 9: Log-likelihood value: -6742605.3920582
Iteration 11: Log-likelihood value: -6742605.3883358
Iteration 2: Log-likelihood value: -296167344.620733
Iteration 2: Log-likelihood value: -296167344.620733
Iteration 10: Log-likelihood value: -6742605.38833605
Iteration 11: Log-likelihood value: -6742605.3883358
Iteration 5: Log-likelihood value: -294674071.999151
Iteration 3: Log-likelihood value: -295610077.102368
Iteration 3: Log-likelihood value: -295610077.102368
Iteration 5: Log-likelihood value: -294674071.999151
Iteration 5: Log-likelihood value: -294674071.999151
Iteration 3: Log-likelihood value: -295610077.102368
Iteration 5: Log-likelihood value: -294674071.999151
Iteration 5: Log-likelihood value: -294674071.999151
Iteration 3: Log-likelihood value: -295610077.102368
Iteration 3: Log-likelihood value: -295610077.102368
Iteration 1: Log-likelihood value: -296768019.342459
Iteration 1: Log-likelihood value: -296768019.342459
Iteration 1: Log-likelihood value: -296768019.342459
Iteration 6: Log-likelihood value: -294322967.992155
Iteration 4: Log-likelihood value: -295107855.360989
Iteration 4: Log-likelihood value: -295107855.360989
Iteration 1: Log-likelihood value: -296768019.342459
Iteration 6: Log-likelihood value: -294322967.992155
Iteration 6: Log-likelihood value: -294322967.992155
Iteration 6: Log-likelihood value: -294322967.992155
Iteration 4: Log-likelihood value: -295107855.360989
Iteration 1: Log-likelihood value: -296768019.342459
Iteration 6: Log-likelihood value: -294322967.992155
Iteration 4: Log-likelihood value: -295107855.360989
Iteration 4: Log-likelihood value: -295107855.360989
Iteration 2: Log-likelihood value: -296167344.620733
Iteration 2: Log-likelihood value: -296167344.620733
Iteration 2: Log-likelihood value: -296167344.620733
Iteration 7: Log-likelihood value: -294066086.735202
Iteration 5: Log-likelihood value: -294674071.999151
Iteration 1: Log-likelihood value: -6789165.25646325
Iteration 2: Log-likelihood value: -296167344.620733
Iteration 5: Log-likelihood value: -294674071.999151
Iteration 2: Log-likelihood value: -6771823.48364651
Iteration 7: Log-likelihood value: -294066086.735202
Iteration 7: Log-likelihood value: -294066086.735202
Iteration 3: Log-likelihood value: -6758880.74122444
Iteration 7: Log-likelihood value: -294066086.735202
Iteration 5: Log-likelihood value: -294674071.999151
Iteration 4: Log-likelihood value: -6750217.97441675
Iteration 2: Log-likelihood value: -296167344.620733
Iteration 5: Log-likelihood value: -294674071.999151
Iteration 5: Log-likelihood value: -6745318.73247884
Iteration 7: Log-likelihood value: -294066086.735202
Iteration 6: Log-likelihood value: -6743222.84452849
Iteration 5: Log-likelihood value: -294674071.999151
Iteration 1: Log-likelihood value: -6789165.25646325
Iteration 7: Log-likelihood value: -6742670.62281152
Iteration 2: Log-likelihood value: -6771823.48364651
Iteration 8: Log-likelihood value: -6742607.17105979
Iteration 3: Log-likelihood value: -6758880.74122444
Iteration 9: Log-likelihood value: -6742605.3920582
Iteration 1: Log-likelihood value: -6789165.25646325
Iteration 4: Log-likelihood value: -6750217.97441675
Iteration 10: Log-likelihood value: -6742605.38833605
Iteration 2: Log-likelihood value: -6771823.48364651
Iteration 5: Log-likelihood value: -6745318.73247884
Iteration 11: Log-likelihood value: -6742605.3883358
Iteration 3: Log-likelihood value: -6758880.74122444
Iteration 6: Log-likelihood value: -6743222.84452849
Iteration 4: Log-likelihood value: -6750217.97441675
Iteration 7: Log-likelihood value: -6742670.62281152
Iteration 1: Log-likelihood value: -6789165.25646325
Iteration 8: Log-likelihood value: -6742607.17105979
Iteration 5: Log-likelihood value: -6745318.73247884
Iteration 2: Log-likelihood value: -6771823.48364651
Iteration 9: Log-likelihood value: -6742605.3920582
Iteration 6: Log-likelihood value: -6743222.84452849
Iteration 3: Log-likelihood value: -6758880.74122444
Iteration 10: Log-likelihood value: -6742605.38833605
Iteration 7: Log-likelihood value: -6742670.62281152
Iteration 4: Log-likelihood value: -6750217.97441675
Iteration 11: Log-likelihood value: -6742605.3883358
Iteration 8: Log-likelihood value: -6742607.17105979
Iteration 5: Log-likelihood value: -6745318.73247884
Iteration 6: Log-likelihood value: -6743222.84452849
Iteration 9: Log-likelihood value: -6742605.3920582
Iteration 7: Log-likelihood value: -6742670.62281152
Iteration 10: Log-likelihood value: -6742605.38833605
Iteration 8: Log-likelihood value: -6742607.17105979
Iteration 11: Log-likelihood value: -6742605.3883358
Iteration 9: Log-likelihood value: -6742605.3920582
Iteration 1: Log-likelihood value: -6789165.25646325
Iteration 10: Log-likelihood value: -6742605.38833605
Iteration 2: Log-likelihood value: -6771823.48364651
Iteration 11: Log-likelihood value: -6742605.3883358
Iteration 3: Log-likelihood value: -295610077.102368
Iteration 3: Log-likelihood value: -6758880.74122444
Iteration 4: Log-likelihood value: -6750217.97441675
Iteration 3: Log-likelihood value: -295610077.102368
Iteration 3: Log-likelihood value: -295610077.102368
Iteration 5: Log-likelihood value: -6745318.73247884
Iteration 6: Log-likelihood value: -6743222.84452849
Iteration 7: Log-likelihood value: -6742670.62281152
Iteration 8: Log-likelihood value: -6742607.17105979
Iteration 8: Log-likelihood value: -293905246.804682
Iteration 6: Log-likelihood value: -294322967.992155
Iteration 3: Log-likelihood value: -295610077.102368
Iteration 9: Log-likelihood value: -6742605.3920582
Iteration 6: Log-likelihood value: -294322967.992155
Iteration 10: Log-likelihood value: -6742605.38833605
Iteration 11: Log-likelihood value: -6742605.3883358
Iteration 8: Log-likelihood value: -293905246.804682
Iteration 8: Log-likelihood value: -293905246.804682
Iteration 6: Log-likelihood value: -294322967.992155
Iteration 8: Log-likelihood value: -293905246.804682
Iteration 3: Log-likelihood value: -295610077.102368
Iteration 8: Log-likelihood value: -293905246.804682
Iteration 6: Log-likelihood value: -294322967.992155
Iteration 6: Log-likelihood value: -294322967.992155
Iteration 4: Log-likelihood value: -295107855.360989
Iteration 4: Log-likelihood value: -295107855.360989
Iteration 4: Log-likelihood value: -295107855.360989
Iteration 4: Log-likelihood value: -295107855.360989
Iteration 7: Log-likelihood value: -294066086.735202
Iteration 9: Log-likelihood value: -293825851.681113
Iteration 9: Log-likelihood value: -293825851.681113
Iteration 7: Log-likelihood value: -294066086.735202
Iteration 7: Log-likelihood value: -294066086.735202
Iteration 9: Log-likelihood value: -293825851.681113
Iteration 9: Log-likelihood value: -293825851.681113
Iteration 9: Log-likelihood value: -293825851.681113
Iteration 4: Log-likelihood value: -295107855.360989
Iteration 7: Log-likelihood value: -294066086.735202
Iteration 7: Log-likelihood value: -294066086.735202
Iteration 5: Log-likelihood value: -294674071.999151
Iteration 5: Log-likelihood value: -294674071.999151
Iteration 5: Log-likelihood value: -294674071.999151
Iteration 10: Log-likelihood value: -293798912.241967
Iteration 5: Log-likelihood value: -294674071.999151
Iteration 8: Log-likelihood value: -293905246.804682
Iteration 10: Log-likelihood value: -293798912.241967
Iteration 8: Log-likelihood value: -293905246.804682
Iteration 8: Log-likelihood value: -293905246.804682
Iteration 10: Log-likelihood value: -293798912.241967
Iteration 10: Log-likelihood value: -293798912.241967
Iteration 10: Log-likelihood value: -293798912.241967
Iteration 8: Log-likelihood value: -293905246.804682
Iteration 5: Log-likelihood value: -294674071.999151
Iteration 1: Log-likelihood value: -296768019.342459
Iteration 8: Log-likelihood value: -293905246.804682
Iteration 1: Log-likelihood value: -296768019.342459
Iteration 1: Log-likelihood value: -296768019.342459
Iteration 1: Log-likelihood value: -296768019.342459
Iteration 1: Log-likelihood value: -296768019.342459
Iteration 6: Log-likelihood value: -294322967.992155
Iteration 6: Log-likelihood value: -294322967.992155
Iteration 6: Log-likelihood value: -294322967.992155
Iteration 11: Log-likelihood value: -293794061.544685
Iteration 6: Log-likelihood value: -294322967.992155
Iteration 11: Log-likelihood value: -293794061.544685
Iteration 9: Log-likelihood value: -293825851.681113
Iteration 9: Log-likelihood value: -293825851.681113
Iteration 9: Log-likelihood value: -293825851.681113
Iteration 11: Log-likelihood value: -293794061.544685
Iteration 9: Log-likelihood value: -293825851.681113
Iteration 11: Log-likelihood value: -293794061.544685
Iteration 11: Log-likelihood value: -293794061.544685
Iteration 6: Log-likelihood value: -294322967.992155
Iteration 2: Log-likelihood value: -296167344.620733
Iteration 2: Log-likelihood value: -296167344.620733
Iteration 9: Log-likelihood value: -293825851.681113
Iteration 2: Log-likelihood value: -296167344.620733
Iteration 2: Log-likelihood value: -296167344.620733
Iteration 2: Log-likelihood value: -296167344.620733
Iteration 7: Log-likelihood value: -294066086.735202
Iteration 7: Log-likelihood value: -294066086.735202
Iteration 7: Log-likelihood value: -294066086.735202
Iteration 12: Log-likelihood value: -293793776.161429
Iteration 12: Log-likelihood value: -293793776.161429
Iteration 7: Log-likelihood value: -294066086.735202
Iteration 10: Log-likelihood value: -293798912.241967
Iteration 10: Log-likelihood value: -293798912.241967
Iteration 10: Log-likelihood value: -293798912.241967
Iteration 12: Log-likelihood value: -293793776.161429
Iteration 12: Log-likelihood value: -293793776.161429
Iteration 12: Log-likelihood value: -293793776.161429
Iteration 3: Log-likelihood value: -295610077.102368
Iteration 10: Log-likelihood value: -293798912.241967
Iteration 7: Log-likelihood value: -294066086.735202
Iteration 3: Log-likelihood value: -295610077.102368
Iteration 10: Log-likelihood value: -293798912.241967
Iteration 3: Log-likelihood value: -295610077.102368
Iteration 3: Log-likelihood value: -295610077.102368
Iteration 3: Log-likelihood value: -295610077.102368
Iteration 8: Log-likelihood value: -293905246.804682
Iteration 8: Log-likelihood value: -293905246.804682
Iteration 8: Log-likelihood value: -293905246.804682
Iteration 13: Log-likelihood value: -293793773.920829
Iteration 13: Log-likelihood value: -293793773.920829
Iteration 11: Log-likelihood value: -293794061.544685
Iteration 8: Log-likelihood value: -293905246.804682
Iteration 11: Log-likelihood value: -293794061.544685
Iteration 11: Log-likelihood value: -293794061.544685
Iteration 13: Log-likelihood value: -293793773.920829
Iteration 13: Log-likelihood value: -293793773.920829
Iteration 8: Log-likelihood value: -293905246.804682
Iteration 13: Log-likelihood value: -293793773.920829
Iteration 4: Log-likelihood value: -295107855.360989
Iteration 11: Log-likelihood value: -293794061.544685
Iteration 4: Log-likelihood value: -295107855.360989
Iteration 11: Log-likelihood value: -293794061.544685
Iteration 4: Log-likelihood value: -295107855.360989
Iteration 4: Log-likelihood value: -295107855.360989
Iteration 4: Log-likelihood value: -295107855.360989
Iteration 9: Log-likelihood value: -293825851.681113
Iteration 9: Log-likelihood value: -293825851.681113
Iteration 1: Log-likelihood value: -6789165.25646325
Iteration 9: Log-likelihood value: -293825851.681113
Iteration 2: Log-likelihood value: -6771823.48364651
Iteration 14: Log-likelihood value: -293793773.92042
Iteration 3: Log-likelihood value: -6758880.74122444
Iteration 14: Log-likelihood value: -293793773.92042
Iteration 4: Log-likelihood value: -6750217.97441675
Iteration 12: Log-likelihood value: -293793776.161429
Iteration 12: Log-likelihood value: -293793776.161429
Iteration 5: Log-likelihood value: -6745318.73247884
Iteration 9: Log-likelihood value: -293825851.681113
Iteration 6: Log-likelihood value: -6743222.84452849
Iteration 7: Log-likelihood value: -6742670.62281152
Iteration 12: Log-likelihood value: -293793776.161429
Iteration 8: Log-likelihood value: -6742607.17105979
Iteration 9: Log-likelihood value: -293825851.681113
Iteration 14: Log-likelihood value: -293793773.92042
Iteration 14: Log-likelihood value: -293793773.92042
Iteration 9: Log-likelihood value: -6742605.3920582
Iteration 14: Log-likelihood value: -293793773.92042
Iteration 5: Log-likelihood value: -294674071.999151
Iteration 10: Log-likelihood value: -6742605.38833605
Iteration 5: Log-likelihood value: -294674071.999151
Iteration 11: Log-likelihood value: -6742605.3883358
Iteration 12: Log-likelihood value: -293793776.161429
Iteration 12: Log-likelihood value: -293793776.161429
Iteration 1: Log-likelihood value: -6789165.25646325
Iteration 2: Log-likelihood value: -6771823.48364651
Iteration 3: Log-likelihood value: -6758880.74122444
Iteration 4: Log-likelihood value: -6750217.97441675
Iteration 5: Log-likelihood value: -294674071.999151
Iteration 5: Log-likelihood value: -6745318.73247884
Iteration 6: Log-likelihood value: -6743222.84452849
Iteration 7: Log-likelihood value: -6742670.62281152
Iteration 8: Log-likelihood value: -6742607.17105979
Iteration 5: Log-likelihood value: -294674071.999151
Iteration 9: Log-likelihood value: -6742605.3920582
Iteration 10: Log-likelihood value: -6742605.38833605
Iteration 11: Log-likelihood value: -6742605.3883358
Iteration 10: Log-likelihood value: -293798912.241967
Iteration 5: Log-likelihood value: -294674071.999151
Iteration 1: Log-likelihood value: -6789165.25646325
Iteration 2: Log-likelihood value: -6771823.48364651
Iteration 10: Log-likelihood value: -293798912.241967
Iteration 3: Log-likelihood value: -6758880.74122444
Iteration 4: Log-likelihood value: -6750217.97441675
Iteration 10: Log-likelihood value: -293798912.241967
Iteration 5: Log-likelihood value: -6745318.73247884
Iteration 15: Log-likelihood value: -293793773.920405
Iteration 6: Log-likelihood value: -6743222.84452849
Iteration 15: Log-likelihood value: -293793773.920405
Iteration 7: Log-likelihood value: -6742670.62281152
Iteration 13: Log-likelihood value: -293793773.920829
Iteration 10: Log-likelihood value: -293798912.241967
Iteration 13: Log-likelihood value: -293793773.920829
Iteration 8: Log-likelihood value: -6742607.17105979
Iteration 13: Log-likelihood value: -293793773.920829
Iteration 9: Log-likelihood value: -6742605.3920582
Iteration 10: Log-likelihood value: -6742605.38833605
Iteration 10: Log-likelihood value: -293798912.241967
Iteration 1: Log-likelihood value: -6789165.25646325
Iteration 15: Log-likelihood value: -293793773.920405
Iteration 11: Log-likelihood value: -6742605.3883358
Iteration 6: Log-likelihood value: -294322967.992155
Iteration 15: Log-likelihood value: -293793773.920405
Iteration 2: Log-likelihood value: -6771823.48364651
Iteration 15: Log-likelihood value: -293793773.920405
Iteration 6: Log-likelihood value: -294322967.992155
Iteration 3: Log-likelihood value: -6758880.74122444
Iteration 4: Log-likelihood value: -6750217.97441675
Iteration 5: Log-likelihood value: -6745318.73247884
Iteration 6: Log-likelihood value: -6743222.84452849
Iteration 13: Log-likelihood value: -293793773.920829
Iteration 13: Log-likelihood value: -293793773.920829
Iteration 7: Log-likelihood value: -6742670.62281152
Iteration 8: Log-likelihood value: -6742607.17105979
Iteration 9: Log-likelihood value: -6742605.3920582
Iteration 10: Log-likelihood value: -6742605.38833605
Iteration 6: Log-likelihood value: -294322967.992155
Iteration 11: Log-likelihood value: -6742605.3883358
Iteration 1: Log-likelihood value: -6789165.25646325
Iteration 2: Log-likelihood value: -6771823.48364651
Iteration 6: Log-likelihood value: -294322967.992155
Iteration 3: Log-likelihood value: -6758880.74122444
Iteration 4: Log-likelihood value: -6750217.97441675
Iteration 5: Log-likelihood value: -6745318.73247884
Iteration 6: Log-likelihood value: -6743222.84452849
Iteration 6: Log-likelihood value: -294322967.992155
Iteration 7: Log-likelihood value: -6742670.62281152
Iteration 11: Log-likelihood value: -293794061.544685
Iteration 8: Log-likelihood value: -6742607.17105979
Iteration 9: Log-likelihood value: -6742605.3920582
Iteration 10: Log-likelihood value: -6742605.38833605
Iteration 11: Log-likelihood value: -6742605.3883358
Iteration 11: Log-likelihood value: -293794061.544685
Iteration 11: Log-likelihood value: -293794061.544685
Iteration 11: Log-likelihood value: -293794061.544685
Iteration 14: Log-likelihood value: -293793773.92042
Iteration 14: Log-likelihood value: -293793773.92042
Iteration 11: Log-likelihood value: -293794061.544685
Iteration 14: Log-likelihood value: -293793773.92042
Iteration 7: Log-likelihood value: -294066086.735202
Iteration 7: Log-likelihood value: -294066086.735202
Iteration 14: Log-likelihood value: -293793773.92042
Iteration 14: Log-likelihood value: -293793773.92042
Iteration 7: Log-likelihood value: -294066086.735202
Iteration 7: Log-likelihood value: -294066086.735202
Iteration 7: Log-likelihood value: -294066086.735202
Iteration 12: Log-likelihood value: -293793776.161429
Iteration 12: Log-likelihood value: -293793776.161429
Iteration 12: Log-likelihood value: -293793776.161429
Iteration 12: Log-likelihood value: -293793776.161429
Iteration 15: Log-likelihood value: -293793773.920405
Iteration 12: Log-likelihood value: -293793776.161429
Iteration 15: Log-likelihood value: -293793773.920405
Iteration 8: Log-likelihood value: -293905246.804682
Iteration 8: Log-likelihood value: -293905246.804682
Iteration 15: Log-likelihood value: -293793773.920405
Iteration 15: Log-likelihood value: -293793773.920405
Iteration 15: Log-likelihood value: -293793773.920405
Iteration 8: Log-likelihood value: -293905246.804682
Iteration 8: Log-likelihood value: -293905246.804682
Iteration 8: Log-likelihood value: -293905246.804682
Iteration 13: Log-likelihood value: -293793773.920829
Iteration 13: Log-likelihood value: -293793773.920829
Iteration 13: Log-likelihood value: -293793773.920829
Iteration 13: Log-likelihood value: -293793773.920829
Iteration 1: Log-likelihood value: -296768019.342459
Iteration 13: Log-likelihood value: -293793773.920829
Iteration 9: Log-likelihood value: -293825851.681113
Iteration 1: Log-likelihood value: -296768019.342459
Iteration 9: Log-likelihood value: -293825851.681113
Iteration 9: Log-likelihood value: -293825851.681113
Iteration 1: Log-likelihood value: -296768019.342459
Iteration 1: Log-likelihood value: -296768019.342459
Iteration 1: Log-likelihood value: -296768019.342459
Iteration 9: Log-likelihood value: -293825851.681113
Iteration 9: Log-likelihood value: -293825851.681113
Iteration 14: Log-likelihood value: -293793773.92042
Iteration 14: Log-likelihood value: -293793773.92042
Iteration 14: Log-likelihood value: -293793773.92042
Iteration 14: Log-likelihood value: -293793773.92042
Iteration 2: Log-likelihood value: -296167344.620733
Iteration 14: Log-likelihood value: -293793773.92042
Iteration 10: Log-likelihood value: -293798912.241967
Iteration 10: Log-likelihood value: -293798912.241967
Iteration 2: Log-likelihood value: -296167344.620733
Iteration 10: Log-likelihood value: -293798912.241967
Iteration 2: Log-likelihood value: -296167344.620733
Iteration 2: Log-likelihood value: -296167344.620733
Iteration 2: Log-likelihood value: -296167344.620733
Iteration 10: Log-likelihood value: -293798912.241967
Iteration 10: Log-likelihood value: -293798912.241967
Iteration 15: Log-likelihood value: -293793773.920405
Iteration 15: Log-likelihood value: -293793773.920405
Iteration 15: Log-likelihood value: -293793773.920405
Iteration 3: Log-likelihood value: -295610077.102368
Iteration 15: Log-likelihood value: -293793773.920405
Iteration 11: Log-likelihood value: -293794061.544685
Iteration 15: Log-likelihood value: -293793773.920405
Iteration 11: Log-likelihood value: -293794061.544685
Iteration 3: Log-likelihood value: -295610077.102368
