"setting","candidate","cells","n_pos","TP","FP","FDR","FDR_pool","FPR","FDR_p","secs","errors"
"house:R06","erd_u_r07",10,0,0,0.1,0.1,1,0.0466914924090518,0.401263060761621,0.000299999999974432,0
"house:R08","erd_u_r07",10,89.4,23.1,0,0,0,0.0438799076212471,1,0.000700000000023238,0
"house:R09","erd_u_r07",10,146.2,43.7,1,0.0235402254865047,0.0223713646532438,0.0513068731848984,0.401263060761621,0.000399999999995515,0
"house:R11","erd_u_r07",10,41.4,8.7,0.5,0.0871929824561403,0.0543478260869565,0.0453221107154419,0.401263060761621,0.000500000000010914,0
"house:R13","erd_u_r07",10,36.8,18.8,0.8,0.0355194805194805,0.0408163265306122,0.0438568203805224,0.401263060761621,0,0
"house:R15","erd_u_r07",10,33,0,0,0,0,0.0427240603919049,1,0.000199999999998113,0
"house:R16","erd_u_r07",10,36.9,10.2,0.7,0.0494350005448404,0.0642201834862385,0.047557003257329,0.401263060761621,0.000499999999998835,0
"house:R17","erd_u_r07",10,36.9,7.3,0.4,0.041991341991342,0.051948051948052,0.0469630557294928,0.401263060761621,0.000299999999992906,0
"house:R19","erd_u_r07",10,38.1,9.3,0.5,0.0514957264957265,0.0510204081632653,0.0493788819875776,0.401263060761621,0.00140000000000668,0
"house:R21","erd_u_r07",10,35.9,2.6,0.1,0.05,0.037037037037037,0.0491591203104787,0.401263060761621,0.000399999999995737,0
"house:R22","erd_u_r07",10,39.3,23,1.3,0.0511895713049773,0.0534979423868313,0.0440600522193211,0.401263060761621,0.00020000000002085,0
"house:R23","erd_u_r07",10,35.5,3.8,0.6,0.0926190476190476,0.136363636363636,0.0600132625994695,0.401263060761621,0.000100000000000477,0
"house:R24","erd_u_r07",10,35.1,7.3,0.1,0.00833333333333333,0.0135135135135135,0.047588424437299,0.401263060761621,0.000400000000016121,0
"house:R25","erd_u_r07",10,33.3,6.9,29.7,0.771213291709799,0.811475409836066,0.228816466552316,1.605078125e-09,0.000399999999993383,0
"implant:B_abund","erd_u_r07",10,123.8,0,0,0,0,0.0474984720160657,1,0.00029999999999859,0
"implant:B_allup","erd_u_r07",10,128.2,28,0.9,0.0600555964783051,0.0311418685121107,0.0499206209207973,0.401263060761621,0.000600000000011391,0
"implant:B_null","erd_u_r07",10,0,0,0,0,0,0.04695803918458,1,0.000200000000018008,0
"implant:B_prev","erd_u_r07",10,127.2,34.9,0.8,0.0264873374501806,0.0224089635854342,0.0404424778761062,0.401263060761621,0.000699999999949341,0
"implant:B_ref","erd_u_r07",10,127.4,26.8,1,0.0293891293891294,0.0359712230215827,0.0420499342969777,0.401263060761621,0.000599999999985812,0
"mid:R00","erd_u_r07",10,36.3,0.9,0.1,0.0333333333333333,0.1,0.0484356197352587,0.401263060761621,0.000600000000014234,0
"mid:R06","erd_u_r07",10,0,0,0,0,0,0.046598821638993,1,0.000400000000018963,0
"mid:R11","erd_u_r07",10,37.9,1,0.4,0.125,0.285714285714286,0.0442504515352197,0.0861383558993165,0.0007000000000005,0
"mid:R17","erd_u_r07",10,38,1,0.8,0.203333333333333,0.444444444444444,0.0717633274751025,0.0115035573792969,0.000700000000054501,0
"mid:R19","erd_u_r07",10,39.8,1.3,2.6,0.356666666666667,0.666666666666667,0.0722222222222222,0.00102849793789063,0.000499999999999545,0
"msq:R00","erd_u_r07",10,36.5,1.9,0.1,0.02,0.05,0.0532330827067669,0.401263060761621,0.000400000000038858,0
"msq:R06","erd_u_r07",10,0,0,0,0,0,0.0430048992923244,1,0.000200000000040745,0
"msq:R11","erd_u_r07",10,37.1,1.8,0.2,0.04,0.1,0.0547489413188143,0.401263060761621,0.000399999999990541,0
"msq:R17","erd_u_r07",10,36.8,1.8,0.2,0.075,0.1,0.031547619047619,0.401263060761621,0.00119999999992615,0
"msq:R19","erd_u_r07",10,37.5,7.2,0.7,0.0988888888888889,0.0886075949367089,0.054790506885438,0.401263060761621,0.000300000000038381,0
"bloom:x4","erdl_u_r05",10,33.5,4.4,0.2,0.0271428571428571,0.0434782608695652,0.0497737556561086,0.401263060761621,46.3652,0
"house:R00","erdl_u_r05",10,35.2,5.7,0.2,0.03125,0.0338983050847458,0.0476795931341386,0.401263060761621,34.6942,0
"house:R01","erdl_u_r05",10,36.4,0.3,0,0,0,0.03744,1,6.61219999999999,0
"house:R06","erdl_u_r05",10,0,0,0.1,0.1,1,0.0449599083619702,0.401263060761621,28.4881,0
"house:R08","erdl_u_r05",10,89.4,25.3,0.1,0.00454545454545455,0.00393700787401575,0.0384911470361817,0.401263060761621,33.1894,0
"house:R09","erdl_u_r05",10,146.2,46.2,1.1,0.0235687414399473,0.0232558139534884,0.0484027105517909,0.401263060761621,42.8381,0
"house:R11","erdl_u_r05",10,41.4,8.6,0.3,0.021437908496732,0.0337078651685393,0.047588216251214,0.401263060761621,37.426,0
"house:R13","erdl_u_r05",10,36.8,20.9,0.7,0.0278801843317972,0.0324074074074074,0.0438568203805224,0.401263060761621,34.1934,0
"house:R15","erdl_u_r05",10,33,0.3,0,0,0,0.0440089945390299,1,31.3073,0
"house:R16","erdl_u_r05",10,36.9,8.4,0.6,0.0292219679633867,0.0666666666666667,0.0446254071661238,0.401263060761621,38.902,0
"house:R17","erdl_u_r05",10,36.9,7.6,0.4,0.0378409090909091,0.05,0.0432060112711334,0.401263060761621,44.6332,0
"house:R19","erdl_u_r05",10,38.1,10.6,0.5,0.0505147058823529,0.045045045045045,0.0481366459627329,0.401263060761621,72.4168,0
"house:R21","erdl_u_r05",10,35.9,2.6,0.1,0.0333333333333333,0.037037037037037,0.0446313065976714,0.401263060761621,0.37979999999996,0
"house:R22","erdl_u_r05",10,39.1,23.5,1.9,0.0691647766095522,0.0748031496062992,0.0381853785900783,0.401263060761621,0.370199999999971,0
"house:R23","erdl_u_r05",10,35.5,3.7,0.2,0.0392857142857143,0.0512820512820513,0.0583554376657825,0.401263060761621,0.247499999999959,0
"house:R24","erdl_u_r05",10,35.1,7.2,0.1,0.00833333333333333,0.0136986301369863,0.0427652733118971,0.401263060761621,44.6961,0
"house:R25","erdl_u_r05",10,33.3,5.5,28,0.667076624306706,0.835820895522388,0.200343053173242,8.19839843750001e-08,16.239,0
"implant:B_abund","erdl_u_r05",10,123.8,0.1,0,0,0,0.0433074303675893,1,36.4056,0
"implant:B_allup","erdl_u_r05",10,128.2,26.2,1,0.0606118224703957,0.0367647058823529,0.0475392485447169,0.401263060761621,36.5594,0
"implant:B_null","erdl_u_r05",10,0,0,0,0,0,0.0442611247719521,1,35.7494,0
"implant:B_prev","erdl_u_r05",10,127.2,28.9,0.4,0.00743034055727554,0.0136518771331058,0.038141592920354,0.401263060761621,35.9862,0
"implant:B_ref","erdl_u_r05",10,127.4,25.2,0.6,0.0123034591194969,0.0232558139534884,0.0395094174332019,0.401263060761621,35.8394,0
"mid:R00","erdl_u_r05",10,36.3,3.3,0.1,0.00909090909090909,0.0294117647058824,0.0505415162454874,0.401263060761621,48.8176,0
"mid:R06","erdl_u_r05",10,0,0,0,0,0,0.0492769148366363,1,53.4225,0
"mid:R11","erdl_u_r05",10,37.9,2.3,0.4,0.0622222222222222,0.148148148148148,0.0508729680915111,0.401263060761621,50.287,0
"mid:R17","erdl_u_r05",10,38,2.5,0.8,0.149285714285714,0.242424242424242,0.0620972466315173,0.0861383558993165,59.1527,0
"mid:R19","erdl_u_r05",10,39.8,2.7,1.4,0.282857142857143,0.341463414634146,0.0636111111111111,0.0115035573792969,106.3737,0
"msq:R00","erdl_u_r05",10,36.5,8.8,0.3,0.0342857142857143,0.032967032967033,0.0421052631578947,0.401263060761621,39.0028,0
"msq:R06","erdl_u_r05",10,0,0,0,0,0,0.04028307022319,1,39.8704,0
"msq:R11","erdl_u_r05",10,37,8.2,0.5,0.0871929824561403,0.0574712643678161,0.0529340592861464,0.401263060761621,35.4202,0
"msq:R17","erdl_u_r05",10,36.8,7.5,0.3,0.0378968253968254,0.0384615384615385,0.0333333333333333,0.401263060761621,49.2925,0
"msq:R19","erdl_u_r05",10,37.5,9.4,0.7,0.0765151515151515,0.0693069306930693,0.0506885438031058,0.401263060761621,87.7741999999999,0
"bloom:x4","erdl_u_r07",10,33.5,4.7,0.2,0.0229166666666667,0.0408163265306122,0.0504698920988514,0.401263060761621,42.232,0
"house:R00","erdl_u_r07",10,35.2,5.9,0.2,0.0558823529411765,0.0327868852459016,0.048951048951049,0.401263060761621,30.4115,0
"house:R01","erdl_u_r07",10,36.4,0.5,0,0,0,0.0368,1,4.06070000000001,0
"house:R06","erdl_u_r07",10,0,0,0.1,0.1,1,0.0455456889143512,0.401263060761621,25.5047,0
"house:R08","erdl_u_r07",10,89.4,25.8,0.1,0.00434782608695652,0.00386100386100386,0.0388760585065435,0.401263060761621,28.4095,0
"house:R09","erdl_u_r07",10,146.2,46.6,0.9,0.0170352463509154,0.0189473684210526,0.0469506292352372,0.401263060761621,30.121,0
"house:R11","erdl_u_r07",10,41.4,8.8,0.3,0.0228758169934641,0.032967032967033,0.0469407575267077,0.401263060761621,31.5834,0
"house:R13","erdl_u_r07",10,36.7,20.9,0.7,0.0280952380952381,0.0324074074074074,0.0448242502418575,0.401263060761621,29.7591,0
"house:R15","erdl_u_r07",10,33,0.3,0,0,0,0.0436877610022486,1,30.4885,0
"house:R16","erdl_u_r07",10,36.9,8.8,0.6,0.0320022475393319,0.0638297872340425,0.0452768729641694,0.401263060761621,34.648,0
"house:R17","erdl_u_r07",10,36.9,8.3,0.4,0.0358928571428571,0.0459770114942529,0.0438321853475266,0.401263060761621,39.4537,0
"house:R19","erdl_u_r07",10,38.1,10.4,0.5,0.0523004201680672,0.0458715596330275,0.05,0.401263060761621,57.0067,0
"house:R21","erdl_u_r07",10,35.9,2.6,0.1,0.0333333333333333,0.037037037037037,0.0446313065976714,0.401263060761621,1.93280000000004,0
"house:R22","erdl_u_r07",10,39.1,23.5,1.9,0.0691647766095522,0.0748031496062992,0.0381853785900783,0.401263060761621,1.75490000000002,0
"house:R23","erdl_u_r07",10,35.5,3.7,0.2,0.0392857142857143,0.0512820512820513,0.0583554376657825,0.401263060761621,1.33559999999996,0
"house:R24","erdl_u_r07",10,35.1,7.6,0.1,0.00714285714285714,0.012987012987013,0.0437299035369775,0.401263060761621,31.7175,0
"house:R25","erdl_u_r07",10,33.3,8.2,59,0.76787763037763,0.87797619047619,0.295368782161235,1.605078125e-09,14.6746,0
"implant:B_abund","erdl_u_r07",10,123.8,0.1,0,0,0,0.0437439972059722,1,32.9877,0
"implant:B_allup","erdl_u_r07",10,128.2,27.6,0.9,0.0582596581589909,0.0315789473684211,0.0480684424060681,0.401263060761621,32.2965,0
"implant:B_null","erdl_u_r07",10,0,0,0,0,0,0.0445784088204966,1,33.8786,0
"implant:B_prev","erdl_u_r07",10,127.2,31.7,0.5,0.00825892857142857,0.015527950310559,0.0389380530973451,0.401263060761621,33.5901,0
"implant:B_ref","erdl_u_r07",10,127.4,26.6,0.7,0.0135425826988046,0.0256410256410256,0.039772229522558,0.401263060761621,40.1087,0
"mid:R00","erdl_u_r07",10,36.3,3.2,0.4,0.0564102564102564,0.111111111111111,0.0520457280385078,0.401263060761621,49.7871,0
"mid:R06","erdl_u_r07",10,0,0,0,0,0,0.0484734868773433,1,50.5238,0
"mid:R11","erdl_u_r07",10,37.9,2,0.3,0.06,0.130434782608696,0.051475015051174,0.401263060761621,49.3047,0
"mid:R17","erdl_u_r07",10,38,3,1,0.173809523809524,0.25,0.0664909197422379,0.0861383558993165,49.8643,0
"mid:R19","erdl_u_r07",10,39.8,2.6,2.6,0.370588235294118,0.5,0.0697222222222222,0.00102849793789063,81.3609,0
"msq:R00","erdl_u_r07",10,36.5,8.7,0.3,0.0342857142857143,0.0333333333333333,0.0442105263157895,0.401263060761621,36.2439,0
"msq:R06","erdl_u_r07",10,0,0,0,0,0,0.0416439847577572,1,31.7865,0
"msq:R11","erdl_u_r07",10,37,7.9,0.5,0.0871929824561403,0.0595238095238095,0.0547489413188143,0.401263060761621,32.7411,0
"msq:R17","erdl_u_r07",10,36.8,7.3,0.3,0.0378968253968254,0.0394736842105263,0.0333333333333333,0.401263060761621,39.1995,0
"msq:R19","erdl_u_r07",10,37.5,9.5,0.8,0.0795573870573871,0.0776699029126214,0.0521535306182244,0.401263060761621,87.4444,0
