"setting","template","rep","candidate","tested","n_pos","rej","tp","fp","null_n","null_p05","secs","error"
"mid:R06","hmp_tongue",1,"erd_u_r07",249,0,0,0,0,249,10,0,NA
"mid:R06","hmp_tongue",1,"erdl_u_r05",249,0,0,0,0,249,8,31.996,NA
"mid:R06","hmp_tongue",1,"erd_u_r05",249,0,0,0,0,249,9,0.000999999999990564,NA
"msq:R11","hmp_tongue",1,"erdl_u_r07",289,29,3,3,0,260,11,26.207,NA
"msq:R11","hmp_tongue",1,"erd_u_r07",290,30,1,1,0,260,11,0,NA
"msq:R11","hmp_tongue",1,"erdl_u_r05",289,29,3,3,0,260,10,29.968,NA
"msq:R11","hmp_tongue",1,"erd_u_r05",290,30,1,1,0,260,12,0,NA
"mid:R11","hmp_tongue",1,"erdl_u_r07",229,29,0,0,0,200,10,32.842,NA
"mid:R11","hmp_tongue",1,"erd_u_r07",229,29,0,0,0,200,8,0.00100000000000477,NA
"mid:R11","hmp_tongue",1,"erdl_u_r05",229,29,0,0,0,200,9,25.885,NA
"mid:R11","hmp_tongue",1,"erd_u_r05",229,29,0,0,0,200,10,0,NA
"msq:R17","hmp_tongue",1,"erdl_u_r07",290,31,8,8,0,259,3,42.078,NA
"msq:R17","hmp_tongue",1,"erd_u_r07",290,31,0,0,0,259,5,0,NA
"msq:R17","hmp_tongue",1,"erdl_u_r05",290,31,8,8,0,259,3,74.009,NA
"msq:R17","hmp_tongue",1,"erd_u_r05",290,31,0,0,0,259,4,0,NA
"mid:R17","hmp_tongue",1,"erdl_u_r07",260,30,6,3,3,230,24,39.613,NA
"mid:R17","hmp_tongue",1,"erd_u_r07",260,30,5,2,3,230,25,0.00100000000000477,NA
"mid:R17","hmp_tongue",1,"erdl_u_r05",260,30,5,3,2,230,22,31.623,NA
"mid:R17","hmp_tongue",1,"erd_u_r05",260,30,4,2,2,230,24,0,NA
"msq:R19","hmp_tongue",1,"erdl_u_r07",298,28,8,7,1,270,21,79.52,NA
"msq:R19","hmp_tongue",1,"erd_u_r07",298,28,3,2,1,270,21,0,NA
"msq:R19","hmp_tongue",1,"erdl_u_r05",298,28,8,7,1,270,21,108.528,NA
"msq:R19","hmp_tongue",1,"erd_u_r05",298,28,3,2,1,270,20,0,NA
"mid:R19","hmp_tongue",1,"erdl_u_r07",303,30,7,4,3,273,23,55.545,NA
"mid:R19","hmp_tongue",1,"erd_u_r07",303,30,8,4,4,273,22,0,NA
"mid:R19","hmp_tongue",1,"erdl_u_r05",303,30,5,4,1,273,21,93.64,NA
"mid:R19","hmp_tongue",1,"erd_u_r05",303,30,6,4,2,273,22,0,NA
"implant:B_ref","hmp_tongue",1,"erdl_u_r07",275,30,9,9,0,245,13,47.205,NA
"implant:B_ref","hmp_tongue",1,"erd_u_r07",275,30,8,7,1,245,14,0,NA
"implant:B_ref","hmp_tongue",1,"erdl_u_r05",275,30,9,9,0,245,11,21.434,NA
"implant:B_ref","hmp_tongue",1,"erd_u_r05",275,30,9,8,1,245,14,0,NA
"implant:B_null","hmp_tongue",1,"erdl_u_r07",271,0,0,0,0,271,4,28.918,NA
"implant:B_null","hmp_tongue",1,"erd_u_r07",271,0,0,0,0,271,4,0,NA
"implant:B_null","hmp_tongue",1,"erdl_u_r05",271,0,0,0,0,271,4,27.127,NA
"implant:B_null","hmp_tongue",1,"erd_u_r05",271,0,0,0,0,271,4,0,NA
"implant:B_prev","hmp_tongue",1,"erdl_u_r07",273,25,3,3,0,248,9,20.985,NA
"implant:B_prev","hmp_tongue",1,"erd_u_r07",273,25,3,3,0,248,6,0.00100000000000477,NA
"implant:B_prev","hmp_tongue",1,"erdl_u_r05",273,25,3,3,0,248,11,32.346,NA
"implant:B_prev","hmp_tongue",1,"erd_u_r05",273,25,4,4,0,248,7,0,NA
"implant:B_abund","hmp_tongue",1,"erdl_u_r07",262,23,1,1,0,239,10,22.919,NA
"implant:B_abund","hmp_tongue",1,"erd_u_r07",262,23,0,0,0,239,11,0,NA
"implant:B_abund","hmp_tongue",1,"erdl_u_r05",262,23,1,1,0,239,9,28.322,NA
"implant:B_abund","hmp_tongue",1,"erd_u_r05",262,23,0,0,0,239,11,0,NA
"implant:B_allup","hmp_tongue",1,"erdl_u_r07",268,24,5,5,0,244,11,21.973,NA
"implant:B_allup","hmp_tongue",1,"erd_u_r07",268,24,4,4,0,244,11,0.00100000000000477,NA
"implant:B_allup","hmp_tongue",1,"erdl_u_r05",268,24,5,5,0,244,11,25.992,NA
"implant:B_allup","hmp_tongue",1,"erd_u_r05",268,24,4,4,0,244,14,0,NA
"house:R00","twinsuk_stool",1,"erdl_u_r07",395,39,4,4,0,356,20,20.475,NA
"house:R00","twinsuk_stool",1,"erd_u_r07",395,39,4,4,0,356,23,0,NA
"house:R00","twinsuk_stool",1,"erdl_u_r05",395,39,4,4,0,356,18,28.381,NA
"house:R00","twinsuk_stool",1,"erd_u_r05",395,39,7,6,1,356,26,0,NA
"house:R06","twinsuk_stool",1,"erdl_u_r07",396,0,0,0,0,396,19,19.622,NA
"house:R06","twinsuk_stool",1,"erd_u_r07",396,0,0,0,0,396,18,0.000999999999990564,NA
"house:R06","twinsuk_stool",1,"erdl_u_r05",397,0,0,0,0,397,19,22.597,NA
"house:R06","twinsuk_stool",1,"erd_u_r05",397,0,0,0,0,397,18,0,NA
"house:R08","twinsuk_stool",1,"erdl_u_r07",395,101,26,26,0,294,6,21.094,NA
"house:R08","twinsuk_stool",1,"erd_u_r07",395,101,24,24,0,294,7,0.00100000000000477,NA
"house:R08","twinsuk_stool",1,"erdl_u_r05",395,101,26,26,0,294,6,28.485,NA
"house:R08","twinsuk_stool",1,"erd_u_r05",395,101,26,26,0,294,8,0.00100000000000477,NA
"house:R11","twinsuk_stool",1,"erdl_u_r07",386,47,17,16,1,339,13,19.435,NA
"house:R11","twinsuk_stool",1,"erd_u_r07",386,47,17,17,0,339,16,0,NA
"house:R11","twinsuk_stool",1,"erdl_u_r05",386,47,18,17,1,339,13,24.591,NA
"house:R11","twinsuk_stool",1,"erd_u_r05",386,47,16,16,0,339,13,0.000999999999976353,NA
"house:R13","twinsuk_stool",1,"erdl_u_r07",378,44,28,28,0,334,12,21.12,NA
"house:R13","twinsuk_stool",1,"erd_u_r07",378,44,28,27,1,334,9,0,NA
"house:R13","twinsuk_stool",1,"erdl_u_r05",378,44,28,28,0,334,11,33.872,NA
"house:R13","twinsuk_stool",1,"erd_u_r05",378,44,27,26,1,334,9,0,NA
"house:R15","twinsuk_stool",1,"erdl_u_r07",378,37,0,0,0,341,12,15.396,NA
"house:R15","twinsuk_stool",1,"erd_u_r07",378,37,0,0,0,341,11,0,NA
"house:R15","twinsuk_stool",1,"erdl_u_r05",378,37,0,0,0,341,11,23.866,NA
"house:R15","twinsuk_stool",1,"erd_u_r05",378,37,0,0,0,341,12,0,NA
"house:R16","twinsuk_stool",1,"erdl_u_r07",390,42,23,21,2,348,12,23.707,NA
"house:R16","twinsuk_stool",1,"erd_u_r07",390,42,24,22,2,348,15,0,NA
"house:R16","twinsuk_stool",1,"erdl_u_r05",390,42,23,21,2,348,11,49.173,NA
"house:R16","twinsuk_stool",1,"erd_u_r05",390,42,24,22,2,348,14,0.00100000000000477,NA
"house:R17","twinsuk_stool",1,"erdl_u_r07",398,39,16,15,1,359,21,24.592,NA
"house:R17","twinsuk_stool",1,"erd_u_r07",398,39,14,13,1,359,21,0,NA
"house:R17","twinsuk_stool",1,"erdl_u_r05",398,39,16,15,1,359,21,62.678,NA
"house:R17","twinsuk_stool",1,"erd_u_r05",398,39,14,13,1,359,23,0,NA
"house:R19","twinsuk_stool",1,"erdl_u_r07",387,44,17,16,1,343,18,47.423,NA
"house:R19","twinsuk_stool",1,"erd_u_r07",387,44,13,12,1,343,16,0.00100000000000477,NA
"house:R19","twinsuk_stool",1,"erdl_u_r05",387,44,17,16,1,343,18,83.48,NA
"house:R19","twinsuk_stool",1,"erd_u_r05",387,44,14,13,1,343,15,0.000999999999976353,NA
"house:R22","twinsuk_stool",1,"erdl_u_r07",393,41,26,25,1,352,8,2.04900000000001,NA
"house:R22","twinsuk_stool",1,"erd_u_r07",394,42,29,28,1,352,13,0.00100000000000477,NA
"house:R22","twinsuk_stool",1,"erdl_u_r05",393,41,26,25,1,352,8,0.441000000000003,NA
"house:R22","twinsuk_stool",1,"erd_u_r05",394,42,29,28,1,352,13,0,NA
"house:R01","twinsuk_stool",1,"erdl_u_r07",381,39,0,0,0,342,22,3.568,NA
"house:R01","twinsuk_stool",1,"erd_u_r07",381,39,0,0,0,342,25,0.000999999999990564,NA
"house:R01","twinsuk_stool",1,"erdl_u_r05",381,39,0,0,0,342,23,5.858,NA
"house:R01","twinsuk_stool",1,"erd_u_r05",381,39,0,0,0,342,25,0,NA
"house:R09","twinsuk_stool",1,"erdl_u_r07",385,160,54,54,0,225,13,18.823,NA
"house:R09","twinsuk_stool",1,"erd_u_r07",385,160,54,54,0,225,12,0.00100000000000477,NA
"house:R09","twinsuk_stool",1,"erdl_u_r05",385,160,54,54,0,225,12,53.41,NA
"house:R09","twinsuk_stool",1,"erd_u_r05",385,160,51,51,0,225,14,0,NA
"house:R21","twinsuk_stool",1,"erdl_u_r07",399,43,8,8,0,356,18,2.142,NA
"house:R21","twinsuk_stool",1,"erd_u_r07",399,43,10,10,0,356,21,0.00100000000000477,NA
"house:R21","twinsuk_stool",1,"erdl_u_r05",399,43,8,8,0,356,18,0.676999999999992,NA
"house:R21","twinsuk_stool",1,"erd_u_r05",399,43,10,10,0,356,21,0,NA
"house:R23","twinsuk_stool",1,"erdl_u_r07",397,42,4,4,0,355,22,1.402,NA
"house:R23","twinsuk_stool",1,"erd_u_r07",397,42,8,8,0,355,18,0,NA
"house:R23","twinsuk_stool",1,"erdl_u_r05",397,42,4,4,0,355,22,0.265000000000001,NA
"house:R23","twinsuk_stool",1,"erd_u_r05",397,42,8,8,0,355,18,0,NA
"house:R24","twinsuk_stool",1,"erdl_u_r07",379,44,14,13,1,335,10,18.997,NA
"house:R24","twinsuk_stool",1,"erd_u_r07",379,44,12,11,1,335,15,0,NA
"house:R24","twinsuk_stool",1,"erdl_u_r05",379,44,12,11,1,335,12,62.25,NA
"house:R24","twinsuk_stool",1,"erd_u_r05",379,44,12,11,1,335,15,0,NA
"house:R25","twinsuk_stool",1,"erdl_u_r07",360,31,185,20,165,329,194,4.898,NA
"house:R25","twinsuk_stool",1,"erd_u_r07",360,31,86,14,72,329,118,0.00100000000000477,NA
"house:R25","twinsuk_stool",1,"erdl_u_r05",360,31,9,4,5,329,38,13.821,NA
"house:R25","twinsuk_stool",1,"erd_u_r05",360,31,12,5,7,329,49,0,NA
"bloom:x4","twinsuk_stool",1,"erdl_u_r07",360,41,16,15,1,319,18,50.425,NA
"bloom:x4","twinsuk_stool",1,"erd_u_r07",360,41,22,20,2,319,14,0,NA
"bloom:x4","twinsuk_stool",1,"erdl_u_r05",360,41,14,13,1,319,17,41.301,NA
"bloom:x4","twinsuk_stool",1,"erd_u_r05",360,41,19,18,1,319,14,0,NA
"msq:R00","twinsuk_stool",1,"erdl_u_r07",450,45,10,9,1,405,11,34.9789999999998,NA
"msq:R00","twinsuk_stool",1,"erd_u_r07",450,45,2,2,0,405,16,0,NA
"msq:R00","twinsuk_stool",1,"erdl_u_r05",450,45,10,9,1,405,8,36.848,NA
"msq:R00","twinsuk_stool",1,"erd_u_r05",450,45,3,3,0,405,14,0,NA
"mid:R00","twinsuk_stool",1,"erdl_u_r07",500,50,13,10,3,450,30,41.708,NA
"mid:R00","twinsuk_stool",1,"erd_u_r07",500,50,3,3,0,450,24,0.000999999999976353,NA
"mid:R00","twinsuk_stool",1,"erdl_u_r05",500,50,11,10,1,450,27,60.236,NA
"mid:R00","twinsuk_stool",1,"erd_u_r05",500,50,3,3,0,450,26,0,NA
"msq:R06","twinsuk_stool",1,"erdl_u_r07",439,0,0,0,0,439,20,30.1239999999998,NA
"msq:R06","twinsuk_stool",1,"erd_u_r07",439,0,0,0,0,439,19,0,NA
"msq:R06","twinsuk_stool",1,"erdl_u_r05",439,0,0,0,0,439,18,49.0230000000001,NA
"msq:R06","twinsuk_stool",1,"erd_u_r05",439,0,0,0,0,439,17,0,NA
"mid:R06","twinsuk_stool",1,"erdl_u_r07",500,0,0,0,0,500,23,48.812,NA
"mid:R06","twinsuk_stool",1,"erd_u_r07",500,0,0,0,0,500,19,0.000999999999976353,NA
"mid:R06","twinsuk_stool",1,"erdl_u_r05",500,0,0,0,0,500,23,86.486,NA
"mid:R06","twinsuk_stool",1,"erd_u_r05",500,0,0,0,0,500,24,0.0010000000000332,NA
"msq:R11","twinsuk_stool",1,"erdl_u_r07",439,45,19,17,2,394,27,36.9470000000001,NA
"msq:R11","twinsuk_stool",1,"erd_u_r07",439,45,5,3,2,394,25,0.00100000000020373,NA
"msq:R11","twinsuk_stool",1,"erdl_u_r05",439,45,19,17,2,394,25,42.5520000000001,NA
"msq:R11","twinsuk_stool",1,"erd_u_r05",439,45,13,11,2,394,26,0,NA
"mid:R11","twinsuk_stool",1,"erdl_u_r07",500,50,1,1,0,450,30,44.679,NA
"mid:R11","twinsuk_stool",1,"erd_u_r07",500,50,0,0,0,450,23,0.00600000000000023,NA
"mid:R11","twinsuk_stool",1,"erdl_u_r05",500,50,1,1,0,450,28,85.043,NA
"mid:R11","twinsuk_stool",1,"erd_u_r05",500,50,0,0,0,450,22,0,NA
"msq:R17","twinsuk_stool",1,"erdl_u_r07",443,41,3,3,0,402,15,36.3800000000001,NA
"msq:R17","twinsuk_stool",1,"erd_u_r07",443,41,2,2,0,402,15,0,NA
"msq:R17","twinsuk_stool",1,"erdl_u_r05",443,41,5,5,0,402,14,56.5659999999998,NA
"msq:R17","twinsuk_stool",1,"erd_u_r05",443,41,5,5,0,402,12,0,NA
"mid:R17","twinsuk_stool",1,"erdl_u_r07",500,50,6,5,1,450,27,48.466,NA
"mid:R17","twinsuk_stool",1,"erd_u_r07",500,50,0,0,0,450,25,0,NA
"mid:R17","twinsuk_stool",1,"erdl_u_r05",500,50,4,3,1,450,27,84.971,NA
"mid:R17","twinsuk_stool",1,"erd_u_r05",500,50,0,0,0,450,27,0.000999999999976353,NA
"msq:R19","twinsuk_stool",1,"erdl_u_r07",453,46,7,7,0,407,25,98.2720000000004,NA
"msq:R19","twinsuk_stool",1,"erd_u_r07",453,46,5,5,0,407,22,0,NA
"msq:R19","twinsuk_stool",1,"erdl_u_r05",453,46,8,7,1,407,24,86.2419999999997,NA
"msq:R19","twinsuk_stool",1,"erd_u_r05",453,46,6,5,1,407,22,0,NA
"mid:R19","twinsuk_stool",1,"erdl_u_r07",500,50,3,3,0,450,16,107.379,NA
"mid:R19","twinsuk_stool",1,"erd_u_r07",500,50,1,1,0,450,17,0.000999999999976353,NA
"mid:R19","twinsuk_stool",1,"erdl_u_r05",500,50,3,3,0,450,16,101.157,NA
"mid:R19","twinsuk_stool",1,"erd_u_r05",500,50,2,2,0,450,12,0.000999999999976353,NA
"implant:B_ref","twinsuk_stool",1,"erdl_u_r07",2327,232,53,52,1,2095,93,57.886,NA
"implant:B_ref","twinsuk_stool",1,"erd_u_r07",2327,232,54,52,2,2095,78,0,NA
"implant:B_ref","twinsuk_stool",1,"erdl_u_r05",2327,232,53,52,1,2095,93,41.55,NA
"implant:B_ref","twinsuk_stool",1,"erd_u_r05",2327,232,54,52,2,2095,84,0.00100000000000477,NA
"implant:B_null","twinsuk_stool",1,"erdl_u_r07",2265,0,0,0,0,2265,90,63.226,NA
"implant:B_null","twinsuk_stool",1,"erd_u_r07",2265,0,0,0,0,2265,103,0,NA
"implant:B_null","twinsuk_stool",1,"erdl_u_r05",2265,0,0,0,0,2265,90,42.145,NA
"implant:B_null","twinsuk_stool",1,"erd_u_r05",2265,0,0,0,0,2265,102,0,NA
"implant:B_prev","twinsuk_stool",1,"erdl_u_r07",2214,222,64,61,3,1992,105,65.945,NA
"implant:B_prev","twinsuk_stool",1,"erd_u_r07",2214,222,68,65,3,1992,98,0.00100000000000477,NA
"implant:B_prev","twinsuk_stool",1,"erdl_u_r05",2214,222,57,55,2,1992,105,39.443,NA
"implant:B_prev","twinsuk_stool",1,"erd_u_r05",2214,222,63,60,3,1992,97,0,NA
"implant:B_abund","twinsuk_stool",1,"erdl_u_r07",2233,216,0,0,0,2017,74,55.723,NA
"implant:B_abund","twinsuk_stool",1,"erd_u_r07",2233,216,0,0,0,2017,84,0,NA
"implant:B_abund","twinsuk_stool",1,"erdl_u_r05",2233,216,0,0,0,2017,73,38.425,NA
"implant:B_abund","twinsuk_stool",1,"erd_u_r05",2233,216,0,0,0,2017,83,0,NA
"implant:B_allup","twinsuk_stool",1,"erdl_u_r07",2286,236,41,40,1,2050,84,50.798,NA
"implant:B_allup","twinsuk_stool",1,"erd_u_r07",2286,236,43,42,1,2050,74,0,NA
"implant:B_allup","twinsuk_stool",1,"erdl_u_r05",2286,236,39,38,1,2050,77,38.967,NA
"implant:B_allup","twinsuk_stool",1,"erd_u_r05",2286,236,42,41,1,2050,77,0,NA
"house:R00","hmp_tongue",2,"erdl_u_r07",299,32,4,4,0,267,14,42.05,NA
"house:R00","hmp_tongue",2,"erd_u_r07",299,32,6,6,0,267,12,0.00100000000000477,NA
"house:R00","hmp_tongue",2,"erdl_u_r05",299,32,2,2,0,267,12,29.103,NA
"house:R00","hmp_tongue",2,"erd_u_r05",299,32,6,6,0,267,14,0,NA
"house:R06","hmp_tongue",2,"erdl_u_r07",314,0,0,0,0,314,7,23.424,NA
"house:R06","hmp_tongue",2,"erd_u_r07",314,0,0,0,0,314,6,0,NA
"house:R06","hmp_tongue",2,"erdl_u_r05",314,0,0,0,0,314,6,18.988,NA
"house:R06","hmp_tongue",2,"erd_u_r05",314,0,0,0,0,314,6,0,NA
"house:R08","hmp_tongue",2,"erdl_u_r07",316,82,30,30,0,234,10,27.623,NA
"house:R08","hmp_tongue",2,"erd_u_r07",316,82,26,26,0,234,14,0.00100000000000477,NA
"house:R08","hmp_tongue",2,"erdl_u_r05",316,82,34,34,0,234,9,31.39,NA
"house:R08","hmp_tongue",2,"erd_u_r05",316,82,30,30,0,234,14,0,NA
"house:R11","hmp_tongue",2,"erdl_u_r07",297,35,4,4,0,262,12,25.219,NA
"house:R11","hmp_tongue",2,"erd_u_r07",297,35,3,3,0,262,14,0,NA
"house:R11","hmp_tongue",2,"erdl_u_r05",297,35,2,2,0,262,13,47.582,NA
"house:R11","hmp_tongue",2,"erd_u_r05",297,35,3,3,0,262,15,0,NA
"house:R13","hmp_tongue",2,"erdl_u_r07",302,36,14,14,0,266,9,21.013,NA
"house:R13","hmp_tongue",2,"erd_u_r07",302,36,12,12,0,266,8,0,NA
"house:R13","hmp_tongue",2,"erdl_u_r05",302,36,14,14,0,266,7,33.981,NA
"house:R13","hmp_tongue",2,"erd_u_r05",302,36,12,12,0,266,8,0.000999999999976353,NA
"house:R15","hmp_tongue",2,"erdl_u_r07",296,27,0,0,0,269,10,22.772,NA
"house:R15","hmp_tongue",2,"erd_u_r07",296,27,0,0,0,269,11,0,NA
"house:R15","hmp_tongue",2,"erdl_u_r05",296,27,0,0,0,269,11,22.822,NA
"house:R15","hmp_tongue",2,"erd_u_r05",296,27,0,0,0,269,10,0,NA
"house:R16","hmp_tongue",2,"erdl_u_r07",284,30,1,1,0,254,14,28.584,NA
"house:R16","hmp_tongue",2,"erd_u_r07",284,30,1,1,0,254,17,0.00100000000000477,NA
"house:R16","hmp_tongue",2,"erdl_u_r05",284,30,0,0,0,254,16,32.757,NA
"house:R16","hmp_tongue",2,"erd_u_r05",284,30,1,1,0,254,16,0.000999999999976353,NA
"house:R17","hmp_tongue",2,"erdl_u_r07",334,32,5,5,0,302,18,45.591,NA
"house:R17","hmp_tongue",2,"erd_u_r07",334,32,3,3,0,302,17,0,NA
"house:R17","hmp_tongue",2,"erdl_u_r05",334,32,5,5,0,302,17,66.165,NA
"house:R17","hmp_tongue",2,"erd_u_r05",334,32,3,3,0,302,15,0,NA
"house:R19","hmp_tongue",2,"erdl_u_r07",325,35,7,6,1,290,15,67.195,NA
