"setting","candidate","cells","n_pos","TP","FP","FDR","FDR_pool","FPR","FDR_p","secs","errors"
"house:R08","erd_qp",10,89.4,13.8,0.6,0.0340572502210433,0.0416666666666667,0.0346420323325635,0.401263060761621,0.000400000000000489,0
"house:R11","erd_qp",10,41.4,2.2,0.3,0.145,0.12,0.0365814179346067,0.0861383558993165,0.000199999999998113,0
"house:R13","erd_qp",10,36.8,13.4,0.6,0.0439942907334212,0.0428571428571429,0.0374072879716221,0.401263060761621,0.000400000000000666,0
"house:R15","erd_qp",10,33,0.2,0.9,0.45,0.818181818181818,0.0395371263259402,6.36898314453126e-05,0.000300000000000278,0
"house:R16","erd_qp",10,36.9,1.2,0.2,0.114285714285714,0.142857142857143,0.0351791530944625,0.0861383558993165,0.000200000000000955,0
"house:R17","erd_qp",10,36.9,1.8,0.7,0.361904761904762,0.28,0.036944270507201,0.00102849793789063,0.000299999999998235,0
"house:R19","erd_qp",10,38.1,4.3,0.5,0.100162337662338,0.104166666666667,0.037888198757764,0.0861383558993165,0,0
"house:R22","erd_qp",10,39.3,24.5,2.3,0.0832242727902233,0.0858208955223881,0.0577864838393732,0.401263060761621,0,0
"implant:B_abund","erd_qp",10,123.8,0.3,1.7,0.533333333333333,0.85,0.042085043220117,2.7545826171875e-06,0.000200000000000422,0
"implant:B_allup","erd_qp",10,128.2,18.7,1.5,0.12358894974994,0.0742574257425743,0.0373963662021521,0.0861383558993165,0.000100000000000477,0
"implant:B_null","erd_qp",10,0,0,2.4,0.6,1,0.0384706908860157,2.7545826171875e-06,9.99999999997669e-05,0
"implant:B_prev","erd_qp",10,127.2,10.9,0.9,0.0841625615763547,0.076271186440678,0.0315929203539823,0.401263060761621,0.000200000000000955,0
"implant:B_ref","erd_qp",10,127.4,18,1.5,0.103309066397034,0.0769230769230769,0.0318002628120894,0.0861383558993165,0.000100000000000477,0
"house:R00","erd_wx",10,35.2,6.3,0.2,0.0266666666666667,0.0307692307692308,0.0470438652256834,0.401263060761621,0.145799999999997,0
"house:R06","erd_wx",10,0,0,0.1,0.1,1,0.0492695502721283,0.401263060761621,0.1466,0
"house:R08","erd_wx",10,89.4,26.1,0.3,0.0123339658444023,0.0113636363636364,0.0465742879137798,0.401263060761621,0.1485,0
"house:R11","erd_wx",10,41.4,8.8,0.4,0.0364285714285714,0.0434782608695652,0.0553577209452897,0.401263060761621,0.1426,0
"house:R13","erd_wx",10,36.8,19.8,0.9,0.039433432065011,0.0434782608695652,0.0490164463076427,0.401263060761621,0.139999999999997,0
"house:R15","erd_wx",10,33,0.3,0,0,0,0.0491803278688525,1,0.136699999999997,0
"house:R16","erd_wx",10,36.9,8.1,0.5,0.0385746606334842,0.0581395348837209,0.047557003257329,0.401263060761621,0.133199999999996,0
"house:R17","erd_wx",10,36.9,8.4,0.7,0.053355614973262,0.0769230769230769,0.0529117094552286,0.401263060761621,0.146099999999998,0
"house:R19","erd_wx",10,38.1,12.4,1.3,0.0975252525252525,0.0948905109489051,0.0745341614906832,0.401263060761621,0.153200000000005,0
"house:R22","erd_wx",10,39.3,23,1.3,0.0490995205511335,0.0534979423868313,0.0483028720626632,0.401263060761621,0.0003000000000009,0
"implant:B_abund","erd_wx",10,123.8,0.1,0,0,0,0.0535230943857505,1,0.509500000000003,0
"implant:B_allup","erd_wx",10,128.2,24.6,0.9,0.0527691511387164,0.0352941176470588,0.0578585288410654,0.401263060761621,0.504300000000009,0
"implant:B_null","erd_wx",10,0,0,0,0,0,0.0512413738399302,1,0.4998,0
"implant:B_prev","erd_wx",10,127.2,22.7,0.3,0.024,0.0130434782608696,0.039646017699115,0.401263060761621,0.5103,0
"implant:B_ref","erd_wx",10,127.4,24,1.3,0.0600022918258212,0.0513833992094862,0.0436268068331143,0.401263060761621,0.495400000000005,0
"house:R00","erl_lm",10,35.2,5.7,0.2,0.0666666666666667,0.0338983050847458,0.0460902733630006,0.401263060761621,0.137000000000001,0
"house:R06","erl_lm",10,0,0,0.1,0.1,1,0.0463917525773196,0.401263060761621,0.137399999999992,0
"house:R08","erl_lm",10,89.4,21.3,0.2,0.00712765957446809,0.00930232558139535,0.0442648190916089,0.401263060761621,0.127800000000001,0
"house:R11","erl_lm",10,41.4,8.2,0.4,0.0397712418300654,0.0465116279069767,0.0511492392359987,0.401263060761621,0.128200000000006,0
"house:R13","erl_lm",10,36.8,20,0.6,0.0231601731601732,0.029126213592233,0.0496613995485327,0.401263060761621,0.125699999999999,0
"house:R15","erl_lm",10,33,0.4,0,0,0,0.0424028268551237,1,0.127699999999999,0
"house:R16","erl_lm",10,36.9,2.3,0,0,0,0.044299674267101,1,0.141099999999999,0
"house:R17","erl_lm",10,36.9,6.6,0.3,0.025,0.0434782608695652,0.0447714464621165,0.401263060761621,0.152599999999997,0
"house:R19","erl_lm",10,38.1,9.8,0.4,0.0325490196078431,0.0392156862745098,0.0475007761564731,0.401263060761621,0.213599999999998,0
"house:R22","erl_lm",10,39.3,22,1.3,0.0536708463316244,0.055793991416309,0.0417754569190601,0.401263060761621,0.121699999999999,0
"implant:B_abund","erl_lm",10,123.8,0.3,0,0,0,0.0447917576180913,1,0.332600000000005,0
"implant:B_allup","erl_lm",10,128.2,16.8,0.3,0.01,0.0175438596491228,0.0483330393367437,0.401263060761621,0.299899999999998,0
"implant:B_null","erl_lm",10,0,0,0,0,0,0.0452922979297216,1,0.336800000000007,0
"implant:B_prev","erl_lm",10,127.2,6.6,0,0,0,0.0361946902654867,1,0.322699999999997,0
"implant:B_ref","erl_lm",10,127.4,15.2,0.4,0.0128700128700129,0.0256410256410256,0.042137538326763,0.401263060761621,0.293000000000002,0
"house:R00","erl_lm_raw",10,35.2,6,0.2,0.0666666666666667,0.032258064516129,0.0470438652256834,0.401263060761621,0.00030000000000332,0
"house:R06","erl_lm_raw",10,0,0,0.1,0.1,1,0.0475372279495991,0.401263060761621,0.000400000000001066,0
"house:R08","erl_lm_raw",10,89.4,22.1,0.3,0.0125554670610991,0.0133928571428571,0.046189376443418,0.401263060761621,0.000300000000001432,0
"house:R11","erl_lm_raw",10,41.4,9.1,0.4,0.0235807656395892,0.0421052631578947,0.0576238264810618,0.401263060761621,0.000299999999998102,0
"house:R13","erl_lm_raw",10,36.8,18.9,0.5,0.0197784294558488,0.0257731958762887,0.0557884553369881,0.401263060761621,9.99999999990564e-05,0
"house:R15","erl_lm_raw",10,33,0.4,0.1,0.05,0.2,0.048185030517186,0.401263060761621,0,0
"house:R16","erl_lm_raw",10,36.9,2.2,0,0,0,0.0495114006514658,1,0.000299999999999656,0
"house:R17","erl_lm_raw",10,36.9,6.2,0.4,0.0325407925407925,0.0606060606060606,0.0432060112711334,0.401263060761621,0.000400000000004397,0
"house:R19","erl_lm_raw",10,38.1,9.8,0.4,0.0325490196078431,0.0392156862745098,0.0487426265135051,0.401263060761621,0.000100000000000477,0
"house:R22","erl_lm_raw",10,39.3,22.2,1.4,0.0565111367127496,0.0593220338983051,0.0440600522193211,0.401263060761621,9.99999999976353e-05,0
"implant:B_abund","erl_lm_raw",10,123.8,0.1,0,0,0,0.0474984720160657,1,0.000499999999999012,0
"implant:B_allup","erl_lm_raw",10,128.2,17.1,0.5,0.0276190476190476,0.0284090909090909,0.0501852178514729,0.401263060761621,0.000200000000000955,0
"implant:B_null","erl_lm_raw",10,0,0,0,0,0,0.0482271753787578,1,0.000100000000000477,0
"implant:B_prev","erl_lm_raw",10,127.2,6.5,0,0,0,0.0374336283185841,1,0.000200000000000955,0
"implant:B_ref","erl_lm_raw",10,127.4,15.3,0.5,0.0147619047619048,0.0316455696202532,0.0442400350416119,0.401263060761621,9.99999999976353e-05,0
"house:R00","firth_depth",10,34.5,5.7,0.4,0.0444444444444444,0.0655737704918033,0.0475724991854024,0.401263060761621,1.3177,0
"house:R06","firth_depth",10,0,0,0,0,0,0.0478832116788321,1,1.2635,0
"house:R08","firth_depth",10,87.7,23.3,0.3,0.0125144927536232,0.0127118644067797,0.0443833464257659,0.401263060761621,1.2884,0
"house:R11","firth_depth",10,40.6,8.3,0.5,0.0705263157894737,0.0568181818181818,0.0472883597883598,0.401263060761621,1.2786,0
"house:R13","firth_depth",10,36.3,18.4,1.3,0.0579498538545853,0.065989847715736,0.0503123972377507,0.401263060761621,1.288,0
"house:R15","firth_depth",10,32.5,0,0,0,0,0.046067785455742,1,1.2464,0
"house:R16","firth_depth",10,36.2,11.7,1,0.076195652173913,0.078740157480315,0.0491310160427808,0.401263060761621,1.2506,0
"house:R17","firth_depth",10,36.2,1.7,0,0,0,0.0472692430533376,1,1.3672,0
"house:R19","firth_depth",10,37.3,0,0.2,0.2,1,0.048284625158831,0.0861383558993165,1.61550000000001,0
"house:R22","firth_depth",10,38.5,24.9,1.3,0.0499141470209245,0.049618320610687,0.0516951997314535,0.401263060761621,1.34890000000001,0
"implant:B_abund","firth_depth",10,122.6,0,0,0,0,0.0490905880275472,1,4.3626,0
"implant:B_allup","firth_depth",10,126.8,28.4,1.3,0.0557009816959992,0.0437710437710438,0.0549607423269094,0.401263060761621,4.2798,0
"implant:B_null","firth_depth",10,0,0,0,0,0,0.0480584082156611,1,4.3477,0
"implant:B_prev","firth_depth",10,125.8,36.3,1.3,0.0381247891844311,0.0345744680851064,0.0429299704856453,0.401263060761621,4.2709,0
"implant:B_ref","firth_depth",10,125.7,26.1,1.3,0.0390550520407543,0.0474452554744526,0.043505227715754,0.401263060761621,4.3419,0
