"setting","template","rep","candidate","tested","n_pos","rej","tp","fp","null_n","null_p05","secs","error"
"house:R13","twinsuk_stool",1,"erl_lm",378,44,29,29,0,334,15,0.140000000000001,NA
"house:R13","twinsuk_stool",1,"erl_lm_raw",378,44,27,27,0,334,15,0,NA
"house:R13","twinsuk_stool",1,"firth_depth",373,43,30,29,1,330,13,1.243,NA
"house:R15","twinsuk_stool",1,"erd_lm",378,37,0,0,0,341,11,0.606000000000002,NA
"house:R15","twinsuk_stool",1,"erd_wx",378,37,0,0,0,341,12,0.137,NA
"house:R15","twinsuk_stool",1,"erd_qb",378,37,1,0,1,341,11,0,NA
"house:R15","twinsuk_stool",1,"erd_qb_raw",378,37,1,0,1,341,12,0,NA
"house:R15","twinsuk_stool",1,"erd_qp",378,37,1,0,1,341,10,0.000999999999997669,NA
"house:R15","twinsuk_stool",1,"erl_lm",378,37,0,0,0,341,14,0.151000000000003,NA
"house:R15","twinsuk_stool",1,"erl_lm_raw",378,37,0,0,0,341,17,0,NA
"house:R15","twinsuk_stool",1,"firth_depth",371,37,0,0,0,334,13,1.42,NA
"house:R16","twinsuk_stool",1,"erd_lm",390,42,24,22,2,348,15,0.651,NA
"house:R16","twinsuk_stool",1,"erd_wx",390,42,17,16,1,348,12,0.137999999999998,NA
"house:R16","twinsuk_stool",1,"erd_qb",390,42,18,14,4,348,14,0,NA
"house:R16","twinsuk_stool",1,"erd_qb_raw",390,42,14,10,4,348,13,0,NA
"house:R16","twinsuk_stool",1,"erd_qp",390,42,1,0,1,348,10,0,NA
"house:R16","twinsuk_stool",1,"erl_lm",390,42,5,5,0,348,10,0.132000000000001,NA
"house:R16","twinsuk_stool",1,"erl_lm_raw",390,42,4,4,0,348,11,0,NA
"house:R16","twinsuk_stool",1,"firth_depth",386,41,24,21,3,345,13,1.279,NA
"house:R17","twinsuk_stool",1,"erd_lm",398,39,13,12,1,359,23,0.561999999999998,NA
"house:R17","twinsuk_stool",1,"erd_wx",398,39,17,15,2,359,25,0.126999999999999,NA
"house:R17","twinsuk_stool",1,"erd_qb",398,39,13,11,2,359,20,0,NA
"house:R17","twinsuk_stool",1,"erd_qb_raw",398,39,13,11,2,359,20,0.00100000000000122,NA
"house:R17","twinsuk_stool",1,"erd_qp",398,39,6,6,0,359,19,0.00100000000000122,NA
"house:R17","twinsuk_stool",1,"erl_lm",398,39,15,14,1,359,20,0.175999999999998,NA
"house:R17","twinsuk_stool",1,"erl_lm_raw",398,39,15,14,1,359,19,0.00100000000000122,NA
"house:R17","twinsuk_stool",1,"firth_depth",396,38,0,0,0,358,19,1.455,NA
"house:R19","twinsuk_stool",1,"erd_lm",387,44,15,14,1,343,16,0.572000000000003,NA
"house:R19","twinsuk_stool",1,"erd_wx",387,44,17,17,0,343,18,0.138999999999999,NA
"house:R19","twinsuk_stool",1,"erd_qb",387,44,15,12,3,343,20,0.00100000000000122,NA
"house:R19","twinsuk_stool",1,"erd_qb_raw",387,44,15,12,3,343,21,0,NA
"house:R19","twinsuk_stool",1,"erd_qp",387,44,11,10,1,343,14,0,NA
"house:R19","twinsuk_stool",1,"erl_lm",387,44,17,16,1,343,20,0.27,NA
"house:R19","twinsuk_stool",1,"erl_lm_raw",387,44,17,16,1,343,18,0,NA
"house:R19","twinsuk_stool",1,"firth_depth",379,43,0,0,0,336,15,1.789,NA
"house:R22","twinsuk_stool",1,"erd_lm",394,42,30,28,2,352,12,0.668000000000003,NA
"house:R22","twinsuk_stool",1,"erd_wx",394,42,30,28,2,352,12,0,NA
"house:R22","twinsuk_stool",1,"erd_qb",394,42,30,29,1,352,15,0.00100000000000122,NA
"house:R22","twinsuk_stool",1,"erd_qb_raw",394,42,31,29,2,352,14,0,NA
"house:R22","twinsuk_stool",1,"erd_qp",394,42,29,27,2,352,17,0,NA
"house:R22","twinsuk_stool",1,"erl_lm",394,42,24,24,0,352,9,0.151,NA
"house:R22","twinsuk_stool",1,"erl_lm_raw",394,42,24,24,0,352,9,0,NA
"house:R22","twinsuk_stool",1,"firth_depth",387,40,28,27,1,347,11,1.469,NA
"implant:B_ref","twinsuk_stool",1,"erd_lm",2327,232,54,52,2,2095,80,3.546,NA
"implant:B_ref","twinsuk_stool",1,"erd_wx",2327,232,50,49,1,2095,82,0.883000000000003,NA
"implant:B_ref","twinsuk_stool",1,"erd_qb",2327,232,58,53,5,2095,78,0,NA
"implant:B_ref","twinsuk_stool",1,"erd_qb_raw",2327,232,58,53,5,2095,78,0,NA
"implant:B_ref","twinsuk_stool",1,"erd_qp",2327,232,39,39,0,2095,66,0,NA
"implant:B_ref","twinsuk_stool",1,"erl_lm",2327,232,29,29,0,2095,102,0.500999999999998,NA
"implant:B_ref","twinsuk_stool",1,"erl_lm_raw",2327,232,29,29,0,2095,103,0,NA
"implant:B_ref","twinsuk_stool",1,"firth_depth",2301,229,55,53,2,2072,75,7.97,NA
"implant:B_null","twinsuk_stool",1,"erd_lm",2265,0,0,0,0,2265,112,3.781,NA
"implant:B_null","twinsuk_stool",1,"erd_wx",2265,0,0,0,0,2265,116,0.976999999999997,NA
"implant:B_null","twinsuk_stool",1,"erd_qb",2265,0,5,0,5,2265,93,0,NA
"implant:B_null","twinsuk_stool",1,"erd_qb_raw",2265,0,5,0,5,2265,101,0,NA
"implant:B_null","twinsuk_stool",1,"erd_qp",2265,0,0,0,0,2265,85,0.000999999999997669,NA
"implant:B_null","twinsuk_stool",1,"erl_lm",2265,0,0,0,0,2265,108,0.582000000000001,NA
"implant:B_null","twinsuk_stool",1,"erl_lm_raw",2265,0,0,0,0,2265,119,0,NA
"implant:B_null","twinsuk_stool",1,"firth_depth",2240,0,0,0,0,2240,103,8.156,NA
"implant:B_prev","twinsuk_stool",1,"erd_lm",2214,222,60,57,3,1992,97,3.647,NA
"implant:B_prev","twinsuk_stool",1,"erd_wx",2214,222,50,48,2,1992,106,0.958999999999996,NA
"implant:B_prev","twinsuk_stool",1,"erd_qb",2214,222,46,45,1,1992,72,0,NA
"implant:B_prev","twinsuk_stool",1,"erd_qb_raw",2214,222,50,49,1,1992,85,0,NA
"implant:B_prev","twinsuk_stool",1,"erd_qp",2214,222,29,28,1,1992,71,0,NA
"implant:B_prev","twinsuk_stool",1,"erl_lm",2214,222,16,16,0,1992,99,0.498999999999995,NA
"implant:B_prev","twinsuk_stool",1,"erl_lm_raw",2214,222,15,15,0,1992,106,0.00100000000000477,NA
"implant:B_prev","twinsuk_stool",1,"firth_depth",2198,221,76,74,2,1977,100,7.475,NA
"implant:B_abund","twinsuk_stool",1,"erd_lm",2233,216,0,0,0,2017,69,3.767,NA
"implant:B_abund","twinsuk_stool",1,"erd_wx",2233,216,0,0,0,2017,87,0.868000000000002,NA
"implant:B_abund","twinsuk_stool",1,"erd_qb",2233,216,4,0,4,2017,62,0,NA
"implant:B_abund","twinsuk_stool",1,"erd_qb_raw",2233,216,4,0,4,2017,68,0,NA
"implant:B_abund","twinsuk_stool",1,"erd_qp",2233,216,1,0,1,2017,56,0,NA
"implant:B_abund","twinsuk_stool",1,"erl_lm",2233,216,0,0,0,2017,77,0.514000000000003,NA
"implant:B_abund","twinsuk_stool",1,"erl_lm_raw",2233,216,0,0,0,2017,78,0,NA
"implant:B_abund","twinsuk_stool",1,"firth_depth",2213,213,0,0,0,2000,82,7.386,NA
"implant:B_allup","twinsuk_stool",1,"erd_lm",2286,236,49,49,0,2050,73,3.497,NA
"implant:B_allup","twinsuk_stool",1,"erd_wx",2286,236,42,42,0,2050,84,0.880000000000003,NA
"implant:B_allup","twinsuk_stool",1,"erd_qb",2286,236,34,33,1,2050,60,0,NA
"implant:B_allup","twinsuk_stool",1,"erd_qb_raw",2286,236,43,42,1,2050,65,0,NA
"implant:B_allup","twinsuk_stool",1,"erd_qp",2286,236,32,32,0,2050,50,0,NA
"implant:B_allup","twinsuk_stool",1,"erl_lm",2286,236,27,27,0,2050,78,0.468000000000004,NA
"implant:B_allup","twinsuk_stool",1,"erl_lm_raw",2286,236,30,30,0,2050,78,0,NA
"implant:B_allup","twinsuk_stool",1,"firth_depth",2263,235,49,49,0,2028,87,7.343,NA
"house:R00","hmp_tongue",2,"erd_lm",299,32,2,2,0,267,11,0.463999999999999,NA
"house:R00","hmp_tongue",2,"erd_wx",299,32,3,3,0,267,12,0.124000000000002,NA
"house:R00","hmp_tongue",2,"erd_qb",299,32,1,1,0,267,12,0,NA
"house:R00","hmp_tongue",2,"erd_qb_raw",299,32,1,1,0,267,12,0,NA
"house:R00","hmp_tongue",2,"erd_qp",299,32,1,1,0,267,7,0.000999999999997669,NA
"house:R00","hmp_tongue",2,"erl_lm",299,32,2,2,0,267,10,0.146000000000001,NA
"house:R00","hmp_tongue",2,"erl_lm_raw",299,32,2,2,0,267,9,0,NA
"house:R00","hmp_tongue",2,"firth_depth",281,31,6,5,1,250,11,1.188,NA
"house:R06","hmp_tongue",2,"erd_lm",314,0,0,0,0,314,8,0.473999999999997,NA
"house:R06","hmp_tongue",2,"erd_wx",314,0,0,0,0,314,8,0.161000000000001,NA
"house:R06","hmp_tongue",2,"erd_qb",314,0,1,0,1,314,8,0,NA
"house:R06","hmp_tongue",2,"erd_qb_raw",314,0,1,0,1,314,9,0,NA
"house:R06","hmp_tongue",2,"erd_qp",314,0,1,0,1,314,11,0,NA
"house:R06","hmp_tongue",2,"erl_lm",314,0,0,0,0,314,7,0.117999999999995,NA
"house:R06","hmp_tongue",2,"erl_lm_raw",314,0,0,0,0,314,7,0.00100000000000477,NA
"house:R06","hmp_tongue",2,"firth_depth",310,0,0,0,0,310,8,1.339,NA
"house:R08","hmp_tongue",2,"erd_lm",316,82,28,28,0,234,12,0.5,NA
"house:R08","hmp_tongue",2,"erd_wx",316,82,31,31,0,234,12,0.163999999999994,NA
"house:R08","hmp_tongue",2,"erd_qb",316,82,22,21,1,234,15,0.00100000000000477,NA
"house:R08","hmp_tongue",2,"erd_qb_raw",316,82,22,21,1,234,15,0,NA
"house:R08","hmp_tongue",2,"erd_qp",316,82,24,22,2,234,14,0,NA
"house:R08","hmp_tongue",2,"erl_lm",316,82,25,25,0,234,10,0.100999999999999,NA
"house:R08","hmp_tongue",2,"erl_lm_raw",316,82,31,31,0,234,8,0,NA
"house:R08","hmp_tongue",2,"firth_depth",305,81,22,22,0,224,14,1.435,NA
"house:R11","hmp_tongue",2,"erd_lm",297,35,2,2,0,262,15,0.49499999999999,NA
"house:R11","hmp_tongue",2,"erd_wx",297,35,4,4,0,262,14,0.123000000000005,NA
"house:R11","hmp_tongue",2,"erd_qb",297,35,0,0,0,262,16,0,NA
"house:R11","hmp_tongue",2,"erd_qb_raw",297,35,0,0,0,262,18,0,NA
"house:R11","hmp_tongue",2,"erd_qp",297,35,0,0,0,262,14,0,NA
"house:R11","hmp_tongue",2,"erl_lm",297,35,2,2,0,262,16,0.129000000000005,NA
"house:R11","hmp_tongue",2,"erl_lm_raw",297,35,2,2,0,262,15,0,NA
"house:R11","hmp_tongue",2,"firth_depth",282,32,4,4,0,250,11,1.18600000000001,NA
"house:R13","hmp_tongue",2,"erd_lm",302,36,15,14,1,266,10,0.454000000000008,NA
"house:R13","hmp_tongue",2,"erd_wx",302,36,15,15,0,266,14,0.120000000000005,NA
"house:R13","hmp_tongue",2,"erd_qb",302,36,15,12,3,266,12,0,NA
"house:R13","hmp_tongue",2,"erd_qb_raw",302,36,16,12,4,266,14,0,NA
"house:R13","hmp_tongue",2,"erd_qp",302,36,9,7,2,266,10,0.00100000000000477,NA
"house:R13","hmp_tongue",2,"erl_lm",302,36,14,14,0,266,9,0.129000000000005,NA
"house:R13","hmp_tongue",2,"erl_lm_raw",302,36,13,13,0,266,11,0,NA
"house:R13","hmp_tongue",2,"firth_depth",291,36,10,10,0,255,10,1.21600000000001,NA
"house:R15","hmp_tongue",2,"erd_lm",296,27,0,0,0,269,12,0.483000000000004,NA
"house:R15","hmp_tongue",2,"erd_wx",296,27,0,0,0,269,10,0.11099999999999,NA
"house:R15","hmp_tongue",2,"erd_qb",296,27,4,0,4,269,15,0.00100000000000477,NA
"house:R15","hmp_tongue",2,"erd_qb_raw",296,27,4,0,4,269,17,0,NA
"house:R15","hmp_tongue",2,"erd_qp",296,27,1,0,1,269,12,0,NA
"house:R15","hmp_tongue",2,"erl_lm",296,27,0,0,0,269,11,0.131,NA
"house:R15","hmp_tongue",2,"erl_lm_raw",296,27,0,0,0,269,11,0,NA
"house:R15","hmp_tongue",2,"firth_depth",286,26,0,0,0,260,8,1.16,NA
"house:R16","hmp_tongue",2,"erd_lm",284,30,0,0,0,254,13,0.477999999999994,NA
"house:R16","hmp_tongue",2,"erd_wx",284,30,0,0,0,254,14,0.113,NA
"house:R16","hmp_tongue",2,"erd_qb",284,30,0,0,0,254,15,0,NA
"house:R16","hmp_tongue",2,"erd_qb_raw",284,30,0,0,0,254,14,0,NA
"house:R16","hmp_tongue",2,"erd_qp",284,30,0,0,0,254,9,0.00100000000000477,NA
"house:R16","hmp_tongue",2,"erl_lm",284,30,0,0,0,254,10,0.137,NA
"house:R16","hmp_tongue",2,"erl_lm_raw",284,30,0,0,0,254,11,0,NA
"house:R16","hmp_tongue",2,"firth_depth",268,28,2,2,0,240,16,1.128,NA
"house:R17","hmp_tongue",2,"erd_lm",334,32,2,2,0,302,15,0.546999999999997,NA
