"setting","template","rep","candidate","tested","n_pos","rej","tp","fp","null_n","null_p05","secs","error"
"bloom:x4","twinsuk_stool",3,"sharedlink_hyb",380,46,6,6,0,334,15,0.00100000000000477,NA
"bloom:x4","twinsuk_stool",3,"erd_lm",383,46,4,4,0,337,26,0.688999999999993,NA
"bloom:x4","twinsuk_stool",3,"erd_a",383,46,80,18,62,337,108,0.0750000000000171,NA
"bloom:x4","twinsuk_stool",3,"erl_lm",383,46,16,5,11,337,59,0.112000000000023,NA
"bloom:x4","twinsuk_stool",3,"erd_bm",382,45,22,7,15,337,67,0.039999999999992,NA
"bloom:x4","twinsuk_stool",3,"erd_c",383,46,4,4,0,337,12,0.227000000000004,NA
"bloom:x4","hmp_tongue",4,"pursue02",257,29,16,6,10,228,46,10.715,NA
"bloom:x4","hmp_tongue",4,"logistic_depth",251,28,55,11,44,223,84,0.314999999999998,NA
"bloom:x4","hmp_tongue",4,"lm_logtss",257,29,141,18,123,228,137,0.0029999999999859,NA
"bloom:x4","hmp_tongue",4,"firth_depth",251,28,48,10,38,223,80,0.924000000000007,NA
"bloom:x4","hmp_tongue",4,"sharedlink_firth",248,25,1,0,1,223,19,7.07999999999998,NA
"bloom:x4","hmp_tongue",4,"sharedlink_hyb",249,26,2,1,1,223,20,0.00100000000000477,NA
"bloom:x4","hmp_tongue",4,"erd_lm",257,29,113,17,96,228,129,0.352000000000004,NA
"bloom:x4","hmp_tongue",4,"erd_a",257,29,142,18,124,228,144,0.0550000000000068,NA
"bloom:x4","hmp_tongue",4,"erl_lm",257,29,105,17,88,228,107,0.09699999999998,NA
"bloom:x4","hmp_tongue",4,"erd_bm",256,28,133,17,116,228,129,0.0370000000000061,NA
"bloom:x4","hmp_tongue",4,"erd_c",257,29,3,3,0,228,11,0.161000000000001,NA
"bloom:x4","twinsuk_stool",4,"pursue02",372,38,4,4,0,334,21,12.781,NA
"bloom:x4","twinsuk_stool",4,"logistic_depth",370,38,6,6,0,332,42,0.376000000000005,NA
"bloom:x4","twinsuk_stool",4,"lm_logtss",372,38,77,11,66,334,115,0.0029999999999859,NA
"bloom:x4","twinsuk_stool",4,"firth_depth",370,38,5,5,0,332,36,1.25700000000001,NA
"bloom:x4","twinsuk_stool",4,"sharedlink_firth",364,35,8,8,0,329,19,15.786,NA
"bloom:x4","twinsuk_stool",4,"sharedlink_hyb",365,36,9,9,0,329,22,0.00100000000000477,NA
"bloom:x4","twinsuk_stool",4,"erd_lm",372,38,8,6,2,334,57,0.841000000000008,NA
"bloom:x4","twinsuk_stool",4,"erd_a",372,38,110,12,98,334,149,0.0949999999999989,NA
"bloom:x4","twinsuk_stool",4,"erl_lm",372,38,39,10,29,334,73,0.170999999999992,NA
"bloom:x4","twinsuk_stool",4,"erd_bm",371,37,27,5,22,334,92,0.0630000000000166,NA
"bloom:x4","twinsuk_stool",4,"erd_c",372,38,8,8,0,334,26,0.271000000000015,NA
"bloom:x4","hmp_tongue",5,"pursue02",278,29,13,2,11,249,34,14.746,NA
"bloom:x4","hmp_tongue",5,"logistic_depth",271,27,48,6,42,244,106,0.358000000000004,NA
"bloom:x4","hmp_tongue",5,"lm_logtss",278,29,115,8,107,249,124,0.00199999999998113,NA
"bloom:x4","hmp_tongue",5,"firth_depth",271,27,45,6,39,244,99,1.41600000000003,NA
"bloom:x4","hmp_tongue",5,"sharedlink_firth",268,25,0,0,0,243,18,10.456,NA
"bloom:x4","hmp_tongue",5,"sharedlink_hyb",269,26,5,4,1,243,18,0.00100000000000477,NA
"bloom:x4","hmp_tongue",5,"erd_lm",278,29,146,7,139,249,160,0.698000000000008,NA
"bloom:x4","hmp_tongue",5,"erd_a",278,29,165,10,155,249,169,0.0720000000000027,NA
"bloom:x4","hmp_tongue",5,"erl_lm",278,29,109,7,102,249,124,0.11099999999999,NA
"bloom:x4","hmp_tongue",5,"erd_bm",277,28,148,10,138,249,161,0.0529999999999973,NA
"bloom:x4","hmp_tongue",5,"erd_c",278,29,3,3,0,249,10,0.183999999999997,NA
"bloom:x4","twinsuk_stool",5,"pursue02",355,38,2,1,1,317,9,16.903,NA
"bloom:x4","twinsuk_stool",5,"logistic_depth",351,37,6,5,1,314,20,0.539999999999992,NA
"bloom:x4","twinsuk_stool",5,"lm_logtss",355,38,67,14,53,317,120,0.0029999999999859,NA
"bloom:x4","twinsuk_stool",5,"firth_depth",351,37,6,5,1,314,18,1.81100000000001,NA
"bloom:x4","twinsuk_stool",5,"sharedlink_firth",347,36,4,4,0,311,7,13.725,NA
"bloom:x4","twinsuk_stool",5,"sharedlink_hyb",348,37,5,5,0,311,7,0.0010000000000332,NA
"bloom:x4","twinsuk_stool",5,"erd_lm",355,38,12,8,4,317,32,0.779999999999973,NA
"bloom:x4","twinsuk_stool",5,"erd_a",355,38,71,15,56,317,113,0.09699999999998,NA
"bloom:x4","twinsuk_stool",5,"erl_lm",355,38,28,9,19,317,65,0.120999999999981,NA
"bloom:x4","twinsuk_stool",5,"erd_bm",354,37,28,9,19,317,67,0.05600000000004,NA
"bloom:x4","twinsuk_stool",5,"erd_c",355,38,7,6,1,317,14,0.218999999999994,NA
