"setting","template","rep","candidate","tested","n_pos","rej","tp","fp","null_n","null_p05","secs","error"
"house:R16","hmp_tongue",1,"pursue02_presence",293,37,0,0,0,256,9,0,NA
"house:R16","hmp_tongue",1,"logistic",293,37,7,7,0,256,13,0.239999999999995,NA
"house:R16","hmp_tongue",1,"logistic_depth",293,37,10,10,0,256,16,0.250999999999998,NA
"house:R16","hmp_tongue",1,"lm_logtss",301,37,3,3,0,264,19,0.00300000000000011,NA
"house:R16","hmp_tongue",1,"sharedlink",293,37,6,6,0,256,15,3.681,NA
"house:R16","hmp_tongue",1,"sharedlink_raw",293,37,10,9,1,256,16,0,NA
"house:R17","hmp_tongue",1,"pursue02",308,33,0,0,0,275,8,10.521,NA
"house:R17","hmp_tongue",1,"pursue02_presence",300,32,0,0,0,268,5,0.000999999999997669,NA
"house:R17","hmp_tongue",1,"logistic",300,32,17,13,4,268,16,0.265000000000001,NA
"house:R17","hmp_tongue",1,"logistic_depth",300,32,3,3,0,268,16,0.294000000000004,NA
"house:R17","hmp_tongue",1,"lm_logtss",308,33,126,11,115,275,133,0.00299999999999301,NA
"house:R17","hmp_tongue",1,"sharedlink",300,32,12,11,1,268,13,3.222,NA
"house:R17","hmp_tongue",1,"sharedlink_raw",300,32,11,7,4,268,33,0.00100000000000477,NA
"house:R19","hmp_tongue",1,"pursue02",338,34,1,1,0,304,19,11.351,NA
"house:R19","hmp_tongue",1,"pursue02_presence",328,32,1,1,0,296,18,0,NA
"house:R19","hmp_tongue",1,"logistic",328,32,5,3,2,296,36,0.372,NA
"house:R19","hmp_tongue",1,"logistic_depth",328,32,0,0,0,296,11,0.305999999999997,NA
"house:R19","hmp_tongue",1,"lm_logtss",338,34,244,21,223,304,230,0.00200000000000955,NA
"house:R19","hmp_tongue",1,"sharedlink",328,32,4,3,1,296,19,4.17100000000001,NA
"house:R19","hmp_tongue",1,"sharedlink_raw",328,32,49,8,41,296,103,0.00100000000000477,NA
"house:R22","hmp_tongue",1,"pursue02",291,39,15,14,1,252,18,10.695,NA
"house:R22","hmp_tongue",1,"pursue02_presence",277,39,6,6,0,238,19,0.000999999999990564,NA
"house:R22","hmp_tongue",1,"logistic",277,39,21,21,0,238,8,0.259,NA
"house:R22","hmp_tongue",1,"logistic_depth",277,39,21,21,0,238,10,0.272000000000006,NA
"house:R22","hmp_tongue",1,"lm_logtss",291,39,23,22,1,252,10,0.00499999999999545,NA
"house:R22","hmp_tongue",1,"sharedlink",277,39,21,21,0,238,9,3.31,NA
"house:R22","hmp_tongue",1,"sharedlink_raw",277,39,21,21,0,238,10,0,NA
"implant:B_ref","hmp_tongue",1,"pursue02",275,30,4,4,0,245,4,9.80500000000001,NA
"implant:B_ref","hmp_tongue",1,"pursue02_presence",266,29,2,2,0,237,7,0,NA
"implant:B_ref","hmp_tongue",1,"logistic",266,29,11,8,3,237,13,0.222999999999999,NA
"implant:B_ref","hmp_tongue",1,"logistic_depth",266,29,10,8,2,237,9,0.241,NA
"implant:B_ref","hmp_tongue",1,"lm_logtss",275,30,8,8,0,245,13,0.00300000000000011,NA
"implant:B_ref","hmp_tongue",1,"sharedlink",266,29,12,8,4,237,18,2.794,NA
"implant:B_ref","hmp_tongue",1,"sharedlink_raw",266,29,11,8,3,237,17,0,NA
"implant:B_null","hmp_tongue",1,"pursue02",271,0,0,0,0,271,10,9.55,NA
"implant:B_null","hmp_tongue",1,"pursue02_presence",263,0,0,0,0,263,5,0,NA
"implant:B_null","hmp_tongue",1,"logistic",263,0,0,0,0,263,11,0.225000000000009,NA
"implant:B_null","hmp_tongue",1,"logistic_depth",263,0,0,0,0,263,8,0.240000000000009,NA
"implant:B_null","hmp_tongue",1,"lm_logtss",271,0,0,0,0,271,9,0.00200000000000955,NA
"implant:B_null","hmp_tongue",1,"sharedlink",263,0,0,0,0,263,10,2.913,NA
"implant:B_null","hmp_tongue",1,"sharedlink_raw",263,0,0,0,0,263,10,0.00100000000000477,NA
"implant:B_prev","hmp_tongue",1,"pursue02",273,25,2,2,0,248,13,9.17200000000001,NA
"implant:B_prev","hmp_tongue",1,"pursue02_presence",266,24,4,4,0,242,9,0,NA
"implant:B_prev","hmp_tongue",1,"logistic",266,24,4,4,0,242,10,0.221999999999994,NA
"implant:B_prev","hmp_tongue",1,"logistic_depth",266,24,4,4,0,242,10,0.240000000000009,NA
"implant:B_prev","hmp_tongue",1,"lm_logtss",273,25,3,3,0,248,7,0.00300000000000011,NA
"implant:B_prev","hmp_tongue",1,"sharedlink",266,24,5,5,0,242,11,2.979,NA
"implant:B_prev","hmp_tongue",1,"sharedlink_raw",266,24,5,5,0,242,11,0,NA
"implant:B_abund","hmp_tongue",1,"pursue02",262,23,1,1,0,239,13,9.078,NA
"implant:B_abund","hmp_tongue",1,"pursue02_presence",251,22,0,0,0,229,7,0,NA
"implant:B_abund","hmp_tongue",1,"logistic",251,22,0,0,0,229,10,0.221000000000004,NA
"implant:B_abund","hmp_tongue",1,"logistic_depth",251,22,0,0,0,229,8,0.228999999999999,NA
"implant:B_abund","hmp_tongue",1,"lm_logtss",262,23,1,1,0,239,17,0.00199999999999534,NA
"implant:B_abund","hmp_tongue",1,"sharedlink",251,22,0,0,0,229,15,2.854,NA
"implant:B_abund","hmp_tongue",1,"sharedlink_raw",251,22,0,0,0,229,14,0,NA
"implant:B_allup","hmp_tongue",1,"pursue02",268,24,6,4,2,244,20,9.384,NA
"implant:B_allup","hmp_tongue",1,"pursue02_presence",260,24,3,3,0,236,12,0,NA
"implant:B_allup","hmp_tongue",1,"logistic",260,24,6,5,1,236,17,0.230000000000004,NA
"implant:B_allup","hmp_tongue",1,"logistic_depth",260,24,6,5,1,236,16,0.225999999999999,NA
"implant:B_allup","hmp_tongue",1,"lm_logtss",268,24,5,5,0,244,6,0.00300000000000011,NA
"implant:B_allup","hmp_tongue",1,"sharedlink",260,24,5,5,0,236,16,2.69499999999999,NA
"implant:B_allup","hmp_tongue",1,"sharedlink_raw",260,24,5,5,0,236,14,0.00100000000000477,NA
"house:R00","twinsuk_stool",1,"pursue02",395,39,3,3,0,356,18,13.073,NA
"house:R00","twinsuk_stool",1,"pursue02_presence",392,39,5,5,0,353,20,0,NA
"house:R00","twinsuk_stool",1,"logistic",392,39,5,5,0,353,23,0.331000000000003,NA
"house:R00","twinsuk_stool",1,"logistic_depth",392,39,5,5,0,353,25,0.498999999999995,NA
"house:R00","twinsuk_stool",1,"lm_logtss",395,39,5,5,0,356,20,0.0120000000000005,NA
"house:R00","twinsuk_stool",1,"sharedlink",392,39,13,9,4,353,28,5.221,NA
"house:R00","twinsuk_stool",1,"sharedlink_raw",392,39,8,7,1,353,27,0,NA
"house:R06","twinsuk_stool",1,"pursue02",397,0,0,0,0,397,19,12.963,NA
"house:R06","twinsuk_stool",1,"pursue02_presence",393,0,0,0,0,393,19,0.00100000000000477,NA
"house:R06","twinsuk_stool",1,"logistic",393,0,0,0,0,393,21,0.319000000000003,NA
"house:R06","twinsuk_stool",1,"logistic_depth",393,0,0,0,0,393,21,0.338999999999999,NA
"house:R06","twinsuk_stool",1,"lm_logtss",397,0,0,0,0,397,25,0.0120000000000005,NA
"house:R06","twinsuk_stool",1,"sharedlink",393,0,0,0,0,393,19,5.00699999999999,NA
"house:R06","twinsuk_stool",1,"sharedlink_raw",393,0,0,0,0,393,20,0,NA
"house:R08","twinsuk_stool",1,"pursue02",395,101,22,22,0,294,7,13.435,NA
"house:R08","twinsuk_stool",1,"pursue02_presence",394,101,22,22,0,293,6,0.00100000000000477,NA
"house:R08","twinsuk_stool",1,"logistic",394,101,25,25,0,293,8,0.340000000000003,NA
"house:R08","twinsuk_stool",1,"logistic_depth",394,101,26,26,0,293,9,0.37700000000001,NA
"house:R08","twinsuk_stool",1,"lm_logtss",395,101,24,24,0,294,5,0.0029999999999859,NA
"house:R08","twinsuk_stool",1,"sharedlink",394,101,32,31,1,293,13,4.661,NA
"house:R08","twinsuk_stool",1,"sharedlink_raw",394,101,32,31,1,293,13,0,NA
"house:R11","twinsuk_stool",1,"pursue02",386,47,7,7,0,339,18,13.302,NA
"house:R11","twinsuk_stool",1,"pursue02_presence",382,45,13,13,0,337,16,0.00100000000000477,NA
"house:R11","twinsuk_stool",1,"logistic",382,45,16,16,0,337,17,0.350999999999999,NA
"house:R11","twinsuk_stool",1,"logistic_depth",382,45,15,15,0,337,16,0.350999999999999,NA
"house:R11","twinsuk_stool",1,"lm_logtss",386,47,21,20,1,339,14,0.00300000000001432,NA
"house:R11","twinsuk_stool",1,"sharedlink",382,45,17,17,0,337,16,4.59200000000001,NA
"house:R11","twinsuk_stool",1,"sharedlink_raw",382,45,21,21,0,337,17,0,NA
"house:R13","twinsuk_stool",1,"pursue02",378,44,26,25,1,334,8,12.395,NA
"house:R13","twinsuk_stool",1,"pursue02_presence",373,43,21,20,1,330,10,0,NA
"house:R13","twinsuk_stool",1,"logistic",373,43,30,29,1,330,14,0.316000000000003,NA
"house:R13","twinsuk_stool",1,"logistic_depth",373,43,30,29,1,330,14,0.389999999999986,NA
"house:R13","twinsuk_stool",1,"lm_logtss",378,44,29,29,0,334,14,0.00300000000001432,NA
"house:R13","twinsuk_stool",1,"sharedlink",373,43,30,28,2,330,14,4.23299999999998,NA
"house:R13","twinsuk_stool",1,"sharedlink_raw",373,43,30,28,2,330,14,0,NA
"house:R15","twinsuk_stool",1,"pursue02",378,37,1,1,0,341,7,11.999,NA
"house:R15","twinsuk_stool",1,"pursue02_presence",371,37,0,0,0,334,14,0,NA
"house:R15","twinsuk_stool",1,"logistic",371,37,0,0,0,334,14,0.337999999999994,NA
"house:R15","twinsuk_stool",1,"logistic_depth",371,37,0,0,0,334,15,0.388999999999982,NA
"house:R15","twinsuk_stool",1,"lm_logtss",378,37,0,0,0,341,18,0.00300000000001432,NA
"house:R15","twinsuk_stool",1,"sharedlink",371,37,0,0,0,334,18,4.321,NA
"house:R15","twinsuk_stool",1,"sharedlink_raw",371,37,0,0,0,334,17,0,NA
"house:R16","twinsuk_stool",1,"pursue02",390,42,14,13,1,348,16,12.802,NA
"house:R16","twinsuk_stool",1,"pursue02_presence",386,41,20,19,1,345,16,0,NA
"house:R16","twinsuk_stool",1,"logistic",386,41,26,23,3,345,16,0.379000000000019,NA
"house:R16","twinsuk_stool",1,"logistic_depth",386,41,26,23,3,345,14,0.327000000000027,NA
"house:R16","twinsuk_stool",1,"lm_logtss",390,42,15,14,1,348,11,0.0029999999999859,NA
"house:R16","twinsuk_stool",1,"sharedlink",386,41,26,22,4,345,19,4.34,NA
"house:R16","twinsuk_stool",1,"sharedlink_raw",386,41,27,23,4,345,24,0,NA
"house:R17","twinsuk_stool",1,"pursue02",398,39,8,8,0,359,15,12.734,NA
"house:R17","twinsuk_stool",1,"pursue02_presence",396,38,11,11,0,358,25,0,NA
"house:R17","twinsuk_stool",1,"logistic",396,38,14,13,1,358,25,0.320000000000022,NA
"house:R17","twinsuk_stool",1,"logistic_depth",396,38,0,0,0,358,22,0.344999999999999,NA
"house:R17","twinsuk_stool",1,"lm_logtss",398,39,72,20,52,359,119,0.00300000000001432,NA
"house:R17","twinsuk_stool",1,"sharedlink",396,38,13,12,1,358,28,4.88299999999998,NA
"house:R17","twinsuk_stool",1,"sharedlink_raw",396,38,69,12,57,358,108,0.00100000000000477,NA
"house:R19","twinsuk_stool",1,"pursue02",387,44,7,7,0,343,21,12.341,NA
"house:R19","twinsuk_stool",1,"pursue02_presence",379,43,9,8,1,336,17,0,NA
"house:R19","twinsuk_stool",1,"logistic",379,43,13,12,1,336,19,0.318999999999988,NA
"house:R19","twinsuk_stool",1,"logistic_depth",379,43,0,0,0,336,17,0.324000000000012,NA
"house:R19","twinsuk_stool",1,"lm_logtss",387,44,252,26,226,343,235,0.00300000000001432,NA
"house:R19","twinsuk_stool",1,"sharedlink",379,43,14,13,1,336,21,5.14599999999999,NA
"house:R19","twinsuk_stool",1,"sharedlink_raw",379,43,165,17,148,336,185,0,NA
"house:R22","twinsuk_stool",1,"pursue02",394,42,31,30,1,352,11,12.873,NA
"house:R22","twinsuk_stool",1,"pursue02_presence",387,40,27,26,1,347,17,0,NA
"house:R22","twinsuk_stool",1,"logistic",387,40,29,27,2,347,15,0.330999999999989,NA
"house:R22","twinsuk_stool",1,"logistic_depth",387,40,29,27,2,347,15,0.352000000000004,NA
"house:R22","twinsuk_stool",1,"lm_logtss",394,42,28,27,1,352,18,0.00399999999999068,NA
"house:R22","twinsuk_stool",1,"sharedlink",387,40,29,26,3,347,14,4.77799999999999,NA
"house:R22","twinsuk_stool",1,"sharedlink_raw",387,40,29,26,3,347,22,0,NA
"implant:B_ref","twinsuk_stool",1,"pursue02",2327,232,14,14,0,2095,99,76.555,NA
"implant:B_ref","twinsuk_stool",1,"pursue02_presence",2301,229,21,18,3,2072,53,0,NA
"implant:B_ref","twinsuk_stool",1,"logistic",2301,229,58,55,3,2072,78,1.94200000000001,NA
"implant:B_ref","twinsuk_stool",1,"logistic_depth",2301,229,58,55,3,2072,83,2.02199999999999,NA
"implant:B_ref","twinsuk_stool",1,"lm_logtss",2327,232,47,46,1,2095,87,0.0130000000000337,NA
"implant:B_ref","twinsuk_stool",1,"sharedlink",2301,229,64,58,6,2072,86,24.279,NA
"implant:B_ref","twinsuk_stool",1,"sharedlink_raw",2301,229,64,58,6,2072,86,0,NA
"implant:B_null","twinsuk_stool",1,"pursue02",2265,0,0,0,0,2265,86,74.079,NA
"implant:B_null","twinsuk_stool",1,"pursue02_presence",2240,0,0,0,0,2240,62,0.000999999999976353,NA
"implant:B_null","twinsuk_stool",1,"logistic",2240,0,0,0,0,2240,123,1.92899999999997,NA
"implant:B_null","twinsuk_stool",1,"logistic_depth",2240,0,0,0,0,2240,127,1.98399999999998,NA
"implant:B_null","twinsuk_stool",1,"lm_logtss",2265,0,0,0,0,2265,90,0.01400000000001,NA
"implant:B_null","twinsuk_stool",1,"sharedlink",2240,0,0,0,0,2240,117,23.104,NA
"implant:B_null","twinsuk_stool",1,"sharedlink_raw",2240,0,0,0,0,2240,121,0,NA
"implant:B_prev","twinsuk_stool",1,"pursue02",2214,222,27,25,2,1992,73,82.255,NA
"implant:B_prev","twinsuk_stool",1,"pursue02_presence",2198,221,33,33,0,1977,61,0,NA
"implant:B_prev","twinsuk_stool",1,"logistic",2198,221,77,74,3,1977,108,1.93000000000001,NA
"implant:B_prev","twinsuk_stool",1,"logistic_depth",2198,221,78,75,3,1977,115,2.04299999999995,NA
"implant:B_prev","twinsuk_stool",1,"lm_logtss",2214,222,41,39,2,1992,109,0.0149999999999864,NA
"implant:B_prev","twinsuk_stool",1,"sharedlink",2198,221,69,68,1,1977,95,31.034,NA
"implant:B_prev","twinsuk_stool",1,"sharedlink_raw",2198,221,77,74,3,1977,122,0,NA
"implant:B_abund","twinsuk_stool",1,"pursue02",2233,216,0,0,0,2017,85,81.229,NA
"implant:B_abund","twinsuk_stool",1,"pursue02_presence",2213,213,0,0,0,2000,54,0,NA
"implant:B_abund","twinsuk_stool",1,"logistic",2213,213,0,0,0,2000,93,2.976,NA
"implant:B_abund","twinsuk_stool",1,"logistic_depth",2213,213,0,0,0,2000,94,3.83600000000001,NA
"implant:B_abund","twinsuk_stool",1,"lm_logtss",2233,216,0,0,0,2017,81,0.0310000000000059,NA
"implant:B_abund","twinsuk_stool",1,"sharedlink",2213,213,0,0,0,2000,85,26.484,NA
"implant:B_abund","twinsuk_stool",1,"sharedlink_raw",2213,213,0,0,0,2000,86,0.0010000000000332,NA
"implant:B_allup","twinsuk_stool",1,"pursue02",2286,236,12,12,0,2050,95,74.966,NA
"implant:B_allup","twinsuk_stool",1,"pursue02_presence",2263,235,14,14,0,2028,77,0.000999999999976353,NA
"implant:B_allup","twinsuk_stool",1,"logistic",2263,235,52,52,0,2028,94,1.952,NA
"implant:B_allup","twinsuk_stool",1,"logistic_depth",2263,235,53,53,0,2028,100,2.065,NA
"implant:B_allup","twinsuk_stool",1,"lm_logtss",2286,236,38,38,0,2050,73,0.0250000000000341,NA
"implant:B_allup","twinsuk_stool",1,"sharedlink",2263,235,47,43,4,2028,92,21.366,NA
"implant:B_allup","twinsuk_stool",1,"sharedlink_raw",2263,235,55,53,2,2028,100,0,NA
"house:R00","hmp_tongue",2,"pursue02",299,32,1,1,0,267,7,10.035,NA
"house:R00","hmp_tongue",2,"pursue02_presence",281,31,0,0,0,250,3,0.0010000000000332,NA
"house:R00","hmp_tongue",2,"logistic",281,31,4,4,0,250,11,0.238999999999976,NA
"house:R00","hmp_tongue",2,"logistic_depth",281,31,6,5,1,250,13,0.248999999999967,NA
"house:R00","hmp_tongue",2,"lm_logtss",299,32,8,7,1,267,9,0.00200000000000955,NA
"house:R00","hmp_tongue",2,"sharedlink",281,31,7,6,1,250,13,3.32400000000001,NA
"house:R00","hmp_tongue",2,"sharedlink_raw",281,31,7,6,1,250,13,0.000999999999976353,NA
"house:R06","hmp_tongue",2,"pursue02",314,0,0,0,0,314,13,10.309,NA
"house:R06","hmp_tongue",2,"pursue02_presence",310,0,0,0,0,310,11,0,NA
"house:R06","hmp_tongue",2,"logistic",310,0,0,0,0,310,7,0.262,NA
"house:R06","hmp_tongue",2,"logistic_depth",310,0,0,0,0,310,9,0.263000000000034,NA
"house:R06","hmp_tongue",2,"lm_logtss",314,0,0,0,0,314,4,0.0029999999999859,NA
"house:R06","hmp_tongue",2,"sharedlink",310,0,0,0,0,310,14,3.82400000000001,NA
"house:R06","hmp_tongue",2,"sharedlink_raw",310,0,0,0,0,310,12,0.0010000000000332,NA
"house:R08","hmp_tongue",2,"pursue02",316,82,10,10,0,234,12,10.714,NA
"house:R08","hmp_tongue",2,"pursue02_presence",305,81,5,5,0,224,11,0,NA
"house:R08","hmp_tongue",2,"logistic",305,81,26,26,0,224,16,0.269000000000005,NA
"house:R08","hmp_tongue",2,"logistic_depth",305,81,24,24,0,224,16,0.271999999999991,NA
"house:R08","hmp_tongue",2,"lm_logtss",316,82,22,22,0,234,9,0.0029999999999859,NA
"house:R08","hmp_tongue",2,"sharedlink",305,81,26,25,1,224,13,4.06799999999998,NA
"house:R08","hmp_tongue",2,"sharedlink_raw",305,81,27,26,1,224,14,0,NA
"house:R11","hmp_tongue",2,"pursue02",297,35,1,1,0,262,13,9.99000000000001,NA
"house:R11","hmp_tongue",2,"pursue02_presence",282,32,1,1,0,250,8,0.0010000000000332,NA
"house:R11","hmp_tongue",2,"logistic",282,32,4,4,0,250,13,0.271999999999991,NA
"house:R11","hmp_tongue",2,"logistic_depth",282,32,4,4,0,250,14,0.255999999999972,NA
"house:R11","hmp_tongue",2,"lm_logtss",297,35,0,0,0,262,12,0.00200000000000955,NA
"house:R11","hmp_tongue",2,"sharedlink",282,32,5,4,1,250,9,3.18599999999998,NA
"house:R11","hmp_tongue",2,"sharedlink_raw",282,32,5,4,1,250,11,0,NA
"house:R13","hmp_tongue",2,"pursue02",302,36,11,11,0,266,11,10.316,NA
"house:R13","hmp_tongue",2,"pursue02_presence",291,36,3,3,0,255,7,0.000999999999976353,NA
"house:R13","hmp_tongue",2,"logistic",291,36,13,12,1,255,13,0.27800000000002,NA
"house:R13","hmp_tongue",2,"logistic_depth",291,36,13,12,1,255,13,0.281000000000006,NA
"house:R13","hmp_tongue",2,"lm_logtss",302,36,9,9,0,266,10,0.0029999999999859,NA
"house:R13","hmp_tongue",2,"sharedlink",291,36,16,15,1,255,13,3.91800000000001,NA
"house:R13","hmp_tongue",2,"sharedlink_raw",291,36,16,15,1,255,12,0,NA
"house:R15","hmp_tongue",2,"pursue02",296,27,1,1,0,269,17,9.53300000000002,NA
"house:R15","hmp_tongue",2,"pursue02_presence",286,26,0,0,0,260,8,0,NA
"house:R15","hmp_tongue",2,"logistic",286,26,0,0,0,260,9,0.25,NA
"house:R15","hmp_tongue",2,"logistic_depth",286,26,0,0,0,260,9,0.242000000000019,NA
"house:R15","hmp_tongue",2,"lm_logtss",296,27,0,0,0,269,19,0.0179999999999723,NA
"house:R15","hmp_tongue",2,"sharedlink",286,26,0,0,0,260,11,3.01300000000003,NA
"house:R15","hmp_tongue",2,"sharedlink_raw",286,26,0,0,0,260,12,0,NA
"house:R16","hmp_tongue",2,"pursue02",284,30,1,1,0,254,11,10.2069999999999,NA
"house:R16","hmp_tongue",2,"pursue02_presence",268,28,1,1,0,240,9,0,NA
"house:R16","hmp_tongue",2,"logistic",268,28,3,3,0,240,16,0.225000000000023,NA
"house:R16","hmp_tongue",2,"logistic_depth",268,28,3,3,0,240,17,0.243999999999915,NA
"house:R16","hmp_tongue",2,"lm_logtss",284,30,0,0,0,254,12,0.00299999999992906,NA
"house:R16","hmp_tongue",2,"sharedlink",268,28,5,5,0,240,21,2.70400000000006,NA
"house:R16","hmp_tongue",2,"sharedlink_raw",268,28,2,2,0,240,16,0,NA
"house:R17","hmp_tongue",2,"pursue02",334,32,2,2,0,302,14,11.398,NA
"house:R17","hmp_tongue",2,"pursue02_presence",324,30,1,1,0,294,9,0.000999999999976353,NA
"house:R17","hmp_tongue",2,"logistic",324,30,2,2,0,294,28,0.278999999999996,NA
"house:R17","hmp_tongue",2,"logistic_depth",324,30,1,1,0,294,13,0.359000000000037,NA
"house:R17","hmp_tongue",2,"lm_logtss",334,32,148,18,130,302,152,0.0109999999999673,NA
"house:R17","hmp_tongue",2,"sharedlink",324,30,3,3,0,294,17,3.65300000000002,NA
"house:R17","hmp_tongue",2,"sharedlink_raw",324,30,8,5,3,294,39,0,NA
"house:R19","hmp_tongue",2,"pursue02",325,35,0,0,0,290,16,10.622,NA
"house:R19","hmp_tongue",2,"pursue02_presence",312,33,6,6,0,279,11,0.000999999999976353,NA
"house:R19","hmp_tongue",2,"logistic",312,33,23,18,5,279,33,0.285000000000082,NA
"house:R19","hmp_tongue",2,"logistic_depth",312,33,0,0,0,279,18,0.269999999999982,NA
"house:R19","hmp_tongue",2,"lm_logtss",325,35,235,24,211,290,216,0.00300000000004275,NA
"house:R19","hmp_tongue",2,"sharedlink",312,33,14,13,1,279,19,3.57399999999996,NA
"house:R19","hmp_tongue",2,"sharedlink_raw",312,33,56,10,46,279,104,0,NA
"house:R22","hmp_tongue",2,"pursue02",305,36,19,15,4,269,16,11.091,NA
"house:R22","hmp_tongue",2,"pursue02_presence",287,33,13,8,5,254,12,0,NA
"house:R22","hmp_tongue",2,"logistic",287,33,18,16,2,254,16,0.26299999999992,NA
"house:R22","hmp_tongue",2,"logistic_depth",287,33,17,15,2,254,16,0.271999999999935,NA
"house:R22","hmp_tongue",2,"lm_logtss",305,36,20,17,3,269,13,0.00300000000004275,NA
"house:R22","hmp_tongue",2,"sharedlink",287,33,19,16,3,254,17,3.94299999999998,NA
"house:R22","hmp_tongue",2,"sharedlink_raw",287,33,20,17,3,254,17,0,NA
"implant:B_ref","hmp_tongue",2,"pursue02",272,24,4,4,0,248,9,9.50300000000004,NA
"implant:B_ref","hmp_tongue",2,"pursue02_presence",263,24,4,3,1,239,10,0,NA
"implant:B_ref","hmp_tongue",2,"logistic",263,24,7,5,2,239,14,0.248000000000047,NA
"implant:B_ref","hmp_tongue",2,"logistic_depth",263,24,7,5,2,239,12,0.305999999999926,NA
"implant:B_ref","hmp_tongue",2,"lm_logtss",272,24,7,7,0,248,5,0.00299999999992906,NA
"implant:B_ref","hmp_tongue",2,"sharedlink",263,24,9,6,3,239,15,2.91399999999999,NA
"implant:B_ref","hmp_tongue",2,"sharedlink_raw",263,24,9,6,3,239,16,0,NA
"implant:B_null","hmp_tongue",2,"pursue02",253,0,0,0,0,253,10,8.82800000000009,NA
"implant:B_null","hmp_tongue",2,"pursue02_presence",244,0,0,0,0,244,5,0.000999999999976353,NA
"implant:B_null","hmp_tongue",2,"logistic",244,0,0,0,0,244,4,0.203999999999951,NA
