"setting","candidate","cells","n_pos","TP","FP","FDR","FDR_pool","FPR","FDR_p","secs","errors"
"house:R19","erdl_w2",10,38.1,8.5,0.3,0.0366666666666667,0.0340909090909091,0.0447066128531512,0.401263060761621,0.000199999999999534,0
"house:R21","erdl_w2",10,35.9,2,0,0,0,0.0452781371280724,1,0.000199999999998823,0
"house:R22","erdl_w2",10,39.1,23.3,1.2,0.0486370832918148,0.0489795918367347,0.0450391644908616,0.401263060761621,0.000500000000000522,0
"house:R23","erdl_w2",10,35.5,2.7,0.4,0.0737179487179487,0.129032258064516,0.0643236074270557,0.401263060761621,0.000400000000000134,0
"house:R24","erdl_w2",10,35.1,6.6,0.2,0.0190909090909091,0.0294117647058824,0.042443729903537,0.401263060761621,0.000400000000000489,0
"house:R25","erdl_w2",10,33.3,18.7,135.8,0.870088212223962,0.878964401294498,0.550943396226415,1.865234375e-11,0.000200000000000244,0
"implant:B_abund","erdl_w2",10,123.8,0.2,0,0,0,0.0475857853837423,1,0.00040000000000191,0
"implant:B_allup","erdl_w2",10,128.2,23.9,1.3,0.0443165203416121,0.0515873015873016,0.0499206209207973,0.401263060761621,0.000300000000000189,0
"implant:B_null","erdl_w2",10,0,0,0,0,0,0.0418814944078686,1,0.000499999999998479,0
"implant:B_prev","erdl_w2",10,127.2,25.7,0.2,0.005,0.00772200772200772,0.0446017699115044,0.401263060761621,0.000300000000000011,0
"implant:B_ref","erdl_w2",10,127.3,23.7,1.1,0.0310236244900492,0.0443548387096774,0.0407358738501971,0.401263060761621,0.000200000000000955,0
"bloom:x4","erl_c",10,34.5,4.3,0,0,0,0.0487295509919944,1,1.0733,0
"house:R00","erl_c",10,35.2,5.3,0.2,0.0666666666666667,0.0363636363636364,0.0441830896376351,0.401263060761621,1.1455,0
"house:R01","erl_c",10,36.4,0.5,0,0,0,0.0390150303805564,1,0.696099999999999,0
"house:R06","erl_c",10,0,0,0.1,0.1,1,0.0441008018327606,0.401263060761621,1.1568,0
"house:R08","erl_c",10,89.4,21,0.1,0.00526315789473684,0.004739336492891,0.0408006158583526,0.401263060761621,1.1209,0
"house:R09","erl_c",10,146.2,38.7,0.9,0.0206691707646307,0.0227272727272727,0.0416263310745402,0.401263060761621,1.2931,0
"house:R11","erl_c",10,41.4,6.8,0.1,0.00714285714285714,0.0144927536231884,0.0469407575267077,0.401263060761621,1.1793,0
"house:R13","erl_c",10,36.8,20,0.4,0.015974025974026,0.0196078431372549,0.0474040632054176,0.401263060761621,1.1641,0
"house:R15","erl_c",10,33,0.4,0,0,0,0.0395117250240925,1,1.1683,0
"house:R16","erl_c",10,36.9,2.9,0,0,0,0.0478827361563518,1,1.1955,0
"house:R17","erl_c",10,36.9,6.6,0.2,0.015,0.0294117647058824,0.0407013149655604,0.401263060761621,1.2324,0
"house:R19","erl_c",10,38.1,9.6,0.5,0.0698246606334842,0.0495049504950495,0.0465693883886992,0.401263060761621,1.8291,0
"house:R21","erl_c",10,35.9,3.1,0.1,0.0333333333333333,0.03125,0.0443078913324709,0.401263060761621,1.1011,0
"house:R22","erl_c",10,39.3,22.1,1.1,0.0451630466600316,0.0474137931034483,0.0372062663185379,0.401263060761621,1.2337,0
"house:R23","erl_c",10,35.5,1.6,0,0,0,0.0586870026525199,1,0.909399999999999,0
"house:R24","erl_c",10,35.1,6.8,0.1,0.01,0.0144927536231884,0.0434083601286174,0.401263060761621,1.1157,0
"house:R25","erl_c",10,33.3,6.1,41.9,0.643035544078204,0.872916666666667,0.224356775300172,8.19839843750001e-08,0.935900000000001,0
"implant:B_abund","erl_c",10,123.8,0.1,0,0,0,0.0432201169999127,1,1.2039,0
"implant:B_allup","erl_c",10,128.2,16.3,0.4,0.0223938223938224,0.0239520958083832,0.0455106720762039,0.401263060761621,1.1374,0
"implant:B_null","erl_c",10,0,0,0,0,0,0.042119457444277,1,1.1037,0
"implant:B_prev","erl_c",10,127.2,6.8,0,0,0,0.0356637168141593,1,1.1334,0
"implant:B_ref","erl_c",10,127.4,14.6,0.5,0.0155727155727156,0.033112582781457,0.0409986859395532,0.401263060761621,1.1246,0
