"setting","template","rep","candidate","tested","n_pos","rej","tp","fp","null_n","null_p05","secs","error"
"house:R21","hmp_tongue",1,"erdl_max",309,33,3,2,1,276,12,0.00100000000000033,NA
"house:R21","hmp_tongue",1,"erdl_w2",309,33,2,2,0,276,9,0,NA
"house:R23","hmp_tongue",1,"erl_c",283,24,0,0,0,259,20,0.94,NA
"house:R23","hmp_tongue",1,"erdl_max",283,24,4,3,1,259,19,0,NA
"house:R23","hmp_tongue",1,"erdl_w2",283,24,3,2,1,259,23,0.00100000000000122,NA
"house:R24","hmp_tongue",1,"erl_c",306,28,4,4,0,278,10,0.924,NA
"house:R24","hmp_tongue",1,"erdl_max",306,28,4,4,0,278,9,0,NA
"house:R24","hmp_tongue",1,"erdl_w2",306,28,2,2,0,278,10,0,NA
"house:R25","hmp_tongue",1,"erl_c",293,32,2,1,1,261,27,0.894,NA
"house:R25","hmp_tongue",1,"erdl_max",293,32,2,1,1,261,31,0,NA
"house:R25","hmp_tongue",1,"erdl_w2",293,32,58,9,49,261,96,0,NA
"bloom:x4","hmp_tongue",1,"erl_c",256,31,1,1,0,225,13,0.866999999999999,NA
"bloom:x4","hmp_tongue",1,"erdl_max",255,30,0,0,0,225,15,0,NA
"bloom:x4","hmp_tongue",1,"erdl_w2",255,30,0,0,0,225,14,0,NA
"implant:B_ref","hmp_tongue",1,"erl_c",275,30,7,7,0,245,11,1.074,NA
"implant:B_ref","hmp_tongue",1,"erdl_max",275,30,9,9,0,245,11,0,NA
"implant:B_ref","hmp_tongue",1,"erdl_w2",275,30,9,9,0,245,10,0,NA
"implant:B_null","hmp_tongue",1,"erl_c",271,0,0,0,0,271,2,1.414,NA
"implant:B_null","hmp_tongue",1,"erdl_max",271,0,0,0,0,271,3,0,NA
"implant:B_null","hmp_tongue",1,"erdl_w2",271,0,0,0,0,271,10,0,NA
"implant:B_prev","hmp_tongue",1,"erl_c",273,25,2,2,0,248,8,0.805,NA
"implant:B_prev","hmp_tongue",1,"erdl_max",273,25,3,3,0,248,9,0,NA
"implant:B_prev","hmp_tongue",1,"erdl_w2",273,25,3,3,0,248,10,0,NA
"implant:B_abund","hmp_tongue",1,"erl_c",262,23,1,1,0,239,13,0.904,NA
"implant:B_abund","hmp_tongue",1,"erdl_max",262,23,1,1,0,239,9,0,NA
"implant:B_abund","hmp_tongue",1,"erdl_w2",262,23,1,1,0,239,6,0,NA
"implant:B_allup","hmp_tongue",1,"erl_c",268,24,5,5,0,244,9,0.98,NA
"implant:B_allup","hmp_tongue",1,"erdl_max",268,24,5,5,0,244,10,0,NA
"implant:B_allup","hmp_tongue",1,"erdl_w2",268,24,5,5,0,244,7,0.000999999999999446,NA
"house:R00","twinsuk_stool",1,"erl_c",395,39,6,5,1,356,20,1.277,NA
"house:R00","twinsuk_stool",1,"erdl_max",395,39,5,5,0,356,17,0,NA
"house:R00","twinsuk_stool",1,"erdl_w2",395,39,4,4,0,356,16,0,NA
"house:R06","twinsuk_stool",1,"erl_c",397,0,0,0,0,397,20,1.495,NA
"house:R06","twinsuk_stool",1,"erdl_max",397,0,0,0,0,397,18,0,NA
"house:R06","twinsuk_stool",1,"erdl_w2",397,0,0,0,0,397,12,0,NA
"house:R08","twinsuk_stool",1,"erl_c",395,101,24,24,0,294,6,1.613,NA
"house:R08","twinsuk_stool",1,"erdl_max",395,101,26,26,0,294,6,0,NA
"house:R08","twinsuk_stool",1,"erdl_w2",395,101,26,26,0,294,6,0,NA
"house:R11","twinsuk_stool",1,"erl_c",386,47,14,13,1,339,10,1.138,NA
"house:R11","twinsuk_stool",1,"erdl_max",386,47,19,18,1,339,14,0,NA
"house:R11","twinsuk_stool",1,"erdl_w2",386,47,9,8,1,339,14,0.00100000000000122,NA
"house:R13","twinsuk_stool",1,"erl_c",378,44,31,31,0,334,13,1.664,NA
"house:R13","twinsuk_stool",1,"erdl_max",378,44,31,30,1,334,12,0,NA
"house:R13","twinsuk_stool",1,"erdl_w2",378,44,22,22,0,334,11,0,NA
"house:R15","twinsuk_stool",1,"erl_c",378,37,0,0,0,341,12,1.31,NA
"house:R15","twinsuk_stool",1,"erdl_max",378,37,0,0,0,341,11,0,NA
"house:R15","twinsuk_stool",1,"erdl_w2",378,37,0,0,0,341,10,0,NA
"house:R16","twinsuk_stool",1,"erl_c",390,42,3,3,0,348,14,1.281,NA
"house:R16","twinsuk_stool",1,"erdl_max",390,42,16,15,1,348,11,0,NA
"house:R16","twinsuk_stool",1,"erdl_w2",390,42,8,8,0,348,14,0.000999999999997669,NA
"house:R17","twinsuk_stool",1,"erl_c",398,39,15,14,1,359,19,1.38,NA
"house:R17","twinsuk_stool",1,"erdl_max",398,39,16,15,1,359,24,0,NA
"house:R17","twinsuk_stool",1,"erdl_w2",398,39,15,14,1,359,14,0.00100000000000122,NA
"house:R19","twinsuk_stool",1,"erl_c",387,44,16,15,1,343,16,2.451,NA
"house:R19","twinsuk_stool",1,"erdl_max",387,44,16,15,1,343,17,0,NA
"house:R19","twinsuk_stool",1,"erdl_w2",387,44,10,10,0,343,7,0,NA
"house:R22","twinsuk_stool",1,"erl_c",394,42,25,25,0,352,9,1.566,NA
"house:R22","twinsuk_stool",1,"erdl_max",393,41,26,25,1,352,8,0,NA
"house:R22","twinsuk_stool",1,"erdl_w2",393,41,27,27,0,352,10,0.000999999999997669,NA
"house:R01","twinsuk_stool",1,"erl_c",382,39,0,0,0,343,18,0.704999999999998,NA
"house:R01","twinsuk_stool",1,"erdl_max",382,39,0,0,0,343,19,0,NA
"house:R01","twinsuk_stool",1,"erdl_w2",382,39,0,0,0,343,15,0,NA
"house:R09","twinsuk_stool",1,"erl_c",385,160,40,40,0,225,9,1.288,NA
"house:R09","twinsuk_stool",1,"erdl_max",385,160,46,46,0,225,7,0,NA
"house:R09","twinsuk_stool",1,"erdl_w2",385,160,33,33,0,225,5,0,NA
"house:R21","twinsuk_stool",1,"erl_c",399,43,11,11,0,356,18,1.344,NA
"house:R21","twinsuk_stool",1,"erdl_max",399,43,8,8,0,356,18,0,NA
"house:R21","twinsuk_stool",1,"erdl_w2",399,43,8,8,0,356,19,0.000999999999997669,NA
"house:R23","twinsuk_stool",1,"erl_c",397,42,3,3,0,355,21,1.158,NA
"house:R23","twinsuk_stool",1,"erdl_max",397,42,4,4,0,355,22,0,NA
"house:R23","twinsuk_stool",1,"erdl_w2",397,42,4,4,0,355,24,0,NA
"house:R24","twinsuk_stool",1,"erl_c",379,44,10,9,1,335,11,1.162,NA
"house:R24","twinsuk_stool",1,"erdl_max",379,44,10,9,1,335,11,0.00100000000000122,NA
"house:R24","twinsuk_stool",1,"erdl_w2",379,44,11,10,1,335,12,0,NA
"house:R25","twinsuk_stool",1,"erl_c",360,31,4,3,1,329,21,1.001,NA
"house:R25","twinsuk_stool",1,"erdl_max",360,31,106,16,90,329,126,0,NA
"house:R25","twinsuk_stool",1,"erdl_w2",360,31,243,24,219,329,230,0,NA
"bloom:x4","twinsuk_stool",1,"erl_c",361,42,11,11,0,319,14,1.042,NA
"bloom:x4","twinsuk_stool",1,"erdl_max",360,41,16,15,1,319,14,0.00100000000000122,NA
"bloom:x4","twinsuk_stool",1,"erdl_w2",361,42,14,13,1,319,18,0,NA
"implant:B_ref","twinsuk_stool",1,"erl_c",2327,232,29,29,0,2095,101,1.264,NA
"implant:B_ref","twinsuk_stool",1,"erdl_max",2327,232,52,51,1,2095,88,0.00100000000000122,NA
"implant:B_ref","twinsuk_stool",1,"erdl_w2",2327,232,52,48,4,2095,87,0,NA
"implant:B_null","twinsuk_stool",1,"erl_c",2265,0,0,0,0,2265,98,1.422,NA
"implant:B_null","twinsuk_stool",1,"erdl_max",2265,0,0,0,0,2265,85,0,NA
"implant:B_null","twinsuk_stool",1,"erdl_w2",2265,0,0,0,0,2265,81,0.00100000000000122,NA
"implant:B_prev","twinsuk_stool",1,"erl_c",2214,222,19,19,0,1992,97,1.346,NA
"implant:B_prev","twinsuk_stool",1,"erdl_max",2214,222,55,54,1,1992,98,0,NA
"implant:B_prev","twinsuk_stool",1,"erdl_w2",2214,222,51,51,0,1992,81,0.000999999999997669,NA
"implant:B_abund","twinsuk_stool",1,"erl_c",2233,216,0,0,0,2017,76,1.293,NA
"implant:B_abund","twinsuk_stool",1,"erdl_max",2233,216,0,0,0,2017,66,0,NA
"implant:B_abund","twinsuk_stool",1,"erdl_w2",2233,216,0,0,0,2017,90,0,NA
"implant:B_allup","twinsuk_stool",1,"erl_c",2286,236,23,23,0,2050,79,1.071,NA
"implant:B_allup","twinsuk_stool",1,"erdl_max",2286,236,38,37,1,2050,73,0,NA
"implant:B_allup","twinsuk_stool",1,"erdl_w2",2286,236,38,37,1,2050,83,0.000999999999997669,NA
"house:R00","hmp_tongue",2,"erl_c",299,32,2,2,0,267,9,1.058,NA
"house:R00","hmp_tongue",2,"erdl_max",299,32,2,2,0,267,10,0,NA
"house:R00","hmp_tongue",2,"erdl_w2",299,32,2,2,0,267,12,0,NA
"house:R06","hmp_tongue",2,"erl_c",314,0,0,0,0,314,4,0.947000000000003,NA
"house:R06","hmp_tongue",2,"erdl_max",314,0,0,0,0,314,6,0,NA
"house:R06","hmp_tongue",2,"erdl_w2",314,0,0,0,0,314,10,0,NA
"house:R08","hmp_tongue",2,"erl_c",316,82,32,32,0,234,12,0.982999999999997,NA
"house:R08","hmp_tongue",2,"erdl_max",316,82,30,30,0,234,12,0,NA
"house:R08","hmp_tongue",2,"erdl_w2",316,82,25,25,0,234,6,0.00100000000000477,NA
"house:R11","hmp_tongue",2,"erl_c",297,35,2,2,0,262,15,0.872,NA
"house:R11","hmp_tongue",2,"erdl_max",297,35,3,3,0,262,10,0,NA
"house:R11","hmp_tongue",2,"erdl_w2",297,35,0,0,0,262,10,0,NA
"house:R13","hmp_tongue",2,"erl_c",302,36,14,14,0,266,6,0.928000000000004,NA
"house:R13","hmp_tongue",2,"erdl_max",302,36,14,14,0,266,7,0,NA
"house:R13","hmp_tongue",2,"erdl_w2",302,36,11,11,0,266,6,0,NA
"house:R15","hmp_tongue",2,"erl_c",296,27,0,0,0,269,9,1.107,NA
"house:R15","hmp_tongue",2,"erdl_max",296,27,0,0,0,269,10,0,NA
"house:R15","hmp_tongue",2,"erdl_w2",296,27,0,0,0,269,7,0,NA
"house:R16","hmp_tongue",2,"erl_c",284,30,0,0,0,254,12,0.942999999999998,NA
"house:R16","hmp_tongue",2,"erdl_max",284,30,0,0,0,254,14,0,NA
"house:R16","hmp_tongue",2,"erdl_w2",284,30,1,1,0,254,13,0.00100000000000477,NA
"house:R17","hmp_tongue",2,"erl_c",334,32,2,2,0,302,19,1.259,NA
"house:R17","hmp_tongue",2,"erdl_max",334,32,5,5,0,302,20,0,NA
"house:R17","hmp_tongue",2,"erdl_w2",334,32,4,4,0,302,14,0,NA
"house:R19","hmp_tongue",2,"erl_c",325,35,3,2,1,290,14,1.57,NA
"house:R19","hmp_tongue",2,"erdl_max",325,35,8,7,1,290,12,0.00100000000000477,NA
"house:R19","hmp_tongue",2,"erdl_w2",325,35,5,5,0,290,14,0,NA
"house:R22","hmp_tongue",2,"erl_c",305,36,20,17,3,269,15,1.034,NA
"house:R22","hmp_tongue",2,"erdl_max",305,36,22,18,4,269,14,0.00100000000000477,NA
"house:R22","hmp_tongue",2,"erdl_w2",305,36,17,14,3,269,19,0.000999999999997669,NA
"house:R01","hmp_tongue",2,"erl_c",308,36,2,2,0,272,13,0.555999999999997,NA
"house:R01","hmp_tongue",2,"erdl_max",308,36,2,2,0,272,11,0,NA
"house:R01","hmp_tongue",2,"erdl_w2",308,36,1,1,0,272,9,0.00200000000000244,NA
"house:R09","hmp_tongue",2,"erl_c",322,132,25,25,0,190,8,1.021,NA
"house:R09","hmp_tongue",2,"erdl_max",322,132,26,26,0,190,10,0.00100000000000477,NA
"house:R09","hmp_tongue",2,"erdl_w2",322,132,20,20,0,190,8,0,NA
"house:R21","hmp_tongue",2,"erl_c",310,32,4,4,0,278,11,1.254,NA
"house:R21","hmp_tongue",2,"erdl_max",310,32,0,0,0,278,12,0.000999999999997669,NA
"house:R21","hmp_tongue",2,"erdl_w2",310,32,1,1,0,278,14,0,NA
"house:R23","hmp_tongue",2,"erl_c",287,33,0,0,0,254,8,0.962000000000003,NA
"house:R23","hmp_tongue",2,"erdl_max",287,33,1,1,0,254,10,0,NA
"house:R23","hmp_tongue",2,"erdl_w2",287,33,0,0,0,254,15,0,NA
"house:R24","hmp_tongue",2,"erl_c",286,25,6,6,0,261,10,0.871000000000002,NA
"house:R24","hmp_tongue",2,"erdl_max",286,25,3,3,0,261,9,0,NA
"house:R24","hmp_tongue",2,"erdl_w2",286,25,3,3,0,261,9,0,NA
"house:R25","hmp_tongue",2,"erl_c",274,24,8,1,7,250,31,1.182,NA
"house:R25","hmp_tongue",2,"erdl_max",274,24,8,1,7,250,35,0,NA
"house:R25","hmp_tongue",2,"erdl_w2",274,24,68,8,60,250,86,0.000999999999997669,NA
"bloom:x4","hmp_tongue",2,"erl_c",277,27,4,4,0,250,12,0.722000000000001,NA
"bloom:x4","hmp_tongue",2,"erdl_max",276,26,3,3,0,250,12,0.000999999999997669,NA
"bloom:x4","hmp_tongue",2,"erdl_w2",277,27,3,2,1,250,12,0,NA
"implant:B_ref","hmp_tongue",2,"erl_c",272,24,3,3,0,248,9,0.728999999999999,NA
"implant:B_ref","hmp_tongue",2,"erdl_max",271,23,2,2,0,248,8,0,NA
"implant:B_ref","hmp_tongue",2,"erdl_w2",271,23,3,3,0,248,27,0.00100000000000477,NA
"implant:B_null","hmp_tongue",2,"erl_c",253,0,0,0,0,253,7,0.927999999999997,NA
"implant:B_null","hmp_tongue",2,"erdl_max",253,0,0,0,0,253,7,0,NA
"implant:B_null","hmp_tongue",2,"erdl_w2",253,0,0,0,0,253,4,0,NA
"implant:B_prev","hmp_tongue",2,"erl_c",272,23,3,3,0,249,7,0.856000000000002,NA
"implant:B_prev","hmp_tongue",2,"erdl_max",272,23,7,7,0,249,7,0,NA
"implant:B_prev","hmp_tongue",2,"erdl_w2",272,23,7,7,0,249,16,0,NA
"implant:B_abund","hmp_tongue",2,"erl_c",250,27,0,0,0,223,5,1.02999999999999,NA
"implant:B_abund","hmp_tongue",2,"erdl_max",250,27,0,0,0,223,4,0.00100000000000477,NA
"implant:B_abund","hmp_tongue",2,"erdl_w2",250,27,1,1,0,223,4,0,NA
"implant:B_allup","hmp_tongue",2,"erl_c",253,23,4,4,0,230,12,0.931000000000004,NA
"implant:B_allup","hmp_tongue",2,"erdl_max",253,23,4,3,1,230,13,0,NA
"implant:B_allup","hmp_tongue",2,"erdl_w2",253,23,3,3,0,230,17,0,NA
"house:R00","twinsuk_stool",2,"erl_c",401,43,14,14,0,358,21,1.289,NA
"house:R00","twinsuk_stool",2,"erdl_max",401,43,17,16,1,358,21,0,NA
"house:R00","twinsuk_stool",2,"erdl_w2",401,43,14,14,0,358,15,0,NA
"house:R06","twinsuk_stool",2,"erl_c",397,0,0,0,0,397,22,1.13,NA
"house:R06","twinsuk_stool",2,"erdl_max",397,0,0,0,0,397,22,0,NA
"house:R06","twinsuk_stool",2,"erdl_w2",397,0,0,0,0,397,21,0,NA
"house:R08","twinsuk_stool",2,"erl_c",391,101,42,42,0,290,17,1.16,NA
"house:R08","twinsuk_stool",2,"erdl_max",391,101,42,42,0,290,17,0,NA
"house:R08","twinsuk_stool",2,"erdl_w2",391,101,40,40,0,290,15,0,NA
"house:R11","twinsuk_stool",2,"erl_c",387,46,12,12,0,341,21,1.533,NA
"house:R11","twinsuk_stool",2,"erdl_max",387,46,14,13,1,341,22,0,NA
"house:R11","twinsuk_stool",2,"erdl_w2",387,46,11,11,0,341,18,0,NA
"house:R13","twinsuk_stool",2,"erl_c",394,40,18,18,0,354,18,1.499,NA
"house:R13","twinsuk_stool",2,"erdl_max",394,40,18,18,0,354,17,0.00100000000000477,NA
"house:R13","twinsuk_stool",2,"erdl_w2",394,40,22,22,0,354,13,0,NA
"house:R15","twinsuk_stool",2,"erl_c",400,42,0,0,0,358,7,1.596,NA
"house:R15","twinsuk_stool",2,"erdl_max",400,42,0,0,0,358,9,0,NA
"house:R15","twinsuk_stool",2,"erdl_w2",400,42,0,0,0,358,14,0,NA
"house:R16","twinsuk_stool",2,"erl_c",403,43,10,10,0,360,17,1.843,NA
"house:R16","twinsuk_stool",2,"erdl_max",403,43,15,13,2,360,15,0,NA
"house:R16","twinsuk_stool",2,"erdl_w2",403,43,16,14,2,360,8,0,NA
"house:R17","twinsuk_stool",2,"erl_c",389,44,9,9,0,345,18,1.228,NA
"house:R17","twinsuk_stool",2,"erdl_max",389,44,8,8,0,345,18,0,NA
"house:R17","twinsuk_stool",2,"erdl_w2",389,44,10,9,1,345,16,0,NA
"house:R19","twinsuk_stool",2,"erl_c",387,43,17,16,1,344,16,1.966,NA
"house:R19","twinsuk_stool",2,"erdl_max",387,43,17,16,1,344,17,0,NA
"house:R19","twinsuk_stool",2,"erdl_w2",387,43,15,15,0,344,17,0,NA
"house:R22","twinsuk_stool",2,"erl_c",386,46,28,28,0,340,14,1.547,NA
"house:R22","twinsuk_stool",2,"erdl_max",386,46,30,28,2,340,15,0,NA
"house:R22","twinsuk_stool",2,"erdl_w2",386,46,28,28,0,340,14,0,NA
"house:R01","twinsuk_stool",2,"erl_c",402,44,1,1,0,358,16,1.05099999999999,NA
"house:R01","twinsuk_stool",2,"erdl_max",402,44,0,0,0,358,15,0.000999999999997669,NA
"house:R01","twinsuk_stool",2,"erdl_w2",402,44,0,0,0,358,16,0.00100000000000477,NA
"house:R09","twinsuk_stool",2,"erl_c",379,162,45,45,0,217,7,1.23999999999999,NA
"house:R09","twinsuk_stool",2,"erdl_max",379,162,54,53,1,217,9,0,NA
"house:R09","twinsuk_stool",2,"erdl_w2",379,162,45,44,1,217,9,0,NA
"house:R21","twinsuk_stool",2,"erl_c",371,39,3,3,0,332,13,1.07700000000001,NA
"house:R21","twinsuk_stool",2,"erdl_max",371,39,2,2,0,332,18,0.000999999999997669,NA
"house:R21","twinsuk_stool",2,"erdl_w2",371,39,0,0,0,332,16,0,NA
"house:R23","twinsuk_stool",2,"erl_c",372,39,1,1,0,333,19,0.844999999999999,NA
"house:R23","twinsuk_stool",2,"erdl_max",372,39,2,2,0,333,16,0.00100000000000477,NA
"house:R23","twinsuk_stool",2,"erdl_w2",372,39,1,1,0,333,18,0,NA
"house:R24","twinsuk_stool",2,"erl_c",396,41,13,13,0,355,16,1.39,NA
"house:R24","twinsuk_stool",2,"erdl_max",396,41,14,14,0,355,15,0,NA
"house:R24","twinsuk_stool",2,"erdl_w2",396,41,12,12,0,355,16,0,NA
"house:R25","twinsuk_stool",2,"erl_c",388,42,197,22,175,346,196,0.427999999999997,NA
"house:R25","twinsuk_stool",2,"erdl_max",388,42,187,22,165,346,192,0.00100000000000477,NA
"house:R25","twinsuk_stool",2,"erdl_w2",388,42,196,27,169,346,208,0,NA
"bloom:x4","twinsuk_stool",2,"erl_c",372,39,3,3,0,333,18,1.09800000000001,NA
"bloom:x4","twinsuk_stool",2,"erdl_max",371,38,7,7,0,333,16,0.000999999999997669,NA
"bloom:x4","twinsuk_stool",2,"erdl_w2",372,39,4,4,0,333,12,0,NA
"implant:B_ref","twinsuk_stool",2,"erl_c",2192,229,26,26,0,1963,57,1.499,NA
"implant:B_ref","twinsuk_stool",2,"erdl_max",2192,229,46,45,1,1963,53,0,NA
"implant:B_ref","twinsuk_stool",2,"erdl_w2",2192,229,45,45,0,1963,56,0.00100000000000477,NA
"implant:B_null","twinsuk_stool",2,"erl_c",2226,0,0,0,0,2226,95,1.15,NA
"implant:B_null","twinsuk_stool",2,"erdl_max",2226,0,0,0,0,2226,97,0.00100000000000477,NA
"implant:B_null","twinsuk_stool",2,"erdl_w2",2226,0,0,0,0,2226,96,0.000999999999997669,NA
"implant:B_prev","twinsuk_stool",2,"erl_c",2246,242,19,19,0,2004,66,1.36,NA
"implant:B_prev","twinsuk_stool",2,"erdl_max",2246,242,60,60,0,2004,72,0.000999999999997669,NA
"implant:B_prev","twinsuk_stool",2,"erdl_w2",2246,242,63,63,0,2004,68,0.000999999999997669,NA
"implant:B_abund","twinsuk_stool",2,"erl_c",2289,226,0,0,0,2063,57,1.627,NA
"implant:B_abund","twinsuk_stool",2,"erdl_max",2289,226,0,0,0,2063,57,0,NA
"implant:B_abund","twinsuk_stool",2,"erdl_w2",2289,226,0,0,0,2063,90,0,NA
"implant:B_allup","twinsuk_stool",2,"erl_c",2274,240,28,28,0,2034,74,1.24000000000001,NA
"implant:B_allup","twinsuk_stool",2,"erdl_max",2274,240,47,46,1,2034,78,0.00100000000000477,NA
"implant:B_allup","twinsuk_stool",2,"erdl_w2",2274,240,43,40,3,2034,77,0,NA
"house:R00","hmp_tongue",3,"erl_c",300,29,6,6,0,271,12,0.981000000000009,NA
"house:R00","hmp_tongue",3,"erdl_max",300,29,5,5,0,271,11,0.000999999999990564,NA
"house:R00","hmp_tongue",3,"erdl_w2",300,29,6,5,1,271,15,0,NA
"house:R06","hmp_tongue",3,"erl_c",306,0,0,0,0,306,16,1.033,NA
"house:R06","hmp_tongue",3,"erdl_max",306,0,0,0,0,306,12,0,NA
"house:R06","hmp_tongue",3,"erdl_w2",306,0,0,0,0,306,13,0,NA
"house:R08","hmp_tongue",3,"erl_c",308,79,7,7,0,229,16,0.942999999999998,NA
"house:R08","hmp_tongue",3,"erdl_max",308,79,17,17,0,229,13,0,NA
"house:R08","hmp_tongue",3,"erdl_w2",308,79,4,4,0,229,6,0,NA
"house:R11","hmp_tongue",3,"erl_c",326,41,5,5,0,285,19,0.914000000000001,NA
"house:R11","hmp_tongue",3,"erdl_max",326,41,6,6,0,285,17,0,NA
"house:R11","hmp_tongue",3,"erdl_w2",326,41,4,4,0,285,13,0,NA
"house:R13","hmp_tongue",3,"erl_c",292,32,19,19,0,260,13,1.044,NA
"house:R13","hmp_tongue",3,"erdl_max",292,32,21,20,1,260,16,0,NA
"house:R13","hmp_tongue",3,"erdl_w2",292,32,19,19,0,260,9,0,NA
"house:R15","hmp_tongue",3,"erl_c",283,24,0,0,0,259,13,1.146,NA
"house:R15","hmp_tongue",3,"erdl_max",283,24,0,0,0,259,16,0.000999999999990564,NA
"house:R15","hmp_tongue",3,"erdl_w2",283,24,0,0,0,259,12,0,NA
"house:R16","hmp_tongue",3,"erl_c",302,31,0,0,0,271,10,1.09100000000001,NA
"house:R16","hmp_tongue",3,"erdl_max",302,31,1,1,0,271,11,0.000999999999990564,NA
"house:R16","hmp_tongue",3,"erdl_w2",302,31,1,1,0,271,14,0,NA
"house:R17","hmp_tongue",3,"erl_c",326,33,5,5,0,293,9,0.948999999999998,NA
"house:R17","hmp_tongue",3,"erdl_max",326,33,5,5,0,293,6,0,NA
"house:R17","hmp_tongue",3,"erdl_w2",326,33,6,6,0,293,8,0.00100000000000477,NA
"house:R19","hmp_tongue",3,"erl_c",339,33,7,7,0,306,17,1.53,NA
"house:R19","hmp_tongue",3,"erdl_max",339,33,9,9,0,306,16,0,NA
"house:R19","hmp_tongue",3,"erdl_w2",339,33,6,6,0,306,16,0.00100000000000477,NA
"house:R22","hmp_tongue",3,"erl_c",308,35,18,18,0,273,11,0.995999999999995,NA
"house:R22","hmp_tongue",3,"erdl_max",308,35,19,19,0,273,10,0,NA
"house:R22","hmp_tongue",3,"erdl_w2",308,35,19,19,0,273,14,0,NA
"house:R01","hmp_tongue",3,"erl_c",300,27,0,0,0,273,8,0.447000000000003,NA
"house:R01","hmp_tongue",3,"erdl_max",300,27,0,0,0,273,7,0.00100000000000477,NA
"house:R01","hmp_tongue",3,"erdl_w2",300,27,0,0,0,273,3,0,NA
"house:R09","hmp_tongue",3,"erl_c",336,140,47,45,2,196,7,1.23100000000001,NA
"house:R09","hmp_tongue",3,"erdl_max",336,140,50,48,2,196,8,0,NA
"house:R09","hmp_tongue",3,"erdl_w2",336,140,44,42,2,196,8,0,NA
"house:R21","hmp_tongue",3,"erl_c",288,28,1,1,0,260,14,0.977000000000004,NA
"house:R21","hmp_tongue",3,"erdl_max",288,28,1,1,0,260,14,0,NA
"house:R21","hmp_tongue",3,"erdl_w2",288,28,1,1,0,260,14,0.000999999999990564,NA
"house:R23","hmp_tongue",3,"erl_c",295,32,0,0,0,263,13,0.801000000000002,NA
"house:R23","hmp_tongue",3,"erdl_max",295,32,1,1,0,263,11,0,NA
