"setting","candidate","cells","n_pos","TP","FP","FDR","FDR_pool","FPR","FDR_p","secs","errors"
"house:R16","nbglm_hc3",10,35.8,2.3,1.5,0.438333333333333,0.394736842105263,0.0982142857142857,6.36898314453126e-05,0.000399999999972778,0
"house:R17","nbglm_hc3",10,33.1,4.8,2.3,0.249901960784314,0.323943661971831,0.0940791863421722,0.0115035573792969,0.000199999999972533,0
"house:R19","nbglm_hc3",10,33.7,7.1,3.5,0.329139749139749,0.330188679245283,0.0978593272171254,0.00102849793789063,0.000199999999995271,0
"house:R22","nbglm_hc3",10,34,23.7,25.5,0.507549455744,0.518292682926829,0.185570844179993,2.7545826171875e-06,9.99999999976353e-05,0
"implant:B_abund","nbglm_hc3",10,122.3,8,13.3,0.421782106782107,0.624413145539906,0.10894424253169,6.36898314453126e-05,0.000499999999995282,0
"implant:B_allup","nbglm_hc3",10,127,17,17.5,0.391368149258704,0.507246376811594,0.106540555010261,0.00102849793789063,0.000199999999972533,0
"implant:B_null","nbglm_hc3",10,0,0,15.7,0.8,1,0.107139988755923,1.605078125e-09,0,0
"implant:B_prev","nbglm_hc3",10,126.2,5.8,14.5,0.449958295136146,0.714285714285714,0.104202285611446,6.36898314453126e-05,0.000100000000009004,0
"implant:B_ref","nbglm_hc3",10,126.2,17.4,17,0.281921733077684,0.494186046511628,0.101156583629893,0.0115035573792969,0.000199999999995271,0
"house:R00","nbglm_hc3_en",10,32.9,1.3,0.1,0.02,0.0714285714285714,0.0415770609318996,0.401263060761621,0.0132000000000321,0
"house:R06","nbglm_hc3_en",10,0,0,0.7,0.2,1,0.0590111642743222,0.0861383558993165,0.0224000000000018,0
"house:R08","nbglm_hc3_en",10,83.8,2.2,0,0,0,0.0100656455142232,1,0.0113000000000156,0
"house:R11","nbglm_hc3_en",10,38.5,4,0.8,0.173939393939394,0.166666666666667,0.0388457269700333,0.0861383558993165,0.0152000000000037,0
"house:R13","nbglm_hc3_en",10,35.1,11.2,2.1,0.0690118824265166,0.157894736842105,0.0478781284004353,0.401263060761621,0.00819999999997023,0
"house:R15","nbglm_hc3_en",10,28.9,0.3,0.5,0.26,0.625,0.044011544011544,0.0115035573792969,0.0196999999999178,0
"house:R16","nbglm_hc3_en",10,35.8,0.1,0.2,0.0666666666666667,0.666666666666667,0.0305059523809524,0.401263060761621,0.0241000000000291,0
"house:R17","nbglm_hc3_en",10,33.1,1.1,0.1,0.0333333333333333,0.0833333333333333,0.033418089357065,0.401263060761621,0.0230000000000182,0
"house:R19","nbglm_hc3_en",10,33.7,3,0.4,0.0882575757575758,0.117647058823529,0.0378440366972477,0.401263060761621,0.0126999999999853,0
"house:R22","nbglm_hc3_en",10,34,17.9,11.6,0.387049431889278,0.393220338983051,0.0978058757902566,0.00102849793789063,0.00580000000001064,0
"implant:B_abund","nbglm_hc3_en",10,122.3,0.8,2.3,0.452777777777778,0.741935483870968,0.0429926424962326,6.36898314453126e-05,0.0218000000000146,0
"implant:B_allup","nbglm_hc3_en",10,127,2.4,2.9,0.372179487179487,0.547169811320755,0.0434549834924601,0.00102849793789063,0.0246999999999503,0
"implant:B_null","nbglm_hc3_en",10,0,0,4.5,0.8,1,0.0576660509196049,1.605078125e-09,0.0154999999999688,0
"implant:B_prev","nbglm_hc3_en",10,126.2,0.7,3.5,0.524080086580087,0.833333333333333,0.0484117699991002,2.7545826171875e-06,0.0177000000000049,0
"implant:B_ref","nbglm_hc3_en",10,126.2,2.6,3.1,0.332142857142857,0.543859649122807,0.0414590747330961,0.00102849793789063,0.02620000000001,0
"house:R00","nbglm_raw",10,30.4,5.3,5.3,0.516293363499246,0.5,0.095003785011355,2.7545826171875e-06,0.000199999999995271,0
"house:R06","nbglm_raw",10,0,0,5.3,0.9,1,0.0840252407837928,1.865234375e-11,0.000100000000009004,0
"house:R08","nbglm_raw",10,78.6,20.1,7.8,0.268587805973605,0.279569892473118,0.103102189781022,0.0115035573792969,0.000400000000015766,0
"house:R11","nbglm_raw",10,35.3,7.7,7,0.404733898120995,0.476190476190476,0.0942956926658906,6.36898314453126e-05,0.000200000000018008,0
"house:R13","nbglm_raw",10,31.7,14.5,9.1,0.354815374761165,0.385593220338983,0.0991641337386018,0.00102849793789063,0.000199999999972533,0
"house:R15","nbglm_raw",10,27.3,1.3,5.5,0.804700854700855,0.808823529411765,0.0913897280966767,1.865234375e-11,0.000600000000008549,0
"house:R16","nbglm_raw",10,33.4,2.2,3.9,0.514069264069264,0.639344262295082,0.0872431174873982,2.7545826171875e-06,0.000400000000013279,0
"house:R17","nbglm_raw",10,28.5,4.1,8.2,0.597329976525023,0.666666666666667,0.0961463604515376,2.7545826171875e-06,0.000299999999995748,0
"house:R19","nbglm_raw",10,26.2,7.7,19.5,0.698693977591036,0.716911764705882,0.13086642599278,8.19839843750001e-08,0.000199999999975375,0
"house:R22","nbglm_raw",10,32.3,17.2,6.8,0.282764177851134,0.283333333333333,0.0851146521570152,0.0115035573792969,9.99999999976353e-05,0
"implant:B_abund","nbglm_raw",10,121.5,5,8.1,0.588395382395382,0.618320610687023,0.0926933713979838,2.7545826171875e-06,0,0
"implant:B_allup","nbglm_raw",10,125.6,15.7,11.1,0.416372668997669,0.414179104477612,0.0913496051687007,6.36898314453126e-05,0.000199999999995271,0
"implant:B_null","nbglm_raw",10,0,0,6.8,0.8,1,0.0979077469908716,1.605078125e-09,0.000199999999995271,0
"implant:B_prev","nbglm_raw",10,125.2,4.4,8.1,0.469358974358974,0.648,0.0889634533417974,6.36898314453126e-05,9.99999999976353e-05,0
"implant:B_ref","nbglm_raw",10,125.4,14.5,10,0.319038075672179,0.408163265306122,0.0876265567601469,0.00102849793789063,0.000400000000007594,0
"house:R00","sharedlink_en",10,29.4,2.3,0.1,0.02,0.0416666666666667,0.0278159340659341,0.401263060761621,0.0183000000000543,0
"house:R06","sharedlink_en",10,0,0,0.1,0.1,1,0.0302076777847703,0.401263060761621,0.0273999999999882,0
"house:R08","sharedlink_en",10,73.2,7.2,0,0,0,0.0237302248126561,1,0.0169000000000125,0
"house:R11","sharedlink_en",10,34.9,2.7,0,0,0,0.0249732429539779,1,0.00879999999997523,0
"house:R13","sharedlink_en",10,27,6.2,0,0,0,0.0247214484679666,1,0.00600000000005423,0
"house:R15","sharedlink_en",10,30.9,0,0,0,0,0.0297619047619048,1,0.0296999999999862,0
"house:R16","sharedlink_en",10,32.1,3.9,0.2,0.0476190476190476,0.0487804878048781,0.0310537334263782,0.401263060761621,0.0242000000000111,0
"house:R17","sharedlink_en",10,33.1,2,0.3,0.0809523809523809,0.130434782608696,0.0324414715719064,0.401263060761621,0.0188999999999545,0
"house:R19","sharedlink_en",10,31.4,3.6,0.1,0.0166666666666667,0.027027027027027,0.0336849268458659,0.401263060761621,0.0143000000000484,0
"house:R22","sharedlink_en",10,37.7,11.1,0.4,0.0185606060606061,0.0347826086956522,0.0266051791415396,0.401263060761621,0.00579999999993532,0
"implant:B_abund","sharedlink_en",10,121.2,0,0.1,0.1,1,0.032811666370265,0.401263060761621,0.0690000000000353,0
"implant:B_allup","sharedlink_en",10,119.7,20.9,0.3,0.0292553191489362,0.0141509433962264,0.0291598323309641,0.401263060761621,0.0236000000000203,0
"implant:B_null","sharedlink_en",10,0,0,0.2,0.2,1,0.0296332678454486,0.0861383558993165,0.0772999999999982,0
"implant:B_prev","sharedlink_en",10,123,27.4,0.7,0.022183054430788,0.0249110320284698,0.0300143781452193,0.401263060761621,0.0282000000000011,0
"implant:B_ref","sharedlink_en",10,116.7,17,0.1,0.0166666666666667,0.00584795321637427,0.0241746346743641,0.401263060761621,0.0189999999999813,0
"house:R00","sharedlink_firth",10,33.5,5.4,0.3,0.0535714285714286,0.0526315789473684,0.0426929392446634,0.401263060761621,5.7573,0
"house:R06","sharedlink_firth",10,0,0,0.1,0.1,1,0.042458432304038,0.401263060761621,5.16080000000001,0
"house:R08","sharedlink_firth",10,84.8,18.6,0.2,0.0111111111111111,0.0106382978723404,0.0382622558788362,0.401263060761621,4.94039999999998,0
"house:R11","sharedlink_firth",10,39.2,6.9,0.4,0.0799145299145299,0.0547945205479452,0.0370869858395145,0.401263060761621,5.02729999999997,0
"house:R13","sharedlink_firth",10,34.8,16.4,0.4,0.019390142021721,0.0238095238095238,0.0416666666666667,0.401263060761621,5.06460000000001,0
"house:R15","sharedlink_firth",10,32.1,0,0,0,0,0.0414300033411293,1,5.69060000000002,0
"house:R16","sharedlink_firth",10,35.9,9.3,0.9,0.0823698945981555,0.0882352941176471,0.0472494093823827,0.401263060761621,5.1624,0
"house:R17","sharedlink_firth",10,35.2,5.5,0.4,0.0473484848484848,0.0677966101694915,0.0450567260940032,0.401263060761621,5.14390000000001,0
"house:R19","sharedlink_firth",10,36,9,0.2,0.0333333333333333,0.0217391304347826,0.0413142485361093,0.401263060761621,5.26079999999997,0
"house:R22","sharedlink_firth",10,38.5,24.4,4.8,0.134125906640753,0.164383561643836,0.0690003365870077,0.0861383558993165,6.01970000000008,0
"implant:B_abund","sharedlink_firth",10,122,0,0,0,0,0.0426964301532465,1,17.659,0
"implant:B_allup","sharedlink_firth",10,124.5,26.2,0.7,0.0602447552447552,0.0260223048327138,0.0444941808415398,0.401263060761621,18.8384,0
"implant:B_null","sharedlink_firth",10,0,0,0.1,0.1,1,0.042541168873103,0.401263060761621,18.6724,0
"implant:B_prev","sharedlink_firth",10,123.7,35,1.1,0.0430129011281586,0.0304709141274238,0.0399928263988522,0.401263060761621,18.3984,0
"implant:B_ref","sharedlink_firth",10,122.5,24.8,0.7,0.0449393939393939,0.0274509803921569,0.037774420051551,0.401263060761621,17.8527,0
"house:R00","sharedlink_firth_raw",10,33.5,5.2,0.2,0.0285714285714286,0.037037037037037,0.0433497536945813,0.401263060761621,0.000200000000023692,0
"house:R06","sharedlink_firth_raw",10,0,0,0,0,0,0.0439429928741093,1,0.000399999999981659,0
"house:R08","sharedlink_firth_raw",10,84.8,18.1,0.2,0.0146464646464646,0.0109289617486339,0.0382622558788362,0.401263060761621,0.000199999999995271,0
"house:R11","sharedlink_firth_raw",10,39.2,7.6,0.6,0.0651923076923077,0.0731707317073171,0.0380984490896831,0.401263060761621,0.000300000000015643,0
"house:R13","sharedlink_firth_raw",10,34.8,16.1,0.6,0.0321679197994987,0.0359281437125748,0.047,0.401263060761621,0,0
"house:R15","sharedlink_firth_raw",10,32.1,0,0,0,0,0.0481122619445373,1,0.000199999999972533,0
"house:R16","sharedlink_firth_raw",10,35.9,10.2,1.1,0.0795104895104895,0.0973451327433628,0.0489368882888964,0.401263060761621,0.000199999999995271,0
"house:R17","sharedlink_firth_raw",10,35.2,6.6,17.3,0.566709591984533,0.723849372384937,0.193517017828201,2.7545826171875e-06,0.000199999999995271,0
"house:R19","sharedlink_firth_raw",10,36,14.1,105.1,0.869199431577376,0.881711409395973,0.479830839297332,1.865234375e-11,0.000100000000000477,0
"house:R22","sharedlink_firth_raw",10,38.5,24.6,5.1,0.143992948854437,0.171717171717172,0.0730393806799058,0.0861383558993165,0.000199999999995271,0
"implant:B_abund","sharedlink_firth_raw",10,122,0,0,0,0,0.0486314111081584,1,0.000199999999995271,0
"implant:B_allup","sharedlink_firth_raw",10,124.5,26,1,0.0752204096716292,0.037037037037037,0.0506714413607878,0.401263060761621,0.000100000000000477,0
"implant:B_null","sharedlink_firth_raw",10,0,0,0.1,0.1,1,0.0458508233774621,0.401263060761621,0.000299999999992906,0
"implant:B_prev","sharedlink_firth_raw",10,123.7,35.3,1.3,0.0362450907247429,0.0355191256830601,0.0420552367288379,0.401263060761621,0,0
"implant:B_ref","sharedlink_firth_raw",10,122.5,25,1,0.0533408919123205,0.0384615384615385,0.0417740645275975,0.401263060761621,0.000100000000020373,0
"house:R00","sharedlink_rc",10,34.5,8.2,0.9,0.0953968253968254,0.0989010989010989,0.0596285434995112,0.401263060761621,5.39340000000002,0
"house:R06","sharedlink_rc",10,0,0,0.4,0.3,1,0.0569343065693431,0.0115035573792969,4.84799999999994,0
"house:R08","sharedlink_rc",10,87.7,26.8,1.3,0.0513799064266744,0.0462633451957295,0.0557737627651218,0.401263060761621,4.9718,0
"house:R11","sharedlink_rc",10,40.6,10.2,1,0.112619047619048,0.0892857142857143,0.0515873015873016,0.0861383558993165,4.84960000000002,0
"house:R13","sharedlink_rc",10,36.3,19.1,2.2,0.0940947485606928,0.103286384976526,0.0598487339690891,0.401263060761621,4.90229999999999,0
"house:R15","sharedlink_rc",10,32.5,0.1,0.3,0.3,0.75,0.0598881210924646,0.0115035573792969,5.37749999999999,0
"house:R16","sharedlink_rc",10,36.2,11.6,1.9,0.153994559362206,0.140740740740741,0.0611631016042781,0.0861383558993165,4.81280000000001,0
"house:R17","sharedlink_rc",10,36.2,8.7,1.3,0.109751914751915,0.13,0.0578090067071223,0.0861383558993165,5.01179999999997,0
"house:R19","sharedlink_rc",10,37.3,11,2.3,0.163399321266968,0.172932330827068,0.0657560355781449,0.0861383558993165,5.31369999999994,0
"house:R22","sharedlink_rc",10,38.5,24.1,2.9,0.104241212807318,0.107407407407407,0.0678079892581403,0.0861383558993165,5.0744,0
"implant:B_abund","sharedlink_rc",10,122.6,0.1,0.7,0.266666666666667,0.875,0.0522691153099064,0.0115035573792969,16.6588,0
"implant:B_allup","sharedlink_rc",10,126.8,30.7,2.2,0.0730122258526349,0.0668693009118541,0.0580835117773019,0.401263060761621,18.1413,0
"implant:B_null","sharedlink_rc",10,0,0,0.9,0.4,1,0.0552792041078306,0.00102849793789063,15.4026,0
"implant:B_prev","sharedlink_rc",10,125.8,39.6,2.7,0.0675153522160669,0.0638297872340425,0.048296216796351,0.401263060761621,16.1151,0
"implant:B_ref","sharedlink_rc",10,125.7,30.8,4.5,0.138385561784395,0.127478753541076,0.0514797093744462,0.0861383558993165,15.7635,0
