"setting","template","rep","candidate","tested","n_pos","rej","tp","fp","null_n","null_p05","secs","error"
"implant:B_null","hmp_tongue",1,"nbglm_en",266,0,0,0,0,266,10,0.0360000000000014,NA
"implant:B_null","hmp_tongue",1,"nbglm_hc3_en",266,0,0,0,0,266,13,0.0289999999999964,NA
"implant:B_prev","hmp_tongue",1,"sharedlink_rc",266,24,5,5,0,242,11,3.79900000000001,NA
"implant:B_prev","hmp_tongue",1,"sharedlink_en",266,24,2,2,0,242,5,0.00600000000000023,NA
"implant:B_prev","hmp_tongue",1,"sharedlink_firth",266,24,4,4,0,242,11,4.54900000000001,NA
"implant:B_prev","hmp_tongue",1,"sharedlink_firth_raw",266,24,4,4,0,242,11,0,NA
"implant:B_prev","hmp_tongue",1,"firth_depth",266,24,4,4,0,242,9,0.935000000000002,NA
"implant:B_prev","hmp_tongue",1,"nbglm",265,25,3,2,1,240,12,4.577,NA
"implant:B_prev","hmp_tongue",1,"nbglm_raw",267,25,4,2,2,242,14,0,NA
"implant:B_prev","hmp_tongue",1,"nbglm_hc3",269,25,4,2,2,244,20,0,NA
"implant:B_prev","hmp_tongue",1,"nbglm_en",269,25,4,2,2,244,15,0.0180000000000007,NA
"implant:B_prev","hmp_tongue",1,"nbglm_hc3_en",269,25,2,0,2,244,12,0.0159999999999911,NA
"implant:B_abund","hmp_tongue",1,"sharedlink_rc",251,22,0,0,0,229,15,3.53500000000001,NA
"implant:B_abund","hmp_tongue",1,"sharedlink_en",250,22,1,0,1,228,14,0.0220000000000056,NA
"implant:B_abund","hmp_tongue",1,"sharedlink_firth",251,22,0,0,0,229,19,4.089,NA
"implant:B_abund","hmp_tongue",1,"sharedlink_firth_raw",251,22,0,0,0,229,21,0,NA
"implant:B_abund","hmp_tongue",1,"firth_depth",251,22,0,0,0,229,8,0.937000000000012,NA
"implant:B_abund","hmp_tongue",1,"nbglm",248,21,7,4,3,227,20,4.626,NA
"implant:B_abund","hmp_tongue",1,"nbglm_raw",248,20,6,2,4,228,20,0,NA
"implant:B_abund","hmp_tongue",1,"nbglm_hc3",252,21,6,4,2,231,29,0.000999999999990564,NA
"implant:B_abund","hmp_tongue",1,"nbglm_en",252,21,1,1,0,231,12,0.0210000000000008,NA
"implant:B_abund","hmp_tongue",1,"nbglm_hc3_en",252,21,3,2,1,231,10,0.012999999999991,NA
"implant:B_allup","hmp_tongue",1,"sharedlink_rc",260,24,5,5,0,236,16,3.348,NA
"implant:B_allup","hmp_tongue",1,"sharedlink_en",257,22,2,2,0,235,3,0.00900000000000034,NA
"implant:B_allup","hmp_tongue",1,"sharedlink_firth",258,22,2,2,0,236,12,3.727,NA
"implant:B_allup","hmp_tongue",1,"sharedlink_firth_raw",258,22,2,2,0,236,12,0.00100000000000477,NA
"implant:B_allup","hmp_tongue",1,"firth_depth",260,24,4,4,0,236,12,0.950000000000003,NA
"implant:B_allup","hmp_tongue",1,"nbglm",256,22,8,6,2,234,19,4.56299999999999,NA
"implant:B_allup","hmp_tongue",1,"nbglm_raw",256,22,11,6,5,234,21,0,NA
"implant:B_allup","hmp_tongue",1,"nbglm_hc3",261,22,14,7,7,239,29,0,NA
"implant:B_allup","hmp_tongue",1,"nbglm_en",261,22,7,4,3,239,11,0.00900000000000034,NA
"implant:B_allup","hmp_tongue",1,"nbglm_hc3_en",261,22,0,0,0,239,9,0.00499999999999545,NA
"house:R00","twinsuk_stool",1,"sharedlink_rc",392,39,10,9,1,353,28,6.30900000000001,NA
"house:R00","twinsuk_stool",1,"sharedlink_en",347,27,3,3,0,320,11,0.0250000000000057,NA
"house:R00","twinsuk_stool",1,"sharedlink_firth",387,37,4,4,0,350,17,5.57599999999999,NA
"house:R00","twinsuk_stool",1,"sharedlink_firth_raw",387,37,4,4,0,350,17,0,NA
"house:R00","twinsuk_stool",1,"firth_depth",392,39,5,5,0,353,21,1.354,NA
"house:R00","twinsuk_stool",1,"nbglm",280,28,14,6,8,252,24,5.50800000000001,NA
"house:R00","twinsuk_stool",1,"nbglm_raw",287,27,17,5,12,260,30,0,NA
"house:R00","twinsuk_stool",1,"nbglm_hc3",309,32,6,5,1,277,37,0,NA
"house:R00","twinsuk_stool",1,"nbglm_en",309,32,33,9,24,277,42,0.00199999999999534,NA
"house:R00","twinsuk_stool",1,"nbglm_hc3_en",309,32,1,1,0,277,11,0.0160000000000053,NA
"house:R06","twinsuk_stool",1,"sharedlink_rc",393,0,0,0,0,393,19,5.621,NA
"house:R06","twinsuk_stool",1,"sharedlink_en",341,0,0,0,0,341,11,0.0249999999999915,NA
"house:R06","twinsuk_stool",1,"sharedlink_firth",381,0,0,0,0,381,14,5.241,NA
"house:R06","twinsuk_stool",1,"sharedlink_firth_raw",381,0,0,0,0,381,16,0,NA
"house:R06","twinsuk_stool",1,"firth_depth",393,0,0,0,0,393,18,1.32399999999998,NA
"house:R06","twinsuk_stool",1,"nbglm",300,0,9,0,9,300,24,5.83199999999999,NA
"house:R06","twinsuk_stool",1,"nbglm_raw",297,0,5,0,5,297,16,0,NA
"house:R06","twinsuk_stool",1,"nbglm_hc3",315,0,1,0,1,315,29,0,NA
"house:R06","twinsuk_stool",1,"nbglm_en",315,0,12,0,12,315,26,0.00300000000001432,NA
"house:R06","twinsuk_stool",1,"nbglm_hc3_en",315,0,0,0,0,315,15,0.0250000000000057,NA
"house:R08","twinsuk_stool",1,"sharedlink_rc",394,101,32,31,1,293,13,5.38899999999998,NA
"house:R08","twinsuk_stool",1,"sharedlink_en",349,83,9,9,0,266,2,0.0160000000000196,NA
"house:R08","twinsuk_stool",1,"sharedlink_firth",384,98,24,24,0,286,7,5.30100000000002,NA
"house:R08","twinsuk_stool",1,"sharedlink_firth_raw",384,98,23,23,0,286,6,0,NA
"house:R08","twinsuk_stool",1,"firth_depth",394,101,25,25,0,293,6,1.30499999999998,NA
"house:R08","twinsuk_stool",1,"nbglm",263,74,35,17,18,189,23,5.458,NA
"house:R08","twinsuk_stool",1,"nbglm_raw",266,78,33,19,14,188,21,0,NA
"house:R08","twinsuk_stool",1,"nbglm_hc3",299,89,19,15,4,210,14,0,NA
"house:R08","twinsuk_stool",1,"nbglm_en",299,89,45,20,25,210,32,0.00799999999998136,NA
"house:R08","twinsuk_stool",1,"nbglm_hc3_en",299,89,2,2,0,210,6,0.0279999999999916,NA
"house:R11","twinsuk_stool",1,"sharedlink_rc",382,45,17,17,0,337,16,5.43100000000001,NA
"house:R11","twinsuk_stool",1,"sharedlink_en",349,37,2,2,0,312,7,0.00600000000000023,NA
"house:R11","twinsuk_stool",1,"sharedlink_firth",375,45,15,15,0,330,11,5.422,NA
"house:R11","twinsuk_stool",1,"sharedlink_firth_raw",375,45,17,17,0,330,9,0,NA
"house:R11","twinsuk_stool",1,"firth_depth",382,45,15,15,0,337,14,1.23899999999998,NA
"house:R11","twinsuk_stool",1,"nbglm",330,43,9,6,3,287,18,6.09400000000002,NA
"house:R11","twinsuk_stool",1,"nbglm_raw",335,44,15,8,7,291,21,0,NA
"house:R11","twinsuk_stool",1,"nbglm_hc3",345,45,13,10,3,300,32,0,NA
"house:R11","twinsuk_stool",1,"nbglm_en",344,44,23,10,13,300,30,0.00900000000001455,NA
"house:R11","twinsuk_stool",1,"nbglm_hc3_en",345,45,1,1,0,300,5,0.00200000000000955,NA
"house:R13","twinsuk_stool",1,"sharedlink_rc",373,43,30,28,2,330,14,5.13799999999998,NA
"house:R13","twinsuk_stool",1,"sharedlink_en",350,28,6,6,0,322,6,0.0040000000000191,NA
"house:R13","twinsuk_stool",1,"sharedlink_firth",369,41,19,18,1,328,11,6.10599999999999,NA
"house:R13","twinsuk_stool",1,"sharedlink_firth_raw",369,41,19,18,1,328,10,0,NA
"house:R13","twinsuk_stool",1,"firth_depth",373,43,30,29,1,330,13,1.29999999999998,NA
"house:R13","twinsuk_stool",1,"nbglm",299,35,17,12,5,264,22,5.70600000000002,NA
"house:R13","twinsuk_stool",1,"nbglm_raw",300,35,20,12,8,265,25,0.000999999999976353,NA
"house:R13","twinsuk_stool",1,"nbglm_hc3",315,38,25,19,6,277,32,0,NA
"house:R13","twinsuk_stool",1,"nbglm_en",314,37,23,15,8,277,23,0.007000000000005,NA
"house:R13","twinsuk_stool",1,"nbglm_hc3_en",315,38,7,7,0,277,6,0.00499999999999545,NA
"house:R15","twinsuk_stool",1,"sharedlink_rc",371,37,0,0,0,334,18,4.99600000000001,NA
"house:R15","twinsuk_stool",1,"sharedlink_en",312,34,0,0,0,278,7,0.0289999999999964,NA
"house:R15","twinsuk_stool",1,"sharedlink_firth",358,36,0,0,0,322,9,5.40000000000001,NA
"house:R15","twinsuk_stool",1,"sharedlink_firth_raw",358,36,0,0,0,322,9,0,NA
"house:R15","twinsuk_stool",1,"firth_depth",371,37,0,0,0,334,13,1.19399999999999,NA
"house:R15","twinsuk_stool",1,"nbglm",328,32,3,1,2,296,23,5.83000000000001,NA
"house:R15","twinsuk_stool",1,"nbglm_raw",326,31,3,0,3,295,25,0.000999999999976353,NA
"house:R15","twinsuk_stool",1,"nbglm_hc3",337,33,2,0,2,304,37,0,NA
"house:R15","twinsuk_stool",1,"nbglm_en",336,33,8,2,6,303,31,0.0190000000000055,NA
"house:R15","twinsuk_stool",1,"nbglm_hc3_en",337,33,1,0,1,304,15,0.00399999999999068,NA
"house:R16","twinsuk_stool",1,"sharedlink_rc",386,41,26,22,4,345,19,5.12899999999999,NA
"house:R16","twinsuk_stool",1,"sharedlink_en",364,37,12,12,0,327,8,0.0190000000000055,NA
"house:R16","twinsuk_stool",1,"sharedlink_firth",383,41,23,21,2,342,12,5.21699999999998,NA
"house:R16","twinsuk_stool",1,"sharedlink_firth_raw",383,41,22,19,3,342,14,0,NA
"house:R16","twinsuk_stool",1,"firth_depth",386,41,24,21,3,345,13,1.28800000000001,NA
"house:R16","twinsuk_stool",1,"nbglm",301,39,17,5,12,262,23,5.98700000000002,NA
"house:R16","twinsuk_stool",1,"nbglm_raw",296,39,7,4,3,257,18,0,NA
"house:R16","twinsuk_stool",1,"nbglm_hc3",324,42,4,2,2,282,28,0.00100000000000477,NA
"house:R16","twinsuk_stool",1,"nbglm_en",324,42,28,7,21,282,37,0.007000000000005,NA
"house:R16","twinsuk_stool",1,"nbglm_hc3_en",324,42,0,0,0,282,4,0.0300000000000011,NA
"house:R17","twinsuk_stool",1,"sharedlink_rc",396,38,13,12,1,358,28,5.483,NA
"house:R17","twinsuk_stool",1,"sharedlink_en",369,34,3,3,0,335,11,0.01400000000001,NA
"house:R17","twinsuk_stool",1,"sharedlink_firth",395,38,11,10,1,357,21,5.82500000000002,NA
"house:R17","twinsuk_stool",1,"sharedlink_firth_raw",395,38,67,8,59,357,109,0,NA
"house:R17","twinsuk_stool",1,"firth_depth",396,38,0,0,0,358,19,1.38199999999998,NA
"house:R17","twinsuk_stool",1,"nbglm",260,19,22,6,16,241,33,6.43800000000002,NA
"house:R17","twinsuk_stool",1,"nbglm_raw",268,20,26,6,20,248,32,0.00100000000000477,NA
"house:R17","twinsuk_stool",1,"nbglm_hc3",309,31,17,11,6,278,37,0,NA
"house:R17","twinsuk_stool",1,"nbglm_en",309,31,54,14,40,278,58,0.00200000000000955,NA
"house:R17","twinsuk_stool",1,"nbglm_hc3_en",309,31,2,2,0,278,9,0.0199999999999818,NA
"house:R19","twinsuk_stool",1,"sharedlink_rc",379,43,14,13,1,336,21,5.90299999999999,NA
"house:R19","twinsuk_stool",1,"sharedlink_en",369,39,6,5,1,330,12,0.007000000000005,NA
"house:R19","twinsuk_stool",1,"sharedlink_firth",374,41,12,11,1,333,18,6.04600000000002,NA
"house:R19","twinsuk_stool",1,"sharedlink_firth_raw",374,41,192,17,175,333,217,0,NA
"house:R19","twinsuk_stool",1,"firth_depth",379,43,0,0,0,336,15,1.553,NA
"house:R19","twinsuk_stool",1,"nbglm",247,28,39,9,30,219,41,7.23999999999998,NA
"house:R19","twinsuk_stool",1,"nbglm_raw",243,31,45,16,29,212,33,0.00100000000000477,NA
"house:R19","twinsuk_stool",1,"nbglm_hc3",297,37,12,6,6,260,34,0,NA
"house:R19","twinsuk_stool",1,"nbglm_en",297,37,60,11,49,260,58,0.0029999999999859,NA
"house:R19","twinsuk_stool",1,"nbglm_hc3_en",297,37,3,3,0,260,9,0.00300000000001432,NA
"house:R22","twinsuk_stool",1,"sharedlink_rc",387,40,29,26,3,347,14,5.41,NA
"house:R22","twinsuk_stool",1,"sharedlink_en",387,40,24,23,1,347,15,0.00399999999999068,NA
"house:R22","twinsuk_stool",1,"sharedlink_firth",387,40,28,26,2,347,15,8.40700000000001,NA
"house:R22","twinsuk_stool",1,"sharedlink_firth_raw",387,40,29,26,3,347,24,0,NA
"house:R22","twinsuk_stool",1,"firth_depth",387,40,28,27,1,347,11,1.36699999999999,NA
"house:R22","twinsuk_stool",1,"nbglm",314,30,26,14,12,284,17,6.44299999999998,NA
"house:R22","twinsuk_stool",1,"nbglm_raw",316,33,27,18,9,283,21,0,NA
"house:R22","twinsuk_stool",1,"nbglm_hc3",332,34,51,23,28,298,54,0,NA
"house:R22","twinsuk_stool",1,"nbglm_en",332,34,43,23,20,298,34,0.00899999999998613,NA
"house:R22","twinsuk_stool",1,"nbglm_hc3_en",332,34,46,22,24,298,38,0.0040000000000191,NA
"implant:B_ref","twinsuk_stool",1,"sharedlink_rc",2301,229,64,58,6,2072,86,30.932,NA
"implant:B_ref","twinsuk_stool",1,"sharedlink_en",2288,219,32,32,0,2069,50,0.0260000000000105,NA
"implant:B_ref","twinsuk_stool",1,"sharedlink_firth",2289,219,50,47,3,2070,70,31.919,NA
"implant:B_ref","twinsuk_stool",1,"sharedlink_firth_raw",2289,219,49,47,2,2070,70,0,NA
"implant:B_ref","twinsuk_stool",1,"firth_depth",2301,229,55,53,2,2072,75,7.63299999999998,NA
"implant:B_ref","twinsuk_stool",1,"nbglm",2284,230,55,27,28,2054,220,47.926,NA
"implant:B_ref","twinsuk_stool",1,"nbglm_raw",2287,229,61,28,33,2058,221,0.00200000000000955,NA
"implant:B_ref","twinsuk_stool",1,"nbglm_hc3",2298,231,85,33,52,2067,264,0,NA
"implant:B_ref","twinsuk_stool",1,"nbglm_en",2298,231,32,14,18,2067,139,0.0980000000000132,NA
"implant:B_ref","twinsuk_stool",1,"nbglm_hc3_en",2298,231,6,2,4,2067,91,0.0660000000000309,NA
"implant:B_null","twinsuk_stool",1,"sharedlink_rc",2240,0,0,0,0,2240,117,28.109,NA
"implant:B_null","twinsuk_stool",1,"sharedlink_en",2213,0,0,0,0,2213,66,0.11699999999999,NA
"implant:B_null","twinsuk_stool",1,"sharedlink_firth",2221,0,0,0,0,2221,98,30.524,NA
"implant:B_null","twinsuk_stool",1,"sharedlink_firth_raw",2221,0,0,0,0,2221,98,0,NA
"implant:B_null","twinsuk_stool",1,"firth_depth",2240,0,0,0,0,2240,103,7.73499999999996,NA
"implant:B_null","twinsuk_stool",1,"nbglm",2221,0,9,0,9,2221,224,51.595,NA
"implant:B_null","twinsuk_stool",1,"nbglm_raw",2217,0,5,0,5,2217,241,0,NA
"implant:B_null","twinsuk_stool",1,"nbglm_hc3",2235,0,22,0,22,2235,262,0,NA
"implant:B_null","twinsuk_stool",1,"nbglm_en",2235,0,25,0,25,2235,155,0.0230000000000246,NA
"implant:B_null","twinsuk_stool",1,"nbglm_hc3_en",2235,0,5,0,5,2235,118,0.021000000000015,NA
"implant:B_prev","twinsuk_stool",1,"sharedlink_rc",2198,221,69,68,1,1977,95,37.096,NA
"implant:B_prev","twinsuk_stool",1,"sharedlink_en",2190,215,50,50,0,1975,71,0.0740000000000123,NA
"implant:B_prev","twinsuk_stool",1,"sharedlink_firth",2190,215,61,61,0,1975,91,36.603,NA
"implant:B_prev","twinsuk_stool",1,"sharedlink_firth_raw",2190,215,71,68,3,1975,107,0,NA
"implant:B_prev","twinsuk_stool",1,"firth_depth",2198,221,76,74,2,1977,100,7.16199999999998,NA
"implant:B_prev","twinsuk_stool",1,"nbglm",2174,221,30,11,19,1953,201,43.478,NA
"implant:B_prev","twinsuk_stool",1,"nbglm_raw",2173,220,24,10,14,1953,209,0,NA
"implant:B_prev","twinsuk_stool",1,"nbglm_hc3",2187,222,53,15,38,1965,241,0,NA
"implant:B_prev","twinsuk_stool",1,"nbglm_en",2187,222,10,1,9,1965,115,0.0830000000000268,NA
