"setting","template","rep","candidate","tested","n_pos","rej","tp","fp","null_n","null_p05","secs","error"
"mid:R06","hmp_tongue",2,"erd_u2",252,0,0,0,0,252,10,0.007000000000005,NA
"mid:R06","hmp_tongue",2,"erl_u",252,0,0,0,0,252,10,0.00100000000000477,NA
"msq:R11","hmp_tongue",2,"erdl_u",292,28,6,6,0,264,8,27.963,NA
"msq:R11","hmp_tongue",2,"erd_u2",292,28,0,0,0,264,11,0,NA
"msq:R11","hmp_tongue",2,"erl_u",292,28,6,6,0,264,10,0,NA
"mid:R11","hmp_tongue",2,"erdl_u",238,25,3,3,0,213,8,35.059,NA
"mid:R11","hmp_tongue",2,"erd_u2",238,25,2,2,0,213,8,0,NA
"mid:R11","hmp_tongue",2,"erl_u",238,25,3,3,0,213,11,0,NA
"msq:R17","hmp_tongue",2,"erdl_u",302,34,7,6,1,268,9,33.473,NA
"msq:R17","hmp_tongue",2,"erd_u2",302,34,0,0,0,268,8,0,NA
"msq:R17","hmp_tongue",2,"erl_u",302,34,8,7,1,268,6,0,NA
"mid:R17","hmp_tongue",2,"erdl_u",264,22,0,0,0,242,19,32.553,NA
"mid:R17","hmp_tongue",2,"erd_u2",264,22,0,0,0,242,16,0,NA
"mid:R17","hmp_tongue",2,"erl_u",264,22,0,0,0,242,19,0,NA
"msq:R19","hmp_tongue",2,"erdl_u",299,28,9,7,2,271,24,91.695,NA
"msq:R19","hmp_tongue",2,"erd_u2",299,28,6,5,1,271,27,0.000999999999976353,NA
"msq:R19","hmp_tongue",2,"erl_u",299,28,9,8,1,271,23,0,NA
"mid:R19","hmp_tongue",2,"erdl_u",288,28,9,3,6,260,27,46.554,NA
"mid:R19","hmp_tongue",2,"erd_u2",288,28,8,2,6,260,36,0,NA
"mid:R19","hmp_tongue",2,"erl_u",288,28,3,3,0,260,13,0,NA
"msq:R00","twinsuk_stool",2,"erdl_u",434,46,10,10,0,388,20,34.4180000000001,NA
"msq:R00","twinsuk_stool",2,"erd_u2",434,46,3,3,0,388,23,0.000999999999976353,NA
"msq:R00","twinsuk_stool",2,"erl_u",434,46,11,11,0,388,23,0,NA
"mid:R00","twinsuk_stool",2,"erdl_u",499,50,7,7,0,449,22,38.659,NA
"mid:R00","twinsuk_stool",2,"erd_u2",499,50,1,1,0,449,20,0,NA
"mid:R00","twinsuk_stool",2,"erl_u",499,50,7,7,0,449,17,0,NA
"msq:R06","twinsuk_stool",2,"erdl_u",448,0,0,0,0,448,34,27.2009999999998,NA
"msq:R06","twinsuk_stool",2,"erd_u2",448,0,0,0,0,448,33,0,NA
"msq:R06","twinsuk_stool",2,"erl_u",448,0,0,0,0,448,36,0,NA
"mid:R06","twinsuk_stool",2,"erdl_u",500,0,0,0,0,500,12,38.411,NA
"mid:R06","twinsuk_stool",2,"erd_u2",500,0,0,0,0,500,14,0,NA
"mid:R06","twinsuk_stool",2,"erl_u",500,0,0,0,0,500,14,0,NA
"msq:R11","twinsuk_stool",2,"erdl_u",437,45,4,4,0,392,20,20.4670000000001,NA
"msq:R11","twinsuk_stool",2,"erd_u2",437,45,1,1,0,392,26,0,NA
"msq:R11","twinsuk_stool",2,"erl_u",437,45,5,5,0,392,19,0,NA
"mid:R11","twinsuk_stool",2,"erdl_u",500,50,6,4,2,450,37,37.988,NA
"mid:R11","twinsuk_stool",2,"erd_u2",500,50,3,1,2,450,35,0,NA
"mid:R11","twinsuk_stool",2,"erl_u",500,50,6,5,1,450,28,0,NA
"msq:R17","twinsuk_stool",2,"erdl_u",451,45,9,9,0,406,17,27.8020000000001,NA
"msq:R17","twinsuk_stool",2,"erd_u2",451,45,3,3,0,406,23,0.00100000000020373,NA
"msq:R17","twinsuk_stool",2,"erl_u",451,45,8,8,0,406,20,0,NA
"mid:R17","twinsuk_stool",2,"erdl_u",500,50,1,1,0,450,42,48.51,NA
"mid:R17","twinsuk_stool",2,"erd_u2",500,50,2,2,0,450,55,0,NA
"mid:R17","twinsuk_stool",2,"erl_u",500,50,1,1,0,450,28,0,NA
"msq:R19","twinsuk_stool",2,"erdl_u",455,44,6,6,0,411,11,91.1009999999999,NA
"msq:R19","twinsuk_stool",2,"erd_u2",455,44,3,3,0,411,11,0.000999999999748979,NA
"msq:R19","twinsuk_stool",2,"erl_u",455,44,9,9,0,411,9,0.00100000000020373,NA
"mid:R19","twinsuk_stool",2,"erdl_u",500,50,0,0,0,450,27,93.959,NA
"mid:R19","twinsuk_stool",2,"erd_u2",500,50,0,0,0,450,19,0,NA
"mid:R19","twinsuk_stool",2,"erl_u",500,50,0,0,0,450,24,0,NA
"msq:R00","hmp_tongue",3,"erdl_u",290,27,7,6,1,263,14,31.111,NA
"msq:R00","hmp_tongue",3,"erd_u2",290,27,0,0,0,263,17,0,NA
"msq:R00","hmp_tongue",3,"erl_u",290,27,7,6,1,263,15,0,NA
"mid:R00","hmp_tongue",3,"erdl_u",248,19,2,2,0,229,10,34.041,NA
"mid:R00","hmp_tongue",3,"erd_u2",248,19,0,0,0,229,7,0,NA
"mid:R00","hmp_tongue",3,"erl_u",248,19,2,2,0,229,12,0,NA
"msq:R06","hmp_tongue",3,"erdl_u",299,0,0,0,0,299,12,19.625,NA
"msq:R06","hmp_tongue",3,"erd_u2",299,0,0,0,0,299,12,0.000999999999976353,NA
"msq:R06","hmp_tongue",3,"erl_u",299,0,0,0,0,299,12,0.0010000000000332,NA
"mid:R06","hmp_tongue",3,"erdl_u",239,0,0,0,0,239,16,28.692,NA
"mid:R06","hmp_tongue",3,"erd_u2",239,0,0,0,0,239,16,0.000999999999976353,NA
"mid:R06","hmp_tongue",3,"erl_u",239,0,0,0,0,239,19,0.0010000000000332,NA
"msq:R11","hmp_tongue",3,"erdl_u",286,31,10,9,1,255,14,23.986,NA
"msq:R11","hmp_tongue",3,"erd_u2",286,31,0,0,0,255,11,0.000999999999976353,NA
"msq:R11","hmp_tongue",3,"erl_u",286,31,10,9,1,255,17,0.000999999999976353,NA
"mid:R11","hmp_tongue",3,"erdl_u",247,24,1,1,0,223,9,26.082,NA
"mid:R11","hmp_tongue",3,"erd_u2",247,24,0,0,0,223,12,0.0010000000000332,NA
"mid:R11","hmp_tongue",3,"erl_u",247,24,2,2,0,223,11,0.000999999999976353,NA
"msq:R17","hmp_tongue",3,"erdl_u",296,30,2,2,0,266,8,52.581,NA
"msq:R17","hmp_tongue",3,"erd_u2",296,30,0,0,0,266,6,0.0029999999999859,NA
"msq:R17","hmp_tongue",3,"erl_u",296,30,3,3,0,266,11,0.0010000000000332,NA
"mid:R17","hmp_tongue",3,"erdl_u",248,28,1,1,0,220,21,22.547,NA
"mid:R17","hmp_tongue",3,"erd_u2",248,28,3,2,1,220,22,0,NA
"mid:R17","hmp_tongue",3,"erl_u",248,28,0,0,0,220,13,0,NA
"msq:R19","hmp_tongue",3,"erdl_u",302,34,11,10,1,268,14,87.517,NA
"msq:R19","hmp_tongue",3,"erd_u2",302,34,7,7,0,268,18,0.000999999999976353,NA
"msq:R19","hmp_tongue",3,"erl_u",302,34,11,11,0,268,15,0.00100000000009004,NA
"mid:R19","hmp_tongue",3,"erdl_u",306,31,23,6,17,275,45,59.652,NA
"mid:R19","hmp_tongue",3,"erd_u2",306,31,21,5,16,275,51,0,NA
"mid:R19","hmp_tongue",3,"erl_u",306,31,4,3,1,275,34,0,NA
"msq:R00","twinsuk_stool",3,"erdl_u",447,45,8,8,0,402,17,23.7339999999999,NA
"msq:R00","twinsuk_stool",3,"erd_u2",447,45,1,1,0,402,17,0,NA
"msq:R00","twinsuk_stool",3,"erl_u",447,45,9,9,0,402,22,0,NA
"mid:R00","twinsuk_stool",3,"erdl_u",499,50,0,0,0,449,18,27.062,NA
"mid:R00","twinsuk_stool",3,"erd_u2",499,50,0,0,0,449,17,0.0010000000000332,NA
"mid:R00","twinsuk_stool",3,"erl_u",499,50,0,0,0,449,24,0.000999999999976353,NA
"msq:R06","twinsuk_stool",3,"erdl_u",436,0,0,0,0,436,15,23.837,NA
"msq:R06","twinsuk_stool",3,"erd_u2",436,0,0,0,0,436,16,0,NA
"msq:R06","twinsuk_stool",3,"erl_u",436,0,0,0,0,436,13,0,NA
"mid:R06","twinsuk_stool",3,"erdl_u",500,0,0,0,0,500,31,36.753,NA
"mid:R06","twinsuk_stool",3,"erd_u2",500,0,0,0,0,500,22,0,NA
"mid:R06","twinsuk_stool",3,"erl_u",500,0,0,0,0,500,32,0.0010000000000332,NA
"msq:R11","twinsuk_stool",3,"erdl_u",449,44,15,15,0,405,35,24.3820000000001,NA
"msq:R11","twinsuk_stool",3,"erd_u2",449,44,7,7,0,405,37,0.00100000000020373,NA
"msq:R11","twinsuk_stool",3,"erl_u",449,44,17,17,0,405,29,0,NA
"mid:R11","twinsuk_stool",3,"erdl_u",499,50,0,0,0,449,14,27.784,NA
"mid:R11","twinsuk_stool",3,"erd_u2",499,50,0,0,0,449,12,0,NA
"mid:R11","twinsuk_stool",3,"erl_u",499,50,0,0,0,449,16,0,NA
"msq:R17","twinsuk_stool",3,"erdl_u",444,43,9,9,0,401,4,24.2649999999999,NA
"msq:R17","twinsuk_stool",3,"erd_u2",444,43,1,1,0,401,6,0.000999999999748979,NA
"msq:R17","twinsuk_stool",3,"erl_u",444,43,9,9,0,401,8,0,NA
"mid:R17","twinsuk_stool",3,"erdl_u",500,50,5,5,0,450,33,36.796,NA
"mid:R17","twinsuk_stool",3,"erd_u2",500,50,1,1,0,450,28,0,NA
"mid:R17","twinsuk_stool",3,"erl_u",500,50,7,7,0,450,24,0,NA
"msq:R19","twinsuk_stool",3,"erdl_u",457,46,14,14,0,411,14,63.473,NA
"msq:R19","twinsuk_stool",3,"erd_u2",457,46,9,9,0,411,16,0.00100000000020373,NA
"msq:R19","twinsuk_stool",3,"erl_u",457,46,14,13,1,411,15,0.00100000000020373,NA
"mid:R19","twinsuk_stool",3,"erdl_u",500,50,4,4,0,450,27,65.341,NA
"mid:R19","twinsuk_stool",3,"erd_u2",500,50,0,0,0,450,25,0,NA
"mid:R19","twinsuk_stool",3,"erl_u",500,50,4,4,0,450,18,0,NA
"msq:R00","hmp_tongue",4,"erdl_u",299,27,7,7,0,272,9,19.013,NA
"msq:R00","hmp_tongue",4,"erd_u2",299,27,1,1,0,272,12,0.000999999999976353,NA
"msq:R00","hmp_tongue",4,"erl_u",299,27,7,7,0,272,11,0,NA
"mid:R00","hmp_tongue",4,"erdl_u",235,22,0,0,0,213,9,14.47,NA
"mid:R00","hmp_tongue",4,"erd_u2",235,22,0,0,0,213,11,0,NA
"mid:R00","hmp_tongue",4,"erl_u",235,22,2,2,0,213,11,0,NA
"msq:R06","hmp_tongue",4,"erdl_u",292,0,0,0,0,292,5,25.101,NA
"msq:R06","hmp_tongue",4,"erd_u2",292,0,0,0,0,292,2,0,NA
"msq:R06","hmp_tongue",4,"erl_u",292,0,0,0,0,292,5,0.000999999999976353,NA
"mid:R06","hmp_tongue",4,"erdl_u",245,0,0,0,0,245,8,16.197,NA
"mid:R06","hmp_tongue",4,"erd_u2",245,0,0,0,0,245,11,0,NA
"mid:R06","hmp_tongue",4,"erl_u",245,0,0,0,0,245,11,0,NA
"msq:R11","hmp_tongue",4,"erdl_u",288,27,4,1,3,261,38,29.9330000000001,NA
"msq:R11","hmp_tongue",4,"erd_u2",288,27,1,0,1,261,23,0.000999999999976353,NA
"msq:R11","hmp_tongue",4,"erl_u",288,27,3,1,2,261,39,0,NA
"mid:R11","hmp_tongue",4,"erdl_u",245,28,3,3,0,217,17,20.621,NA
"mid:R11","hmp_tongue",4,"erd_u2",245,28,2,2,0,217,10,0.000999999999976353,NA
"mid:R11","hmp_tongue",4,"erl_u",245,28,3,3,0,217,15,0.00100000000009004,NA
"msq:R17","hmp_tongue",4,"erdl_u",306,27,7,7,0,279,15,38.6020000000001,NA
"msq:R17","hmp_tongue",4,"erd_u2",306,27,1,1,0,279,12,0,NA
"msq:R17","hmp_tongue",4,"erl_u",306,27,7,7,0,279,13,0,NA
"mid:R17","hmp_tongue",4,"erdl_u",265,22,9,5,4,243,18,22.7919999999999,NA
"mid:R17","hmp_tongue",4,"erd_u2",265,22,6,2,4,243,25,0,NA
"mid:R17","hmp_tongue",4,"erl_u",265,22,5,3,2,243,12,0,NA
"msq:R19","hmp_tongue",4,"erdl_u",313,29,12,12,0,284,14,80.1559999999999,NA
"msq:R19","hmp_tongue",4,"erd_u2",313,29,7,7,0,284,14,0,NA
"msq:R19","hmp_tongue",4,"erl_u",313,29,11,11,0,284,15,0,NA
"mid:R19","hmp_tongue",4,"erdl_u",296,28,10,3,7,268,40,51.4780000000001,NA
"mid:R19","hmp_tongue",4,"erd_u2",296,28,10,2,8,268,41,0.000999999999976353,NA
"mid:R19","hmp_tongue",4,"erl_u",296,28,3,2,1,268,24,0.00700000000006185,NA
"msq:R00","twinsuk_stool",4,"erdl_u",447,46,10,9,1,401,25,16.8049999999998,NA
"msq:R00","twinsuk_stool",4,"erd_u2",447,46,3,3,0,401,29,0,NA
"msq:R00","twinsuk_stool",4,"erl_u",447,46,14,11,3,401,35,0,NA
"mid:R00","twinsuk_stool",4,"erdl_u",500,50,2,2,0,450,21,28.1030000000001,NA
"mid:R00","twinsuk_stool",4,"erd_u2",500,50,0,0,0,450,25,0.000999999999976353,NA
"mid:R00","twinsuk_stool",4,"erl_u",500,50,6,5,1,450,14,0.000999999999976353,NA
"msq:R06","twinsuk_stool",4,"erdl_u",445,0,0,0,0,445,20,17.0219999999999,NA
"msq:R06","twinsuk_stool",4,"erd_u2",445,0,0,0,0,445,17,0.000999999999748979,NA
"msq:R06","twinsuk_stool",4,"erl_u",445,0,0,0,0,445,22,0.00100000000020373,NA
"mid:R06","twinsuk_stool",4,"erdl_u",500,0,0,0,0,500,27,25.0040000000001,NA
"mid:R06","twinsuk_stool",4,"erd_u2",500,0,0,0,0,500,29,0,NA
"mid:R06","twinsuk_stool",4,"erl_u",500,0,0,0,0,500,22,0,NA
"msq:R11","twinsuk_stool",4,"erdl_u",440,46,6,6,0,394,8,16.6410000000001,NA
"msq:R11","twinsuk_stool",4,"erd_u2",440,46,0,0,0,394,19,0,NA
"msq:R11","twinsuk_stool",4,"erl_u",440,46,8,8,0,394,7,0,NA
"mid:R11","twinsuk_stool",4,"erdl_u",500,50,4,3,1,450,24,41.942,NA
"mid:R11","twinsuk_stool",4,"erd_u2",500,50,6,3,3,450,23,0.000999999999976353,NA
"mid:R11","twinsuk_stool",4,"erl_u",500,50,3,3,0,450,22,0.000999999999976353,NA
"msq:R17","twinsuk_stool",4,"erdl_u",440,43,7,6,1,397,14,21.4789999999998,NA
"msq:R17","twinsuk_stool",4,"erd_u2",440,43,4,3,1,397,15,0.000999999999748979,NA
"msq:R17","twinsuk_stool",4,"erl_u",440,43,8,7,1,397,13,0,NA
"mid:R17","twinsuk_stool",4,"erdl_u",500,50,7,6,1,450,28,37.0040000000001,NA
"mid:R17","twinsuk_stool",4,"erd_u2",500,50,0,0,0,450,26,0,NA
"mid:R17","twinsuk_stool",4,"erl_u",500,50,10,8,2,450,28,0,NA
"msq:R19","twinsuk_stool",4,"erdl_u",457,47,10,9,1,410,17,59.7530000000002,NA
"msq:R19","twinsuk_stool",4,"erd_u2",457,47,8,7,1,410,16,0.000999999999748979,NA
"msq:R19","twinsuk_stool",4,"erl_u",457,47,9,8,1,410,19,0.00100000000020373,NA
"mid:R19","twinsuk_stool",4,"erdl_u",500,50,1,1,0,450,25,84.1290000000001,NA
"mid:R19","twinsuk_stool",4,"erd_u2",500,50,0,0,0,450,28,0.00100000000020373,NA
"mid:R19","twinsuk_stool",4,"erl_u",500,50,1,1,0,450,25,0.00100000000020373,NA
"msq:R00","hmp_tongue",5,"erdl_u",295,27,10,10,0,268,13,28.96,NA
"msq:R00","hmp_tongue",5,"erd_u2",295,27,0,0,0,268,15,0.000999999999748979,NA
"msq:R00","hmp_tongue",5,"erl_u",295,27,11,11,0,268,9,0,NA
"mid:R00","hmp_tongue",5,"erdl_u",229,27,5,5,0,202,15,20.663,NA
"mid:R00","hmp_tongue",5,"erd_u2",229,27,2,2,0,202,13,0,NA
"mid:R00","hmp_tongue",5,"erl_u",229,27,4,4,0,202,10,0,NA
"msq:R06","hmp_tongue",5,"erdl_u",295,0,0,0,0,295,7,26.0570000000002,NA
"msq:R06","hmp_tongue",5,"erd_u2",295,0,0,0,0,295,9,0,NA
"msq:R06","hmp_tongue",5,"erl_u",295,0,0,0,0,295,7,0.00100000000020373,NA
"mid:R06","hmp_tongue",5,"erdl_u",249,0,0,0,0,249,10,24.0900000000001,NA
"mid:R06","hmp_tongue",5,"erd_u2",249,0,0,0,0,249,10,0.00100000000020373,NA
"mid:R06","hmp_tongue",5,"erl_u",249,0,0,0,0,249,10,0,NA
"msq:R11","hmp_tongue",5,"erdl_u",312,31,6,6,0,281,14,25.4549999999999,NA
"msq:R11","hmp_tongue",5,"erd_u2",312,31,0,0,0,281,16,0,NA
"msq:R11","hmp_tongue",5,"erl_u",312,31,6,6,0,281,13,0,NA
"mid:R11","hmp_tongue",5,"erdl_u",242,23,3,3,0,219,5,19.346,NA
"mid:R11","hmp_tongue",5,"erd_u2",242,23,2,2,0,219,7,0,NA
"mid:R11","hmp_tongue",5,"erl_u",242,23,1,1,0,219,4,0,NA
"msq:R17","hmp_tongue",5,"erdl_u",307,30,9,8,1,277,5,30.6219999999998,NA
"msq:R17","hmp_tongue",5,"erd_u2",307,30,0,0,0,277,8,0,NA
"msq:R17","hmp_tongue",5,"erl_u",307,30,8,8,0,277,10,0,NA
"mid:R17","hmp_tongue",5,"erdl_u",257,28,5,4,1,229,11,22.9569999999999,NA
"mid:R17","hmp_tongue",5,"erd_u2",257,28,1,0,1,229,13,0.00100000000020373,NA
"mid:R17","hmp_tongue",5,"erl_u",257,28,4,4,0,229,15,0,NA
"msq:R19","hmp_tongue",5,"erdl_u",304,30,10,8,2,274,27,82.654,NA
"msq:R19","hmp_tongue",5,"erd_u2",304,30,8,6,2,274,24,0,NA
"msq:R19","hmp_tongue",5,"erl_u",304,30,9,8,1,274,28,0,NA
"mid:R19","hmp_tongue",5,"erdl_u",305,31,3,0,3,274,31,71.5700000000002,NA
"mid:R19","hmp_tongue",5,"erd_u2",305,31,3,0,3,274,35,0.00399999999990541,NA
"mid:R19","hmp_tongue",5,"erl_u",305,31,0,0,0,274,16,0,NA
"msq:R00","twinsuk_stool",5,"erdl_u",442,43,8,8,0,399,12,16.0130000000004,NA
"msq:R00","twinsuk_stool",5,"erd_u2",442,43,0,0,0,399,19,0.00100000000020373,NA
"msq:R00","twinsuk_stool",5,"erl_u",442,43,13,12,1,399,9,0.000999999999748979,NA
"mid:R00","twinsuk_stool",5,"erdl_u",500,50,1,1,0,450,14,40.9879999999998,NA
"mid:R00","twinsuk_stool",5,"erd_u2",500,50,0,0,0,450,7,0,NA
"mid:R00","twinsuk_stool",5,"erl_u",500,50,1,1,0,450,18,0.000999999999748979,NA
"msq:R06","twinsuk_stool",5,"erdl_u",443,0,0,0,0,443,15,19.6990000000001,NA
"msq:R06","twinsuk_stool",5,"erd_u2",443,0,0,0,0,443,13,0,NA
"msq:R06","twinsuk_stool",5,"erl_u",443,0,0,0,0,443,12,0.00100000000020373,NA
"mid:R06","twinsuk_stool",5,"erdl_u",500,0,0,0,0,500,32,39.2359999999999,NA
"mid:R06","twinsuk_stool",5,"erd_u2",500,0,0,0,0,500,29,0,NA
"mid:R06","twinsuk_stool",5,"erl_u",500,0,0,0,0,500,32,0,NA
"msq:R11","twinsuk_stool",5,"erdl_u",444,44,13,12,1,400,12,18.681,NA
"msq:R11","twinsuk_stool",5,"erd_u2",444,44,0,0,0,400,16,0.000999999999748979,NA
"msq:R11","twinsuk_stool",5,"erl_u",444,44,13,13,0,400,9,0,NA
"mid:R11","twinsuk_stool",5,"erdl_u",500,50,3,3,0,450,22,39.607,NA
"mid:R11","twinsuk_stool",5,"erd_u2",500,50,0,0,0,450,21,0.00100000000020373,NA
"mid:R11","twinsuk_stool",5,"erl_u",500,50,3,3,0,450,23,0,NA
"msq:R17","twinsuk_stool",5,"erdl_u",449,44,14,14,0,405,21,28.6379999999999,NA
"msq:R17","twinsuk_stool",5,"erd_u2",449,44,3,3,0,405,21,0,NA
"msq:R17","twinsuk_stool",5,"erl_u",449,44,17,17,0,405,20,0,NA
"mid:R17","twinsuk_stool",5,"erdl_u",500,50,0,0,0,450,34,43.3360000000002,NA
"mid:R17","twinsuk_stool",5,"erd_u2",500,50,0,0,0,450,45,0,NA
"mid:R17","twinsuk_stool",5,"erl_u",500,50,1,1,0,450,16,0,NA
"msq:R19","twinsuk_stool",5,"erdl_u",450,43,13,12,1,407,18,57.6870000000004,NA
"msq:R19","twinsuk_stool",5,"erd_u2",450,43,12,10,2,407,20,0,NA
"msq:R19","twinsuk_stool",5,"erl_u",450,43,13,13,0,407,14,0,NA
"mid:R19","twinsuk_stool",5,"erdl_u",500,50,6,4,2,450,37,67.518,NA
"mid:R19","twinsuk_stool",5,"erd_u2",500,50,1,0,1,450,44,0.00100000000020373,NA
"mid:R19","twinsuk_stool",5,"erl_u",500,50,5,4,1,450,23,0,NA
