"setting","template","rep","candidate","tested","n_pos","rej","tp","fp","null_n","null_p05","secs","error"
"mid:R06","hmp_tongue",1,"pursue02_presence",239,0,0,0,0,239,5,0,NA
"mid:R06","hmp_tongue",1,"logistic",239,0,0,0,0,239,13,0.260999999999996,NA
"mid:R06","hmp_tongue",1,"logistic_depth",239,0,0,0,0,239,8,0.278000000000006,NA
"mid:R06","hmp_tongue",1,"lm_logtss",249,0,0,0,0,249,14,0.00300000000000011,NA
"mid:R06","hmp_tongue",1,"sharedlink",239,0,3,0,3,239,13,4.40000000000001,NA
"mid:R06","hmp_tongue",1,"sharedlink_raw",239,0,2,0,2,239,9,0.000999999999990564,NA
"msq:R11","hmp_tongue",1,"pursue02",290,30,5,4,1,260,8,16.101,NA
"msq:R11","hmp_tongue",1,"pursue02_presence",274,29,0,0,0,245,8,0.000999999999976353,NA
"msq:R11","hmp_tongue",1,"logistic",274,29,0,0,0,245,12,0.429000000000002,NA
"msq:R11","hmp_tongue",1,"logistic_depth",274,29,0,0,0,245,14,0.390999999999991,NA
"msq:R11","hmp_tongue",1,"lm_logtss",290,30,4,4,0,260,14,0.00300000000001432,NA
"msq:R11","hmp_tongue",1,"sharedlink",274,29,0,0,0,245,12,11.476,NA
"msq:R11","hmp_tongue",1,"sharedlink_raw",274,29,0,0,0,245,15,0,NA
"mid:R11","hmp_tongue",1,"pursue02",229,29,0,0,0,200,9,17.592,NA
"mid:R11","hmp_tongue",1,"pursue02_presence",219,29,0,0,0,190,7,0,NA
"mid:R11","hmp_tongue",1,"logistic",219,29,0,0,0,190,10,0.372,NA
"mid:R11","hmp_tongue",1,"logistic_depth",219,29,0,0,0,190,10,0.465999999999994,NA
"mid:R11","hmp_tongue",1,"lm_logtss",229,29,0,0,0,200,14,0.00300000000000011,NA
"mid:R11","hmp_tongue",1,"sharedlink",219,29,0,0,0,190,10,4.59099999999999,NA
"mid:R11","hmp_tongue",1,"sharedlink_raw",219,29,0,0,0,190,10,0,NA
"msq:R17","hmp_tongue",1,"pursue02",290,31,0,0,0,259,4,16.471,NA
"msq:R17","hmp_tongue",1,"pursue02_presence",273,28,0,0,0,245,7,0.00100000000000477,NA
"msq:R17","hmp_tongue",1,"logistic",273,28,9,3,6,245,47,0.837999999999994,NA
"msq:R17","hmp_tongue",1,"logistic_depth",273,28,0,0,0,245,11,1.185,NA
"msq:R17","hmp_tongue",1,"lm_logtss",290,31,200,26,174,259,176,0.0180000000000007,NA
"msq:R17","hmp_tongue",1,"sharedlink",273,28,0,0,0,245,14,10.9,NA
"msq:R17","hmp_tongue",1,"sharedlink_raw",273,28,27,2,25,245,80,0,NA
"mid:R17","hmp_tongue",1,"pursue02",260,30,3,0,3,230,39,20.395,NA
"mid:R17","hmp_tongue",1,"pursue02_presence",245,30,4,0,4,215,31,0,NA
"mid:R17","hmp_tongue",1,"logistic",245,30,47,6,41,215,78,0.277999999999992,NA
"mid:R17","hmp_tongue",1,"logistic_depth",245,30,0,0,0,215,12,0.293999999999997,NA
"mid:R17","hmp_tongue",1,"lm_logtss",260,30,69,13,56,230,87,0.00400000000000489,NA
"mid:R17","hmp_tongue",1,"sharedlink",245,30,6,2,4,215,32,6.05500000000001,NA
"mid:R17","hmp_tongue",1,"sharedlink_raw",245,30,0,0,0,215,35,0.00100000000000477,NA
"msq:R19","hmp_tongue",1,"pursue02",298,28,0,0,0,270,4,20.502,NA
"msq:R19","hmp_tongue",1,"pursue02_presence",286,27,0,0,0,259,3,0,NA
"msq:R19","hmp_tongue",1,"logistic",286,27,248,23,225,259,227,0.39100000000002,NA
"msq:R19","hmp_tongue",1,"logistic_depth",286,27,0,0,0,259,18,0.752999999999986,NA
"msq:R19","hmp_tongue",1,"lm_logtss",298,28,249,23,226,270,227,0.00600000000000023,NA
"msq:R19","hmp_tongue",1,"sharedlink",286,27,49,7,42,259,96,11.695,NA
"msq:R19","hmp_tongue",1,"sharedlink_raw",286,27,85,9,76,259,106,0,NA
"mid:R19","hmp_tongue",1,"pursue02",303,30,19,2,17,273,55,26.644,NA
"mid:R19","hmp_tongue",1,"pursue02_presence",287,27,24,0,24,260,48,0,NA
"mid:R19","hmp_tongue",1,"logistic",287,27,211,17,194,260,204,0.378,NA
"mid:R19","hmp_tongue",1,"logistic_depth",287,27,0,0,0,260,10,0.359999999999999,NA
"mid:R19","hmp_tongue",1,"lm_logtss",303,30,177,22,155,273,162,0.00300000000000011,NA
"mid:R19","hmp_tongue",1,"sharedlink",287,27,55,7,48,260,71,9.622,NA
"mid:R19","hmp_tongue",1,"sharedlink_raw",287,27,49,8,41,260,87,0,NA
"msq:R00","twinsuk_stool",1,"pursue02",450,45,5,5,0,405,16,22.1079999999999,NA
"msq:R00","twinsuk_stool",1,"pursue02_presence",444,45,0,0,0,399,5,0,NA
"msq:R00","twinsuk_stool",1,"logistic",444,45,0,0,0,399,22,0.451999999999998,NA
"msq:R00","twinsuk_stool",1,"logistic_depth",444,45,0,0,0,399,22,0.482000000000198,NA
"msq:R00","twinsuk_stool",1,"lm_logtss",450,45,10,10,0,405,14,0.00399999999990541,NA
"msq:R00","twinsuk_stool",1,"sharedlink",444,45,1,0,1,399,25,7.28899999999999,NA
"msq:R00","twinsuk_stool",1,"sharedlink_raw",444,45,1,0,1,399,23,0.000999999999976353,NA
"mid:R00","twinsuk_stool",1,"pursue02",500,50,3,2,1,450,22,51.86,NA
"mid:R00","twinsuk_stool",1,"pursue02_presence",467,41,0,0,0,426,14,0.00100000000000477,NA
"mid:R00","twinsuk_stool",1,"logistic",467,41,5,3,2,426,44,0.756,NA
"mid:R00","twinsuk_stool",1,"logistic_depth",467,41,4,3,1,426,40,0.681999999999988,NA
"mid:R00","twinsuk_stool",1,"lm_logtss",500,50,14,10,4,450,31,0.00600000000000023,NA
"mid:R00","twinsuk_stool",1,"sharedlink",467,41,5,2,3,426,23,9.584,NA
"mid:R00","twinsuk_stool",1,"sharedlink_raw",467,41,13,3,10,426,43,0,NA
"msq:R06","twinsuk_stool",1,"pursue02",439,0,0,0,0,439,12,22.261,NA
"msq:R06","twinsuk_stool",1,"pursue02_presence",436,0,0,0,0,436,4,0.000999999999976353,NA
"msq:R06","twinsuk_stool",1,"logistic",436,0,0,0,0,436,23,0.471000000000004,NA
"msq:R06","twinsuk_stool",1,"logistic_depth",436,0,0,0,0,436,19,0.486000000000104,NA
"msq:R06","twinsuk_stool",1,"lm_logtss",439,0,0,0,0,439,21,0.00399999999990541,NA
"msq:R06","twinsuk_stool",1,"sharedlink",436,0,1,0,1,436,23,10.739,NA
"msq:R06","twinsuk_stool",1,"sharedlink_raw",436,0,1,0,1,436,26,0,NA
"mid:R06","twinsuk_stool",1,"pursue02",500,0,1,0,1,500,19,49.035,NA
"mid:R06","twinsuk_stool",1,"pursue02_presence",464,0,0,0,0,464,6,0,NA
"mid:R06","twinsuk_stool",1,"logistic",464,0,0,0,0,464,21,1.12800000000001,NA
"mid:R06","twinsuk_stool",1,"logistic_depth",464,0,0,0,0,464,23,1.49100000000001,NA
"mid:R06","twinsuk_stool",1,"lm_logtss",500,0,0,0,0,500,22,0.00600000000000023,NA
"mid:R06","twinsuk_stool",1,"sharedlink",464,0,4,0,4,464,23,9.72499999999999,NA
"mid:R06","twinsuk_stool",1,"sharedlink_raw",464,0,4,0,4,464,19,0,NA
"msq:R11","twinsuk_stool",1,"pursue02",439,45,6,6,0,394,21,22.0139999999999,NA
"msq:R11","twinsuk_stool",1,"pursue02_presence",435,45,0,0,0,390,14,0,NA
"msq:R11","twinsuk_stool",1,"logistic",435,45,2,0,2,390,44,0.451999999999998,NA
"msq:R11","twinsuk_stool",1,"logistic_depth",435,45,2,0,2,390,45,0.473999999999933,NA
"msq:R11","twinsuk_stool",1,"lm_logtss",439,45,12,6,6,394,49,0.00399999999990541,NA
"msq:R11","twinsuk_stool",1,"sharedlink",435,45,10,5,5,390,26,7.47300000000018,NA
"msq:R11","twinsuk_stool",1,"sharedlink_raw",435,45,4,1,3,390,42,0,NA
"mid:R11","twinsuk_stool",1,"pursue02",500,50,0,0,0,450,33,47.193,NA
"mid:R11","twinsuk_stool",1,"pursue02_presence",461,45,0,0,0,416,15,0,NA
"mid:R11","twinsuk_stool",1,"logistic",461,45,0,0,0,416,30,1.45100000000001,NA
"mid:R11","twinsuk_stool",1,"logistic_depth",461,45,0,0,0,416,31,1.44399999999999,NA
"mid:R11","twinsuk_stool",1,"lm_logtss",500,50,2,2,0,450,23,0.00699999999997658,NA
"mid:R11","twinsuk_stool",1,"sharedlink",461,45,0,0,0,416,31,9.184,NA
"mid:R11","twinsuk_stool",1,"sharedlink_raw",461,45,0,0,0,416,31,0,NA
"msq:R17","twinsuk_stool",1,"pursue02",443,41,0,0,0,402,12,36.152,NA
"msq:R17","twinsuk_stool",1,"pursue02_presence",440,41,0,0,0,399,10,0.000999999999976353,NA
"msq:R17","twinsuk_stool",1,"logistic",440,41,85,12,73,399,144,1.01999999999998,NA
"msq:R17","twinsuk_stool",1,"logistic_depth",440,41,0,0,0,399,19,1.25699999999983,NA
"msq:R17","twinsuk_stool",1,"lm_logtss",443,41,174,25,149,402,187,0.0109999999999673,NA
"msq:R17","twinsuk_stool",1,"sharedlink",440,41,4,4,0,399,26,8.09999999999991,NA
"msq:R17","twinsuk_stool",1,"sharedlink_raw",440,41,0,0,0,399,41,0.000999999999976353,NA
"mid:R17","twinsuk_stool",1,"pursue02",500,50,0,0,0,450,35,54.709,NA
"mid:R17","twinsuk_stool",1,"pursue02_presence",457,43,0,0,0,414,19,0.00100000000000477,NA
"mid:R17","twinsuk_stool",1,"logistic",457,43,48,9,39,414,123,1.04299999999998,NA
"mid:R17","twinsuk_stool",1,"logistic_depth",457,43,0,0,0,414,33,0.545999999999992,NA
"mid:R17","twinsuk_stool",1,"lm_logtss",500,50,8,7,1,450,34,0.0040000000000191,NA
"mid:R17","twinsuk_stool",1,"sharedlink",457,43,0,0,0,414,37,11.307,NA
"mid:R17","twinsuk_stool",1,"sharedlink_raw",457,43,0,0,0,414,33,0,NA
"msq:R19","twinsuk_stool",1,"pursue02",453,46,0,0,0,407,11,30.6890000000001,NA
"msq:R19","twinsuk_stool",1,"pursue02_presence",453,46,0,0,0,407,11,0.00700000000006185,NA
"msq:R19","twinsuk_stool",1,"logistic",453,46,428,41,387,407,387,1.65499999999997,NA
"msq:R19","twinsuk_stool",1,"logistic_depth",453,46,0,0,0,407,23,1.23500000000013,NA
"msq:R19","twinsuk_stool",1,"lm_logtss",453,46,423,42,381,407,382,0.00999999999999091,NA
"msq:R19","twinsuk_stool",1,"sharedlink",453,46,172,15,157,407,183,14.703,NA
"msq:R19","twinsuk_stool",1,"sharedlink_raw",453,46,100,18,82,407,147,0.000999999999976353,NA
"mid:R19","twinsuk_stool",1,"pursue02",500,50,0,0,0,450,30,47.686,NA
"mid:R19","twinsuk_stool",1,"pursue02_presence",432,42,0,0,0,390,22,0,NA
"mid:R19","twinsuk_stool",1,"logistic",432,42,304,23,281,390,303,0.939999999999998,NA
"mid:R19","twinsuk_stool",1,"logistic_depth",432,42,0,0,0,390,40,2.47999999999999,NA
"mid:R19","twinsuk_stool",1,"lm_logtss",500,50,4,4,0,450,24,0.0169999999999959,NA
"mid:R19","twinsuk_stool",1,"sharedlink",432,42,4,1,3,390,72,13.903,NA
"mid:R19","twinsuk_stool",1,"sharedlink_raw",432,42,4,1,3,390,73,0,NA
"msq:R00","hmp_tongue",2,"pursue02",300,29,3,3,0,271,10,23.343,NA
"msq:R00","hmp_tongue",2,"pursue02_presence",286,27,0,0,0,259,4,0.00100000000000477,NA
"msq:R00","hmp_tongue",2,"logistic",286,27,0,0,0,259,10,0.756,NA
"msq:R00","hmp_tongue",2,"logistic_depth",286,27,0,0,0,259,7,0.333999999999975,NA
"msq:R00","hmp_tongue",2,"lm_logtss",300,29,7,6,1,271,9,0.0040000000000191,NA
"msq:R00","hmp_tongue",2,"sharedlink",286,27,0,0,0,259,11,9.107,NA
"msq:R00","hmp_tongue",2,"sharedlink_raw",286,27,0,0,0,259,10,0,NA
"mid:R00","hmp_tongue",2,"pursue02",240,21,2,1,1,219,18,25.373,NA
"mid:R00","hmp_tongue",2,"pursue02_presence",229,21,1,0,1,208,14,0.00100000000000477,NA
"mid:R00","hmp_tongue",2,"logistic",229,21,4,3,1,208,22,0.437999999999988,NA
"mid:R00","hmp_tongue",2,"logistic_depth",229,21,4,3,1,208,22,0.293000000000006,NA
"mid:R00","hmp_tongue",2,"lm_logtss",240,21,3,2,1,219,19,0.00499999999999545,NA
"mid:R00","hmp_tongue",2,"sharedlink",229,21,3,2,1,208,17,8.423,NA
"mid:R00","hmp_tongue",2,"sharedlink_raw",229,21,4,3,1,208,22,0,NA
"msq:R06","hmp_tongue",2,"pursue02",290,0,0,0,0,290,7,20.834,NA
"msq:R06","hmp_tongue",2,"pursue02_presence",273,0,0,0,0,273,6,0.00100000000000477,NA
"msq:R06","hmp_tongue",2,"logistic",273,0,0,0,0,273,14,0.294999999999987,NA
"msq:R06","hmp_tongue",2,"logistic_depth",273,0,0,0,0,273,16,0.332000000000022,NA
"msq:R06","hmp_tongue",2,"lm_logtss",290,0,0,0,0,290,8,0.00399999999999068,NA
"msq:R06","hmp_tongue",2,"sharedlink",273,0,1,0,1,273,13,5.17500000000001,NA
"msq:R06","hmp_tongue",2,"sharedlink_raw",273,0,1,0,1,273,13,0,NA
"mid:R06","hmp_tongue",2,"pursue02",252,0,0,0,0,252,10,19.236,NA
"mid:R06","hmp_tongue",2,"pursue02_presence",236,0,0,0,0,236,9,0,NA
"mid:R06","hmp_tongue",2,"logistic",236,0,0,0,0,236,13,0.26400000000001,NA
"mid:R06","hmp_tongue",2,"logistic_depth",236,0,0,0,0,236,13,0.471000000000004,NA
"mid:R06","hmp_tongue",2,"lm_logtss",252,0,0,0,0,252,10,0.00600000000000023,NA
"mid:R06","hmp_tongue",2,"sharedlink",236,0,0,0,0,236,15,5.279,NA
"mid:R06","hmp_tongue",2,"sharedlink_raw",236,0,0,0,0,236,16,0,NA
"msq:R11","hmp_tongue",2,"pursue02",292,28,6,6,0,264,9,14.216,NA
"msq:R11","hmp_tongue",2,"pursue02_presence",271,27,0,0,0,244,2,0,NA
"msq:R11","hmp_tongue",2,"logistic",271,27,0,0,0,244,13,0.288999999999987,NA
"msq:R11","hmp_tongue",2,"logistic_depth",271,27,0,0,0,244,12,0.319999999999993,NA
"msq:R11","hmp_tongue",2,"lm_logtss",292,28,1,1,0,264,33,0.0029999999999859,NA
"msq:R11","hmp_tongue",2,"sharedlink",271,27,2,1,1,244,15,5.19499999999999,NA
"msq:R11","hmp_tongue",2,"sharedlink_raw",271,27,1,0,1,244,22,0,NA
"mid:R11","hmp_tongue",2,"pursue02",238,25,0,0,0,213,7,20.545,NA
"mid:R11","hmp_tongue",2,"pursue02_presence",227,25,0,0,0,202,9,0.00100000000000477,NA
"mid:R11","hmp_tongue",2,"logistic",227,25,2,2,0,202,6,0.461000000000013,NA
"mid:R11","hmp_tongue",2,"logistic_depth",227,25,2,2,0,202,8,0.538000000000011,NA
"mid:R11","hmp_tongue",2,"lm_logtss",238,25,3,3,0,213,8,0.00600000000000023,NA
"mid:R11","hmp_tongue",2,"sharedlink",227,25,2,2,0,202,10,8.018,NA
"mid:R11","hmp_tongue",2,"sharedlink_raw",227,25,2,2,0,202,9,0,NA
"msq:R17","hmp_tongue",2,"pursue02",302,34,0,0,0,268,3,16.663,NA
"msq:R17","hmp_tongue",2,"pursue02_presence",286,34,0,0,0,252,3,0,NA
"msq:R17","hmp_tongue",2,"logistic",286,34,4,1,3,252,32,0.30600000000004,NA
"msq:R17","hmp_tongue",2,"logistic_depth",286,34,0,0,0,252,16,0.343000000000018,NA
"msq:R17","hmp_tongue",2,"lm_logtss",302,34,208,33,175,268,179,0.0029999999999859,NA
"msq:R17","hmp_tongue",2,"sharedlink",286,34,1,0,1,252,15,5.238,NA
"msq:R17","hmp_tongue",2,"sharedlink_raw",286,34,34,7,27,252,71,0,NA
"mid:R17","hmp_tongue",2,"pursue02",264,22,1,0,1,242,17,20.397,NA
"mid:R17","hmp_tongue",2,"pursue02_presence",250,21,4,1,3,229,21,0.00100000000000477,NA
"mid:R17","hmp_tongue",2,"logistic",250,21,20,3,17,229,61,0.513999999999982,NA
"mid:R17","hmp_tongue",2,"logistic_depth",250,21,0,0,0,229,14,0.576999999999998,NA
"mid:R17","hmp_tongue",2,"lm_logtss",264,22,63,10,53,242,81,0.00600000000000023,NA
"mid:R17","hmp_tongue",2,"sharedlink",250,21,1,0,1,229,19,8.20599999999999,NA
"mid:R17","hmp_tongue",2,"sharedlink_raw",250,21,1,0,1,229,22,0,NA
"msq:R19","hmp_tongue",2,"pursue02",299,28,0,0,0,271,7,14.158,NA
"msq:R19","hmp_tongue",2,"pursue02_presence",288,27,0,0,0,261,8,0.000999999999976353,NA
"msq:R19","hmp_tongue",2,"logistic",288,27,255,20,235,261,237,0.348000000000013,NA
"msq:R19","hmp_tongue",2,"logistic_depth",288,27,0,0,0,261,17,0.411000000000001,NA
"msq:R19","hmp_tongue",2,"lm_logtss",299,28,246,27,219,271,221,0.0029999999999859,NA
"msq:R19","hmp_tongue",2,"sharedlink",288,27,15,2,13,261,53,7.57299999999998,NA
"msq:R19","hmp_tongue",2,"sharedlink_raw",288,27,53,8,45,261,105,0,NA
"mid:R19","hmp_tongue",2,"pursue02",288,28,6,1,5,260,35,33.245,NA
"mid:R19","hmp_tongue",2,"pursue02_presence",274,28,10,0,10,246,38,0.00100000000000477,NA
"mid:R19","hmp_tongue",2,"logistic",274,28,153,14,139,246,159,0.322999999999979,NA
"mid:R19","hmp_tongue",2,"logistic_depth",274,28,0,0,0,246,11,0.320000000000022,NA
"mid:R19","hmp_tongue",2,"lm_logtss",288,28,158,15,143,260,158,0.00300000000001432,NA
"mid:R19","hmp_tongue",2,"sharedlink",274,28,51,5,46,246,72,4.40899999999996,NA
"mid:R19","hmp_tongue",2,"sharedlink_raw",274,28,29,4,25,246,62,0,NA
"msq:R00","twinsuk_stool",2,"pursue02",434,46,4,4,0,388,8,24.5400000000002,NA
"msq:R00","twinsuk_stool",2,"pursue02_presence",430,44,0,0,0,386,3,0,NA
"msq:R00","twinsuk_stool",2,"logistic",430,44,4,3,1,386,27,0.433999999999969,NA
"msq:R00","twinsuk_stool",2,"logistic_depth",430,44,4,3,1,386,25,0.457000000000107,NA
"msq:R00","twinsuk_stool",2,"lm_logtss",434,46,10,10,0,388,17,0.00299999999992906,NA
"msq:R00","twinsuk_stool",2,"sharedlink",430,44,5,4,1,386,31,9.02500000000009,NA
"msq:R00","twinsuk_stool",2,"sharedlink_raw",430,44,5,4,1,386,24,0,NA
"mid:R00","twinsuk_stool",2,"pursue02",500,50,1,1,0,450,10,36.721,NA
"mid:R00","twinsuk_stool",2,"pursue02_presence",462,46,0,0,0,416,3,0.0010000000000332,NA
"mid:R00","twinsuk_stool",2,"logistic",462,46,0,0,0,416,24,0.540999999999997,NA
"mid:R00","twinsuk_stool",2,"logistic_depth",462,46,2,1,1,416,29,0.750999999999976,NA
"mid:R00","twinsuk_stool",2,"lm_logtss",500,50,6,6,0,450,19,0.00999999999999091,NA
"mid:R00","twinsuk_stool",2,"sharedlink",462,46,1,0,1,416,25,11.408,NA
"mid:R00","twinsuk_stool",2,"sharedlink_raw",462,46,6,2,4,416,30,0,NA
"msq:R06","twinsuk_stool",2,"pursue02",448,0,0,0,0,448,14,25.1410000000001,NA
"msq:R06","twinsuk_stool",2,"pursue02_presence",439,0,0,0,0,439,5,0.000999999999976353,NA
"msq:R06","twinsuk_stool",2,"logistic",439,0,0,0,0,439,32,0.919000000000096,NA
"msq:R06","twinsuk_stool",2,"logistic_depth",439,0,0,0,0,439,34,0.482999999999947,NA
"msq:R06","twinsuk_stool",2,"lm_logtss",448,0,0,0,0,448,36,0.00400000000013279,NA
"msq:R06","twinsuk_stool",2,"sharedlink",439,0,0,0,0,439,35,7.48699999999985,NA
"msq:R06","twinsuk_stool",2,"sharedlink_raw",439,0,0,0,0,439,29,0,NA
"mid:R06","twinsuk_stool",2,"pursue02",500,0,0,0,0,500,15,30.963,NA
"mid:R06","twinsuk_stool",2,"pursue02_presence",475,0,0,0,0,475,4,0,NA
"mid:R06","twinsuk_stool",2,"logistic",475,0,0,0,0,475,16,1.55799999999999,NA
"mid:R06","twinsuk_stool",2,"logistic_depth",475,0,0,0,0,475,18,1.721,NA
"mid:R06","twinsuk_stool",2,"lm_logtss",500,0,0,0,0,500,13,0.00999999999999091,NA
"mid:R06","twinsuk_stool",2,"sharedlink",475,0,0,0,0,475,24,17.549,NA
"mid:R06","twinsuk_stool",2,"sharedlink_raw",475,0,1,0,1,475,28,0,NA
"msq:R11","twinsuk_stool",2,"pursue02",437,45,1,1,0,392,21,23.9470000000001,NA
"msq:R11","twinsuk_stool",2,"pursue02_presence",434,45,0,0,0,389,7,0.000999999999976353,NA
"msq:R11","twinsuk_stool",2,"logistic",434,45,0,0,0,389,28,0.464999999999918,NA
"msq:R11","twinsuk_stool",2,"logistic_depth",434,45,0,0,0,389,28,0.495000000000118,NA
"msq:R11","twinsuk_stool",2,"lm_logtss",437,45,5,5,0,392,20,0.00399999999990541,NA
"msq:R11","twinsuk_stool",2,"sharedlink",434,45,1,1,0,389,30,7.09500000000003,NA
"msq:R11","twinsuk_stool",2,"sharedlink_raw",434,45,0,0,0,389,28,0.000999999999976353,NA
"mid:R11","twinsuk_stool",2,"pursue02",500,50,6,5,1,450,27,29.18,NA
"mid:R11","twinsuk_stool",2,"pursue02_presence",471,49,0,0,0,422,18,0.0010000000000332,NA
"mid:R11","twinsuk_stool",2,"logistic",471,49,6,2,4,422,45,2.06999999999999,NA
"mid:R11","twinsuk_stool",2,"logistic_depth",471,49,4,1,3,422,46,1.964,NA
"mid:R11","twinsuk_stool",2,"lm_logtss",500,50,12,10,2,450,31,0.0229999999999677,NA
"mid:R11","twinsuk_stool",2,"sharedlink",471,49,4,2,2,422,43,19.875,NA
"mid:R11","twinsuk_stool",2,"sharedlink_raw",471,49,5,1,4,422,39,0.000999999999976353,NA
"msq:R17","twinsuk_stool",2,"pursue02",451,45,0,0,0,406,11,24.0360000000001,NA
"msq:R17","twinsuk_stool",2,"pursue02_presence",449,45,0,0,0,404,4,0.000999999999976353,NA
"msq:R17","twinsuk_stool",2,"logistic",449,45,61,12,49,404,126,0.462999999999965,NA
"msq:R17","twinsuk_stool",2,"logistic_depth",449,45,0,0,0,404,27,0.488000000000056,NA
"msq:R17","twinsuk_stool",2,"lm_logtss",451,45,302,26,276,406,290,0.00399999999990541,NA
"msq:R17","twinsuk_stool",2,"sharedlink",449,45,0,0,0,404,22,10.6000000000001,NA
"msq:R17","twinsuk_stool",2,"sharedlink_raw",449,45,1,1,0,404,72,0,NA
"mid:R17","twinsuk_stool",2,"pursue02",500,50,0,0,0,450,30,45.494,NA
"mid:R17","twinsuk_stool",2,"pursue02_presence",468,47,0,0,0,421,32,0.000999999999976353,NA
"mid:R17","twinsuk_stool",2,"logistic",468,47,94,12,82,421,154,0.547000000000025,NA
"mid:R17","twinsuk_stool",2,"logistic_depth",468,47,0,0,0,421,35,0.62700000000001,NA
"mid:R17","twinsuk_stool",2,"lm_logtss",500,50,1,1,0,450,22,0.00499999999999545,NA
"mid:R17","twinsuk_stool",2,"sharedlink",468,47,3,2,1,421,56,9.31399999999996,NA
"mid:R17","twinsuk_stool",2,"sharedlink_raw",468,47,1,1,0,421,40,0,NA
"msq:R19","twinsuk_stool",2,"pursue02",455,44,0,0,0,411,14,31.635,NA
"msq:R19","twinsuk_stool",2,"pursue02_presence",454,44,0,0,0,410,3,0,NA
"msq:R19","twinsuk_stool",2,"logistic",454,44,410,37,373,410,373,0.500999999999976,NA
"msq:R19","twinsuk_stool",2,"logistic_depth",454,44,0,0,0,410,29,0.537000000000035,NA
"msq:R19","twinsuk_stool",2,"lm_logtss",455,44,417,39,378,411,378,0.00399999999990541,NA
"msq:R19","twinsuk_stool",2,"sharedlink",454,44,146,11,135,410,161,8.08399999999983,NA
"msq:R19","twinsuk_stool",2,"sharedlink_raw",454,44,74,13,61,410,132,0,NA
"mid:R19","twinsuk_stool",2,"pursue02",500,50,0,0,0,450,33,42.563,NA
"mid:R19","twinsuk_stool",2,"pursue02_presence",449,47,0,0,0,402,11,0,NA
"mid:R19","twinsuk_stool",2,"logistic",449,47,253,27,226,402,260,0.622000000000014,NA
"mid:R19","twinsuk_stool",2,"logistic_depth",449,47,0,0,0,402,22,0.686000000000035,NA
"mid:R19","twinsuk_stool",2,"lm_logtss",500,50,5,5,0,450,37,0.0040000000000191,NA
"mid:R19","twinsuk_stool",2,"sharedlink",449,47,29,5,24,402,102,14.495,NA
"mid:R19","twinsuk_stool",2,"sharedlink_raw",449,47,23,4,19,402,101,0,NA
"msq:R00","hmp_tongue",3,"pursue02",290,27,1,1,0,263,13,27.706,NA
"msq:R00","hmp_tongue",3,"pursue02_presence",271,27,0,0,0,244,8,0.0010000000000332,NA
"msq:R00","hmp_tongue",3,"logistic",271,27,0,0,0,244,19,0.98599999999999,NA
"msq:R00","hmp_tongue",3,"logistic_depth",271,27,0,0,0,244,12,1.15100000000001,NA
"msq:R00","hmp_tongue",3,"lm_logtss",290,27,8,6,2,263,30,0.0149999999999864,NA
"msq:R00","hmp_tongue",3,"sharedlink",271,27,0,0,0,244,15,6.50299999999999,NA
"msq:R00","hmp_tongue",3,"sharedlink_raw",271,27,0,0,0,244,15,0.0010000000000332,NA
