"setting","candidate","cells","n_pos","TP","FP","FDR","FPR","secs","errors"
"mid:R19","sharedlink",10,35.8,5.1,43.2,0.894409937888199,0.273200612557427,8.81299999999999,0
"msq:R00","sharedlink",10,35.4,1.3,0.4,0.235294117647059,0.0681959082455053,9.01729999999999,0
"msq:R06","sharedlink",10,0,0,1.1,1,0.0547906715369486,7.81619999999997,0
"msq:R11","sharedlink",10,36.6,1.4,1,0.416666666666667,0.0747809762202753,7.44090000000002,0
"msq:R17","sharedlink",10,36,1.1,0.6,0.352941176470588,0.0584455324357405,8.15029999999998,0
"msq:R19","sharedlink",10,37.1,10.4,78.5,0.883014623172103,0.355529131985731,8.53019999999996,0
"mid:R00","sharedlink_raw",10,33.1,1.3,2.3,0.638888888888889,0.0657894736842105,0,0
"mid:R06","sharedlink_raw",10,0,0,0.9,1,0.066609491137793,0.00020000000000806,0
"mid:R11","sharedlink_raw",10,35.6,1.2,0.8,0.4,0.0652313624678663,0.000299999999992906,0
"mid:R17","sharedlink_raw",10,35.9,0.5,0.8,0.615384615384615,0.0954631379962193,0.000199999999998113,0
"mid:R19","sharedlink_raw",10,35.8,3.8,25.1,0.868512110726644,0.253292496171516,0.000200000000018008,0
"msq:R00","sharedlink_raw",10,35.4,1.3,0.5,0.277777777777778,0.0616862988220707,0.000299999999975853,0
"msq:R06","sharedlink_raw",10,0,0,1.1,1,0.0573194717617308,0.000100000000020373,0
"msq:R11","sharedlink_raw",10,36.6,0.8,0.8,0.5,0.0826032540675845,0.000300000000015643,0
"msq:R17","sharedlink_raw",10,36,5.5,15.9,0.742990654205608,0.212668298653611,9.99999999976353e-05,0
"msq:R19","sharedlink_raw",10,37.1,11.7,67.5,0.852272727272727,0.348097502972652,0.000299999999992906,0
