"setting","template","rep","candidate","tested","n_pos","rej","tp","fp","null_n","null_p05","secs","error"
"implant:B_null","hmp_tongue",1,"erd_opt",270,0,1,0,1,270,7,0.0200000000000031,NA
"implant:B_null","hmp_tongue",1,"erd_opt_bm",270,0,1,0,1,270,8,0.0249999999999986,NA
"implant:B_null","hmp_tongue",1,"erd_a",271,0,0,0,0,271,4,0.0529999999999973,NA
"implant:B_null","hmp_tongue",1,"erd_a10",271,0,0,0,0,271,3,0.0519999999999996,NA
"implant:B_prev","hmp_tongue",1,"sharedlink_hyb",266,24,4,4,0,242,11,8.088,NA
"implant:B_prev","hmp_tongue",1,"erd_bm",273,25,2,2,0,248,10,0.0280000000000058,NA
"implant:B_prev","hmp_tongue",1,"erd_opt",273,25,2,2,0,248,5,0.017000000000003,NA
"implant:B_prev","hmp_tongue",1,"erd_opt_bm",273,25,2,2,0,248,9,0.0330000000000013,NA
"implant:B_prev","hmp_tongue",1,"erd_a",273,25,2,2,0,248,10,0.0569999999999951,NA
"implant:B_prev","hmp_tongue",1,"erd_a10",273,25,2,2,0,248,11,0.0670000000000002,NA
"implant:B_abund","hmp_tongue",1,"sharedlink_hyb",251,22,0,0,0,229,20,7.179,NA
"implant:B_abund","hmp_tongue",1,"erd_bm",262,23,1,1,0,239,11,0.0320000000000036,NA
"implant:B_abund","hmp_tongue",1,"erd_opt",262,23,0,0,0,239,11,0.0150000000000006,NA
"implant:B_abund","hmp_tongue",1,"erd_opt_bm",262,23,0,0,0,239,16,0.0320000000000036,NA
"implant:B_abund","hmp_tongue",1,"erd_a",262,23,1,1,0,239,16,0.046999999999997,NA
"implant:B_abund","hmp_tongue",1,"erd_a10",262,23,1,1,0,239,14,0.0519999999999996,NA
"implant:B_allup","hmp_tongue",1,"sharedlink_hyb",258,22,2,2,0,236,13,6.895,NA
"implant:B_allup","hmp_tongue",1,"erd_bm",268,24,5,5,0,244,14,0.0409999999999968,NA
"implant:B_allup","hmp_tongue",1,"erd_opt",268,24,4,4,0,244,9,0.0210000000000008,NA
"implant:B_allup","hmp_tongue",1,"erd_opt_bm",268,24,4,4,0,244,14,0.034000000000006,NA
"implant:B_allup","hmp_tongue",1,"erd_a",268,24,5,5,0,244,15,0.0580000000000069,NA
"implant:B_allup","hmp_tongue",1,"erd_a10",268,24,5,5,0,244,16,0.0619999999999976,NA
"house:R00","twinsuk_stool",1,"sharedlink_hyb",388,38,5,5,0,350,20,11.645,NA
"house:R00","twinsuk_stool",1,"erd_bm",395,39,5,5,0,356,22,0.0459999999999923,NA
"house:R00","twinsuk_stool",1,"erd_opt",395,39,3,3,0,356,17,0.0210000000000008,NA
"house:R00","twinsuk_stool",1,"erd_opt_bm",395,39,2,2,0,356,17,0.041000000000011,NA
"house:R00","twinsuk_stool",1,"erd_a",395,39,3,3,0,356,22,0.0730000000000075,NA
"house:R00","twinsuk_stool",1,"erd_a10",395,39,3,3,0,356,22,0.0840000000000032,NA
"house:R06","twinsuk_stool",1,"sharedlink_hyb",381,0,0,0,0,381,16,11.409,NA
"house:R06","twinsuk_stool",1,"erd_bm",396,0,0,0,0,396,19,0.041000000000011,NA
"house:R06","twinsuk_stool",1,"erd_opt",396,0,0,0,0,396,18,0.0279999999999916,NA
"house:R06","twinsuk_stool",1,"erd_opt_bm",396,0,0,0,0,396,17,0.0439999999999969,NA
"house:R06","twinsuk_stool",1,"erd_a",397,0,0,0,0,397,19,0.0720000000000027,NA
"house:R06","twinsuk_stool",1,"erd_a10",397,0,0,0,0,397,19,0.0720000000000027,NA
"house:R08","twinsuk_stool",1,"sharedlink_hyb",384,98,29,29,0,286,10,10.697,NA
"house:R08","twinsuk_stool",1,"erd_bm",395,101,25,25,0,294,7,0.046999999999997,NA
"house:R08","twinsuk_stool",1,"erd_opt",395,101,22,22,0,294,15,0.0239999999999867,NA
"house:R08","twinsuk_stool",1,"erd_opt_bm",395,101,20,20,0,294,14,0.0480000000000018,NA
"house:R08","twinsuk_stool",1,"erd_a",395,101,21,21,0,294,4,0.0720000000000027,NA
"house:R08","twinsuk_stool",1,"erd_a10",395,101,21,21,0,294,4,0.0760000000000076,NA
"house:R11","twinsuk_stool",1,"sharedlink_hyb",375,45,15,15,0,330,13,10.917,NA
"house:R11","twinsuk_stool",1,"erd_bm",386,47,21,20,1,339,17,0.0490000000000066,NA
"house:R11","twinsuk_stool",1,"erd_opt",386,47,9,9,0,339,16,0.0220000000000056,NA
"house:R11","twinsuk_stool",1,"erd_opt_bm",386,47,12,11,1,339,15,0.0409999999999968,NA
"house:R11","twinsuk_stool",1,"erd_a",386,47,14,13,1,339,11,0.070999999999998,NA
"house:R11","twinsuk_stool",1,"erd_a10",386,47,14,13,1,339,11,0.0739999999999981,NA
"house:R13","twinsuk_stool",1,"sharedlink_hyb",370,42,25,23,2,328,12,10.907,NA
"house:R13","twinsuk_stool",1,"erd_bm",378,44,28,28,0,334,14,0.0439999999999969,NA
"house:R13","twinsuk_stool",1,"erd_opt",376,44,26,24,2,332,15,0.0219999999999914,NA
"house:R13","twinsuk_stool",1,"erd_opt_bm",376,44,27,25,2,332,11,0.0420000000000016,NA
"house:R13","twinsuk_stool",1,"erd_a",378,44,27,27,0,334,17,0.0910000000000082,NA
"house:R13","twinsuk_stool",1,"erd_a10",378,44,27,27,0,334,17,0.0919999999999987,NA
"house:R15","twinsuk_stool",1,"sharedlink_hyb",358,36,0,0,0,322,12,10.649,NA
"house:R15","twinsuk_stool",1,"erd_bm",378,37,0,0,0,341,13,0.0490000000000066,NA
"house:R15","twinsuk_stool",1,"erd_opt",378,37,0,0,0,341,9,0.0250000000000057,NA
"house:R15","twinsuk_stool",1,"erd_opt_bm",378,37,0,0,0,341,14,0.0439999999999969,NA
"house:R15","twinsuk_stool",1,"erd_a",378,37,0,0,0,341,15,0.0759999999999934,NA
"house:R15","twinsuk_stool",1,"erd_a10",378,37,0,0,0,341,15,0.0739999999999981,NA
"house:R16","twinsuk_stool",1,"sharedlink_hyb",383,41,25,22,3,342,13,10.668,NA
"house:R16","twinsuk_stool",1,"erd_bm",390,42,18,16,2,348,12,0.0699999999999932,NA
"house:R16","twinsuk_stool",1,"erd_opt",390,42,11,10,1,348,15,0.0259999999999962,NA
"house:R16","twinsuk_stool",1,"erd_opt_bm",390,42,7,7,0,348,14,0.0370000000000061,NA
"house:R16","twinsuk_stool",1,"erd_a",390,42,5,5,0,348,9,0.0750000000000028,NA
"house:R16","twinsuk_stool",1,"erd_a10",390,42,5,5,0,348,9,0.0690000000000026,NA
"house:R17","twinsuk_stool",1,"sharedlink_hyb",395,38,13,12,1,357,23,11.23,NA
"house:R17","twinsuk_stool",1,"erd_bm",398,39,17,15,2,359,26,0.0480000000000018,NA
"house:R17","twinsuk_stool",1,"erd_opt",398,39,11,10,1,359,15,0.0290000000000106,NA
"house:R17","twinsuk_stool",1,"erd_opt_bm",398,39,11,10,1,359,23,0.0420000000000016,NA
"house:R17","twinsuk_stool",1,"erd_a",398,39,15,14,1,359,16,0.0810000000000031,NA
"house:R17","twinsuk_stool",1,"erd_a10",398,39,15,14,1,359,16,0.0750000000000028,NA
"house:R19","twinsuk_stool",1,"sharedlink_hyb",374,41,12,11,1,333,20,11.654,NA
"house:R19","twinsuk_stool",1,"erd_bm",387,44,17,17,0,343,18,0.0490000000000066,NA
"house:R19","twinsuk_stool",1,"erd_opt",386,44,8,8,0,342,22,0.0210000000000008,NA
"house:R19","twinsuk_stool",1,"erd_opt_bm",386,44,7,7,0,342,34,0.070999999999998,NA
"house:R19","twinsuk_stool",1,"erd_a",387,44,20,19,1,343,18,0.0729999999999933,NA
"house:R19","twinsuk_stool",1,"erd_a10",387,44,20,19,1,343,18,0.0739999999999981,NA
"house:R22","twinsuk_stool",1,"sharedlink_hyb",387,40,29,26,3,347,17,11.012,NA
"house:R22","twinsuk_stool",1,"erd_bm",394,42,30,28,2,352,12,0.550000000000011,NA
"house:R22","twinsuk_stool",1,"erd_opt",394,42,30,28,2,352,12,0.0229999999999961,NA
"house:R22","twinsuk_stool",1,"erd_opt_bm",394,42,30,28,2,352,12,0.0270000000000152,NA
"house:R22","twinsuk_stool",1,"erd_a",394,42,23,23,0,352,11,0.0730000000000075,NA
"house:R22","twinsuk_stool",1,"erd_a10",394,42,23,23,0,352,11,0.0749999999999886,NA
"implant:B_ref","twinsuk_stool",1,"sharedlink_hyb",2292,222,55,52,3,2070,72,60.624,NA
"implant:B_ref","twinsuk_stool",1,"erd_bm",2327,232,50,49,1,2095,84,0.260999999999996,NA
"implant:B_ref","twinsuk_stool",1,"erd_opt",2327,232,53,50,3,2095,78,0.189999999999998,NA
"implant:B_ref","twinsuk_stool",1,"erd_opt_bm",2327,232,48,44,4,2095,99,0.257000000000005,NA
"implant:B_ref","twinsuk_stool",1,"erd_a",2327,232,42,41,1,2095,97,0.461000000000013,NA
"implant:B_ref","twinsuk_stool",1,"erd_a10",2327,232,42,41,1,2095,92,0.435000000000002,NA
"implant:B_null","twinsuk_stool",1,"sharedlink_hyb",2221,0,0,0,0,2221,100,57.478,NA
"implant:B_null","twinsuk_stool",1,"erd_bm",2265,0,0,0,0,2265,118,0.268000000000001,NA
"implant:B_null","twinsuk_stool",1,"erd_opt",2265,0,0,0,0,2265,81,0.125,NA
"implant:B_null","twinsuk_stool",1,"erd_opt_bm",2265,0,0,0,0,2265,85,0.225999999999999,NA
"implant:B_null","twinsuk_stool",1,"erd_a",2265,0,0,0,0,2265,116,0.41500000000002,NA
"implant:B_null","twinsuk_stool",1,"erd_a10",2265,0,0,0,0,2265,111,0.504999999999995,NA
"implant:B_prev","twinsuk_stool",1,"sharedlink_hyb",2192,217,66,65,1,1975,92,55.26,NA
"implant:B_prev","twinsuk_stool",1,"erd_bm",2214,222,53,50,3,1992,106,0.253000000000014,NA
"implant:B_prev","twinsuk_stool",1,"erd_opt",2214,222,65,63,2,1992,96,0.134999999999991,NA
"implant:B_prev","twinsuk_stool",1,"erd_opt_bm",2214,222,45,43,2,1992,106,0.329000000000008,NA
"implant:B_prev","twinsuk_stool",1,"erd_a",2214,222,37,36,1,1992,110,0.520999999999987,NA
"implant:B_prev","twinsuk_stool",1,"erd_a10",2214,222,37,36,1,1992,109,0.420999999999992,NA
"implant:B_abund","twinsuk_stool",1,"sharedlink_hyb",2211,213,0,0,0,1998,86,52.313,NA
"implant:B_abund","twinsuk_stool",1,"erd_bm",2233,216,0,0,0,2017,88,0.256,NA
"implant:B_abund","twinsuk_stool",1,"erd_opt",2233,216,0,0,0,2017,67,0.129000000000019,NA
"implant:B_abund","twinsuk_stool",1,"erd_opt_bm",2233,216,0,0,0,2017,68,0.236999999999995,NA
"implant:B_abund","twinsuk_stool",1,"erd_a",2233,216,0,0,0,2017,67,0.407999999999987,NA
"implant:B_abund","twinsuk_stool",1,"erd_a10",2233,216,0,0,0,2017,72,0.408999999999992,NA
"implant:B_allup","twinsuk_stool",1,"sharedlink_hyb",2258,231,39,39,0,2027,86,55.785,NA
"implant:B_allup","twinsuk_stool",1,"erd_bm",2286,236,47,47,0,2050,86,0.290999999999997,NA
"implant:B_allup","twinsuk_stool",1,"erd_opt",2286,236,36,36,0,2050,94,0.170000000000016,NA
"implant:B_allup","twinsuk_stool",1,"erd_opt_bm",2286,236,39,38,1,2050,107,0.25,NA
"implant:B_allup","twinsuk_stool",1,"erd_a",2286,236,40,40,0,2050,71,0.439999999999998,NA
"implant:B_allup","twinsuk_stool",1,"erd_a10",2286,236,40,40,0,2050,72,0.466999999999985,NA
"house:R00","hmp_tongue",2,"sharedlink_hyb",280,31,7,6,1,249,12,8.68700000000001,NA
"house:R00","hmp_tongue",2,"erd_bm",299,32,9,8,1,267,12,0.0319999999999823,NA
"house:R00","hmp_tongue",2,"erd_opt",299,32,3,3,0,267,12,0.0180000000000007,NA
"house:R00","hmp_tongue",2,"erd_opt_bm",299,32,1,1,0,267,15,0.0340000000000202,NA
"house:R00","hmp_tongue",2,"erd_a",299,32,9,8,1,267,10,0.0589999999999975,NA
"house:R00","hmp_tongue",2,"erd_a10",299,32,9,8,1,267,12,0.0589999999999975,NA
"house:R06","hmp_tongue",2,"sharedlink_hyb",308,0,0,0,0,308,12,9.66199999999998,NA
"house:R06","hmp_tongue",2,"erd_bm",314,0,0,0,0,314,8,0.0319999999999823,NA
"house:R06","hmp_tongue",2,"erd_opt",314,0,0,0,0,314,13,0.0180000000000291,NA
"house:R06","hmp_tongue",2,"erd_opt_bm",314,0,0,0,0,314,15,0.0370000000000346,NA
"house:R06","hmp_tongue",2,"erd_a",314,0,0,0,0,314,9,0.0620000000000118,NA
"house:R06","hmp_tongue",2,"erd_a10",314,0,0,0,0,314,8,0.0620000000000118,NA
"house:R08","hmp_tongue",2,"sharedlink_hyb",297,77,23,22,1,220,12,9.84199999999998,NA
"house:R08","hmp_tongue",2,"erd_bm",316,82,33,33,0,234,12,0.0360000000000014,NA
"house:R08","hmp_tongue",2,"erd_opt",316,82,22,21,1,234,13,0.0229999999999677,NA
"house:R08","hmp_tongue",2,"erd_opt_bm",316,82,23,22,1,234,13,0.0309999999999491,NA
"house:R08","hmp_tongue",2,"erd_a",316,82,35,35,0,234,12,0.0620000000000118,NA
"house:R08","hmp_tongue",2,"erd_a10",316,82,33,32,1,234,12,0.0579999999999927,NA
"house:R11","hmp_tongue",2,"sharedlink_hyb",278,31,3,3,0,247,7,7.959,NA
"house:R11","hmp_tongue",2,"erd_bm",297,35,4,4,0,262,14,0.0319999999999823,NA
"house:R11","hmp_tongue",2,"erd_opt",297,35,0,0,0,262,13,0.0219999999999914,NA
"house:R11","hmp_tongue",2,"erd_opt_bm",297,35,0,0,0,262,9,0.0299999999999727,NA
"house:R11","hmp_tongue",2,"erd_a",297,35,2,2,0,262,16,0.0710000000000264,NA
"house:R11","hmp_tongue",2,"erd_a10",297,35,3,3,0,262,14,0.0649999999999977,NA
"house:R13","hmp_tongue",2,"sharedlink_hyb",285,35,14,14,0,250,9,9.39400000000001,NA
"house:R13","hmp_tongue",2,"erd_bm",302,36,17,17,0,266,15,0.0339999999999918,NA
"house:R13","hmp_tongue",2,"erd_opt",302,36,6,6,0,266,15,0.0229999999999677,NA
"house:R13","hmp_tongue",2,"erd_opt_bm",302,36,11,11,0,266,15,0.0310000000000059,NA
"house:R13","hmp_tongue",2,"erd_a",302,36,15,15,0,266,10,0.0639999999999645,NA
"house:R13","hmp_tongue",2,"erd_a10",302,36,13,13,0,266,11,0.0609999999999786,NA
"house:R15","hmp_tongue",2,"sharedlink_hyb",279,26,0,0,0,253,12,8.31299999999999,NA
"house:R15","hmp_tongue",2,"erd_bm",296,27,0,0,0,269,10,0.0349999999999682,NA
"house:R15","hmp_tongue",2,"erd_opt",296,27,0,0,0,269,8,0.0190000000000055,NA
"house:R15","hmp_tongue",2,"erd_opt_bm",296,27,0,0,0,269,10,0.0299999999999727,NA
"house:R15","hmp_tongue",2,"erd_a",296,27,0,0,0,269,13,0.0579999999999927,NA
"house:R15","hmp_tongue",2,"erd_a10",296,27,0,0,0,269,12,0.05600000000004,NA
"house:R16","hmp_tongue",2,"sharedlink_hyb",266,28,5,5,0,238,20,7.05500000000001,NA
"house:R16","hmp_tongue",2,"erd_bm",284,30,0,0,0,254,14,0.0339999999999918,NA
"house:R16","hmp_tongue",2,"erd_opt",284,30,0,0,0,254,9,0.0219999999999914,NA
"house:R16","hmp_tongue",2,"erd_opt_bm",284,30,0,0,0,254,13,0.0299999999999727,NA
"house:R16","hmp_tongue",2,"erd_a",284,30,0,0,0,254,13,0.0660000000000309,NA
"house:R16","hmp_tongue",2,"erd_a10",284,30,0,0,0,254,12,0.05600000000004,NA
"house:R17","hmp_tongue",2,"sharedlink_hyb",322,30,3,3,0,292,17,9.16300000000001,NA
"house:R17","hmp_tongue",2,"erd_bm",334,32,6,6,0,302,22,0.035000000000025,NA
"house:R17","hmp_tongue",2,"erd_opt",334,32,1,1,0,302,14,0.0230000000000246,NA
"house:R17","hmp_tongue",2,"erd_opt_bm",334,32,4,4,0,302,15,0.0320000000000391,NA
"house:R17","hmp_tongue",2,"erd_a",334,32,4,4,0,302,20,0.0620000000000118,NA
"house:R17","hmp_tongue",2,"erd_a10",334,32,5,5,0,302,19,0.0620000000000118,NA
"house:R19","hmp_tongue",2,"sharedlink_hyb",303,33,9,9,0,270,11,9.10199999999998,NA
"house:R19","hmp_tongue",2,"erd_bm",325,35,15,13,2,290,29,0.0370000000000346,NA
"house:R19","hmp_tongue",2,"erd_opt",325,35,5,5,0,290,20,0.0230000000000246,NA
"house:R19","hmp_tongue",2,"erd_opt_bm",325,35,14,7,7,290,40,0.0310000000000059,NA
"house:R19","hmp_tongue",2,"erd_a",325,35,7,6,1,290,16,0.0600000000000023,NA
"house:R19","hmp_tongue",2,"erd_a10",325,35,9,8,1,290,16,0.0590000000000259,NA
"house:R22","hmp_tongue",2,"sharedlink_hyb",286,33,19,16,3,253,18,8.89699999999999,NA
"house:R22","hmp_tongue",2,"erd_bm",305,36,14,13,1,269,18,0.479000000000042,NA
"house:R22","hmp_tongue",2,"erd_opt",305,36,14,13,1,269,18,0.0199999999999818,NA
"house:R22","hmp_tongue",2,"erd_opt_bm",305,36,14,13,1,269,18,0.0320000000000391,NA
"house:R22","hmp_tongue",2,"erd_a",305,36,22,17,5,269,19,0.0629999999999882,NA
"house:R22","hmp_tongue",2,"erd_a10",305,36,22,17,5,269,16,0.0819999999999936,NA
"implant:B_ref","hmp_tongue",2,"sharedlink_hyb",260,23,6,5,1,237,11,7.63999999999999,NA
"implant:B_ref","hmp_tongue",2,"erd_bm",272,24,8,7,1,248,11,0.0530000000000541,NA
"implant:B_ref","hmp_tongue",2,"erd_opt",272,24,4,4,0,248,6,0.0360000000000014,NA
"implant:B_ref","hmp_tongue",2,"erd_opt_bm",272,24,4,4,0,248,4,0.0629999999999882,NA
"implant:B_ref","hmp_tongue",2,"erd_a",272,24,6,6,0,248,10,0.137,NA
"implant:B_ref","hmp_tongue",2,"erd_a10",272,24,6,6,0,248,11,0.120999999999981,NA
"implant:B_null","hmp_tongue",2,"sharedlink_hyb",243,0,0,0,0,243,5,11.323,NA
"implant:B_null","hmp_tongue",2,"erd_bm",253,0,0,0,0,253,4,0.0779999999999745,NA
"implant:B_null","hmp_tongue",2,"erd_opt",253,0,0,0,0,253,8,0.0369999999999777,NA
"implant:B_null","hmp_tongue",2,"erd_opt_bm",253,0,0,0,0,253,10,0.0540000000000305,NA
"implant:B_null","hmp_tongue",2,"erd_a",253,0,0,0,0,253,5,0.137,NA
"implant:B_null","hmp_tongue",2,"erd_a10",253,0,0,0,0,253,6,0.0439999999999827,NA
"implant:B_prev","hmp_tongue",2,"sharedlink_hyb",259,22,10,10,0,237,17,12.338,NA
"implant:B_prev","hmp_tongue",2,"erd_bm",272,23,9,9,0,249,9,0.0290000000000532,NA
"implant:B_prev","hmp_tongue",2,"erd_opt",271,23,5,5,0,248,7,0.01400000000001,NA
"implant:B_prev","hmp_tongue",2,"erd_opt_bm",271,23,1,1,0,248,8,0.0289999999999964,NA
"implant:B_prev","hmp_tongue",2,"erd_a",272,23,7,7,0,249,7,0.0529999999999973,NA
"implant:B_prev","hmp_tongue",2,"erd_a10",272,23,7,7,0,249,8,0.0529999999999973,NA
"implant:B_abund","hmp_tongue",2,"sharedlink_hyb",240,25,0,0,0,215,10,7.46299999999997,NA
"implant:B_abund","hmp_tongue",2,"erd_bm",250,27,0,0,0,223,10,0.0269999999999868,NA
"implant:B_abund","hmp_tongue",2,"erd_opt",250,27,0,0,0,223,4,0.0159999999999627,NA
"implant:B_abund","hmp_tongue",2,"erd_opt_bm",250,27,0,0,0,223,7,0.0310000000000059,NA
"implant:B_abund","hmp_tongue",2,"erd_a",250,27,0,0,0,223,5,0.0450000000000159,NA
"implant:B_abund","hmp_tongue",2,"erd_a10",250,27,0,0,0,223,4,0.0520000000000209,NA
"implant:B_allup","hmp_tongue",2,"sharedlink_hyb",241,21,5,4,1,220,11,7.12900000000002,NA
"implant:B_allup","hmp_tongue",2,"erd_bm",253,23,6,4,2,230,15,0.0269999999999868,NA
"implant:B_allup","hmp_tongue",2,"erd_opt",253,23,3,3,0,230,15,0.0159999999999627,NA
"implant:B_allup","hmp_tongue",2,"erd_opt_bm",253,23,1,1,0,230,15,0.0310000000000059,NA
"implant:B_allup","hmp_tongue",2,"erd_a",253,23,5,3,2,230,15,0.0459999999999923,NA
"implant:B_allup","hmp_tongue",2,"erd_a10",253,23,4,3,1,230,18,0.05600000000004,NA
"house:R00","twinsuk_stool",2,"sharedlink_hyb",390,41,18,16,2,349,22,10.821,NA
"house:R00","twinsuk_stool",2,"erd_bm",401,43,18,17,1,358,22,0.0459999999999923,NA
"house:R00","twinsuk_stool",2,"erd_opt",400,43,10,9,1,357,23,0.0229999999999677,NA
"house:R00","twinsuk_stool",2,"erd_opt_bm",400,43,12,11,1,357,24,0.0430000000000064,NA
"house:R00","twinsuk_stool",2,"erd_a",401,43,13,13,0,358,20,0.0730000000000359,NA
