"setting","candidate","cells","n_pos","TP","FP","FDR","FDR_pool","FPR","FDR_p","secs","errors"
"house:R00","sharedlink_hyb",10,33.7,6.6,0.5,0.0596825396825397,0.0704225352112676,0.0479474548440066,0.401263060761621,10.0315,0
"house:R06","sharedlink_hyb",10,0,0,0.1,0.1,1,0.047209026128266,0.401263060761621,9.85009999999999,0
"house:R08","sharedlink_hyb",10,85.2,21.2,0.5,0.0246670901562206,0.0230414746543779,0.0414507772020725,0.401263060761621,10.435,0
"house:R11","sharedlink_hyb",10,39.2,7.7,0.4,0.0743589743589744,0.0493827160493827,0.0421300977418268,0.401263060761621,10.4988,0
"house:R13","sharedlink_hyb",10,35.1,17.8,0.8,0.0355,0.043010752688172,0.0466666666666667,0.401263060761621,9.98540000000001,0
"house:R15","sharedlink_hyb",10,32.1,0,0,0,0,0.0477781490143669,1,10.7255,0
"house:R16","sharedlink_hyb",10,36,10,1.2,0.0938627450980392,0.107142857142857,0.050944669365722,0.401263060761621,9.9568,0
"house:R17","sharedlink_hyb",10,35.6,6.6,0.6,0.0688467088467088,0.0833333333333333,0.0479740680713128,0.401263060761621,10.2068,0
"house:R19","sharedlink_hyb",10,36.1,9.4,0.4,0.05,0.0408163265306122,0.0487804878048781,0.401263060761621,10.5709,0
"house:R22","sharedlink_hyb",10,38.5,24.4,5.3,0.146949040528354,0.178451178451178,0.0753954897340963,0.0861383558993165,10.7334,0
"implant:B_abund","sharedlink_hyb",10,122,0,0,0,0,0.046151120559837,1,32.3983,0
"implant:B_allup","sharedlink_hyb",10,125.2,28.4,0.6,0.0345703611457036,0.0206896551724138,0.0473589973142346,0.401263060761621,34.4808,0
"implant:B_null","sharedlink_hyb",10,0,0,0.1,0.1,1,0.0443978043267678,0.401263060761621,33.3743,0
"implant:B_prev","sharedlink_hyb",10,124.1,37.2,1.3,0.0427227180369372,0.0337662337662338,0.0414275466284075,0.401263060761621,33.1792,0
"implant:B_ref","sharedlink_hyb",10,123.1,26.9,1,0.0496570972886762,0.03584229390681,0.0413296595858146,0.401263060761621,33.5426,0
