"setting","template","rep","candidate","tested","n_pos","rej","tp","fp","null_n","null_p05","secs","error"
"house:R16","twinsuk_stool",1,"erdl_u_ad",390,42,23,21,2,348,11,17.239,NA
"house:R16","twinsuk_stool",1,"erd_u_ad",390,42,25,23,2,348,17,0.00100000000000477,NA
"house:R17","twinsuk_stool",1,"erdl_u_ad",398,39,16,15,1,359,21,75.705,NA
"house:R17","twinsuk_stool",1,"erd_u_ad",398,39,14,13,1,359,23,0.00100000000000477,NA
"house:R19","twinsuk_stool",1,"erdl_u_ad",387,44,17,16,1,343,18,102.726,NA
"house:R19","twinsuk_stool",1,"erd_u_ad",387,44,14,13,1,343,15,0.00399999999999068,NA
"house:R22","twinsuk_stool",1,"erdl_u_ad",393,41,26,25,1,352,8,3.25500000000001,NA
"house:R22","twinsuk_stool",1,"erd_u_ad",394,42,29,28,1,352,13,0,NA
"house:R01","twinsuk_stool",1,"erdl_u_ad",381,39,0,0,0,342,23,8.238,NA
"house:R01","twinsuk_stool",1,"erd_u_ad",381,39,0,0,0,342,25,0.00100000000000477,NA
"house:R09","twinsuk_stool",1,"erdl_u_ad",385,160,57,57,0,225,9,44.258,NA
"house:R09","twinsuk_stool",1,"erd_u_ad",385,160,52,52,0,225,13,0.0100000000000051,NA
"house:R21","twinsuk_stool",1,"erdl_u_ad",399,43,8,8,0,356,18,2.444,NA
"house:R21","twinsuk_stool",1,"erd_u_ad",399,43,10,10,0,356,21,0,NA
"house:R23","twinsuk_stool",1,"erdl_u_ad",397,42,4,4,0,355,22,1.93600000000001,NA
"house:R23","twinsuk_stool",1,"erd_u_ad",397,42,8,8,0,355,18,0,NA
"house:R24","twinsuk_stool",1,"erdl_u_ad",379,44,14,13,1,335,10,43.346,NA
"house:R24","twinsuk_stool",1,"erd_u_ad",379,44,13,12,1,335,13,0.00100000000000477,NA
"house:R25","twinsuk_stool",1,"erdl_u_ad",360,31,181,20,161,329,188,9.42,NA
"house:R25","twinsuk_stool",1,"erd_u_ad",360,31,72,12,60,329,103,0.00100000000000477,NA
"bloom:x4","twinsuk_stool",1,"erdl_u_ad",360,41,18,16,2,319,15,69.216,NA
"bloom:x4","twinsuk_stool",1,"erd_u_ad",360,41,23,20,3,319,16,0.000999999999976353,NA
"msq:R00","twinsuk_stool",1,"erdl_u_ad",450,45,10,9,1,405,11,24.0439999999999,NA
"msq:R00","twinsuk_stool",1,"erd_u_ad",450,45,1,1,0,405,18,0.00399999999990541,NA
"mid:R00","twinsuk_stool",1,"erdl_u_ad",500,50,12,10,2,450,30,33.603,NA
"mid:R00","twinsuk_stool",1,"erd_u_ad",500,50,3,3,0,450,30,0,NA
"msq:R06","twinsuk_stool",1,"erdl_u_ad",439,0,0,0,0,439,19,23.761,NA
"msq:R06","twinsuk_stool",1,"erd_u_ad",439,0,0,0,0,439,21,0.00100000000020373,NA
"mid:R06","twinsuk_stool",1,"erdl_u_ad",500,0,0,0,0,500,21,36.804,NA
"mid:R06","twinsuk_stool",1,"erd_u_ad",500,0,0,0,0,500,12,0.00100000000000477,NA
"msq:R11","twinsuk_stool",1,"erdl_u_ad",439,45,18,16,2,394,26,24.9539999999997,NA
"msq:R11","twinsuk_stool",1,"erd_u_ad",439,45,4,2,2,394,21,0.000999999999748979,NA
"mid:R11","twinsuk_stool",1,"erdl_u_ad",500,50,1,1,0,450,30,28.477,NA
"mid:R11","twinsuk_stool",1,"erd_u_ad",500,50,0,0,0,450,27,0,NA
"msq:R17","twinsuk_stool",1,"erdl_u_ad",443,41,5,5,0,402,14,56.154,NA
"msq:R17","twinsuk_stool",1,"erd_u_ad",443,41,5,5,0,402,12,0.00100000000020373,NA
"mid:R17","twinsuk_stool",1,"erdl_u_ad",500,50,4,3,1,450,27,98.108,NA
"mid:R17","twinsuk_stool",1,"erd_u_ad",500,50,0,0,0,450,27,0.00100000000000477,NA
"msq:R19","twinsuk_stool",1,"erdl_u_ad",453,46,8,7,1,407,24,87.5719999999997,NA
"msq:R19","twinsuk_stool",1,"erd_u_ad",453,46,6,5,1,407,22,0.000999999999748979,NA
"mid:R19","twinsuk_stool",1,"erdl_u_ad",500,50,3,3,0,450,16,156.127,NA
"mid:R19","twinsuk_stool",1,"erd_u_ad",500,50,2,2,0,450,12,0.000999999999976353,NA
"implant:B_ref","twinsuk_stool",1,"erdl_u_ad",2327,232,53,52,1,2095,92,58.53,NA
"implant:B_ref","twinsuk_stool",1,"erd_u_ad",2327,232,54,52,2,2095,72,0.00100000000000477,NA
"implant:B_null","twinsuk_stool",1,"erdl_u_ad",2265,0,0,0,0,2265,89,37.082,NA
"implant:B_null","twinsuk_stool",1,"erd_u_ad",2265,0,0,0,0,2265,106,0.000999999999976353,NA
"implant:B_prev","twinsuk_stool",1,"erdl_u_ad",2214,222,67,65,2,1992,105,35.255,NA
"implant:B_prev","twinsuk_stool",1,"erd_u_ad",2214,222,76,73,3,1992,103,0.00100000000000477,NA
"implant:B_abund","twinsuk_stool",1,"erdl_u_ad",2233,216,0,0,0,2017,76,26.86,NA
"implant:B_abund","twinsuk_stool",1,"erd_u_ad",2233,216,0,0,0,2017,85,0.00100000000000477,NA
"implant:B_allup","twinsuk_stool",1,"erdl_u_ad",2286,236,41,41,0,2050,87,19.467,NA
"implant:B_allup","twinsuk_stool",1,"erd_u_ad",2286,236,42,42,0,2050,78,0.00100000000000477,NA
"house:R00","hmp_tongue",2,"erdl_u_ad",299,32,5,5,0,267,14,17.705,NA
"house:R00","hmp_tongue",2,"erd_u_ad",299,32,4,4,0,267,12,0,NA
"house:R06","hmp_tongue",2,"erdl_u_ad",314,0,0,0,0,314,7,16.26,NA
"house:R06","hmp_tongue",2,"erd_u_ad",314,0,0,0,0,314,7,0.00100000000000477,NA
"house:R08","hmp_tongue",2,"erdl_u_ad",316,82,31,31,0,234,11,16.898,NA
"house:R08","hmp_tongue",2,"erd_u_ad",316,82,26,26,0,234,11,0.000999999999976353,NA
"house:R11","hmp_tongue",2,"erdl_u_ad",297,35,4,4,0,262,13,18.383,NA
"house:R11","hmp_tongue",2,"erd_u_ad",297,35,4,4,0,262,11,0.00100000000000477,NA
"house:R13","hmp_tongue",2,"erdl_u_ad",302,36,14,14,0,266,8,17.386,NA
"house:R13","hmp_tongue",2,"erd_u_ad",302,36,11,11,0,266,9,0.00100000000000477,NA
"house:R15","hmp_tongue",2,"erdl_u_ad",296,27,0,0,0,269,10,38.843,NA
"house:R15","hmp_tongue",2,"erd_u_ad",296,27,0,0,0,269,9,0.00100000000000477,NA
"house:R16","hmp_tongue",2,"erdl_u_ad",284,30,1,1,0,254,13,31.846,NA
"house:R16","hmp_tongue",2,"erd_u_ad",284,30,1,1,0,254,14,0.00100000000000477,NA
"house:R17","hmp_tongue",2,"erdl_u_ad",334,32,5,5,0,302,17,89.063,NA
"house:R17","hmp_tongue",2,"erd_u_ad",334,32,3,3,0,302,15,0.00100000000000477,NA
"house:R19","hmp_tongue",2,"erdl_u_ad",325,35,8,7,1,290,15,93.028,NA
"house:R19","hmp_tongue",2,"erd_u_ad",325,35,7,7,0,290,11,0,NA
"house:R22","hmp_tongue",2,"erdl_u_ad",305,36,22,18,4,269,14,1.52799999999999,NA
"house:R22","hmp_tongue",2,"erd_u_ad",305,36,16,14,2,269,13,0.00100000000000477,NA
"house:R01","hmp_tongue",2,"erdl_u_ad",308,36,2,2,0,272,12,4.63900000000001,NA
"house:R01","hmp_tongue",2,"erd_u_ad",308,36,1,1,0,272,13,0.00100000000000477,NA
"house:R09","hmp_tongue",2,"erdl_u_ad",322,132,35,35,0,190,7,42.469,NA
"house:R09","hmp_tongue",2,"erd_u_ad",322,132,31,31,0,190,11,0.00100000000000477,NA
"house:R21","hmp_tongue",2,"erdl_u_ad",310,32,0,0,0,278,12,1.61599999999999,NA
"house:R21","hmp_tongue",2,"erd_u_ad",310,32,1,1,0,278,17,0.00100000000000477,NA
"house:R23","hmp_tongue",2,"erdl_u_ad",287,33,1,1,0,254,10,1.023,NA
"house:R23","hmp_tongue",2,"erd_u_ad",287,33,1,1,0,254,10,0,NA
"house:R24","hmp_tongue",2,"erdl_u_ad",286,25,3,3,0,261,9,60.379,NA
"house:R24","hmp_tongue",2,"erd_u_ad",286,25,2,2,0,261,11,0.007000000000005,NA
"house:R25","hmp_tongue",2,"erdl_u_ad",274,24,14,2,12,250,35,16.44,NA
"house:R25","hmp_tongue",2,"erd_u_ad",274,24,15,2,13,250,41,0.0100000000000193,NA
"bloom:x4","hmp_tongue",2,"erdl_u_ad",276,26,4,4,0,250,14,60.968,NA
"bloom:x4","hmp_tongue",2,"erd_u_ad",276,26,5,5,0,250,18,0.00999999999999091,NA
"msq:R00","hmp_tongue",2,"erdl_u_ad",300,29,6,6,0,271,7,54.795,NA
"msq:R00","hmp_tongue",2,"erd_u_ad",300,29,0,0,0,271,7,0.0010000000000332,NA
"mid:R00","hmp_tongue",2,"erdl_u_ad",240,21,3,2,1,219,21,45.998,NA
"mid:R00","hmp_tongue",2,"erd_u_ad",240,21,2,1,1,219,19,0,NA
"msq:R06","hmp_tongue",2,"erdl_u_ad",290,0,0,0,0,290,10,32.648,NA
"msq:R06","hmp_tongue",2,"erd_u_ad",290,0,0,0,0,290,11,0.00999999999999091,NA
"mid:R06","hmp_tongue",2,"erdl_u_ad",252,0,0,0,0,252,10,42.248,NA
"mid:R06","hmp_tongue",2,"erd_u_ad",252,0,0,0,0,252,10,0,NA
"msq:R11","hmp_tongue",2,"erdl_u_ad",292,28,6,6,0,264,11,63.191,NA
"msq:R11","hmp_tongue",2,"erd_u_ad",292,28,0,0,0,264,9,0.0010000000000332,NA
"mid:R11","hmp_tongue",2,"erdl_u_ad",238,25,3,3,0,213,8,30.157,NA
"mid:R11","hmp_tongue",2,"erd_u_ad",238,25,2,2,0,213,8,0.00100000000000477,NA
"msq:R17","hmp_tongue",2,"erdl_u_ad",302,34,8,7,1,268,7,78.144,NA
"msq:R17","hmp_tongue",2,"erd_u_ad",302,34,3,2,1,268,5,0.0010000000000332,NA
"mid:R17","hmp_tongue",2,"erdl_u_ad",264,22,0,0,0,242,17,42.858,NA
"mid:R17","hmp_tongue",2,"erd_u_ad",264,22,0,0,0,242,18,0.000999999999976353,NA
"msq:R19","hmp_tongue",2,"erdl_u_ad",299,28,9,7,2,271,21,105.971,NA
"msq:R19","hmp_tongue",2,"erd_u_ad",299,28,8,7,1,271,23,0.0010000000000332,NA
"mid:R19","hmp_tongue",2,"erdl_u_ad",288,28,5,3,2,260,17,86.462,NA
"mid:R19","hmp_tongue",2,"erd_u_ad",288,28,4,2,2,260,16,0,NA
"implant:B_ref","hmp_tongue",2,"erdl_u_ad",272,24,4,4,0,248,7,42.823,NA
"implant:B_ref","hmp_tongue",2,"erd_u_ad",272,24,6,5,1,248,13,0.00399999999999068,NA
"implant:B_null","hmp_tongue",2,"erdl_u_ad",253,0,0,0,0,253,5,44.969,NA
"implant:B_null","hmp_tongue",2,"erd_u_ad",253,0,0,0,0,253,6,0.00100000000000477,NA
"implant:B_prev","hmp_tongue",2,"erdl_u_ad",272,23,8,8,0,249,9,23.511,NA
"implant:B_prev","hmp_tongue",2,"erd_u_ad",272,23,8,8,0,249,15,0.00100000000000477,NA
"implant:B_abund","hmp_tongue",2,"erdl_u_ad",250,27,0,0,0,223,5,19.594,NA
"implant:B_abund","hmp_tongue",2,"erd_u_ad",250,27,0,0,0,223,8,0,NA
"implant:B_allup","hmp_tongue",2,"erdl_u_ad",253,23,5,4,1,230,15,18.1,NA
"implant:B_allup","hmp_tongue",2,"erd_u_ad",253,23,7,5,2,230,14,0.00100000000000477,NA
"house:R00","twinsuk_stool",2,"erdl_u_ad",401,43,17,16,1,358,22,16.204,NA
"house:R00","twinsuk_stool",2,"erd_u_ad",401,43,19,17,2,358,25,0.00100000000000477,NA
"house:R06","twinsuk_stool",2,"erdl_u_ad",397,0,0,0,0,397,28,17.945,NA
"house:R06","twinsuk_stool",2,"erd_u_ad",397,0,0,0,0,397,35,0.00100000000000477,NA
"house:R08","twinsuk_stool",2,"erdl_u_ad",391,101,43,43,0,290,17,16.433,NA
"house:R08","twinsuk_stool",2,"erd_u_ad",391,101,37,37,0,290,15,0.0010000000000332,NA
"house:R11","twinsuk_stool",2,"erdl_u_ad",387,46,17,16,1,341,21,20.815,NA
"house:R11","twinsuk_stool",2,"erd_u_ad",387,46,19,17,2,341,18,0.0010000000000332,NA
"house:R13","twinsuk_stool",2,"erdl_u_ad",394,40,18,18,0,354,18,16.363,NA
"house:R13","twinsuk_stool",2,"erd_u_ad",394,40,15,15,0,354,17,0.000999999999976353,NA
"house:R15","twinsuk_stool",2,"erdl_u_ad",400,42,0,0,0,358,12,18.097,NA
"house:R15","twinsuk_stool",2,"erd_u_ad",400,42,0,0,0,358,17,0,NA
"house:R16","twinsuk_stool",2,"erdl_u_ad",403,43,21,19,2,360,19,14.706,NA
"house:R16","twinsuk_stool",2,"erd_u_ad",403,43,24,22,2,360,20,0.000999999999976353,NA
"house:R17","twinsuk_stool",2,"erdl_u_ad",389,44,8,8,0,345,18,64.354,NA
"house:R17","twinsuk_stool",2,"erd_u_ad",389,44,8,8,0,345,17,0.0010000000000332,NA
"house:R19","twinsuk_stool",2,"erdl_u_ad",386,43,17,16,1,343,17,74.324,NA
"house:R19","twinsuk_stool",2,"erd_u_ad",386,43,13,12,1,343,18,0.000999999999976353,NA
"house:R22","twinsuk_stool",2,"erdl_u_ad",386,46,30,28,2,340,15,2.75900000000001,NA
"house:R22","twinsuk_stool",2,"erd_u_ad",386,46,30,28,2,340,16,0.00100000000000477,NA
"house:R01","twinsuk_stool",2,"erdl_u_ad",401,44,0,0,0,357,14,3.04400000000001,NA
"house:R01","twinsuk_stool",2,"erd_u_ad",401,44,0,0,0,357,17,0.00100000000000477,NA
"house:R09","twinsuk_stool",2,"erdl_u_ad",379,162,58,58,0,217,9,15.263,NA
"house:R09","twinsuk_stool",2,"erd_u_ad",379,162,52,51,1,217,7,0.007000000000005,NA
"house:R21","twinsuk_stool",2,"erdl_u_ad",371,39,2,2,0,332,18,2.87799999999999,NA
"house:R21","twinsuk_stool",2,"erd_u_ad",371,39,0,0,0,332,18,0,NA
"house:R23","twinsuk_stool",2,"erdl_u_ad",372,39,2,2,0,333,16,2.56200000000001,NA
"house:R23","twinsuk_stool",2,"erd_u_ad",372,39,2,2,0,333,20,0.0010000000000332,NA
"house:R24","twinsuk_stool",2,"erdl_u_ad",396,41,15,15,0,355,18,22.689,NA
"house:R24","twinsuk_stool",2,"erd_u_ad",396,41,14,14,0,355,22,0,NA
"house:R25","twinsuk_stool",2,"erdl_u_ad",387,42,172,22,150,345,179,3.38300000000004,NA
"house:R25","twinsuk_stool",2,"erd_u_ad",387,42,56,17,39,345,93,0.000999999999976353,NA
"bloom:x4","twinsuk_stool",2,"erdl_u_ad",371,38,7,7,0,333,18,53.713,NA
"bloom:x4","twinsuk_stool",2,"erd_u_ad",371,38,6,6,0,333,15,0.000999999999976353,NA
"msq:R00","twinsuk_stool",2,"erdl_u_ad",434,46,10,10,0,388,20,32.1030000000001,NA
"msq:R00","twinsuk_stool",2,"erd_u_ad",434,46,3,3,0,388,23,0.00100000000020373,NA
"mid:R00","twinsuk_stool",2,"erdl_u_ad",500,50,7,7,0,450,24,81.533,NA
"mid:R00","twinsuk_stool",2,"erd_u_ad",500,50,0,0,0,450,20,0.0040000000000191,NA
"msq:R06","twinsuk_stool",2,"erdl_u_ad",448,0,0,0,0,448,34,27.6559999999999,NA
"msq:R06","twinsuk_stool",2,"erd_u_ad",448,0,0,0,0,448,33,0,NA
"mid:R06","twinsuk_stool",2,"erdl_u_ad",500,0,0,0,0,500,12,35.894,NA
"mid:R06","twinsuk_stool",2,"erd_u_ad",500,0,0,0,0,500,14,0.0010000000000332,NA
"msq:R11","twinsuk_stool",2,"erdl_u_ad",437,45,4,4,0,392,20,16.7080000000001,NA
"msq:R11","twinsuk_stool",2,"erd_u_ad",437,45,1,1,0,392,26,0.00100000000020373,NA
"mid:R11","twinsuk_stool",2,"erdl_u_ad",500,50,6,4,2,450,37,28.14,NA
"mid:R11","twinsuk_stool",2,"erd_u_ad",500,50,3,1,2,450,35,0.0010000000000332,NA
"msq:R17","twinsuk_stool",2,"erdl_u_ad",451,45,9,9,0,406,18,52.7890000000002,NA
"msq:R17","twinsuk_stool",2,"erd_u_ad",451,45,6,6,0,406,21,0.00100000000020373,NA
"mid:R17","twinsuk_stool",2,"erdl_u_ad",500,50,1,1,0,450,29,115.35,NA
"mid:R17","twinsuk_stool",2,"erd_u_ad",500,50,1,1,0,450,40,0.000999999999976353,NA
"msq:R19","twinsuk_stool",2,"erdl_u_ad",455,44,6,6,0,411,8,78.6990000000001,NA
"msq:R19","twinsuk_stool",2,"erd_u_ad",455,44,6,6,0,411,7,0.00100000000020373,NA
"mid:R19","twinsuk_stool",2,"erdl_u_ad",500,50,0,0,0,450,26,146.415,NA
"mid:R19","twinsuk_stool",2,"erd_u_ad",500,50,0,0,0,450,15,0.000999999999976353,NA
"implant:B_ref","twinsuk_stool",2,"erdl_u_ad",2192,229,47,46,1,1963,56,40.88,NA
"implant:B_ref","twinsuk_stool",2,"erd_u_ad",2192,229,54,51,3,1963,64,0.0010000000000332,NA
"implant:B_null","twinsuk_stool",2,"erdl_u_ad",2226,0,0,0,0,2226,98,18.286,NA
"implant:B_null","twinsuk_stool",2,"erd_u_ad",2226,0,0,0,0,2226,98,0.0010000000000332,NA
"implant:B_prev","twinsuk_stool",2,"erdl_u_ad",2246,242,65,65,0,2004,91,23.771,NA
"implant:B_prev","twinsuk_stool",2,"erd_u_ad",2246,242,76,74,2,2004,96,0.0010000000000332,NA
"implant:B_abund","twinsuk_stool",2,"erdl_u_ad",2289,226,0,0,0,2063,67,23.208,NA
"implant:B_abund","twinsuk_stool",2,"erd_u_ad",2289,226,0,0,0,2063,66,0.0010000000000332,NA
"implant:B_allup","twinsuk_stool",2,"erdl_u_ad",2274,240,47,47,0,2034,77,29.06,NA
"implant:B_allup","twinsuk_stool",2,"erd_u_ad",2274,240,50,49,1,2034,91,0.0010000000000332,NA
"house:R00","hmp_tongue",3,"erdl_u_ad",300,29,7,7,0,271,12,18.848,NA
"house:R00","hmp_tongue",3,"erd_u_ad",300,29,2,2,0,271,12,0.0010000000000332,NA
"house:R06","hmp_tongue",3,"erdl_u_ad",306,0,0,0,0,306,14,23.525,NA
"house:R06","hmp_tongue",3,"erd_u_ad",306,0,0,0,0,306,13,0.0040000000000191,NA
"house:R08","hmp_tongue",3,"erdl_u_ad",308,79,20,20,0,229,13,45.465,NA
"house:R08","hmp_tongue",3,"erd_u_ad",308,79,19,19,0,229,13,0.000999999999976353,NA
"house:R11","hmp_tongue",3,"erdl_u_ad",326,41,5,5,0,285,19,35.945,NA
"house:R11","hmp_tongue",3,"erd_u_ad",326,41,3,3,0,285,17,0.00200000000000955,NA
"house:R13","hmp_tongue",3,"erdl_u_ad",292,32,21,20,1,260,16,51.042,NA
"house:R13","hmp_tongue",3,"erd_u_ad",292,32,16,15,1,260,18,0.0010000000000332,NA
"house:R15","hmp_tongue",3,"erdl_u_ad",283,24,0,0,0,259,15,21.732,NA
"house:R15","hmp_tongue",3,"erd_u_ad",283,24,0,0,0,259,13,0,NA
"house:R16","hmp_tongue",3,"erdl_u_ad",302,31,6,5,1,271,12,41.185,NA
"house:R16","hmp_tongue",3,"erd_u_ad",302,31,6,5,1,271,9,0.000999999999976353,NA
"house:R17","hmp_tongue",3,"erdl_u_ad",326,33,7,7,0,293,7,55.936,NA
"house:R17","hmp_tongue",3,"erd_u_ad",326,33,8,8,0,293,10,0.0010000000000332,NA
"house:R19","hmp_tongue",3,"erdl_u_ad",339,33,9,9,0,306,15,137.217,NA
"house:R19","hmp_tongue",3,"erd_u_ad",339,33,6,6,0,306,14,0.0010000000000332,NA
"house:R22","hmp_tongue",3,"erdl_u_ad",308,35,19,19,0,273,10,1.36700000000002,NA
"house:R22","hmp_tongue",3,"erd_u_ad",308,35,17,17,0,273,13,0,NA
"house:R01","hmp_tongue",3,"erdl_u_ad",300,27,0,0,0,273,3,3.98899999999998,NA
"house:R01","hmp_tongue",3,"erd_u_ad",300,27,0,0,0,273,9,0.0010000000000332,NA
