"setting","candidate","cells","n_pos","TP","FP","FDR","FDR_pool","FPR","FDR_p","secs","errors"
"house:R11","erdl_u_ad",10,41.4,8.7,0.3,0.0228758169934641,0.0333333333333333,0.047588216251214,0.401263060761621,25.0159,0
"house:R13","erdl_u_ad",10,36.7,21,0.8,0.0319058327978868,0.036697247706422,0.0454692034827475,0.401263060761621,24.6965,0
"house:R15","erdl_u_ad",10,33,0.3,0,0,0,0.0443302280758111,1,25.7387,0
"house:R16","erdl_u_ad",10,36.9,9,0.7,0.049101814638899,0.0721649484536082,0.045928338762215,0.401263060761621,25.2704,0
"house:R17","erdl_u_ad",10,36.9,7.6,0.4,0.0378409090909091,0.05,0.0432060112711334,0.401263060761621,58.4088,0
"house:R19","erdl_u_ad",10,38.1,10.6,0.5,0.0505147058823529,0.045045045045045,0.0481366459627329,0.401263060761621,91.9799,0
"house:R21","erdl_u_ad",10,35.9,2.6,0.1,0.0333333333333333,0.037037037037037,0.0446313065976714,0.401263060761621,1.88069999999998,0
"house:R22","erdl_u_ad",10,39.1,23.5,1.9,0.0691647766095522,0.0748031496062992,0.0381853785900783,0.401263060761621,1.93420000000002,0
"house:R23","erdl_u_ad",10,35.5,3.7,0.2,0.0392857142857143,0.0512820512820513,0.0583554376657825,0.401263060761621,2.23540000000001,0
"house:R24","erdl_u_ad",10,35.1,7.5,0.1,0.00714285714285714,0.0131578947368421,0.0430868167202572,0.401263060761621,37.0164,0
"house:R25","erdl_u_ad",10,33.3,8.3,57,0.754201155229851,0.872894333843798,0.280027453671929,1.605078125e-09,12.9691,0
"implant:B_abund","erdl_u_ad",10,123.8,0.1,0,0,0,0.0442678774120318,1,23.5462,0
"implant:B_allup","erdl_u_ad",10,128.2,27.7,0.8,0.0502197802197802,0.0280701754385965,0.0492150291056624,0.401263060761621,22.7233,0
"implant:B_null","erdl_u_ad",10,0,0,0,0,0,0.0442611247719521,1,32.2095,0
"implant:B_prev","erdl_u_ad",10,127.2,33,0.5,0.00804254589123349,0.0149253731343284,0.0397345132743363,0.401263060761621,26.9299,0
"implant:B_ref","erdl_u_ad",10,127.4,26.8,0.9,0.0240725013226357,0.0324909747292419,0.0402978537012703,0.401263060761621,36.5996,0
"mid:R00","erdl_u_ad",10,36.3,3.2,0.3,0.05,0.0857142857142857,0.0526632560938911,0.401263060761621,44.8381,0
"mid:R06","erdl_u_ad",10,0,0,0,0,0,0.046598821638993,1,39.5539,0
"mid:R11","erdl_u_ad",10,37.9,2.1,0.3,0.0583333333333333,0.125,0.0517760385310054,0.401263060761621,38.0624,0
"mid:R17","erdl_u_ad",10,38,2.5,0.8,0.149285714285714,0.242424242424242,0.0620972466315173,0.0861383558993165,72.3994,0
"mid:R19","erdl_u_ad",10,39.8,2.7,1.4,0.282857142857143,0.341463414634146,0.0636111111111111,0.0115035573792969,120.9881,0
"msq:R00","erdl_u_ad",10,36.5,8.4,0.2,0.0242857142857143,0.0232558139534884,0.0427067669172932,0.401263060761621,33.0693,0
"msq:R06","erdl_u_ad",10,0,0,0,0,0,0.0416439847577572,1,28.9997999999999,0
"msq:R11","erdl_u_ad",10,37,7.8,0.6,0.0961111111111111,0.0714285714285714,0.0556563823351482,0.401263060761621,27.7087999999999,0
"msq:R17","erdl_u_ad",10,36.8,7.5,0.3,0.0378968253968254,0.0384615384615385,0.0333333333333333,0.401263060761621,53.103,0
"msq:R19","erdl_u_ad",10,37.5,9.4,0.7,0.0765151515151515,0.0693069306930693,0.0506885438031058,0.401263060761621,99.1981,0
