"setting","candidate","cells","n_pos","TP","FP","FDR","FDR_pool","FPR","FDR_p","secs","errors"
"implant:B_prev","erd_u2",10,127.2,36.1,1.1,0.0259049511508528,0.0295698924731183,0.0435398230088496,0.401263060761621,0.00029999999999859,0
"implant:B_ref","erd_u2",10,127.4,27,1.3,0.048087255534064,0.0459363957597173,0.0409110819097678,0.401263060761621,0.000500000000000611,0
"bloom:x4","erdl_u",10,33.5,5.5,0.4,0.0527777777777778,0.0677966101694915,0.0504698920988514,0.401263060761621,4.6736,0
"house:R00","erdl_u",10,35.2,6.8,0.4,0.0547222222222222,0.0555555555555556,0.0505403687221869,0.401263060761621,4.67550000000001,0
"house:R01","erdl_u",10,36.4,0.4,0.3,0.1,0.428571428571429,0.0458039718129404,0.401263060761621,0.894099999999998,0
"house:R06","erdl_u",10,0,0,0.1,0.1,1,0.0541392151246061,0.401263060761621,4.43150000000001,0
"house:R08","erdl_u",10,89.4,26,0.1,0.0037037037037037,0.00383141762452107,0.0427416249518675,0.401263060761621,4.29660000000001,0
"house:R09","erdl_u",10,146.2,48.3,3.4,0.0472685538862009,0.0657640232108317,0.0711519845111326,0.401263060761621,4.0324,0
"house:R11","erdl_u",10,41.4,8.5,1,0.0648214285714286,0.105263157894737,0.0585950145678213,0.401263060761621,4.2254,0
"house:R13","erdl_u",10,36.7,21.1,0.9,0.0371846165202628,0.0409090909090909,0.0464366333440826,0.401263060761621,3.91370000000001,0
"house:R15","erdl_u",10,33,0.2,0,0,0,0.0459807073954984,1,3.97510000000001,0
"house:R16","erdl_u",10,36.9,9.5,1.5,0.079411820063994,0.136363636363636,0.0586319218241042,0.401263060761621,3.56710000000001,0
"house:R17","erdl_u",10,36.9,8.6,0.5,0.042979797979798,0.0549450549450549,0.0494677520350657,0.401263060761621,4.2917,0
"house:R19","erdl_u",10,38.1,12.4,10.1,0.209708004034269,0.448888888888889,0.107520198881293,0.0115035573792969,5.6668,0
"house:R21","erdl_u",10,35.9,2.6,0.1,0.0333333333333333,0.037037037037037,0.0446313065976714,0.401263060761621,1.1485,0
"house:R22","erdl_u",10,39.1,23.5,1.9,0.0691647766095522,0.0748031496062992,0.0381853785900783,0.401263060761621,1.2661,0
"house:R23","erdl_u",10,35.5,3.7,0.2,0.0392857142857143,0.0512820512820513,0.0583554376657825,0.401263060761621,0.817599999999996,0
"house:R24","erdl_u",10,35.1,7.9,0.1,0.00714285714285714,0.0125,0.0434083601286174,0.401263060761621,4.3767,0
"house:R25","erdl_u",10,33.3,9.9,75.8,0.861624809853221,0.884480746791132,0.347288949897049,1.865234375e-11,2.34350000000001,0
"implant:B_abund","erdl_u",10,123.8,0.2,0,0,0,0.0447044442504147,1,6.72140000000001,0
"implant:B_allup","erdl_u",10,128.1,26.9,1,0.0421553884711779,0.03584229390681,0.0592697124713353,0.401263060761621,6.57900000000001,0
"implant:B_null","erdl_u",10,0,0,0,0,0,0.0468787181724439,1,6.05740000000001,0
"implant:B_prev","erdl_u",10,127.2,33,0.8,0.0348804201263218,0.0236686390532544,0.043716814159292,0.401263060761621,6.66239999999999,0
"implant:B_ref","erdl_u",10,127.4,27.1,0.9,0.0383485958485958,0.0321428571428571,0.0418747262374069,0.401263060761621,6.79879999999999,0
"bloom:x4","erl_u",10,33.5,4.3,0.1,0.0333333333333333,0.0227272727272727,0.0553428471980508,0.401263060761621,0.000300000000001077,0
"house:R00","erl_u",10,35.2,6.3,0.4,0.0611111111111111,0.0597014925373134,0.0549904640813732,0.401263060761621,0.000200000000003797,0
"house:R01","erl_u",10,36.4,0.5,0.4,0.08,0.444444444444444,0.051249199231262,0.401263060761621,0.000200000000002376,0
"house:R06","erl_u",10,0,0,0.1,0.1,1,0.0572901747350329,0.401263060761621,0.000399999999995781,0
"house:R08","erl_u",10,89.4,24.5,0.1,0.00416666666666667,0.0040650406504065,0.0469591993841416,0.401263060761621,0.000300000000000278,0
"house:R09","erl_u",10,146.2,43.3,4.5,0.0726605324233064,0.0941422594142259,0.0769603097773475,0.401263060761621,0.000399999999996226,0
"house:R11","erl_u",10,41.4,6.4,0.9,0.0872252747252747,0.123287671232877,0.0712204596956944,0.401263060761621,0.000299999999998146,0
"house:R13","erl_u",10,36.8,20.9,0.8,0.0351709312807711,0.0368663594470046,0.0499838761689778,0.401263060761621,0.000499999999998302,0
"house:R15","erl_u",10,33,0.4,0,0,0,0.047588424437299,1,9.99999999976353e-05,0
"house:R16","erl_u",10,36.9,4,1.1,0.0603846153846154,0.215686274509804,0.0677524429967427,0.401263060761621,0,0
"house:R17","erl_u",10,36.9,8.2,0.4,0.0392589763177998,0.0465116279069767,0.0544771446462116,0.401263060761621,0.000499999999995993,0
"house:R19","erl_u",10,38.1,11.2,10.8,0.188948326953945,0.490909090909091,0.115910503418272,0.0861383558993165,0,0
"house:R21","erl_u",10,35.9,3.1,0.1,0.0333333333333333,0.03125,0.0443078913324709,0.401263060761621,0.000400000000001199,0
"house:R22","erl_u",10,39.3,22.1,1.1,0.0451630466600316,0.0474137931034483,0.0372062663185379,0.401263060761621,0.000399999999993383,0
"house:R23","erl_u",10,35.5,1.6,0,0,0,0.0586870026525199,1,0.00029999999999859,0
"house:R24","erl_u",10,35.1,7.1,0.1,0.01,0.0138888888888889,0.0443729903536977,0.401263060761621,9.99999999976353e-05,0
"house:R25","erl_u",10,33.3,9.5,80.8,0.846018757044399,0.894795127353267,0.370281400137268,1.865234375e-11,0.000600000000004286,0
"implant:B_abund","erl_u",10,123.8,0.2,0,0,0,0.048284292325155,1,0.000399999999998357,0
"implant:B_allup","erl_u",10,128.2,19.4,1.2,0.0654285714285714,0.058252427184466,0.0654436408537661,0.401263060761621,0.000500000000007361,0
"implant:B_null","erl_u",10,0,0,0,0,0,0.0487031014515745,1,0.00040000000000191,0
"implant:B_prev","erl_u",10,127.2,13.6,0.5,0.0558823529411765,0.0354609929078014,0.0465486725663717,0.401263060761621,0.000700000000009027,0
"implant:B_ref","erl_u",10,127.4,18.2,0.7,0.0427414690572585,0.037037037037037,0.0450284713096802,0.401263060761621,0.000300000000004275,0
