"setting","template","rep","candidate","tested","n_pos","rej","tp","fp","null_n","null_p05","secs","error"
"house:R23","hmp_tongue",1,"erdl_u",283,24,4,3,1,259,19,0.696999999999999,NA
"house:R23","hmp_tongue",1,"erd_u2",283,24,6,3,3,259,19,0,NA
"house:R23","hmp_tongue",1,"erl_u",283,24,0,0,0,259,20,0,NA
"house:R24","hmp_tongue",1,"erdl_u",306,28,4,4,0,278,12,3.161,NA
"house:R24","hmp_tongue",1,"erd_u2",306,28,2,2,0,278,16,0,NA
"house:R24","hmp_tongue",1,"erl_u",306,28,4,4,0,278,8,0,NA
"house:R25","hmp_tongue",1,"erdl_u",293,32,3,1,2,261,21,3.547,NA
"house:R25","hmp_tongue",1,"erd_u2",293,32,4,1,3,261,17,0,NA
"house:R25","hmp_tongue",1,"erl_u",293,32,1,1,0,261,23,0,NA
"bloom:x4","hmp_tongue",1,"erdl_u",255,30,0,0,0,225,15,4.132,NA
"bloom:x4","hmp_tongue",1,"erd_u2",255,30,0,0,0,225,13,0.000999999999997669,NA
"bloom:x4","hmp_tongue",1,"erl_u",255,30,0,0,0,225,18,0.00100000000000122,NA
"implant:B_ref","hmp_tongue",1,"erdl_u",275,30,12,11,1,245,11,2.604,NA
"implant:B_ref","hmp_tongue",1,"erd_u2",275,30,9,8,1,245,12,0.00100000000000122,NA
"implant:B_ref","hmp_tongue",1,"erl_u",275,30,8,8,0,245,9,0,NA
"implant:B_null","hmp_tongue",1,"erdl_u",271,0,0,0,0,271,8,4.041,NA
"implant:B_null","hmp_tongue",1,"erd_u2",271,0,0,0,0,271,6,0,NA
"implant:B_null","hmp_tongue",1,"erl_u",271,0,0,0,0,271,8,0,NA
"implant:B_prev","hmp_tongue",1,"erdl_u",273,25,3,3,0,248,8,2.666,NA
"implant:B_prev","hmp_tongue",1,"erd_u2",273,25,3,3,0,248,9,0,NA
"implant:B_prev","hmp_tongue",1,"erl_u",273,25,2,2,0,248,8,0,NA
"implant:B_abund","hmp_tongue",1,"erdl_u",262,23,1,1,0,239,11,2.737,NA
"implant:B_abund","hmp_tongue",1,"erd_u2",262,23,0,0,0,239,10,0,NA
"implant:B_abund","hmp_tongue",1,"erl_u",262,23,1,1,0,239,15,0.000999999999997669,NA
"implant:B_allup","hmp_tongue",1,"erdl_u",268,24,5,5,0,244,11,3.953,NA
"implant:B_allup","hmp_tongue",1,"erd_u2",268,24,4,4,0,244,9,0.000999999999997669,NA
"implant:B_allup","hmp_tongue",1,"erl_u",268,24,5,5,0,244,13,0.000999999999997669,NA
"house:R00","twinsuk_stool",1,"erdl_u",395,39,6,5,1,356,24,5.76300000000001,NA
"house:R00","twinsuk_stool",1,"erd_u2",395,39,5,5,0,356,22,0,NA
"house:R00","twinsuk_stool",1,"erl_u",395,39,6,5,1,356,28,0,NA
"house:R06","twinsuk_stool",1,"erdl_u",396,0,0,0,0,396,19,5.189,NA
"house:R06","twinsuk_stool",1,"erd_u2",396,0,0,0,0,396,20,0,NA
"house:R06","twinsuk_stool",1,"erl_u",396,0,0,0,0,396,21,0,NA
"house:R08","twinsuk_stool",1,"erdl_u",394,101,26,26,0,293,5,5.547,NA
"house:R08","twinsuk_stool",1,"erd_u2",394,101,25,25,0,293,6,0,NA
"house:R08","twinsuk_stool",1,"erl_u",395,101,26,26,0,294,8,0.000999999999997669,NA
"house:R11","twinsuk_stool",1,"erdl_u",386,47,16,15,1,339,21,2.61,NA
"house:R11","twinsuk_stool",1,"erd_u2",386,47,16,16,0,339,16,0.000999999999997669,NA
"house:R11","twinsuk_stool",1,"erl_u",386,47,8,7,1,339,21,0,NA
"house:R13","twinsuk_stool",1,"erdl_u",378,44,31,30,1,334,13,4.795,NA
"house:R13","twinsuk_stool",1,"erd_u2",378,44,28,27,1,334,13,0.00100000000000477,NA
"house:R13","twinsuk_stool",1,"erl_u",378,44,30,30,0,334,14,0.000999999999997669,NA
"house:R15","twinsuk_stool",1,"erdl_u",378,37,0,0,0,341,14,3.218,NA
"house:R15","twinsuk_stool",1,"erd_u2",378,37,0,0,0,341,14,0,NA
"house:R15","twinsuk_stool",1,"erl_u",378,37,0,0,0,341,17,0,NA
"house:R16","twinsuk_stool",1,"erdl_u",390,42,22,20,2,348,12,2.968,NA
"house:R16","twinsuk_stool",1,"erd_u2",390,42,23,21,2,348,16,0,NA
"house:R16","twinsuk_stool",1,"erl_u",390,42,2,2,0,348,15,0,NA
"house:R17","twinsuk_stool",1,"erdl_u",398,39,18,17,1,359,23,3.857,NA
"house:R17","twinsuk_stool",1,"erd_u2",398,39,14,13,1,359,22,0.000999999999997669,NA
"house:R17","twinsuk_stool",1,"erl_u",398,39,17,16,1,359,22,0.000999999999997669,NA
"house:R19","twinsuk_stool",1,"erdl_u",386,44,55,27,28,342,69,4.463,NA
"house:R19","twinsuk_stool",1,"erd_u2",386,44,13,12,1,342,17,0.000999999999997669,NA
"house:R19","twinsuk_stool",1,"erl_u",386,44,56,25,31,342,85,0,NA
"house:R22","twinsuk_stool",1,"erdl_u",393,41,26,25,1,352,8,1.54,NA
"house:R22","twinsuk_stool",1,"erd_u2",394,42,29,28,1,352,13,0.000999999999997669,NA
"house:R22","twinsuk_stool",1,"erl_u",394,42,25,25,0,352,9,0,NA
"house:R01","twinsuk_stool",1,"erdl_u",381,39,3,0,3,342,42,1.12,NA
"house:R01","twinsuk_stool",1,"erd_u2",381,39,0,0,0,342,28,0,NA
"house:R01","twinsuk_stool",1,"erl_u",381,39,5,1,4,342,50,0,NA
"house:R09","twinsuk_stool",1,"erdl_u",385,160,52,52,0,225,8,4.561,NA
"house:R09","twinsuk_stool",1,"erd_u2",385,160,51,51,0,225,14,0,NA
"house:R09","twinsuk_stool",1,"erl_u",385,160,47,47,0,225,10,0,NA
"house:R21","twinsuk_stool",1,"erdl_u",399,43,8,8,0,356,18,1.876,NA
"house:R21","twinsuk_stool",1,"erd_u2",399,43,10,10,0,356,21,0,NA
"house:R21","twinsuk_stool",1,"erl_u",399,43,11,11,0,356,18,0.000999999999997669,NA
"house:R23","twinsuk_stool",1,"erdl_u",397,42,4,4,0,355,22,1.188,NA
"house:R23","twinsuk_stool",1,"erd_u2",397,42,8,8,0,355,18,0,NA
"house:R23","twinsuk_stool",1,"erl_u",397,42,3,3,0,355,21,0.00100000000000477,NA
"house:R24","twinsuk_stool",1,"erdl_u",379,44,14,13,1,335,10,3.51300000000001,NA
"house:R24","twinsuk_stool",1,"erd_u2",379,44,13,12,1,335,13,0,NA
"house:R24","twinsuk_stool",1,"erl_u",379,44,10,9,1,335,11,0,NA
"house:R25","twinsuk_stool",1,"erdl_u",360,31,174,19,155,329,192,1.304,NA
"house:R25","twinsuk_stool",1,"erd_u2",360,31,60,13,47,329,93,0,NA
"house:R25","twinsuk_stool",1,"erl_u",360,31,192,19,173,329,203,0,NA
"bloom:x4","twinsuk_stool",1,"erdl_u",360,41,18,16,2,319,20,4.873,NA
"bloom:x4","twinsuk_stool",1,"erd_u2",360,41,23,20,3,319,18,0,NA
"bloom:x4","twinsuk_stool",1,"erl_u",360,41,12,12,0,319,19,0,NA
"implant:B_ref","twinsuk_stool",1,"erdl_u",2327,232,52,51,1,2095,92,10.326,NA
"implant:B_ref","twinsuk_stool",1,"erd_u2",2327,232,55,52,3,2095,72,0.000999999999990564,NA
"implant:B_ref","twinsuk_stool",1,"erl_u",2327,232,38,37,1,2095,110,0.00100000000000477,NA
"implant:B_null","twinsuk_stool",1,"erdl_u",2265,0,0,0,0,2265,91,9.762,NA
"implant:B_null","twinsuk_stool",1,"erd_u2",2265,0,0,0,0,2265,105,0,NA
"implant:B_null","twinsuk_stool",1,"erl_u",2265,0,0,0,0,2265,95,0.00100000000000477,NA
"implant:B_prev","twinsuk_stool",1,"erdl_u",2214,222,66,64,2,1992,102,9.053,NA
"implant:B_prev","twinsuk_stool",1,"erd_u2",2214,222,75,72,3,1992,100,0,NA
"implant:B_prev","twinsuk_stool",1,"erl_u",2214,222,29,29,0,1992,107,0.00100000000000477,NA
"implant:B_abund","twinsuk_stool",1,"erdl_u",2233,216,0,0,0,2017,73,9.30600000000001,NA
"implant:B_abund","twinsuk_stool",1,"erd_u2",2233,216,0,0,0,2017,74,0,NA
"implant:B_abund","twinsuk_stool",1,"erl_u",2233,216,0,0,0,2017,78,0,NA
"implant:B_allup","twinsuk_stool",1,"erdl_u",2286,236,38,37,1,2050,102,10.379,NA
"implant:B_allup","twinsuk_stool",1,"erd_u2",2286,236,40,40,0,2050,86,0.00100000000000477,NA
"implant:B_allup","twinsuk_stool",1,"erl_u",2286,236,21,20,1,2050,109,0,NA
"house:R00","hmp_tongue",2,"erdl_u",299,32,5,5,0,267,14,3.503,NA
"house:R00","hmp_tongue",2,"erd_u2",299,32,4,4,0,267,11,0,NA
"house:R00","hmp_tongue",2,"erl_u",299,32,3,3,0,267,11,0,NA
"house:R06","hmp_tongue",2,"erdl_u",314,0,0,0,0,314,7,3.54600000000001,NA
"house:R06","hmp_tongue",2,"erd_u2",314,0,0,0,0,314,6,0,NA
"house:R06","hmp_tongue",2,"erl_u",314,0,0,0,0,314,5,0,NA
"house:R08","hmp_tongue",2,"erdl_u",316,82,32,32,0,234,11,3.435,NA
"house:R08","hmp_tongue",2,"erd_u2",316,82,26,26,0,234,11,0,NA
"house:R08","hmp_tongue",2,"erl_u",316,82,31,31,0,234,14,0,NA
"house:R11","hmp_tongue",2,"erdl_u",297,35,4,4,0,262,13,3.07900000000001,NA
"house:R11","hmp_tongue",2,"erd_u2",297,35,4,4,0,262,11,0.000999999999990564,NA
"house:R11","hmp_tongue",2,"erl_u",297,35,2,2,0,262,16,0.00100000000000477,NA
"house:R13","hmp_tongue",2,"erdl_u",302,36,14,14,0,266,12,3.15900000000001,NA
"house:R13","hmp_tongue",2,"erd_u2",302,36,9,9,0,266,9,0.000999999999990564,NA
"house:R13","hmp_tongue",2,"erl_u",302,36,15,15,0,266,11,0.00100000000000477,NA
"house:R15","hmp_tongue",2,"erdl_u",296,27,0,0,0,269,9,3.149,NA
"house:R15","hmp_tongue",2,"erd_u2",296,27,0,0,0,269,9,0,NA
"house:R15","hmp_tongue",2,"erl_u",296,27,0,0,0,269,13,0,NA
"house:R16","hmp_tongue",2,"erdl_u",284,30,1,1,0,254,13,2.843,NA
"house:R16","hmp_tongue",2,"erd_u2",284,30,2,2,0,254,14,0,NA
"house:R16","hmp_tongue",2,"erl_u",284,30,0,0,0,254,15,0,NA
"house:R17","hmp_tongue",2,"erdl_u",334,32,5,5,0,302,17,3.864,NA
"house:R17","hmp_tongue",2,"erd_u2",334,32,3,3,0,302,16,0.000999999999990564,NA
"house:R17","hmp_tongue",2,"erl_u",334,32,6,6,0,302,22,0,NA
"house:R19","hmp_tongue",2,"erdl_u",325,35,8,7,1,290,14,4.67500000000001,NA
"house:R19","hmp_tongue",2,"erd_u2",325,35,11,11,0,290,13,0,NA
"house:R19","hmp_tongue",2,"erl_u",325,35,5,4,1,290,15,0,NA
"house:R22","hmp_tongue",2,"erdl_u",305,36,22,18,4,269,14,1.095,NA
"house:R22","hmp_tongue",2,"erd_u2",305,36,16,14,2,269,13,0,NA
"house:R22","hmp_tongue",2,"erl_u",305,36,20,17,3,269,15,0,NA
"house:R01","hmp_tongue",2,"erdl_u",308,36,1,1,0,272,14,0.591999999999999,NA
"house:R01","hmp_tongue",2,"erd_u2",308,36,1,1,0,272,16,0,NA
"house:R01","hmp_tongue",2,"erl_u",308,36,2,2,0,272,13,0.000999999999990564,NA
"house:R09","hmp_tongue",2,"erdl_u",322,132,35,35,0,190,7,2.874,NA
"house:R09","hmp_tongue",2,"erd_u2",322,132,31,31,0,190,11,0,NA
"house:R09","hmp_tongue",2,"erl_u",322,132,31,31,0,190,8,0,NA
"house:R21","hmp_tongue",2,"erdl_u",310,32,0,0,0,278,12,1.086,NA
"house:R21","hmp_tongue",2,"erd_u2",310,32,1,1,0,278,17,0,NA
"house:R21","hmp_tongue",2,"erl_u",310,32,4,4,0,278,11,0,NA
"house:R23","hmp_tongue",2,"erdl_u",287,33,1,1,0,254,10,0.692999999999998,NA
"house:R23","hmp_tongue",2,"erd_u2",287,33,1,1,0,254,10,0,NA
"house:R23","hmp_tongue",2,"erl_u",287,33,0,0,0,254,8,0.00100000000000477,NA
"house:R24","hmp_tongue",2,"erdl_u",286,25,4,4,0,261,9,3.06,NA
"house:R24","hmp_tongue",2,"erd_u2",286,25,2,2,0,261,11,0,NA
"house:R24","hmp_tongue",2,"erl_u",286,25,4,4,0,261,7,0,NA
"house:R25","hmp_tongue",2,"erdl_u",274,24,11,1,10,250,24,3.333,NA
"house:R25","hmp_tongue",2,"erd_u2",274,24,11,2,9,250,26,0.00100000000000477,NA
"house:R25","hmp_tongue",2,"erl_u",274,24,1,0,1,250,25,0.000999999999990564,NA
"bloom:x4","hmp_tongue",2,"erdl_u",276,26,5,5,0,250,9,6.21900000000001,NA
"bloom:x4","hmp_tongue",2,"erd_u2",276,26,5,5,0,250,14,0.00100000000000477,NA
"bloom:x4","hmp_tongue",2,"erl_u",276,26,4,4,0,250,10,0.00100000000000477,NA
"implant:B_ref","hmp_tongue",2,"erdl_u",272,24,4,4,0,248,9,2.944,NA
"implant:B_ref","hmp_tongue",2,"erd_u2",272,24,6,5,1,248,13,0,NA
"implant:B_ref","hmp_tongue",2,"erl_u",272,24,3,3,0,248,9,0,NA
"implant:B_null","hmp_tongue",2,"erdl_u",253,0,0,0,0,253,6,2.929,NA
"implant:B_null","hmp_tongue",2,"erd_u2",253,0,0,0,0,253,6,0,NA
"implant:B_null","hmp_tongue",2,"erl_u",253,0,0,0,0,253,6,0,NA
"implant:B_prev","hmp_tongue",2,"erdl_u",272,23,8,8,0,249,11,2.786,NA
"implant:B_prev","hmp_tongue",2,"erd_u2",272,23,8,8,0,249,15,0.00100000000000477,NA
"implant:B_prev","hmp_tongue",2,"erl_u",272,23,5,5,0,249,10,0,NA
"implant:B_abund","hmp_tongue",2,"erdl_u",250,27,1,1,0,223,4,2.904,NA
"implant:B_abund","hmp_tongue",2,"erd_u2",250,27,0,0,0,223,7,0,NA
"implant:B_abund","hmp_tongue",2,"erl_u",250,27,1,1,0,223,4,0,NA
"implant:B_allup","hmp_tongue",2,"erdl_u",253,23,7,6,1,230,17,2.90500000000002,NA
"implant:B_allup","hmp_tongue",2,"erd_u2",253,23,6,5,1,230,14,0,NA
"implant:B_allup","hmp_tongue",2,"erl_u",253,23,4,4,0,230,16,0.00100000000000477,NA
"house:R00","twinsuk_stool",2,"erdl_u",401,43,18,17,1,358,29,6.02600000000001,NA
"house:R00","twinsuk_stool",2,"erd_u2",401,43,19,17,2,358,25,0.000999999999976353,NA
"house:R00","twinsuk_stool",2,"erl_u",401,43,18,16,2,358,28,0,NA
"house:R06","twinsuk_stool",2,"erdl_u",397,0,0,0,0,397,38,4.5,NA
"house:R06","twinsuk_stool",2,"erd_u2",397,0,0,0,0,397,30,0,NA
"house:R06","twinsuk_stool",2,"erl_u",397,0,0,0,0,397,40,0.00100000000000477,NA
"house:R08","twinsuk_stool",2,"erdl_u",391,101,43,43,0,290,19,5.28200000000001,NA
"house:R08","twinsuk_stool",2,"erd_u2",391,101,36,36,0,290,14,0,NA
"house:R08","twinsuk_stool",2,"erl_u",391,101,47,47,0,290,17,0.00100000000000477,NA
"house:R11","twinsuk_stool",2,"erdl_u",387,46,21,15,6,341,41,6.298,NA
"house:R11","twinsuk_stool",2,"erd_u2",387,46,17,15,2,341,17,0,NA
"house:R11","twinsuk_stool",2,"erl_u",387,46,13,7,6,341,47,0,NA
"house:R13","twinsuk_stool",2,"erdl_u",394,40,19,18,1,354,15,3.83600000000001,NA
"house:R13","twinsuk_stool",2,"erd_u2",394,40,15,15,0,354,17,0,NA
"house:R13","twinsuk_stool",2,"erl_u",394,40,20,18,2,354,18,0,NA
"house:R15","twinsuk_stool",2,"erdl_u",400,42,0,0,0,358,12,4.548,NA
"house:R15","twinsuk_stool",2,"erd_u2",400,42,0,0,0,358,16,0,NA
"house:R15","twinsuk_stool",2,"erl_u",400,42,0,0,0,358,8,0,NA
"house:R16","twinsuk_stool",2,"erdl_u",403,43,21,19,2,360,29,4.989,NA
"house:R16","twinsuk_stool",2,"erd_u2",403,43,23,21,2,360,19,0,NA
"house:R16","twinsuk_stool",2,"erl_u",403,43,13,11,2,360,32,0,NA
"house:R17","twinsuk_stool",2,"erdl_u",389,44,8,8,0,345,18,4.227,NA
"house:R17","twinsuk_stool",2,"erd_u2",389,44,8,8,0,345,17,0,NA
"house:R17","twinsuk_stool",2,"erl_u",389,44,8,8,0,345,19,0,NA
"house:R19","twinsuk_stool",2,"erdl_u",386,43,14,13,1,343,26,6.625,NA
"house:R19","twinsuk_stool",2,"erd_u2",386,43,12,11,1,343,18,0,NA
"house:R19","twinsuk_stool",2,"erl_u",386,43,12,12,0,343,30,0,NA
"house:R22","twinsuk_stool",2,"erdl_u",386,46,30,28,2,340,15,1.47300000000001,NA
"house:R22","twinsuk_stool",2,"erd_u2",386,46,30,28,2,340,16,0,NA
"house:R22","twinsuk_stool",2,"erl_u",386,46,28,28,0,340,14,0,NA
"house:R01","twinsuk_stool",2,"erdl_u",401,44,1,1,0,357,15,1.20999999999998,NA
"house:R01","twinsuk_stool",2,"erd_u2",401,44,0,0,0,357,17,0,NA
"house:R01","twinsuk_stool",2,"erl_u",401,44,1,1,0,357,16,0,NA
"house:R09","twinsuk_stool",2,"erdl_u",379,162,55,55,0,217,9,4.988,NA
"house:R09","twinsuk_stool",2,"erd_u2",379,162,52,51,1,217,7,0,NA
"house:R09","twinsuk_stool",2,"erl_u",379,162,50,50,0,217,7,0.00100000000000477,NA
"house:R21","twinsuk_stool",2,"erdl_u",371,39,2,2,0,332,18,0.990000000000009,NA
"house:R21","twinsuk_stool",2,"erd_u2",371,39,0,0,0,332,18,0,NA
"house:R21","twinsuk_stool",2,"erl_u",371,39,3,3,0,332,13,0.00100000000000477,NA
"house:R23","twinsuk_stool",2,"erdl_u",372,39,2,2,0,333,16,0.715000000000003,NA
"house:R23","twinsuk_stool",2,"erd_u2",372,39,2,2,0,333,20,0,NA
"house:R23","twinsuk_stool",2,"erl_u",372,39,1,1,0,333,19,0,NA
"house:R24","twinsuk_stool",2,"erdl_u",396,41,14,14,0,355,17,5.60400000000001,NA
"house:R24","twinsuk_stool",2,"erd_u2",396,41,14,14,0,355,22,0.000999999999976353,NA
"house:R24","twinsuk_stool",2,"erl_u",396,41,13,13,0,355,14,0,NA
"house:R25","twinsuk_stool",2,"erdl_u",387,42,173,22,151,345,185,1.28900000000002,NA
"house:R25","twinsuk_stool",2,"erd_u2",387,42,46,17,29,345,92,0,NA
"house:R25","twinsuk_stool",2,"erl_u",387,42,184,21,163,345,192,0.00100000000000477,NA
"bloom:x4","twinsuk_stool",2,"erdl_u",371,38,8,8,0,333,18,4.91299999999998,NA
"bloom:x4","twinsuk_stool",2,"erd_u2",371,38,6,6,0,333,16,0.00100000000000477,NA
"bloom:x4","twinsuk_stool",2,"erl_u",371,38,5,5,0,333,17,0,NA
"implant:B_ref","twinsuk_stool",2,"erdl_u",2192,229,52,50,2,1963,57,9.11799999999999,NA
"implant:B_ref","twinsuk_stool",2,"erd_u2",2192,229,55,51,4,1963,65,0.00100000000000477,NA
"implant:B_ref","twinsuk_stool",2,"erl_u",2192,229,33,33,0,1963,53,0.00100000000000477,NA
"implant:B_null","twinsuk_stool",2,"erdl_u",2226,0,0,0,0,2226,97,8.435,NA
"implant:B_null","twinsuk_stool",2,"erd_u2",2226,0,0,0,0,2226,98,0,NA
"implant:B_null","twinsuk_stool",2,"erl_u",2226,0,0,0,0,2226,102,0,NA
"implant:B_prev","twinsuk_stool",2,"erdl_u",2246,242,66,66,0,2004,91,11.268,NA
"implant:B_prev","twinsuk_stool",2,"erd_u2",2246,242,75,73,2,2004,96,0.00100000000000477,NA
"implant:B_prev","twinsuk_stool",2,"erl_u",2246,242,33,33,0,2004,89,0,NA
"implant:B_abund","twinsuk_stool",2,"erdl_u",2289,226,0,0,0,2063,63,10.196,NA
"implant:B_abund","twinsuk_stool",2,"erd_u2",2289,226,0,0,0,2063,67,0,NA
"implant:B_abund","twinsuk_stool",2,"erl_u",2289,226,0,0,0,2063,71,0.00100000000000477,NA
"implant:B_allup","twinsuk_stool",2,"erdl_u",2274,240,49,49,0,2034,81,9.53300000000002,NA
"implant:B_allup","twinsuk_stool",2,"erd_u2",2274,240,47,47,0,2034,88,0,NA
"implant:B_allup","twinsuk_stool",2,"erl_u",2274,240,37,37,0,2034,80,0,NA
"house:R00","hmp_tongue",3,"erdl_u",300,29,8,7,1,271,12,3.25200000000001,NA
"house:R00","hmp_tongue",3,"erd_u2",300,29,4,3,1,271,12,0.00100000000000477,NA
"house:R00","hmp_tongue",3,"erl_u",300,29,7,7,0,271,14,0.00100000000000477,NA
"house:R06","hmp_tongue",3,"erdl_u",306,0,0,0,0,306,16,2.96299999999999,NA
"house:R06","hmp_tongue",3,"erd_u2",306,0,0,0,0,306,16,0,NA
"house:R06","hmp_tongue",3,"erl_u",306,0,0,0,0,306,17,0,NA
"house:R08","hmp_tongue",3,"erdl_u",308,79,21,21,0,229,13,3.14400000000001,NA
"house:R08","hmp_tongue",3,"erd_u2",308,79,22,22,0,229,12,0,NA
"house:R08","hmp_tongue",3,"erl_u",308,79,14,14,0,229,17,0,NA
"house:R11","hmp_tongue",3,"erdl_u",326,41,5,5,0,285,19,2.739,NA
"house:R11","hmp_tongue",3,"erd_u2",326,41,3,3,0,285,17,0,NA
"house:R11","hmp_tongue",3,"erl_u",326,41,5,5,0,285,25,0.000999999999976353,NA
"house:R13","hmp_tongue",3,"erdl_u",292,32,20,19,1,260,13,2.94,NA
"house:R13","hmp_tongue",3,"erd_u2",292,32,15,14,1,260,12,0.000999999999976353,NA
"house:R13","hmp_tongue",3,"erl_u",292,32,21,21,0,260,20,0.00100000000000477,NA
"house:R15","hmp_tongue",3,"erdl_u",283,24,0,0,0,259,15,2.56999999999999,NA
"house:R15","hmp_tongue",3,"erd_u2",283,24,0,0,0,259,12,0,NA
"house:R15","hmp_tongue",3,"erl_u",283,24,0,0,0,259,15,0,NA
"house:R16","hmp_tongue",3,"erdl_u",302,31,6,5,1,271,13,3.29900000000001,NA
"house:R16","hmp_tongue",3,"erd_u2",302,31,6,5,1,271,9,0,NA
"house:R16","hmp_tongue",3,"erl_u",302,31,0,0,0,271,12,0,NA
"house:R17","hmp_tongue",3,"erdl_u",326,33,7,7,0,293,7,3.94,NA
"house:R17","hmp_tongue",3,"erd_u2",326,33,7,7,0,293,10,0.00100000000000477,NA
"house:R17","hmp_tongue",3,"erl_u",326,33,6,6,0,293,14,0.00100000000000477,NA
"house:R19","hmp_tongue",3,"erdl_u",339,33,9,9,0,306,18,5.15199999999999,NA
"house:R19","hmp_tongue",3,"erd_u2",339,33,5,5,0,306,19,0.00100000000000477,NA
"house:R19","hmp_tongue",3,"erl_u",339,33,9,9,0,306,14,0,NA
"house:R22","hmp_tongue",3,"erdl_u",308,35,19,19,0,273,10,0.981999999999999,NA
"house:R22","hmp_tongue",3,"erd_u2",308,35,17,17,0,273,13,0.00100000000000477,NA
"house:R22","hmp_tongue",3,"erl_u",308,35,18,18,0,273,11,0,NA
"house:R01","hmp_tongue",3,"erdl_u",300,27,0,0,0,273,3,1.119,NA
"house:R01","hmp_tongue",3,"erd_u2",300,27,0,0,0,273,9,0.00100000000000477,NA
"house:R01","hmp_tongue",3,"erl_u",300,27,0,0,0,273,7,0,NA
"house:R09","hmp_tongue",3,"erdl_u",336,140,54,52,2,196,9,3.279,NA
"house:R09","hmp_tongue",3,"erd_u2",336,140,48,46,2,196,9,0.00100000000000477,NA
"house:R09","hmp_tongue",3,"erl_u",336,140,54,52,2,196,7,0.00100000000000477,NA
"house:R21","hmp_tongue",3,"erdl_u",288,28,1,1,0,260,14,0.88900000000001,NA
"house:R21","hmp_tongue",3,"erd_u2",288,28,1,1,0,260,14,0,NA
"house:R21","hmp_tongue",3,"erl_u",288,28,1,1,0,260,14,0,NA
"house:R23","hmp_tongue",3,"erdl_u",295,32,1,1,0,263,11,0.71599999999998,NA
"house:R23","hmp_tongue",3,"erd_u2",295,32,1,1,0,263,16,0,NA
